Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-10-11,0,0.2136867319094572,0.5717078996708982,1.620701,1.665088,0.5,0.554234,0.515495,0.570909,0.65,0.6,0.845046,0.329568,0.116343,0.682421,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.204692,0.737779,0.227287,0.583233,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,0,0.2231963225236985,0.650455761584828,1.927389,1.753562,0.75,0.557709,0.516488,0.615692,0.65,0.6,0.835116,0.325695,0.116529,0.682075,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217497,0.732747,0.255737,0.593622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,0,0.2230312038185968,0.6366271364011298,2.025279,1.85779,0.75,0.557942,0.516555,0.669315,0.65,0.6,0.834452,0.325436,0.134031,0.650989,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.215716,0.731917,0.260435,0.595323,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-16,0,0.2264075405473805,0.6709122680893297,1.436491,1.796386,0.5,0.550678,0.514479,0.639047,0.65,0.6,0.855206,0.33353,0.151464,0.622722,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.20107,0.753123,0.197234,0.5508,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,0,0.2221421152134313,0.6331730791415512,1.930262,1.797344,0.75,0.553146,0.515185,0.639081,0.65,0.6,0.848155,0.33078,0.150571,0.624109,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.210629,0.742496,0.209248,0.573385,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,0,0.2151732989827627,0.5446198479477512,2.180732,1.849162,0.75,0.552631,0.515037,0.665786,0.65,0.6,0.849626,0.331354,0.162484,0.606084,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203759,0.741927,0.209882,0.574579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,0,0.2250258603484786,0.6485642420737084,2.018736,2.043244,0.75,0.551318,0.514662,0.765608,0.65,0.6,0.853377,0.332817,0.163296,0.604893,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.206804,0.752232,0.198253,0.552715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,0,0.2205158895046443,0.5934375337287848,2.087985,2.095818,0.75,0.551851,0.514814,0.79253,0.65,0.6,0.851856,0.332224,0.168498,0.597374,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198929,0.744284,0.207248,0.569625,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,0,0.226430387080206,0.6374518460709427,1.568785,1.891836,0.5,0.563308,0.518088,0.685978,0.65,0.6,0.81912,0.319457,0.168826,0.596907,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.283416,0.813108,0.253691,0.592879,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,0,0.225798673175257,0.6446699251005341,1.43393,1.6969,0.5,0.557806,0.516516,0.586499,0.65,0.6,0.834839,0.325587,0.166947,0.599597,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.273163,0.827813,0.203274,0.562156,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,0,0.2284130961324167,0.6547784586660793,2.353875,1.78553,0.75,0.557869,0.516534,0.63212,0.65,0.6,0.834659,0.325517,0.168098,0.597946,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.275312,0.828628,0.202353,0.560423,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,0,0.2216267148602142,0.5985534673422451,2.16083,1.982878,0.75,0.551545,0.514727,0.734599,0.75,0.6,0.852728,0.383728,0.187084,0.571973,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.199168,0.746421,0.204846,0.56511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,0,0.2269041628024857,0.6523668667623329,1.47331,1.996005,0.5,0.554216,0.51549,0.740981,0.75,0.6,0.845097,0.380294,0.182895,0.577508,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.204537,0.737787,0.227236,0.583214,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,0,0.2234046412256893,0.5996462604908462,1.260505,1.631548,0.5,0.558205,0.51663,0.552758,0.75,0.6,0.833701,0.375165,0.179715,0.58178,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.269448,0.823074,0.208602,0.572172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,0,0.2193197025496066,0.57782533969641,1.519789,1.417868,0.5,0.555645,0.515899,0.443449,0.75,0.6,0.841013,0.378456,0.1762,0.586579,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.261954,0.835431,0.194584,0.545818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,0,0.210957661901546,0.624734940430619,1.129694,1.303329,0.5,0.545085,0.512881,0.387866,0.75,0.6,0.871186,0.392034,0.174721,0.588621,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.179349,0.81465,0.170042,0.49968,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,0,0.2061465379749137,0.5943990816850035,1.189435,1.279639,0.5,0.544396,0.512685,0.375967,0.75,0.6,0.873153,0.392919,0.191661,0.566044,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.185588,0.902054,0.160953,0.482591,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-03,0,0.204702098289086,0.6006600700884234,1.546337,1.288489,0.5,0.544595,0.512741,0.380429,0.75,0.6,0.872586,0.392664,0.167062,0.599431,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.183008,0.899526,0.164077,0.488465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-06,0,0.2100667509150622,0.6260376986990981,1.732826,1.489532,0.5,0.541232,0.511781,0.484131,0.75,0.6,0.882195,0.396988,0.165706,0.601386,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.164201,0.829646,0.15143,0.464689,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-07,0,0.2109112986985928,0.6243397447354841,1.531897,1.603686,0.5,0.54129,0.511797,0.542396,0.75,0.6,0.882028,0.396913,0.165837,0.601196,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.166477,0.830463,0.150393,0.46274,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-08,0,0.2042171355876437,0.5864329766247866,1.70862,1.657781,0.5,0.548745,0.513927,0.568371,0.75,0.6,0.860728,0.387328,0.163804,0.604151,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.19491,0.880453,0.186969,0.531502,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-09,0,0.1968695030823049,0.5472531683389996,1.975484,1.738667,0.75,0.549987,0.514282,0.609575,0.75,0.6,0.857179,0.385731,0.113394,0.687958,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.199599,0.875183,0.193096,0.543021,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-10,0,0.2008313710408176,0.5727010562695617,1.20515,1.629752,0.5,0.55233,0.514951,0.553185,0.75,0.6,0.850487,0.382719,0.111672,0.691234,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.209694,0.865775,0.203839,0.563218,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-13,0,0.1957077492644345,0.5423916295730522,1.891579,1.690738,0.75,0.546429,0.513266,0.585752,0.75,0.6,0.867345,0.390305,0.100651,0.712961,1,ok,VOO,0.02445,0.02445,0.02445,0.0,0,0.179208,0.886333,0.180035,0.518465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-14,0,0.2013233829492425,0.5783685441527419,1.275919,1.457549,0.5,0.544781,0.512795,0.466837,0.75,0.6,0.872054,0.392424,0.097968,0.718457,0,low_agreement,VOO,0.02445,0.02445,0.02445,0.0,0,0.181794,0.897772,0.166232,0.492516,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-15,0,0.1911950683956663,0.5278264938128826,1.939741,1.702413,0.5,0.54308,0.512309,0.592427,0.75,0.6,0.876914,0.394611,0.099897,0.714495,0,low_agreement,VOO,0.02445,0.02445,0.02445,0.0,0,0.171285,0.902437,0.160477,0.481696,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-16,0,0.1943244726799215,0.541827650023868,1.79176,1.66914,0.5,0.550086,0.51431,0.573899,0.75,0.6,0.856898,0.385604,0.102009,0.71021,0,low_agreement,VOO,0.02445,0.02445,0.02445,0.0,0,0.200263,0.874928,0.193391,0.543576,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-17,0,0.1905854099383465,0.5091344101601271,1.849476,1.860325,0.75,0.545218,0.51292,0.672764,0.75,0.6,0.870805,0.391862,0.102308,0.709607,1,ok,VOO,0.02445,0.02445,0.02445,0.0,0,0.182379,0.895446,0.169074,0.497858,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-20,0,0.1942451550809144,0.5311333492594953,1.520984,1.72074,0.5,0.548094,0.513741,0.60077,0.75,0.6,0.862588,0.388165,0.100366,0.71354,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.187619,0.880534,0.186874,0.531324,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-21,0,0.1912655338732888,0.5198962753524193,2.001276,1.790579,0.75,0.544851,0.512815,0.637152,0.75,0.6,0.871854,0.392334,0.102044,0.710138,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.179987,0.896401,0.16791,0.49567,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-22,0,0.190869210452212,0.5157966608910126,1.743112,1.755124,0.5,0.539989,0.511426,0.619963,0.75,0.6,0.885745,0.398585,0.097444,0.719541,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.162382,0.915877,0.143454,0.449693,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-23,0,0.1916403509351729,0.5260494449634918,1.860233,1.868207,0.75,0.539739,0.511354,0.6777,0.75,0.6,0.88646,0.398907,0.098724,0.7169,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.161571,0.916896,0.142132,0.447208,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-24,0,0.1917731623553834,0.518917840556038,1.94917,1.850838,0.75,0.538851,0.5111,0.668989,0.65,0.6,0.888996,0.346709,0.078086,0.761996,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.166597,0.92012,0.132356,0.42883,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-27,0,0.1903091284591229,0.5186670888476723,1.86976,1.893054,0.75,0.539578,0.511308,0.690401,0.65,0.6,0.886921,0.345899,0.096609,0.721274,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.169447,0.918962,0.13587,0.435435,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-28,0,0.1913197761323763,0.5158175774601819,1.758043,1.858991,0.5,0.537952,0.510843,0.673296,0.65,0.6,0.891565,0.34771,0.097671,0.71907,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.165946,0.922166,0.126155,0.417172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-29,0,0.1849962504475236,0.4745369971870861,1.914438,1.847414,0.75,0.539592,0.511312,0.667117,0.65,0.6,0.88688,0.345883,0.086091,0.743847,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.182264,0.916156,0.127717,0.420108,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-30,0,0.1877127119887025,0.4950539525343693,1.951974,1.874819,0.75,0.541285,0.511796,0.680821,0.65,0.6,0.882042,0.343996,0.094105,0.726522,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.196735,0.915119,0.130861,0.426019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-01,0,0.1857507684725915,0.4633145510822208,1.848084,1.904832,0.5,0.539392,0.511255,0.696437,0.65,0.6,0.887452,0.346106,0.096031,0.722478,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.174166,0.914922,0.13146,0.427145,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-04,0,0.1910156577760413,0.5157944647010165,2.223884,2.007981,0.75,0.541375,0.511821,0.748793,0.65,0.6,0.881786,0.343897,0.089638,0.736079,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.186491,0.912725,0.138121,0.439667,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-05,0,0.1904217765832712,0.5293801804633477,1.741557,1.937842,0.5,0.538912,0.511118,0.713344,0.65,0.6,0.888824,0.346641,0.094502,0.725685,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167063,0.914578,0.132502,0.429103,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-06,0,0.1882273235387085,0.4937909179763744,1.961572,1.975671,0.75,0.542159,0.512046,0.73219,0.65,0.6,0.879544,0.343022,0.094758,0.725146,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.178707,0.90613,0.148914,0.459959,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-07,0,0.1871748557176085,0.4812534338893839,1.483728,1.728952,0.5,0.537414,0.51069,0.607127,0.65,0.6,0.893102,0.34831,0.111359,0.691833,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167477,0.918303,0.121208,0.40787,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-08,0,0.1907695415057018,0.5203464626456558,1.804289,1.749863,0.5,0.537354,0.510672,0.617793,0.65,0.6,0.893275,0.348377,0.122628,0.670911,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176038,0.920269,0.115246,0.396662,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-11,0,0.1873225837642396,0.4738493517863933,1.810782,1.6996,0.5,0.539111,0.511175,0.591818,0.65,0.6,0.888255,0.346419,0.115135,0.684678,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176898,0.916185,0.12763,0.419945,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-12,0,0.1866881931793383,0.476767182253137,1.83834,1.817804,0.5,0.534958,0.509988,0.652834,0.65,0.6,0.900121,0.351047,0.113723,0.687337,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.154378,0.921486,0.111557,0.389727,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-13,0,0.1856691509838433,0.4424196006842629,1.778045,1.809056,0.5,0.53912,0.511177,0.647636,0.65,0.6,0.888227,0.346409,0.108175,0.697982,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176854,0.916152,0.12773,0.420132,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-14,0,0.1863751004462271,0.4546286907257462,2.207624,1.941336,0.75,0.538852,0.511101,0.715134,0.65,0.6,0.888995,0.346708,0.104386,0.705446,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172049,0.915783,0.128848,0.422235,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-15,0,0.1850482622818975,0.4455172663474731,2.053344,2.013005,0.5,0.537885,0.510824,0.751801,0.65,0.6,0.891756,0.347785,0.102648,0.708923,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162711,0.916146,0.127749,0.420168,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-18,0,0.1880501617902228,0.4854187921913876,1.985706,2.082225,0.5,0.535978,0.51028,0.787286,0.65,0.6,0.897205,0.34991,0.10901,0.69636,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168159,0.921935,0.110195,0.387166,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-19,0,0.1859165414309493,0.4615811719731117,2.047557,2.028869,0.5,0.533549,0.509586,0.760416,0.65,0.6,0.904145,0.352616,0.098766,0.716812,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.151871,0.924373,0.102803,0.373271,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-20,0,0.1865622501966511,0.4782383539855125,2.541279,2.191514,0.75,0.547768,0.513648,0.841983,0.65,0.6,0.86352,0.336773,0.13956,0.64175,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.214987,0.891783,0.166838,0.493655,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-21,0,0.190078508918859,0.5079300281831639,1.888141,2.158993,0.5,0.549432,0.514123,0.825175,0.65,0.6,0.858766,0.334919,0.143075,0.636011,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.235812,0.892735,0.165671,0.491462,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-22,0,0.1863083997843165,0.4460159037389531,2.182138,2.203853,0.5,0.544079,0.512594,0.848589,0.65,0.6,0.874059,0.340883,0.134081,0.650904,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.201604,0.906611,0.1483,0.458803,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-25,0,0.1861031063059366,0.4479070324722371,2.22276,2.097679,0.75,0.543394,0.512398,0.794378,0.65,0.6,0.876016,0.341646,0.132955,0.652818,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.199661,0.909567,0.144506,0.451672,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-26,0,0.1861624649204918,0.4384206788852126,2.106526,2.170475,0.5,0.543997,0.512571,0.831531,0.65,0.6,0.874294,0.340975,0.133376,0.652102,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.204833,0.908708,0.145612,0.45375,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-27,0,0.1957646300373909,0.6569215403307277,2.174048,2.167778,0.5,0.535754,0.510216,0.830865,0.65,0.6,0.897845,0.350159,0.136963,0.646057,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.151567,0.896975,0.119237,0.404165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-28,0,0.2026297958895955,0.6774838362952066,2.263917,2.181497,0.75,0.537405,0.510687,0.837713,0.65,0.6,0.893128,0.34832,0.135015,0.649326,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.1664,0.896118,0.121836,0.409051,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-29,0,0.1956819798143115,0.6373434481494847,2.320922,2.252962,0.75,0.536924,0.51055,0.874158,0.65,0.6,0.894504,0.348857,0.134883,0.649548,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.161965,0.896345,0.121146,0.407754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-01,0,0.1966775798811138,0.6450745251102278,2.189177,2.258005,0.75,0.536066,0.510305,0.876781,0.65,0.6,0.896954,0.349812,0.129139,0.659389,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156976,0.897368,0.118047,0.401928,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-02,0,0.2087636119763903,0.6890470750480472,2.613416,2.374505,0.75,0.547141,0.513469,0.935738,0.65,0.6,0.865313,0.337472,0.127586,0.6621,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.198051,0.784627,0.17313,0.505484,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-03,0,0.2078662749337085,0.6972487007205607,2.207268,2.33662,0.75,0.544205,0.51263,0.916464,0.65,0.6,0.8737,0.340743,0.092185,0.730599,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.185406,0.79562,0.159662,0.480165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-04,0,0.213102495530009,0.6714588497072667,2.053333,2.291339,0.75,0.547772,0.513649,0.893116,0.65,0.6,0.863509,0.336769,0.071753,0.776994,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.202169,0.78297,0.175125,0.509235,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-05,0,0.209274466762772,0.6281327612221683,1.938662,2.066421,0.5,0.544266,0.512647,0.778304,0.65,0.6,0.873526,0.340675,0.074665,0.770024,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.190471,0.797877,0.156845,0.474869,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-08,0,0.2003824680582615,0.6130851056585139,1.4426,1.811532,0.5,0.543599,0.512457,0.648095,0.65,0.6,0.875433,0.341419,0.093498,0.727806,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.196281,0.88472,0.148188,0.458594,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-09,0,0.2058098311553859,0.6574227970598063,2.049086,1.810116,0.5,0.542229,0.512065,0.647618,0.65,0.6,0.879346,0.342945,0.093038,0.728782,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.186008,0.887422,0.144722,0.452076,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-10,0,0.2125127601091329,0.7094946361915526,1.887068,1.792918,0.5,0.543327,0.512379,0.63863,0.65,0.6,0.876209,0.341722,0.093882,0.726993,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.177081,0.796507,0.158558,0.478089,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-11,0,0.208396601486354,0.71754013525473,1.997038,1.977731,0.5,0.553476,0.515279,0.731691,0.65,0.6,0.847212,0.330413,0.099396,0.715521,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.215666,0.754215,0.208431,0.571851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-12,0,0.2140252411759489,0.7228806263570876,1.992593,1.9589,0.75,0.552012,0.514861,0.722226,0.65,0.6,0.851393,0.332043,0.100412,0.713445,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.220264,0.766326,0.194693,0.546023,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-15,0,0.2135983584376267,0.7198832944934052,2.004874,1.998168,0.75,0.536287,0.510368,0.744448,0.65,0.6,0.896323,0.349566,0.100412,0.713445,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.142239,0.813699,0.129168,0.422836,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
