Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-12-22,0,1,ok,0.170507667042997,2.203852,0.5,0.577665,0.494438,0.845944,0.134082,0.048391,0,0.180365,0.144263,0.451215
2023-12-25,0,1,ok,0.1704095915390931,2.097677,0.75,0.583354,0.494763,0.79009,0.132955,0.044207,0,0.198391,0.155478,0.472299
2023-12-26,0,1,ok,0.1718781715558782,2.170476,0.5,0.58484,0.494848,0.827939,0.133376,0.044207,0,0.204603,0.157476,0.476055
2023-12-27,0,1,ok,0.2132412096602793,2.167779,0.5,0.568072,0.49389,0.828036,0.136963,0.044207,0,0.146743,0.127351,0.41942
2023-12-28,0,1,ok,0.21958201796971,2.181498,0.75,0.573964,0.494227,0.834633,0.135014,0.044207,0,0.165704,0.138787,0.440919
2023-12-29,0,1,ok,0.2025997821356743,2.252964,0.75,0.575298,0.494303,0.87165,0.134882,0.044207,0,0.174306,0.138706,0.440768
2024-01-01,0,1,ok,0.1750526951413732,2.25801,0.75,0.577881,0.49445,0.874103,0.129139,0.050414,0,0.181896,0.144166,0.451032
2024-01-02,0,0,high_risk_veto,0.2056741812144256,2.374507,0.75,0.592154,0.495266,0.934223,0.127586,0.050414,0,0.223611,0.174479,0.508021
2024-01-03,0,0,high_risk_veto,0.1924378722809187,2.33662,0.75,0.582674,0.494724,0.914787,0.092186,0.050414,0,0.202298,0.15038,0.462715
2024-01-04,0,0,high_risk_veto,0.2163321512906841,2.291335,0.75,0.587404,0.494994,0.8909,0.071755,0.050414,0,0.204423,0.167678,0.495235
2024-01-05,0,0,high_risk_veto,0.2370838285193977,2.066418,0.5,0.581351,0.494649,0.774017,0.074667,0.050414,0,0.193292,0.150757,0.463422
2024-01-08,0,0,high_risk_veto,0.1861259683624875,1.811531,0.5,0.574472,0.494256,0.642452,0.093499,0.0,0,0.177285,0.133608,0.431182
2024-01-09,0,0,high_risk_veto,0.186640279228947,1.810116,0.5,0.574861,0.494278,0.641645,0.093038,0.0,0,0.179998,0.133458,0.430901
2024-01-10,0,0,high_risk_veto,0.190402816666912,1.792917,0.5,0.576822,0.49439,0.632336,0.093883,0.0,0,0.185171,0.137969,0.439381
2024-01-11,0,0,high_risk_veto,0.1720629644761023,1.977731,0.5,0.592377,0.495279,0.72622,0.099397,0.0,0,0.233384,0.169301,0.498286
2024-01-12,0,0,high_risk_veto,0.1855154120567521,1.958902,0.75,0.597614,0.495578,0.715569,0.100414,0.0,1,0.261773,0.172314,0.50395
2024-01-15,0,0,high_risk_veto,0.1958482970094565,1.998173,0.75,0.573136,0.494179,0.739563,0.100414,0.0,0,0.179322,0.127087,0.418923
2024-01-16,0,0,high_risk_veto,0.2036457681080265,2.011228,0.75,0.588903,0.49508,0.744245,0.100876,0.0,0,0.228392,0.158724,0.478401
2024-01-17,0,0,high_risk_veto,0.2146946664287733,2.067389,0.75,0.579824,0.494561,0.774702,0.083449,0.0,0,0.193373,0.144697,0.452029
2024-01-18,0,0,high_risk_veto,0.2011008688222502,1.949896,0.5,0.585549,0.494889,0.712657,0.095326,0.0,0,0.217803,0.152086,0.465922
2024-01-19,0,0,high_risk_veto,0.207254754247031,1.790721,0.5,0.581223,0.494641,0.630348,0.106012,0.0,0,0.179479,0.158816,0.478575
2024-01-22,0,0,high_risk_veto,0.1862034648824243,1.773039,0.5,0.572375,0.494136,0.622872,0.099156,0.0,0,0.18763,0.118942,0.40361
2024-01-23,0,0,high_risk_veto,0.2099359893115412,1.898777,0.5,0.566709,0.493812,0.689016,0.097158,0.0,0,0.161805,0.11265,0.391781
2024-01-24,0,0,high_risk_veto,0.1868264105265243,2.049373,0.5,0.592917,0.49531,0.763709,0.093096,0.0,0,0.231188,0.172787,0.504839
2024-01-25,0,0,high_risk_veto,0.1823358782003906,2.065431,0.5,0.579035,0.494516,0.773776,0.081631,0.0,0,0.195479,0.140286,0.443737
2024-01-26,0,0,high_risk_veto,0.1982035387177994,2.154218,0.75,0.578579,0.49449,0.820038,0.076773,0.0,0,0.196118,0.138095,0.439619
2024-01-29,0,0,high_risk_veto,0.1865462769677248,2.086651,0.5,0.574794,0.494274,0.785296,0.075346,0.0,0,0.182871,0.13141,0.427051
2024-01-30,0,0,high_risk_veto,0.200970669596987,2.097811,0.75,0.581985,0.494685,0.79031,0.080466,0.0,0,0.203667,0.146822,0.456026
2024-01-31,0,1,ok,0.1976700960471495,2.146802,0.75,0.58097,0.494627,0.81595,0.161077,0.0,0,0.188366,0.152312,0.466347
2024-02-01,0,1,ok,0.2062232725273977,2.026883,0.5,0.580804,0.494617,0.753482,0.154917,0.0,0,0.187378,0.15227,0.466268
2024-02-02,0,1,ok,0.2126324808469364,1.751585,0.5,0.585385,0.494879,0.609104,0.185826,0.0,0,0.183863,0.17248,0.504262
2024-02-05,0,1,ok,0.1915259828556529,1.58137,0.75,0.592984,0.495313,0.518289,0.186629,0.014709,0,0.224017,0.177496,0.513692
2024-02-06,0,1,ok,0.1945179600957683,1.730051,0.75,0.584466,0.494827,0.59805,0.18691,0.014709,0,0.192602,0.163446,0.487279
2024-02-07,0,1,ok,0.2020118082005954,1.789677,0.5,0.583256,0.494757,0.629412,0.191604,0.014709,0,0.183404,0.164382,0.489038
2024-02-08,0,1,ok,0.2022975953582038,1.768525,0.5,0.580443,0.494597,0.618935,0.191756,0.014709,0,0.175828,0.158009,0.477056
2024-02-09,0,1,ok,0.1824292321555147,1.698774,0.5,0.574892,0.49428,0.583802,0.193258,0.014709,0,0.155803,0.148576,0.459324
2024-02-12,0,0,high_risk_veto,0.1921822936239975,1.881524,0.75,0.58748,0.494999,0.676617,0.194388,0.0,0,0.208012,0.165753,0.491616
2024-02-13,0,0,high_risk_veto,0.1977456366802597,2.064538,0.75,0.594765,0.495415,0.771439,0.195197,0.0,0,0.218728,0.187781,0.533029
2024-02-14,0,0,high_risk_veto,0.1959444909098951,2.050688,0.5,0.593282,0.49533,0.764353,0.121654,0.0,0,0.220305,0.180968,0.52022
2024-02-15,0,0,high_risk_veto,0.1859181095820632,1.982269,0.5,0.585525,0.494887,0.729571,0.121709,0.0,0,0.192082,0.167933,0.495714
2024-02-16,0,0,high_risk_veto,0.1913954266245551,1.91317,0.75,0.595023,0.49543,0.691949,0.072261,0.0,0,0.211564,0.193236,0.543284
2024-02-19,0,0,high_risk_veto,0.1864522123638348,2.010474,0.75,0.590266,0.495158,0.743668,0.071301,0.0,0,0.200185,0.181569,0.52135
2024-02-20,0,0,high_risk_veto,0.1958539612965652,2.103876,0.75,0.592997,0.495314,0.792279,0.083539,0.0,0,0.214691,0.183325,0.52465
2024-02-21,0,0,high_risk_veto,0.2001970123533616,2.035686,0.75,0.590062,0.495146,0.756896,0.072092,0.0,0,0.21394,0.17224,0.503811
2024-02-22,0,0,high_risk_veto,0.2080486561587917,1.744929,0.5,0.583789,0.494788,0.605956,0.121473,0.0,0,0.170855,0.174261,0.50761
2024-02-23,0,0,high_risk_veto,0.2051735966245482,1.670165,0.75,0.583443,0.494768,0.567018,0.123362,0.0,0,0.193826,0.15866,0.47828
2024-02-26,0,0,high_risk_veto,0.2014929073156854,1.633204,0.75,0.583996,0.4948,0.547602,0.123982,0.0,0,0.194001,0.160727,0.482166
2024-02-27,0,0,high_risk_veto,0.1989672821323087,1.905168,0.5,0.576029,0.494345,0.690831,0.121336,0.0,0,0.164629,0.147579,0.457449
2024-02-28,0,0,high_risk_veto,0.1965786160887734,1.935686,0.75,0.580074,0.494576,0.706075,0.125324,0.0,0,0.1806,0.1536,0.468768
2024-02-29,0,1,ok,0.1988054150473649,1.867098,0.5,0.575409,0.494309,0.67115,0.124503,0.0,0,0.162927,0.146196,0.454849
2024-03-01,0,1,ok,0.1968070500808741,1.752539,0.5,0.577649,0.494437,0.611174,0.125448,0.0,0,0.166522,0.152783,0.467232
2024-03-04,0,1,ok,0.1996902606284655,1.7805,0.75,0.583376,0.494764,0.624601,0.125162,0.03567,0,0.193422,0.158645,0.478252
2024-03-05,0,1,ok,0.1945152908076221,2.020212,0.75,0.589023,0.495087,0.74893,0.149173,0.03567,0,0.207886,0.171903,0.503178
2024-03-06,0,1,ok,0.1969699074575871,2.07296,0.5,0.590437,0.495168,0.776367,0.148489,0.03567,0,0.208953,0.176809,0.512402
2024-03-07,0,1,ok,0.2029815229782593,1.860058,0.5,0.590408,0.495166,0.66488,0.109722,0.03567,0,0.211391,0.175184,0.509346
2024-03-08,0,1,ok,0.1934646143719971,1.819495,0.75,0.594668,0.49541,0.642842,0.113001,0.03567,0,0.213537,0.19062,0.538365
2024-03-11,0,1,ok,0.1968998378586678,1.905872,0.75,0.597715,0.495584,0.687677,0.112837,0.023054,0,0.223797,0.19625,0.548949
2024-03-12,0,1,ok,0.193246765936195,1.88646,0.5,0.579984,0.494571,0.68045,0.135404,0.023054,0,0.1775,0.155167,0.471713
2024-03-13,0,1,ok,0.197134655178185,1.802594,0.75,0.578789,0.494502,0.636997,0.131583,0.023054,0,0.177771,0.150294,0.462553
2024-03-14,0,0,high_risk_veto,0.201899209391127,1.756627,0.75,0.585174,0.494867,0.61178,0.133178,0.023054,0,0.196017,0.164115,0.488536
2024-03-15,0,0,high_risk_veto,0.2059177487348589,1.981941,0.75,0.585888,0.494908,0.729348,0.135509,0.023054,0,0.200589,0.164089,0.488487
2024-03-18,0,0,high_risk_veto,0.1985884695856654,1.800282,0.5,0.584883,0.49485,0.634634,0.139927,0.0,0,0.192253,0.165301,0.490767
2024-03-19,0,0,high_risk_veto,0.2007350849653764,1.751423,0.5,0.57822,0.49447,0.610477,0.101099,0.0,0,0.17622,0.149018,0.460154
2024-03-20,0,0,high_risk_veto,0.1887426491322242,1.534197,0.5,0.57008,0.494005,0.499563,0.102446,0.0,0,0.129762,0.14578,0.454066
2024-03-21,0,0,high_risk_veto,0.1885044434793862,1.609944,0.5,0.571971,0.494113,0.53836,0.09891,0.0,0,0.136291,0.149173,0.460445
2024-03-22,0,0,high_risk_veto,0.1867336724129698,1.630689,0.5,0.571669,0.494095,0.54919,0.097215,0.0,0,0.138547,0.146588,0.455586
2024-03-25,0,0,high_risk_veto,0.188173285658461,1.775606,0.75,0.56676,0.493815,0.625295,0.097503,0.0,0,0.128997,0.133188,0.430393
2024-03-26,0,0,high_risk_veto,0.1884394643658797,1.817578,0.75,0.576341,0.494362,0.645248,0.077522,0.0,0,0.145539,0.160641,0.482005
2024-03-27,0,0,high_risk_veto,0.1871862747770141,1.794367,0.5,0.57911,0.494521,0.632653,0.079879,0.0,0,0.166641,0.158459,0.477903
2024-03-28,0,0,high_risk_veto,0.1878500679294254,1.776676,0.75,0.581804,0.494674,0.622914,0.076988,0.0,0,0.153989,0.176901,0.512574
2024-03-29,0,0,high_risk_veto,0.1873835571657442,1.751429,0.75,0.578225,0.49447,0.610479,0.069341,0.0,0,0.152775,0.163568,0.487507
2024-04-01,0,0,high_risk_veto,0.1881679633087249,1.779485,0.5,0.572774,0.494159,0.626139,0.070237,0.0,0,0.142576,0.148441,0.459068
2024-04-02,0,0,high_risk_veto,0.1876374816383363,1.841169,0.75,0.579,0.494514,0.657038,0.075801,0.0,0,0.156917,0.164053,0.488419
2024-04-03,0,0,high_risk_veto,0.1887162811658901,1.817059,0.5,0.575844,0.494334,0.64507,0.069297,0.0,0,0.152683,0.154254,0.469998
2024-04-04,0,0,high_risk_veto,0.1883945502838481,1.952854,0.75,0.581855,0.494677,0.714753,0.103284,0.0,0,0.155196,0.176354,0.511546
2024-04-05,0,0,high_risk_veto,0.1883169898416786,1.735173,0.5,0.578746,0.4945,0.601913,0.136519,0.0,0,0.146721,0.169373,0.498421
2024-04-08,0,0,high_risk_veto,0.1893644426266796,1.765158,0.75,0.580599,0.494606,0.617151,0.136855,0.0,0,0.15711,0.170225,0.500023
2024-04-09,0,0,high_risk_veto,0.1885584719517029,1.627429,0.5,0.583809,0.494789,0.544633,0.135433,0.0,0,0.163631,0.178817,0.516176
2024-04-10,0,0,high_risk_veto,0.1881525316156435,1.86878,0.75,0.578155,0.494466,0.671555,0.134585,0.0,0,0.149653,0.165231,0.490633
2024-04-11,0,0,high_risk_veto,0.1865299528990959,1.734417,0.5,0.568957,0.49394,0.603539,0.140036,0.0,0,0.128805,0.141952,0.446869
2024-04-12,0,0,high_risk_veto,0.189526651516542,1.899937,0.75,0.581049,0.494631,0.687296,0.171185,0.0,0,0.150377,0.176168,0.511196
2024-04-15,0,0,high_risk_veto,0.1901116018039716,1.952952,0.75,0.587555,0.495003,0.713954,0.167596,0.0,1,0.169272,0.190061,0.537314
2024-04-16,0,0,high_risk_veto,0.1898118850925167,2.067039,0.75,0.5829,0.494737,0.774159,0.167668,0.0,0,0.152789,0.181959,0.522083
2024-04-17,0,0,high_risk_veto,0.2123241233921827,1.985358,0.75,0.574377,0.49425,0.73274,0.177182,0.0,0,0.12458,0.165903,0.491897
2024-04-18,0,0,high_risk_veto,0.2032044709278849,1.838986,0.75,0.578319,0.494475,0.656023,0.160036,0.0,0,0.164354,0.156762,0.474713
2024-04-19,0,0,high_risk_veto,0.1976820942298719,2.001826,0.75,0.578381,0.494479,0.740753,0.131727,0.0,0,0.159335,0.160118,0.481021
2024-04-22,0,0,high_risk_veto,0.2002549381946624,1.783862,0.5,0.573493,0.4942,0.628272,0.141809,0.0,0,0.143846,0.150482,0.462906
2024-04-23,0,0,high_risk_veto,0.1949497955188118,1.585797,0.5,0.571177,0.494067,0.52603,0.157578,0.0,0,0.139336,0.144163,0.451026
2024-04-24,0,0,high_risk_veto,0.2052563107969451,1.40098,0.5,0.574811,0.494275,0.429137,0.156594,0.0,0,0.155776,0.148272,0.458752
2024-04-25,0,0,high_risk_veto,0.1944649042407058,1.598638,0.75,0.572342,0.494134,0.532406,0.147028,0.0,0,0.143726,0.146025,0.454527
2024-04-26,0,0,high_risk_veto,0.2013634172889711,1.627259,0.5,0.571247,0.494071,0.54751,0.123978,0.0,0,0.142805,0.142289,0.447503
2024-04-29,0,0,high_risk_veto,0.2017317772458786,1.632236,0.5,0.570818,0.494047,0.550191,0.118428,0.0,0,0.139372,0.142728,0.448328
2024-04-30,0,0,high_risk_veto,0.197066859787354,1.762694,0.75,0.56859,0.493919,0.618255,0.132886,0.0,0,0.136558,0.135704,0.435123
2024-05-01,0,0,high_risk_veto,0.191698857539843,1.964181,0.75,0.572768,0.494158,0.721975,0.121891,0.0,0,0.146318,0.146094,0.454657
2024-05-02,0,0,high_risk_veto,0.2073997441035865,1.845938,0.5,0.566506,0.4938,0.66172,0.123889,0.0,0,0.11359,0.141736,0.446464
2024-05-03,0,1,ok,0.1923652997036349,1.454437,0.5,0.569961,0.493998,0.458268,0.113087,0.0,0,0.143566,0.136754,0.437098
2024-05-06,0,1,ok,0.1939027510696259,1.290188,0.5,0.573582,0.494205,0.371989,0.114136,0.022691,0,0.152329,0.145573,0.453677
2024-05-07,0,1,ok,0.1948277998634714,1.41794,0.75,0.569491,0.493971,0.439495,0.10312,0.022691,0,0.146027,0.13338,0.430755
2024-05-08,0,1,ok,0.190008022760156,1.607814,0.75,0.571611,0.494092,0.537341,0.103348,0.022691,0,0.154122,0.136704,0.437003
2024-05-09,0,1,ok,0.1931268214206679,1.66433,0.5,0.573407,0.494195,0.566244,0.10337,0.022691,0,0.156537,0.142276,0.447478
2024-05-10,0,1,ok,0.1959999629645268,1.630254,0.5,0.57263,0.49415,0.548739,0.099831,0.022691,0,0.159238,0.137543,0.43858
2024-05-13,0,1,ok,0.2088840753073998,1.59831,0.5,0.567476,0.493856,0.533413,0.100129,0.034587,0,0.119467,0.141914,0.446799
2024-05-14,0,1,ok,0.1918182322559372,1.572029,0.5,0.56545,0.49374,0.520317,0.073371,0.034587,0,0.140087,0.121159,0.40778
2024-05-15,0,1,ok,0.1905345405214899,1.43924,0.5,0.56769,0.493868,0.45104,0.051135,0.034587,0,0.144112,0.12748,0.419663
2024-05-16,0,1,ok,0.1791396109128248,1.477412,0.75,0.570988,0.494056,0.46989,0.053438,0.034587,0,0.148746,0.137587,0.438664
2024-05-17,0,1,ok,0.1793765538383975,1.540583,0.75,0.568896,0.493937,0.503177,0.0501,0.034587,0,0.151062,0.127917,0.420484
2024-05-20,0,1,ok,0.1770675851406498,1.658291,0.5,0.566739,0.493814,0.564617,0.035341,0.04504,0,0.145529,0.122858,0.410974
2024-05-21,0,1,ok,0.1742586286377605,1.621181,0.5,0.564394,0.49368,0.545972,0.032504,0.04504,0,0.132287,0.121838,0.409056
2024-05-22,0,1,ok,0.1704850687954888,1.629905,0.75,0.566543,0.493802,0.54998,0.037563,0.04504,0,0.137728,0.126922,0.418613
2024-05-23,0,1,ok,0.1922275823530141,1.7148,0.75,0.57524,0.494299,0.592053,0.04669,0.04504,0,0.156433,0.149554,0.461161
2024-05-24,0,1,ok,0.1755138525293469,1.655792,0.5,0.564673,0.493696,0.563791,0.048948,0.04504,0,0.135883,0.120706,0.406928
2024-05-27,0,1,ok,0.1950655050837083,1.662677,0.75,0.561439,0.493511,0.56807,0.047732,0.044243,0,0.128523,0.112539,0.391573
2024-05-28,0,0,high_risk_veto,0.1867400522145478,1.590417,0.5,0.574983,0.494285,0.527493,0.054123,0.044243,0,0.165313,0.143041,0.448917
2024-05-29,0,0,high_risk_veto,0.1870708098888448,1.736212,0.75,0.579031,0.494516,0.602395,0.05506,0.044243,0,0.162642,0.160625,0.481974
2024-05-30,0,0,high_risk_veto,0.1844632933689002,1.841459,0.75,0.566783,0.493816,0.659355,0.085147,0.044243,0,0.134488,0.129875,0.424166
2024-05-31,0,0,high_risk_veto,0.1820268400326113,1.861387,0.75,0.568801,0.493931,0.669318,0.084322,0.044243,0,0.138685,0.135214,0.434202
2024-06-03,0,1,ok,0.1958766773439905,1.695042,0.5,0.573224,0.494184,0.582225,0.086871,0.03844,0,0.151382,0.144752,0.452134
2024-06-04,0,1,ok,0.1961682454540131,1.471519,0.5,0.572864,0.494164,0.466316,0.088216,0.03844,0,0.148207,0.145302,0.453167
2024-06-05,0,1,ok,0.2083939290006966,1.223825,0.5,0.566358,0.493792,0.340015,0.100393,0.03844,0,0.10745,0.144962,0.452529
2024-06-06,0,1,ok,0.2315313153233359,1.26162,0.75,0.56315,0.493609,0.360621,0.098393,0.03844,0,0.10227,0.135547,0.434829
2024-06-07,0,1,ok,0.204528261920756,1.328829,0.75,0.564563,0.493689,0.39488,0.105817,0.03844,0,0.129838,0.12402,0.413158
2024-06-10,0,1,ok,0.1981436903194819,1.514453,0.5,0.566218,0.493784,0.490353,0.108629,0.03118,0,0.135734,0.126879,0.418533
2024-06-11,0,1,ok,0.1920592498669936,1.462599,0.5,0.568746,0.493928,0.462836,0.105735,0.03118,0,0.139536,0.134469,0.432802
2024-06-12,0,1,ok,0.1982366175920454,1.327746,0.5,0.572639,0.494151,0.391783,0.105693,0.03118,0,0.139717,0.149678,0.461395
2024-06-13,0,1,ok,0.1819967389288631,1.287428,0.5,0.574276,0.494244,0.370329,0.087058,0.03118,0,0.137772,0.157328,0.475776
2024-06-14,0,1,ok,0.2023972251900542,1.265157,0.5,0.580035,0.494573,0.356841,0.08658,0.03118,0,0.149749,0.172569,0.504429
2024-06-17,0,1,ok,0.2122537843192497,1.26815,0.5,0.574678,0.494267,0.360185,0.097349,0.022942,0,0.100909,0.18176,0.52171
2024-06-18,0,1,ok,0.2040480266321618,1.319737,0.75,0.571357,0.494078,0.388035,0.093136,0.022942,0,0.132671,0.149002,0.460123
2024-06-19,0,1,ok,0.2269376879104768,1.39816,0.75,0.567008,0.493829,0.429982,0.088581,0.022942,0,0.100311,0.151944,0.465655
2024-06-20,0,1,ok,0.2237208227813434,1.578269,0.75,0.569615,0.493978,0.522514,0.088849,0.022942,0,0.102504,0.160844,0.482386
2024-06-21,0,0,high_risk_veto,0.2460139406250335,1.614903,0.75,0.566802,0.493817,0.542159,0.080568,0.022942,0,0.102898,0.149529,0.461114
2024-06-24,0,0,high_risk_veto,0.2255872027267296,1.714898,0.75,0.569113,0.493949,0.593398,0.078436,0.0,0,0.100313,0.160226,0.481225
2024-06-25,0,0,high_risk_veto,0.2177551748327178,1.507934,0.5,0.569331,0.493962,0.486154,0.078473,0.0,0,0.105293,0.158,0.477039
2024-06-26,0,0,high_risk_veto,0.2332982720604548,1.433578,0.5,0.566139,0.493779,0.448553,0.084966,0.0,0,0.101788,0.147608,0.457503
2024-06-27,0,0,high_risk_veto,0.2401037621140717,1.288785,0.5,0.563382,0.493622,0.374572,0.07979,0.0,0,0.098855,0.138578,0.440526
2024-06-28,0,0,high_risk_veto,0.2346296720340336,1.479818,0.75,0.565601,0.493749,0.47261,0.078225,0.0,0,0.10167,0.145565,0.453662
2024-07-01,0,0,high_risk_veto,0.2222027202058578,1.466203,0.5,0.564639,0.493694,0.465838,0.0678,0.0,0,0.103596,0.140585,0.444299
2024-07-02,0,0,high_risk_veto,0.2196851943551757,1.422574,0.5,0.563301,0.493617,0.443679,0.065913,0.0,0,0.100641,0.13715,0.437843
2024-07-03,0,0,high_risk_veto,0.2231422305581384,1.3041,0.5,0.565175,0.493724,0.381908,0.068328,0.0,0,0.098263,0.146,0.45448
2024-07-04,0,0,high_risk_veto,0.2248725162682828,1.379658,0.75,0.565604,0.493749,0.420831,0.068165,0.0,0,0.099201,0.147107,0.456561
2024-07-05,0,0,high_risk_veto,0.2295789944399262,1.399369,0.5,0.569637,0.493979,0.429832,0.064965,0.0,0,0.105802,0.158888,0.47871
2024-07-08,0,0,high_risk_veto,0.2236592304224341,1.477765,0.5,0.567701,0.493869,0.470975,0.058305,0.0,0,0.104363,0.152158,0.466057
2024-07-09,0,0,high_risk_veto,0.2115179291093407,1.487617,0.5,0.569311,0.493961,0.475637,0.05804,0.0,0,0.107664,0.156449,0.474124
2024-07-10,0,0,high_risk_veto,0.1991660295318434,1.494776,0.5,0.603299,0.495903,0.470015,0.061897,0.0,1,0.276743,0.185405,0.528562
2024-07-11,0,0,high_risk_veto,0.1992008397900837,1.711631,0.75,0.593417,0.495338,0.586502,0.106646,0.0,0,0.232351,0.174032,0.50718
2024-07-12,0,0,high_risk_veto,0.1985490327115115,1.635677,0.5,0.595963,0.495484,0.546058,0.107814,0.0,0,0.242797,0.177576,0.513844
2024-07-15,0,0,high_risk_veto,0.1984419686049565,1.686732,0.5,0.593987,0.495371,0.573314,0.101102,0.0,0,0.235824,0.174124,0.507353
2024-07-16,0,0,high_risk_veto,0.1959963830604584,1.481088,0.75,0.594163,0.495381,0.465373,0.100602,0.0,0,0.236731,0.174255,0.5076
2024-07-17,0,0,high_risk_veto,0.1992564493485444,1.808311,0.75,0.593019,0.495315,0.637286,0.127388,0.0,0,0.219187,0.180626,0.519576
2024-07-18,0,0,high_risk_veto,0.1996290767147649,1.85491,0.75,0.597267,0.495558,0.660967,0.128929,0.0,0,0.227825,0.191991,0.540943
2024-07-19,0,0,high_risk_veto,0.2013853268452482,1.903427,0.75,0.595566,0.495461,0.686745,0.129154,0.0,0,0.225143,0.186959,0.531482
2024-07-22,0,0,high_risk_veto,0.1995318406050947,1.482502,0.5,0.599062,0.495661,0.464739,0.144236,0.0,0,0.246735,0.187333,0.532186
2024-07-23,0,0,high_risk_veto,0.1993197268601934,1.478015,0.75,0.602289,0.495845,0.461464,0.143568,0.0,1,0.252976,0.196162,0.548785
2024-07-24,0,0,high_risk_veto,0.2017713456414136,1.738806,0.75,0.603845,0.495934,0.598559,0.163829,0.0,1,0.26154,0.19698,0.550322
2024-07-25,0,0,high_risk_veto,0.2026409860987809,1.934358,0.75,0.601559,0.495803,0.702049,0.153486,0.0,0,0.250778,0.194655,0.545951
2024-07-26,0,0,high_risk_veto,0.2012364135014301,1.738269,0.5,0.59285,0.495306,0.600592,0.156975,0.0,0,0.219947,0.179491,0.517443
2024-07-29,0,1,ok,0.2013685214053002,1.322441,0.5,0.593012,0.495315,0.382503,0.149349,0.011868,0,0.213881,0.183889,0.52571
2024-07-30,0,1,ok,0.2019427574405704,1.331514,0.75,0.60138,0.495793,0.38456,0.14781,0.011868,0,0.236641,0.202712,0.561098
2024-07-31,0,1,ok,0.2020350589014117,1.140794,0.5,0.59534,0.495448,0.286379,0.147739,0.011868,0,0.219775,0.189396,0.536065
2024-08-01,0,1,ok,0.20406884062847,1.347008,0.75,0.598206,0.495612,0.393735,0.167942,0.011868,0,0.224704,0.197619,0.551523
2024-08-02,0,1,ok,0.2026818793603796,1.313191,0.75,0.607815,0.496161,0.372784,0.226864,0.011868,1,0.244824,0.231244,0.584687
2024-08-05,0,1,ok,0.2062989098941436,1.762992,0.75,0.610984,0.496342,0.609845,0.234664,0.0145,1,0.238713,0.259158,0.594861
2024-08-06,0,1,ok,0.2038747233297616,1.364977,0.5,0.617823,0.496733,0.396963,0.276416,0.0145,1,0.254816,0.288293,0.605333
2024-08-07,0,1,ok,0.2049946045712674,1.2664,0.75,0.577758,0.494443,0.358249,0.268471,0.0145,0,0.103139,0.192498,0.541896
2024-08-08,0,1,ok,0.2003360668116497,0.726709,0.5,0.577209,0.494412,0.077751,0.315166,0.0145,0,0.09836,0.1933,0.543404
2024-08-09,0,1,ok,0.1997091896163947,0.792843,0.5,0.573568,0.494204,0.113824,0.311215,0.0145,0,0.09252,0.182591,0.523271
2024-08-12,0,1,ok,0.1996312660411461,0.667115,0.5,0.574286,0.494245,0.048205,0.310902,0.001904,0,0.092656,0.185333,0.528426
2024-08-13,0,1,ok,0.1999023876627367,0.716816,0.5,0.575968,0.494341,0.073205,0.320636,0.001904,0,0.092046,0.192329,0.541579
2024-08-14,0,1,ok,0.2032261058838041,0.759972,0.75,0.575878,0.494336,0.095676,0.316224,0.001904,0,0.091839,0.192104,0.541156
2024-08-15,0,1,ok,0.2033929356651443,0.59182,0.5,0.575312,0.494304,0.008577,0.329036,0.001904,0,0.095204,0.187789,0.533043
2024-08-16,0,1,ok,0.2034344532449764,0.870643,0.5,0.563611,0.493635,0.158559,0.266172,0.001904,0,0.084418,0.148425,0.45904
2024-08-19,0,1,ok,0.2052713675287636,0.808695,0.5,0.562219,0.493555,0.127195,0.174427,0.00693,0,0.08672,0.141523,0.446063
