Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2024-01-19,0,0.2070319347868966,0.6562352289818784,1.558684,1.790721,0.5,0.586161,0.494923,0.629395,0.75,1.0,0.753826,0.56537,0.106013,0.702222,1,ok,VOO,0.04804,0.04804,0.04804,0.0,0,0.180341,0.76982,0.177714,0.514102,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-22,0,0.2100586884285479,0.689552676576251,2.108028,1.773037,0.5,0.573765,0.494215,0.622599,0.75,1.0,0.789242,0.591931,0.099157,0.716011,1,ok,VOO,0.039581,0.039581,0.039581,0.0,0,0.177867,0.802283,0.130466,0.425275,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-23,0,0.2038147980785364,0.6426200820979616,2.029608,1.898774,0.5,0.566925,0.493824,0.688979,0.75,1.0,0.808785,0.606589,0.097157,0.720135,1,ok,VOO,0.039581,0.039581,0.039581,0.0,0,0.160202,0.88755,0.114496,0.395252,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-24,0,0.1906883996649741,0.328595043834004,2.010467,2.049368,0.5,0.595335,0.495448,0.763406,0.75,0.6,0.727614,0.327426,0.093095,0.72866,1,ok,VOO,0.039581,0.039581,0.039581,0.0,0,0.232075,0.868401,0.181753,0.521695,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-25,0,0.1921021407250978,0.4241356111976066,2.156204,2.065426,0.5,0.585704,0.494897,0.772985,0.75,0.6,0.755131,0.339809,0.08163,0.753852,1,ok,VOO,0.039581,0.039581,0.039581,0.0,0,0.217259,0.891896,0.153034,0.467704,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-26,0,0.1913613103049883,0.3668390715466589,2.295977,2.154216,0.75,0.586758,0.494958,0.819268,0.75,0.6,0.752121,0.338454,0.076773,0.765057,1,ok,VOO,0.039581,0.039581,0.039581,0.0,0,0.225061,0.892442,0.152344,0.466406,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-29,0,0.1920552071620196,0.4117663992555164,1.807781,2.086654,0.5,0.584626,0.494836,0.784196,0.75,0.6,0.758211,0.341195,0.075346,0.768412,1,ok,VOO,0.03084,0.03084,0.03084,0.0,0,0.218471,0.895826,0.148039,0.458314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-30,0,0.1909825134250433,0.3232034293487814,2.189693,2.097817,0.75,0.587221,0.494984,0.789739,0.75,0.6,0.750797,0.337859,0.080465,0.756509,1,ok,VOO,0.03084,0.03084,0.03084,0.0,0,0.223928,0.89044,0.154869,0.471154,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-31,0,0.1922188018128124,0.4242694515431928,2.442941,2.146805,0.75,0.594734,0.495413,0.814622,0.75,0.6,0.729333,0.3282,0.161078,0.608157,1,ok,VOO,0.03084,0.03084,0.03084,0.0,0,0.238497,0.873727,0.175404,0.50976,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-01,0,0.1918178346678723,0.3855698009988504,1.448012,2.026882,0.5,0.584593,0.494834,0.752993,0.75,0.6,0.758305,0.341237,0.154919,0.617408,1,ok,VOO,0.03084,0.03084,0.03084,0.0,0,0.206866,0.890253,0.155105,0.471597,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-02,0,0.1900741317139342,0.2740891883394349,1.363799,1.751584,0.5,0.590448,0.495168,0.608067,0.75,0.6,0.741576,0.333709,0.185827,0.573622,1,ok,VOO,0.03084,0.03084,0.03084,0.0,0,0.223548,0.880001,0.167807,0.495477,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-05,0,0.1914085505714078,0.3629549111972321,1.932299,1.58137,0.75,0.593189,0.495325,0.518238,0.75,0.6,0.733746,0.330186,0.18663,0.572567,1,ok,VOO,0.014696,0.014696,0.014696,0.0,0,0.229812,0.874305,0.17471,0.508454,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-06,0,0.1912555656830252,0.3506710289291854,1.894064,1.730054,0.75,0.583606,0.494777,0.598232,0.75,1.0,0.761127,0.570845,0.186911,0.572198,1,ok,VOO,0.014696,0.014696,0.014696,0.0,0,0.199039,0.889485,0.156069,0.473409,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-07,0,0.1904424396235997,0.3126128428928991,1.54268,1.789681,0.5,0.583942,0.494797,0.629281,0.75,1.0,0.760167,0.570125,0.191606,0.566116,1,ok,VOO,0.014696,0.014696,0.014696,0.0,0,0.182037,0.879902,0.167929,0.495706,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-08,0,0.1903154614821753,0.3140905973236602,1.868849,1.768531,0.5,0.581819,0.494675,0.618665,0.75,1.0,0.766231,0.574673,0.191757,0.565922,1,ok,VOO,0.014696,0.014696,0.014696,0.0,0,0.186478,0.888883,0.156824,0.474828,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-09,0,0.1919259954600205,0.4278490903579592,1.684803,1.698777,0.5,0.583621,0.494778,0.581908,0.75,1.0,0.761082,0.570812,0.193259,0.564004,1,ok,VOO,0.014696,0.014696,0.014696,0.0,0,0.184528,0.882192,0.165124,0.490433,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-12,0,0.1912420787549145,0.345703167179995,2.090916,1.881523,0.75,0.589555,0.495117,0.676265,0.75,0.6,0.744128,0.334858,0.194389,0.562571,1,ok,VOO,0.019109,0.019109,0.019109,0.0,0,0.223095,0.882641,0.164572,0.489395,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-13,0,0.190091683577922,0.3022898659160449,2.417884,2.064534,0.75,0.605922,0.496053,0.770091,0.75,0.6,0.697365,0.313814,0.195199,0.561547,1,ok,VOO,0.019109,0.019109,0.019109,0.0,0,0.25218,0.842941,0.210956,0.576596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-14,0,0.1912686105901325,0.3497441503912279,1.643255,2.050685,0.5,0.603687,0.495925,0.763059,0.75,0.6,0.703751,0.316688,0.121656,0.672665,1,ok,VOO,0.019109,0.019109,0.019109,0.0,1,0.267098,0.858858,0.192914,0.542678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-15,0,0.1919157389030594,0.3974468083154948,1.885681,1.982273,0.5,0.589112,0.495092,0.729065,0.75,0.6,0.745395,0.335428,0.12171,0.672567,1,ok,VOO,0.019109,0.019109,0.019109,0.0,0,0.212222,0.878558,0.169566,0.498784,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-16,0,0.1915180220773155,0.3636039919369955,2.210597,1.913178,0.75,0.605154,0.496009,0.690306,0.75,0.6,0.699561,0.314802,0.072262,0.775767,1,ok,VOO,0.019109,0.019109,0.019109,0.0,1,0.262026,0.851069,0.201828,0.559437,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-19,0,0.1913615143677793,0.3619395806901388,1.935167,2.010482,0.75,0.590167,0.495152,0.743685,0.75,0.6,0.742381,0.334071,0.071302,0.778085,1,ok,VOO,0.028997,0.028997,0.028997,0.0,0,0.20832,0.873116,0.176137,0.511138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-20,0,0.1903770174934362,0.3022516638230385,2.165866,2.103877,0.75,0.603654,0.495923,0.791112,0.75,0.6,0.703847,0.316731,0.083539,0.749537,1,ok,VOO,0.028997,0.028997,0.028997,0.0,0,0.24188,0.845222,0.208412,0.571814,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-21,0,0.181210357047239,0.3277527635689682,2.006021,2.035685,0.75,0.58351,0.494772,0.757726,0.75,0.6,0.7614,0.34263,0.072093,0.776173,1,ok,VOO,0.028997,0.028997,0.028997,0.0,0,0.125089,0.645249,0.201529,0.558875,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-22,0,0.1771188344593246,0.2702414275542438,1.062893,1.744927,0.5,0.583161,0.494752,0.606084,0.75,0.6,0.762398,0.343079,0.121473,0.672997,1,ok,VOO,0.028997,0.028997,0.028997,0.0,0,0.126936,0.647464,0.19901,0.554138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-23,0,0.1807023469001463,0.3204542587184227,1.94158,1.670165,0.75,0.580663,0.494609,0.567645,0.75,1.0,0.769534,0.577151,0.123361,0.669593,1,ok,VOO,0.028997,0.028997,0.028997,0.0,0,0.131845,0.658596,0.186137,0.529938,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-26,0,0.1794491576888489,0.3028730148935797,1.895141,1.633205,0.75,0.581575,0.494661,0.548173,0.75,1.0,0.766928,0.575196,0.123982,0.668482,1,ok,VOO,0.031617,0.031617,0.031617,0.0,0,0.126501,0.652666,0.193039,0.542913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-27,0,0.1825412948041122,0.3429611166709065,1.878791,1.905171,0.5,0.579456,0.49454,0.690281,0.75,1.0,0.772982,0.579737,0.121335,0.673246,1,ok,VOO,0.031617,0.031617,0.031617,0.0,0,0.122483,0.657697,0.187191,0.531919,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-28,0,0.183620144287095,0.3603574509632971,2.033133,1.935688,0.75,0.580382,0.494593,0.706029,0.75,1.0,0.770337,0.577753,0.125324,0.666092,1,ok,VOO,0.031617,0.031617,0.031617,0.0,0,0.123495,0.65511,0.190206,0.537588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-29,0,0.1818480645274057,0.332080342119919,1.689373,1.867099,0.5,0.575115,0.494292,0.671201,0.75,1.0,0.785385,0.589039,0.124502,0.667552,1,ok,VOO,0.031617,0.031617,0.031617,0.0,0,0.115902,0.668657,0.174185,0.507469,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-01,0,0.1853360029709013,0.3808668531348478,1.535111,1.752539,0.5,0.5739,0.494223,0.61193,0.75,1.0,0.788856,0.591642,0.125447,0.665873,1,ok,VOO,0.031617,0.031617,0.031617,0.0,0,0.112784,0.671015,0.171337,0.502114,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-04,0,0.1819754511434566,0.3333937174678514,2.11702,1.780501,0.75,0.577565,0.494432,0.625736,0.75,1.0,0.778385,0.583789,0.125161,0.66638,1,ok,VOO,0.036514,0.036514,0.036514,0.0,0,0.125202,0.665421,0.178064,0.514759,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-05,0,0.1893109875416538,0.4423010665182742,2.408508,2.020213,0.75,0.58319,0.494754,0.749695,0.75,0.6,0.762315,0.343042,0.149173,0.626295,1,ok,VOO,0.036514,0.036514,0.036514,0.0,0,0.127929,0.647903,0.198509,0.553196,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-06,0,0.1866592737366573,0.403544430200212,1.693359,2.072962,0.5,0.58521,0.494869,0.776979,0.75,0.6,0.756542,0.340444,0.148489,0.62737,1,ok,VOO,0.036514,0.036514,0.036514,0.0,1,0.126201,0.639925,0.207531,0.570158,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-07,0,0.1810337422186564,0.3182367631142427,1.478305,1.860057,0.5,0.584745,0.494843,0.665871,0.75,0.6,0.757872,0.341042,0.109723,0.694979,1,ok,VOO,0.036514,0.036514,0.036514,0.0,1,0.126664,0.641812,0.205413,0.566176,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-08,0,0.1891113971757766,0.4410354692009361,2.28682,1.819495,0.75,0.588231,0.495042,0.644044,0.75,0.6,0.747911,0.33656,0.113002,0.688701,1,ok,VOO,0.036514,0.036514,0.036514,0.0,1,0.128065,0.634399,0.223187,0.581723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-11,0,0.1808271280386729,0.3179208872468624,1.952487,1.905871,0.75,0.589217,0.495098,0.689065,0.75,0.6,0.745094,0.335292,0.112838,0.689012,1,ok,VOO,0.023878,0.023878,0.023878,0.0,1,0.130675,0.633712,0.227064,0.583151,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-12,0,0.1888507726346323,0.4373634206336489,1.420077,1.886461,0.5,0.57623,0.494356,0.681075,0.75,1.0,0.782199,0.58665,0.135405,0.648669,1,ok,VOO,0.023878,0.023878,0.023878,0.0,0,0.117466,0.665806,0.177605,0.513897,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-13,0,0.1867144388199655,0.4068608911082925,2.035227,1.802597,0.75,0.573967,0.494227,0.637907,0.75,1.0,0.788666,0.5915,0.131584,0.655164,1,ok,VOO,0.023878,0.023878,0.023878,0.0,0,0.115299,0.672084,0.17004,0.499676,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-14,0,0.1806022805706373,0.3183227759328144,1.81459,1.756631,0.75,0.576756,0.494386,0.613482,0.75,1.0,0.780698,0.585524,0.133179,0.652437,1,ok,VOO,0.023878,0.023878,0.023878,0.0,0,0.123952,0.667436,0.175652,0.510226,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-15,0,0.179175286383764,0.2978326102202838,2.096021,1.981946,0.75,0.57474,0.494271,0.730917,0.75,1.0,0.786456,0.589842,0.13551,0.648491,1,ok,VOO,0.023878,0.023878,0.023878,0.0,0,0.116413,0.670142,0.172394,0.504101,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-18,0,0.1845285302097866,0.3735619089760895,1.490243,1.800285,0.5,0.576405,0.494366,0.636246,0.75,1.0,0.781699,0.586274,0.139928,0.641144,1,ok,VOO,0.035873,0.035873,0.035873,0.0,0,0.117311,0.665148,0.17839,0.515374,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-19,0,0.1862369984006491,0.3986799683096009,1.668016,1.751427,0.5,0.574584,0.494262,0.611215,0.75,1.0,0.786903,0.590178,0.1011,0.712047,1,ok,VOO,0.035873,0.035873,0.035873,0.0,0,0.120591,0.672785,0.169188,0.498073,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-20,0,0.1936854587520005,0.3047849587941655,1.444331,1.534197,0.5,0.574898,0.49428,0.49831,0.75,1.0,0.786005,0.589503,0.102446,0.709328,1,ok,VOO,0.035873,0.035873,0.035873,0.0,0,0.121097,0.697729,0.170113,0.499812,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-21,0,0.1926878325493302,0.3442940756544654,1.717478,1.609942,0.5,0.575585,0.494319,0.537492,0.75,1.0,0.784044,0.588033,0.09891,0.716517,1,ok,VOO,0.035873,0.035873,0.035873,0.0,0,0.124769,0.697379,0.170537,0.500609,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-22,0,0.1934835158427162,0.2752143926888697,1.730259,1.630689,0.5,0.572758,0.494158,0.548936,0.75,1.0,0.792121,0.594091,0.097214,0.720017,1,ok,VOO,0.035873,0.035873,0.035873,0.0,0,0.122073,0.705086,0.161082,0.482835,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-25,0,0.1934432114991612,0.3390630571192678,1.879097,1.775611,0.75,0.570483,0.494028,0.624575,0.75,1.0,0.798621,0.598966,0.097502,0.719421,1,ok,VOO,0.04037,0.04037,0.04037,0.0,0,0.126401,0.714343,0.149447,0.46096,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-26,0,0.1938846015400536,0.2748269117039195,1.843402,1.817586,0.75,0.574394,0.494251,0.645611,0.75,1.0,0.787446,0.590585,0.077521,0.76331,1,ok,VOO,0.04037,0.04037,0.04037,0.0,0,0.122101,0.699869,0.167505,0.494909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-27,0,0.1936868979168021,0.2507291702858835,1.660611,1.79437,0.5,0.5748,0.494274,0.633477,0.75,1.0,0.786286,0.589714,0.079877,0.757857,1,ok,VOO,0.04037,0.04037,0.04037,0.0,0,0.134985,0.705058,0.161117,0.4829,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-28,0,0.193772544515641,0.2356275713395665,1.826011,1.776675,0.75,0.574169,0.494238,0.624409,0.75,1.0,0.788089,0.591067,0.076986,0.764558,1,ok,VOO,0.04037,0.04037,0.04037,0.0,0,0.120801,0.699934,0.167426,0.49476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-29,0,0.1934645525813103,0.2370416049441098,1.767656,1.751426,0.75,0.573521,0.494201,0.611429,0.75,1.0,0.78994,0.592455,0.069338,0.78287,1,ok,VOO,0.04037,0.04037,0.04037,0.0,0,0.120704,0.701966,0.164935,0.490078,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-01,0,0.1934660472594453,0.312460552392067,1.744782,1.779483,0.5,0.575973,0.494341,0.625516,0.75,1.0,0.782933,0.5872,0.070232,0.780684,1,ok,VOO,0.043012,0.043012,0.043012,0.0,0,0.133421,0.700523,0.166704,0.493404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-02,0,0.1947233014941705,0.2290954919479137,2.011066,1.841168,0.75,0.583514,0.494772,0.656229,0.75,1.0,0.76139,0.571042,0.075796,0.767352,1,ok,VOO,0.043012,0.043012,0.043012,0.0,0,0.144166,0.681234,0.189718,0.536671,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-03,0,0.1943058192155356,0.2650101695619409,1.695327,1.817058,0.5,0.575385,0.494308,0.645154,0.75,1.0,0.784614,0.588461,0.069293,0.782981,1,ok,VOO,0.043012,0.043012,0.043012,0.0,0,0.131771,0.701577,0.165412,0.490975,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-04,0,0.1932698717313882,0.2330848141023061,2.152171,1.952855,0.75,0.585896,0.494908,0.714151,0.75,0.6,0.754583,0.339562,0.103281,0.707651,1,ok,VOO,0.043012,0.043012,0.043012,0.0,0,0.143567,0.672767,0.199466,0.554996,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-05,0,0.1940970323874449,0.2407222138005756,1.358019,1.735172,0.5,0.583801,0.494789,0.600862,0.75,1.0,0.76057,0.570427,0.136514,0.646807,1,ok,VOO,0.043012,0.043012,0.043012,0.0,0,0.137802,0.676849,0.194792,0.546209,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-08,0,0.1930601173300661,0.3472734469620043,1.785281,1.765157,0.75,0.584568,0.494832,0.616357,0.75,1.0,0.758378,0.568784,0.136851,0.646244,1,ok,VOO,0.033983,0.033983,0.033983,0.0,0,0.144176,0.677658,0.19386,0.544458,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-09,0,0.1941358374532215,0.2614960578394238,1.738986,1.627429,0.5,0.586106,0.49492,0.544086,0.75,1.0,0.753984,0.565488,0.135429,0.648628,1,ok,VOO,0.033983,0.033983,0.033983,0.0,1,0.154954,0.678202,0.193232,0.543276,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-10,0,0.1941932007417375,0.2985069438564754,2.082076,1.868781,0.75,0.582508,0.494715,0.67081,0.75,1.0,0.764263,0.573197,0.134581,0.650058,1,ok,VOO,0.033983,0.033983,0.033983,0.0,0,0.140034,0.682432,0.188322,0.534046,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-11,0,0.1933006230607522,0.3266053610373705,1.382197,1.73442,0.5,0.582137,0.494694,0.600816,0.75,1.0,0.765323,0.573992,0.140032,0.640972,1,ok,VOO,0.033983,0.033983,0.033983,0.0,0,0.141853,0.684643,0.185735,0.529182,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-12,0,0.1929457860902138,0.4217767145012259,2.235538,1.899937,0.75,0.584039,0.494802,0.686808,0.75,1.0,0.759889,0.569916,0.171183,0.593566,1,ok,VOO,0.033983,0.033983,0.033983,0.0,0,0.144239,0.679492,0.191741,0.540473,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-15,0,0.1931974835307132,0.4069881627737503,2.241114,1.95295,0.75,0.587702,0.495012,0.71393,0.75,0.6,0.749424,0.337241,0.167594,0.598668,1,ok,VOO,0.021621,0.021621,0.021621,0.0,1,0.149012,0.66948,0.203197,0.562011,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-16,0,0.1954398860348111,0.3281946408479544,1.724459,2.067037,0.75,0.583193,0.494754,0.774123,0.75,1.0,0.762306,0.571729,0.167667,0.598564,1,ok,VOO,0.021621,0.021621,0.021621,0.0,0,0.137533,0.678777,0.192568,0.542028,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-17,0,0.195052955855481,0.6049561964304874,1.990495,1.985356,0.75,0.607681,0.496153,0.728035,0.75,0.6,0.692339,0.311553,0.177181,0.585231,1,ok,VOO,0.021621,0.021621,0.021621,0.0,1,0.269987,0.852119,0.206841,0.568862,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-18,0,0.195031572130426,0.6143547570506405,1.802008,1.838987,0.75,0.599292,0.495674,0.652228,0.75,0.6,0.71631,0.322339,0.160036,0.609703,1,ok,VOO,0.021621,0.021621,0.021621,0.0,0,0.244904,0.867406,0.189371,0.536018,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-19,0,0.1947735612120725,0.737393276796302,2.212983,2.001829,0.75,0.602995,0.495885,0.737391,0.75,0.6,0.705729,0.317578,0.13173,0.654913,1,ok,VOO,0.021621,0.021621,0.021621,0.0,0,0.248375,0.856594,0.201794,0.559372,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-22,0,0.1950083683529304,0.6356736979689256,1.336602,1.783864,0.5,0.59736,0.495563,0.62361,0.75,0.6,0.721829,0.324823,0.14181,0.638064,1,ok,VOO,0.019387,0.019387,0.019387,0.0,0,0.227963,0.86491,0.192269,0.541466,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
