Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-03-16,0,0.185636721883962,0.4915553100801146,0.069726,0.164874,0.5,0.622845,0.49702,0.0,0.75,0.6,0.649014,0.292056,0.324988,0.434792,0,weak_score,VOO,0.003043,0.003043,0.003043,0.0,1,0.000402,0.450334,0.630871,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-17,0,0.1858195779592379,0.4845135993047217,0.704393,0.380416,0.75,0.603335,0.495905,0.0,0.75,0.6,0.704758,0.317141,0.329478,0.431423,0,weak_score,VOO,0.003043,0.003043,0.003043,0.0,1,0.024175,0.476911,0.441036,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-20,0,0.188060307156641,0.5638851827903105,0.460814,0.411644,0.5,0.598654,0.495637,0.0,0.75,0.6,0.71813,0.323159,0.34189,0.422376,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.033804,0.484152,0.394783,0.642419,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-21,0,0.1880922422685706,0.5563415111305469,0.448,0.537736,0.5,0.585947,0.494911,0.0,0.75,0.6,0.754436,0.339496,0.364073,0.407118,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.040852,0.500628,0.300667,0.609736,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-22,0,0.1951732711632248,0.5902404695845426,1.028362,0.645725,0.75,0.595429,0.495453,0.026408,0.75,0.6,0.727344,0.327305,0.387205,0.392339,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.087815,0.574279,0.314828,0.614744,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-23,0,0.2091022649880037,0.5474498677851991,0.27987,0.58541,0.5,0.575672,0.494324,0.005061,0.75,0.6,0.783794,0.352707,0.372549,0.401575,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.037609,0.508426,0.234573,0.585908,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-24,0,0.2055163329168327,0.5619367752860461,0.441779,0.583337,0.5,0.579303,0.494532,0.0021,0.75,0.6,0.77342,0.348039,0.337092,0.425827,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.085119,0.593985,0.209748,0.574326,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-27,0,0.214102886498438,0.5799952498638762,0.8055,0.509049,0.75,0.574333,0.494248,0.0,0.75,0.6,0.78762,0.354429,0.333544,0.428416,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.037559,0.510017,0.225591,0.582609,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-28,0,0.191932303734102,0.5080877885838698,0.761115,0.669464,0.75,0.577038,0.494402,0.048065,0.75,0.6,0.779891,0.350951,0.308256,0.447824,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.085738,0.602243,0.200449,0.556845,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-29,0,0.2013503394238537,0.4991813713911076,0.359527,0.642047,0.5,0.576814,0.494389,0.033919,0.75,0.6,0.78053,0.351239,0.292949,0.460449,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.088989,0.60478,0.197555,0.551404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-30,0,0.1918678223220709,0.5140345024945512,0.702613,0.607751,0.5,0.57418,0.494239,0.017432,0.75,1.0,0.788056,0.591042,0.266398,0.484122,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.086047,0.612179,0.189012,0.535343,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-31,0,0.1916320109964235,0.4559679645908356,0.637228,0.566456,0.5,0.572571,0.494147,0.0,0.75,1.0,0.792654,0.594491,0.229189,0.521715,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.085216,0.617142,0.183194,0.524404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-03,0,0.1917529655872445,0.477162344483983,0.948554,0.762798,0.75,0.578554,0.494489,0.095888,0.75,0.6,0.775559,0.349001,0.226008,0.525202,1,ok,VOO,0.002636,0.002636,0.002636,0.0,0,0.085412,0.596781,0.206619,0.568444,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-04,0,0.1968991786443508,0.4801186031250631,0.823594,0.803125,0.75,0.573894,0.494223,0.119013,0.75,1.0,0.788873,0.591655,0.213321,0.539583,1,ok,VOO,0.002636,0.002636,0.002636,0.0,0,0.086253,0.613254,0.187759,0.532987,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-05,0,0.202403818597758,0.4810192325034825,0.765162,0.84577,0.75,0.571732,0.494099,0.142116,0.75,1.0,0.795051,0.596289,0.14182,0.638048,1,ok,VOO,0.002636,0.002636,0.002636,0.0,0,0.087412,0.621073,0.178531,0.515637,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-06,0,0.210928345518744,0.4873547663954403,0.367114,0.651957,0.5,0.5662,0.493783,0.044346,0.75,1.0,0.810857,0.608143,0.13801,0.644313,1,ok,VOO,0.002636,0.002636,0.002636,0.0,0,0.047533,0.538592,0.181479,0.52118,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-07,0,0.2018775806677593,0.4667784034576459,0.5524,0.561558,0.75,0.572755,0.494157,0.0,0.75,1.0,0.792128,0.594096,0.137637,0.644934,0,weak_score,VOO,0.002636,0.002636,0.002636,0.0,0,0.090061,0.619067,0.180916,0.520122,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-10,0,0.2089488544178981,0.500930376069133,0.709216,0.54291,0.75,0.567305,0.493846,0.0,0.75,1.0,0.807699,0.605774,0.131224,0.655782,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.04431,0.533196,0.187826,0.533113,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-11,0,0.2029011468274138,0.5021249631821297,0.894414,0.718677,0.75,0.57723,0.494413,0.073564,0.75,0.6,0.779344,0.350705,0.130267,0.657433,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.090122,0.603965,0.198487,0.553155,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-12,0,0.2183671098725363,0.5838586326481967,0.828484,0.810705,0.75,0.569316,0.493961,0.125028,0.75,1.0,0.801956,0.601467,0.113651,0.687472,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.044441,0.526437,0.195656,0.547833,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-13,0,0.223779888903545,0.5362792778147801,0.218052,0.646984,0.5,0.567468,0.493855,0.041146,0.75,1.0,0.807235,0.605426,0.138644,0.643262,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.044797,0.532907,0.188164,0.533747,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-14,0,0.2143389186872497,0.5137118933471835,0.808885,0.618474,0.75,0.566172,0.493781,0.027046,0.75,1.0,0.810938,0.608203,0.133425,0.652018,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.047199,0.538512,0.181574,0.521359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-17,0,0.2142325692887323,0.5217271694239259,0.784032,0.603657,0.5,0.565172,0.493724,0.01989,0.75,1.0,0.813794,0.610346,0.140355,0.640442,1,ok,VOO,0.001166,0.001166,0.001166,0.0,0,0.049544,0.543034,0.176186,0.51123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-18,0,0.2178097224058049,0.5658668400471237,0.779996,0.790971,0.75,0.56717,0.493838,0.115789,0.75,1.0,0.808086,0.606064,0.118965,0.677571,1,ok,VOO,0.001166,0.001166,0.001166,0.0,0,0.045646,0.53436,0.186465,0.530554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-19,0,0.1952399855373278,0.2895217093461301,0.771306,0.778445,0.75,0.564857,0.493706,0.110373,0.75,1.0,0.814693,0.61102,0.106781,0.70071,1,ok,VOO,0.001166,0.001166,0.001166,0.0,0,0.087477,0.648274,0.151436,0.464699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-20,0,0.1993443975338687,0.3357880046407218,0.857813,0.803038,0.75,0.565891,0.493765,0.122613,0.75,1.0,0.81174,0.608805,0.13152,0.655274,1,ok,VOO,0.001166,0.001166,0.001166,0.0,0,0.086858,0.644746,0.155888,0.473069,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-21,0,0.1958860043482061,0.292794891697089,0.684916,0.771345,0.5,0.564249,0.493671,0.106985,0.75,1.0,0.816432,0.612324,0.130901,0.656338,1,ok,VOO,0.001166,0.001166,0.001166,0.0,0,0.087521,0.650179,0.149013,0.460144,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-24,0,0.2066231543409439,0.4209180349271033,0.700342,0.74769,0.75,0.566716,0.493812,0.09361,0.75,1.0,0.809382,0.607037,0.125072,0.666539,1,ok,VOO,0.005681,0.005681,0.005681,0.0,0,0.086671,0.642055,0.159251,0.479392,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-25,0,0.2046157405648033,0.3931912469806656,0.955658,0.780305,0.75,0.56878,0.49393,0.109529,0.75,1.0,0.803485,0.602614,0.184426,0.575472,1,ok,VOO,0.005681,0.005681,0.005681,0.0,0,0.083481,0.633851,0.16935,0.498378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-26,0,0.2044069125562848,0.3881622192284994,0.340349,0.66545,0.5,0.569209,0.493955,0.049845,0.75,1.0,0.802261,0.601696,0.181919,0.578812,1,ok,VOO,0.005681,0.005681,0.005681,0.0,0,0.090212,0.635888,0.166864,0.493705,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-27,0,0.2007308313738156,0.3511836941988662,-0.042936,0.41769,0.5,0.567029,0.49383,0.0,0.75,1.0,0.808489,0.606367,0.212473,0.540572,0,weak_score,VOO,0.005681,0.005681,0.005681,0.0,0,0.090813,0.643128,0.157913,0.476877,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-28,0,0.1975899095438649,0.3340899215378203,0.473649,0.25702,0.5,0.56934,0.493962,0.0,0.75,1.0,0.801887,0.601415,0.212018,0.541104,0,weak_score,VOO,0.005681,0.005681,0.005681,0.0,0,0.088003,0.634345,0.168749,0.497247,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-01,0,0.1934152442626556,0.2763122621976955,0.782704,0.404472,0.75,0.564517,0.493687,0.0,0.75,1.0,0.815665,0.611749,0.213896,0.538914,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.086828,0.649011,0.1505,0.46294,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-02,0,0.1992740755220868,0.3529856811721328,0.811221,0.689191,0.75,0.568822,0.493933,0.06233,0.75,1.0,0.803366,0.602524,0.246544,0.50348,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.086237,0.635117,0.167807,0.495476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-03,0,0.1969243830179046,0.3184570167031916,0.671499,0.755142,0.75,0.567552,0.49386,0.097074,0.75,1.0,0.806994,0.605246,0.251323,0.498681,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.085831,0.638983,0.16306,0.486553,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-04,0,0.2015801860562061,0.3642372926945034,0.580715,0.687812,0.5,0.578324,0.494476,0.056975,0.75,0.6,0.776217,0.349298,0.248543,0.501461,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.094704,0.607835,0.199953,0.555911,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-05,0,0.1983363448562961,0.3384173676173966,0.056454,0.436223,0.75,0.569849,0.493991,0.0,0.75,1.0,0.80043,0.600323,0.282399,0.469573,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.091255,0.634353,0.168739,0.49723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-08,0,0.1957233652178305,0.314604941831444,0.626253,0.421141,0.75,0.565019,0.493715,0.0,0.75,1.0,0.814231,0.610673,0.284757,0.467502,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.085277,0.646694,0.153435,0.468459,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-09,0,0.2005394108348294,0.3614519888135118,0.832807,0.505172,0.5,0.571774,0.494101,0.0,0.75,1.0,0.794931,0.596198,0.248269,0.501737,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.095721,0.630387,0.173546,0.506266,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-10,0,0.1943053261947765,0.2906662226739923,0.373976,0.611012,0.75,0.56405,0.49366,0.024258,0.75,1.0,0.817,0.61275,0.249329,0.500672,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.086293,0.650195,0.148992,0.460105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-11,0,0.198414077326497,0.3371914748822953,0.543355,0.583379,0.75,0.565478,0.493742,0.009254,0.75,1.0,0.812921,0.609691,0.209849,0.543657,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.085374,0.645309,0.15518,0.471738,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-12,0,0.2043252526099996,0.3958312770882213,0.74739,0.554907,0.5,0.567003,0.493829,0.0,0.75,1.0,0.808562,0.606421,0.211785,0.541378,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.087994,0.641807,0.15956,0.479973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-15,0,0.2047099533252221,0.4133505074643244,0.585803,0.625516,0.75,0.565198,0.493726,0.031175,0.75,1.0,0.813721,0.610291,0.204632,0.549896,1,ok,VOO,0.001569,0.001569,0.001569,0.0,0,0.088795,0.647862,0.151958,0.46568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-16,0,0.1985679863468719,0.3385509536343796,0.674868,0.669353,0.5,0.566967,0.493827,0.052967,0.75,1.0,0.808666,0.606499,0.162446,0.60614,1,ok,VOO,0.001569,0.001569,0.001569,0.0,0,0.087737,0.641793,0.159577,0.480005,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-17,0,0.1958979065236921,0.408333290020278,0.453485,0.571385,0.5,0.569602,0.493977,0.000924,0.75,1.0,0.801138,0.600853,0.156667,0.614754,1,ok,VOO,0.001569,0.001569,0.001569,0.0,0,0.083685,0.608701,0.172457,0.50422,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-18,0,0.1913572901629985,0.3354567059333691,0.474007,0.53412,0.5,0.56854,0.493917,0.0,0.75,1.0,0.80417,0.603128,0.156086,0.615633,0,weak_score,VOO,0.001569,0.001569,0.001569,0.0,0,0.082467,0.611522,0.169035,0.497786,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-19,0,0.1930370594968531,0.3651982049432316,1.082944,0.670145,0.75,0.568369,0.493907,0.052689,0.75,1.0,0.804659,0.603494,0.120236,0.675245,1,ok,VOO,0.001569,0.001569,0.001569,0.0,0,0.082445,0.612063,0.168375,0.496546,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-22,0,0.1990986855349618,0.4419149101164255,1.062347,0.8731,0.5,0.567049,0.493831,0.158333,0.75,1.0,0.80843,0.606323,0.119027,0.677458,1,ok,VOO,0.009755,0.009755,0.009755,0.0,0,0.083826,0.61699,0.162325,0.485172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-23,0,0.199303674341865,0.4514538501068783,1.409758,1.185017,0.75,0.586908,0.494966,0.31264,0.75,0.6,0.751691,0.338261,0.141347,0.638819,1,ok,VOO,0.009755,0.009755,0.009755,0.0,1,0.085016,0.566491,0.260045,0.595182,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-24,0,0.2093926694298246,0.5555278416747366,1.128624,1.200243,0.75,0.5746,0.494263,0.324942,0.75,0.6,0.786857,0.354086,0.143575,0.635203,1,ok,VOO,0.009755,0.009755,0.009755,0.0,1,0.027205,0.490317,0.238397,0.587308,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-25,0,0.2044121987133942,0.5220343545049885,0.495142,1.011175,0.5,0.593406,0.495337,0.219118,0.75,0.6,0.733126,0.329907,0.151058,0.62335,1,ok,VOO,0.009755,0.009755,0.009755,0.0,1,0.08388,0.558521,0.305294,0.611376,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-26,0,0.2184628514000521,0.6058894383415269,0.651373,0.75838,0.5,0.565502,0.493743,0.099705,0.75,1.0,0.812853,0.609639,0.155228,0.616937,1,ok,VOO,0.009755,0.009755,0.009755,0.0,0,0.035447,0.517136,0.186221,0.530095,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-29,0,0.200825505785534,0.4694544379296393,1.357574,0.834697,0.75,0.570846,0.494048,0.13677,0.75,1.0,0.797582,0.598186,0.156743,0.614639,1,ok,VOO,0.007543,0.007543,0.007543,0.0,0,0.08045,0.602945,0.17936,0.517197,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-30,0,0.2021612045237532,0.4755641366239652,1.220722,1.076557,0.5,0.570843,0.494048,0.262142,0.75,1.0,0.797591,0.598193,0.163392,0.604753,1,ok,VOO,0.007543,0.007543,0.007543,0.0,0,0.081085,0.603285,0.178954,0.516434,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-31,0,0.205439807545373,0.5170217740190289,1.363951,1.314083,0.75,0.571067,0.494061,0.385195,0.75,1.0,0.796951,0.597713,0.161201,0.607975,1,ok,VOO,0.007543,0.007543,0.007543,0.0,0,0.080852,0.602423,0.179981,0.518364,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-01,0,0.1990196774468642,0.4292714637410239,0.934332,1.173002,0.5,0.569419,0.493967,0.312643,0.75,1.0,0.801661,0.601246,0.143301,0.635646,1,ok,VOO,0.007543,0.007543,0.007543,0.0,0,0.080693,0.607761,0.173591,0.506351,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-02,0,0.2046255823325352,0.4684441285668435,1.196052,1.164778,0.5,0.567906,0.49388,0.308925,0.75,1.0,0.805984,0.604488,0.182119,0.578544,1,ok,VOO,0.007543,0.007543,0.007543,0.0,0,0.080678,0.612661,0.167646,0.495174,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-05,0,0.2007211860884,0.4302836649711356,1.394709,1.175031,0.5,0.570283,0.494016,0.313387,0.75,1.0,0.799192,0.599394,0.183186,0.577119,1,ok,VOO,0.016261,0.016261,0.016261,0.0,0,0.080058,0.6046,0.177385,0.513485,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-06,0,0.1980968278608847,0.4083506369692842,1.465016,1.351925,0.75,0.568797,0.493931,0.405513,0.75,1.0,0.803437,0.602577,0.163896,0.604016,1,ok,VOO,0.016261,0.016261,0.016261,0.0,0,0.080413,0.609642,0.171319,0.502079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-07,0,0.194977086140051,0.3646135800635231,1.890861,1.583528,0.75,0.571656,0.494095,0.524736,0.75,1.0,0.795268,0.596451,0.157225,0.613911,1,ok,VOO,0.016261,0.016261,0.016261,0.0,0,0.082179,0.601163,0.181476,0.521175,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-08,0,0.1917975181581228,0.3251206328523369,1.083981,1.479953,0.5,0.570975,0.494056,0.471211,0.75,1.0,0.797215,0.597912,0.146658,0.630266,1,ok,VOO,0.016261,0.016261,0.016261,0.0,0,0.08146,0.603046,0.179239,0.51697,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-09,0,0.1952104460679875,0.3583319153986219,1.366033,1.446958,0.5,0.568811,0.493932,0.454718,0.75,1.0,0.803396,0.602547,0.140143,0.64079,1,ok,VOO,0.016261,0.016261,0.016261,0.0,0,0.084366,0.611612,0.168925,0.497579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-12,0,0.1912430299752048,0.3450554301219325,1.056146,1.16872,0.5,0.570018,0.494001,0.310211,0.75,1.0,0.799949,0.599962,0.142041,0.637688,1,ok,VOO,0.017803,0.017803,0.017803,0.0,0,0.078722,0.60478,0.17717,0.51308,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-13,0,0.1935261924923841,0.3502686253904911,1.478291,1.300157,0.5,0.568639,0.493922,0.378758,0.75,1.0,0.803889,0.602917,0.138634,0.643279,1,ok,VOO,0.017803,0.017803,0.017803,0.0,0,0.078586,0.609221,0.171828,0.503037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-14,0,0.1852890700319172,0.5816489700381048,1.546492,1.36031,0.5,0.572295,0.494131,0.408784,0.75,1.0,0.793444,0.595083,0.119249,0.677051,1,ok,VOO,0.017803,0.017803,0.017803,0.0,0,0.13239,0.745445,0.152866,0.467388,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-15,0,0.1821859327666821,0.6423997428807982,1.342788,1.455857,0.5,0.57236,0.494135,0.458331,0.75,1.0,0.793256,0.594942,0.119192,0.677154,1,ok,VOO,0.017803,0.017803,0.017803,0.0,0,0.133987,0.746023,0.152135,0.466014,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-16,0,0.1842246918923612,0.6021610122789243,1.870213,1.586498,0.75,0.570379,0.494022,0.52659,0.75,1.0,0.798918,0.599188,0.074656,0.770046,1,ok,VOO,0.017803,0.017803,0.017803,0.0,0,0.134066,0.752164,0.144287,0.451259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-19,0,0.1838303285052229,0.6269232538063071,1.689942,1.634314,0.75,0.570185,0.494011,0.551415,0.75,1.0,0.79947,0.599603,0.071947,0.776526,1,ok,VOO,0.038511,0.038511,0.038511,0.0,0,0.137249,0.75402,0.141553,0.44612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-20,0,0.1865233454561106,0.5738383318822295,1.646226,1.73546,0.75,0.571688,0.494096,0.603519,0.75,1.0,0.795176,0.596382,0.091392,0.732295,1,ok,VOO,0.038511,0.038511,0.038511,0.0,0,0.137364,0.749744,0.147397,0.457107,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
