Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2024-01-04,0,1,ok,0.2142797808108043,2.291336,0.75,0.592757,0.4953,0.890594,0.071754,0.052957,0,0.213683,0.183005,0.524049
2024-01-05,0,1,ok,0.2037648129861538,2.06642,0.5,0.586135,0.494922,0.773453,0.074666,0.052957,0,0.214951,0.156162,0.473584
2024-01-08,0,1,ok,0.2017699893431342,1.811531,0.5,0.579772,0.494558,0.641465,0.093499,0.040551,0,0.193171,0.144617,0.45188
2024-01-09,0,1,ok,0.2076496944011474,1.810117,0.5,0.57748,0.494427,0.641157,0.093039,0.040551,0,0.174237,0.147334,0.456987
2024-01-10,0,1,ok,0.212476152511356,1.792915,0.5,0.579387,0.494536,0.631844,0.093884,0.040551,0,0.176504,0.153436,0.46846
2024-01-11,0,1,ok,0.2105248037960374,1.977729,0.5,0.596417,0.49551,0.725638,0.099397,0.040551,1,0.210809,0.19919,0.554478
2024-01-12,0,1,ok,0.2174394429102846,1.958898,0.75,0.607712,0.496155,0.714049,0.100413,0.040551,1,0.286372,0.196806,0.549995
2024-01-15,0,1,ok,0.215686146815242,1.998168,0.75,0.568547,0.493917,0.740179,0.100413,0.047773,0,0.147702,0.128628,0.421821
2024-01-16,0,1,ok,0.2214188799454368,2.011223,0.75,0.583697,0.494783,0.744938,0.100875,0.047773,0,0.191643,0.161013,0.482704
2024-01-17,0,1,ok,0.2181788252860653,2.067386,0.75,0.589213,0.495098,0.773594,0.083452,0.047773,0,0.213061,0.169446,0.498558
2024-01-18,0,1,ok,0.2024404547265226,1.949898,0.5,0.600851,0.495763,0.710343,0.095329,0.047773,1,0.271274,0.179162,0.516825
2024-01-19,0,1,ok,0.2068308965108058,1.790725,0.5,0.590105,0.495149,0.628631,0.106014,0.047773,0,0.195172,0.184044,0.526002
2024-01-22,0,1,ok,0.2100869698785575,1.773037,0.5,0.577952,0.494454,0.621777,0.099157,0.03893,0,0.190379,0.139188,0.441674
2024-01-23,0,1,ok,0.2036952357167839,1.898772,0.5,0.570325,0.494019,0.68843,0.097157,0.03893,0,0.162874,0.126219,0.417291
2024-01-24,0,1,ok,0.1907037994504909,2.049365,0.5,0.593432,0.495339,0.763641,0.093096,0.03893,0,0.224384,0.179029,0.516575
2024-01-25,0,1,ok,0.1921147571041763,2.065423,0.5,0.586864,0.494964,0.772846,0.081631,0.03893,0,0.216713,0.157938,0.476924
2024-01-26,0,1,ok,0.1913753226451117,2.154212,0.75,0.589588,0.495119,0.818998,0.076774,0.03893,0,0.232408,0.158929,0.478787
2024-01-29,0,1,ok,0.1920678564073363,2.086648,0.5,0.587091,0.494977,0.783914,0.075347,0.030542,0,0.2243,0.154127,0.469759
2024-01-30,0,1,ok,0.1909972311971648,2.097811,0.75,0.585384,0.494879,0.789937,0.080467,0.030542,0,0.214289,0.153614,0.468795
2024-01-31,0,1,ok,0.1922312712427999,2.146802,0.75,0.592738,0.495299,0.814814,0.161078,0.030542,0,0.229678,0.173015,0.505269
2024-02-01,0,1,ok,0.1918310867831116,2.026884,0.5,0.588007,0.495029,0.752554,0.154917,0.030542,0,0.21483,0.163601,0.48757
2024-02-02,0,1,ok,0.1900906925003719,1.751587,0.5,0.594594,0.495405,0.607216,0.185826,0.030542,0,0.233963,0.177667,0.514014
2024-02-05,0,1,ok,0.1914224488928312,1.581367,0.75,0.596768,0.49553,0.51733,0.186629,0.014466,0,0.237719,0.183891,0.525716
2024-02-06,0,1,ok,0.1912697084698353,1.730046,0.75,0.586574,0.494947,0.597604,0.186911,0.014466,0,0.208016,0.162186,0.484909
2024-02-07,0,1,ok,0.1904618592952236,1.789672,0.5,0.581999,0.494686,0.629652,0.191605,0.014466,0,0.176123,0.163949,0.488224
2024-02-08,0,1,ok,0.1903315273640215,1.768522,0.5,0.581716,0.494669,0.618681,0.191757,0.014466,0,0.183571,0.158219,0.477451
2024-02-09,0,1,ok,0.1919389058707662,1.698774,0.5,0.583896,0.494794,0.581846,0.193259,0.014466,0,0.182708,0.167333,0.494586
2024-02-12,0,1,ok,0.1912564349082222,1.881523,0.75,0.594179,0.495382,0.67548,0.194388,0.018748,0,0.232424,0.176988,0.512737
2024-02-13,0,1,ok,0.1901082108107858,2.064538,0.75,0.606083,0.496062,0.770073,0.195198,0.018748,0,0.254683,0.210038,0.574872
2024-02-14,0,1,ok,0.1912827932503532,2.050686,0.5,0.603993,0.495942,0.763021,0.121656,0.018748,1,0.264667,0.195623,0.547772
2024-02-15,0,1,ok,0.1919286608073533,1.982272,0.5,0.592237,0.495271,0.728621,0.12171,0.018748,0,0.222649,0.175402,0.509755
2024-02-16,0,1,ok,0.1915317018705044,1.913176,0.75,0.605348,0.49602,0.690274,0.072262,0.018748,1,0.26322,0.201851,0.559481
2024-02-19,0,1,ok,0.1913755455602106,2.01048,0.75,0.59213,0.495265,0.743421,0.071302,0.028767,0,0.216052,0.179072,0.516655
2024-02-20,0,1,ok,0.1903931045654308,2.103876,0.75,0.599791,0.495702,0.791537,0.083538,0.028767,0,0.231895,0.199399,0.55487
2024-02-21,0,1,ok,0.1817330436419956,2.035685,0.75,0.588142,0.495037,0.757139,0.072091,0.028767,1,0.144625,0.207649,0.57038
2024-02-22,0,1,ok,0.1794004202991691,1.744928,0.5,0.58755,0.495003,0.605181,0.121471,0.028767,1,0.14758,0.203485,0.562553
2024-02-23,0,1,ok,0.1807488557263504,1.670166,0.75,0.584502,0.494829,0.566779,0.12336,0.028767,0,0.147406,0.191601,0.54021
2024-02-26,0,1,ok,0.1798883994143145,1.633208,0.75,0.586945,0.494968,0.546907,0.12398,0.018548,1,0.147188,0.201349,0.558537
2024-02-27,0,1,ok,0.1828045023492081,1.905172,0.5,0.582902,0.494737,0.689725,0.121334,0.018548,0,0.139648,0.19011,0.537407
2024-02-28,0,1,ok,0.183315973359088,1.935692,0.75,0.586275,0.49493,0.705126,0.125324,0.018548,0,0.144901,0.200129,0.556242
2024-02-29,0,1,ok,0.1824022556934453,1.8671,0.5,0.578011,0.494458,0.670705,0.124503,0.018548,0,0.13131,0.176032,0.510939
2024-03-01,0,1,ok,0.1862188770066368,1.752542,0.5,0.57702,0.494401,0.611302,0.125448,0.018548,0,0.128043,0.174158,0.507416
2024-03-04,0,1,ok,0.1822362837512471,1.780502,0.75,0.580357,0.494592,0.625192,0.125162,0.036108,0,0.139715,0.180054,0.518502
2024-03-05,0,1,ok,0.1891906713410019,2.020213,0.75,0.587282,0.494988,0.749159,0.149173,0.036108,1,0.144432,0.204385,0.564244
2024-03-06,0,1,ok,0.1862293151822184,2.07296,0.5,0.592688,0.495296,0.776104,0.14849,0.036108,1,0.14892,0.231096,0.584633
2024-03-07,0,1,ok,0.1831750230152423,1.860055,0.5,0.589844,0.495134,0.664978,0.109724,0.036108,1,0.147218,0.213723,0.578227
2024-03-08,0,1,ok,0.1885848279882986,1.819495,0.75,0.596628,0.495522,0.642474,0.113004,0.036108,1,0.151965,0.254468,0.593162
2024-03-11,0,1,ok,0.1829170109363077,1.905872,0.75,0.59841,0.495623,0.687562,0.112839,0.022986,1,0.15444,0.263885,0.59657
2024-03-12,0,1,ok,0.188688396168839,1.886463,0.5,0.578327,0.494476,0.680727,0.135405,0.022986,0,0.13086,0.177555,0.513803
2024-03-13,0,1,ok,0.186115461562373,1.802595,0.75,0.576219,0.494355,0.637482,0.131584,0.022986,0,0.129433,0.170144,0.49987
2024-03-14,0,1,ok,0.1821430249031566,1.756626,0.75,0.577542,0.494431,0.613321,0.133179,0.022986,0,0.131669,0.173963,0.50705
2024-03-15,0,1,ok,0.1805806185307503,1.981941,0.75,0.578517,0.494487,0.730386,0.13551,0.022986,0,0.139106,0.173191,0.5056
2024-03-18,0,1,ok,0.1851555811786056,1.800285,0.5,0.578218,0.49447,0.635903,0.139929,0.035616,0,0.133621,0.175414,0.509778
2024-03-19,0,1,ok,0.1861756678378214,1.751425,0.5,0.578588,0.494491,0.610404,0.101102,0.035616,0,0.137655,0.174371,0.507818
2024-03-20,0,1,ok,0.1915229593159038,1.534194,0.5,0.57752,0.49443,0.497625,0.102448,0.035616,0,0.144857,0.165703,0.491522
2024-03-21,0,1,ok,0.1896668446304662,1.609939,0.5,0.578326,0.494476,0.53683,0.098912,0.035616,0,0.151088,0.165011,0.490221
2024-03-22,0,1,ok,0.1926137487365405,1.630688,0.5,0.57681,0.494389,0.547984,0.097216,0.035616,0,0.147099,0.161519,0.483656
2024-03-25,0,1,ok,0.1907651354266973,1.775609,0.75,0.574566,0.494261,0.623778,0.097504,0.03973,0,0.149259,0.151348,0.464533
2024-03-26,0,1,ok,0.1928195637668061,1.817581,0.75,0.578201,0.494469,0.644906,0.077523,0.03973,0,0.148031,0.166414,0.492857
2024-03-27,0,1,ok,0.1932626227050855,1.794366,0.5,0.57839,0.494479,0.63279,0.07988,0.03973,0,0.159014,0.16035,0.481458
2024-03-28,0,1,ok,0.1936593566208603,1.776673,0.75,0.57643,0.494367,0.623966,0.076989,0.03973,0,0.136473,0.166609,0.493224
2024-03-29,0,1,ok,0.1937286079299967,1.751426,0.75,0.576861,0.494392,0.610754,0.06934,0.03973,0,0.142895,0.164324,0.48893
2024-04-01,0,1,ok,0.1911544427574603,1.779484,0.5,0.579405,0.494537,0.624848,0.070234,0.042428,0,0.156528,0.165889,0.491871
2024-04-02,0,1,ok,0.1943511790125701,1.841168,0.75,0.587806,0.495017,0.655458,0.075797,0.042428,0,0.170802,0.190101,0.537389
2024-04-03,0,1,ok,0.1926158546739908,1.817062,0.5,0.580825,0.494619,0.64415,0.069295,0.042428,0,0.155436,0.172152,0.503645
2024-04-04,0,1,ok,0.1942605750120025,1.952858,0.75,0.590429,0.495167,0.713474,0.103283,0.042428,0,0.171904,0.19974,0.555512
2024-04-05,0,1,ok,0.1940940420080397,1.73518,0.5,0.588334,0.495048,0.599919,0.136516,0.042428,0,0.165345,0.195563,0.547658
2024-04-08,0,1,ok,0.1898262517450021,1.76516,0.75,0.588626,0.495064,0.615543,0.136852,0.033419,0,0.170686,0.193402,0.543595
2024-04-09,0,1,ok,0.1931423518235368,1.627428,0.5,0.59158,0.495233,0.542778,0.13543,0.033419,1,0.182292,0.197832,0.551923
2024-04-10,0,1,ok,0.1920640496392148,1.868777,0.75,0.587233,0.494985,0.669995,0.134582,0.033419,0,0.167485,0.189904,0.537019
2024-04-11,0,1,ok,0.1919852295922778,1.734416,0.5,0.587804,0.495017,0.599631,0.140034,0.033419,0,0.172088,0.189296,0.535876
2024-04-12,0,1,ok,0.1883604821553122,1.899938,0.75,0.590929,0.495196,0.685678,0.171184,0.033419,1,0.180658,0.196284,0.549013
2024-04-15,0,1,ok,0.1891024211578884,1.952949,0.75,0.585152,0.494866,0.714311,0.167594,0.021843,1,0.129897,0.205012,0.565422
2024-04-16,0,1,ok,0.1912242120967865,2.067035,0.75,0.589178,0.495096,0.773414,0.167667,0.021843,0,0.169887,0.196069,0.54861
2024-04-17,0,1,ok,0.1963402409658742,1.985355,0.75,0.605127,0.496007,0.728401,0.177182,0.021843,0,0.259627,0.203212,0.562039
2024-04-18,0,1,ok,0.1963109405282916,1.838985,0.75,0.598365,0.495621,0.652396,0.160036,0.021843,0,0.243002,0.186905,0.531381
2024-04-19,0,1,ok,0.1946762160591396,2.001825,0.75,0.602556,0.49586,0.737449,0.131729,0.021843,0,0.246736,0.201084,0.558038
2024-04-22,0,1,ok,0.1963185783592685,1.783862,0.5,0.597705,0.495583,0.62354,0.141811,0.019358,0,0.229365,0.19276,0.542389
2024-04-23,0,1,ok,0.1947455229059393,1.585794,0.5,0.597979,0.495599,0.51935,0.157581,0.019358,0,0.230341,0.193234,0.54328
2024-04-24,0,1,ok,0.1959765640103707,1.400975,0.5,0.602167,0.495838,0.420905,0.156596,0.019358,0,0.25313,0.195589,0.547707
2024-04-25,0,1,ok,0.1953271569384855,1.598631,0.75,0.601872,0.495821,0.525128,0.147031,0.019358,0,0.244656,0.19968,0.555399
2024-04-26,0,1,ok,0.1955290047877982,1.627253,0.5,0.590505,0.495172,0.542944,0.123981,0.019358,0,0.21511,0.173259,0.505727
2024-04-29,0,1,ok,0.194911920090065,1.632234,0.5,0.591941,0.495254,0.54521,0.11843,0.018412,0,0.214485,0.179296,0.517077
2024-04-30,0,1,ok,0.1956275477366514,1.762689,0.75,0.596741,0.495528,0.612606,0.132888,0.018412,0,0.229037,0.189167,0.535634
2024-05-01,0,1,ok,0.1953058736849284,1.964179,0.75,0.593278,0.49533,0.718983,0.121893,0.018412,0,0.223067,0.17924,0.516971
2024-05-02,0,1,ok,0.1949946695201835,1.845936,0.5,0.590523,0.495173,0.657464,0.12389,0.018412,0,0.214177,0.173906,0.506944
2024-05-03,0,1,ok,0.1961194543144366,1.45444,0.5,0.580391,0.494594,0.455327,0.113087,0.018412,0,0.177533,0.156748,0.474687
2024-05-06,0,1,ok,0.1964757494807379,1.290189,0.5,0.580859,0.494621,0.369608,0.114136,0.021952,0,0.181955,0.155849,0.472995
2024-05-07,0,1,ok,0.196162892884696,1.41794,0.75,0.578688,0.494496,0.436812,0.103118,0.021952,0,0.170848,0.15419,0.469877
2024-05-08,0,1,ok,0.19539622642547,1.607813,0.75,0.582501,0.494714,0.534713,0.103346,0.021952,0,0.186583,0.159443,0.479753
2024-05-09,0,1,ok,0.1950727299586156,1.664331,0.5,0.581317,0.494647,0.564457,0.103369,0.021952,0,0.176609,0.160965,0.482615
2024-05-10,0,1,ok,0.1949010575952958,1.630255,0.5,0.583525,0.494773,0.546175,0.09983,0.021952,0,0.188902,0.162036,0.484627
2024-05-13,0,1,ok,0.1945815666482051,1.598311,0.5,0.593838,0.495362,0.526961,0.100128,0.018588,0,0.224787,0.180378,0.519111
2024-05-14,0,1,ok,0.1938858084025829,1.572026,0.5,0.590543,0.495174,0.514011,0.073369,0.018588,0,0.217793,0.171747,0.502884
2024-05-15,0,1,ok,0.1999223714876928,1.439237,0.5,0.575569,0.494318,0.448791,0.051133,0.018588,0,0.175334,0.139135,0.441574
2024-05-16,0,1,ok,0.192951114757812,1.477408,0.75,0.58019,0.494582,0.467347,0.053436,0.018588,0,0.186031,0.150688,0.463293
2024-05-17,0,1,ok,0.19418921177491,1.540581,0.75,0.578896,0.494508,0.50059,0.050099,0.018588,0,0.190967,0.142537,0.447969
2024-05-20,0,1,ok,0.1977587718248346,1.658288,0.5,0.581389,0.494651,0.561291,0.03534,0.025476,0,0.202294,0.145329,0.453219
2024-05-21,0,1,ok,0.1912399649354566,1.621177,0.5,0.579896,0.494565,0.542305,0.032504,0.025476,0,0.184304,0.150603,0.463133
2024-05-22,0,1,ok,0.1900757819508462,1.629901,0.75,0.582314,0.494704,0.546277,0.037562,0.025476,0,0.189808,0.156707,0.474609
2024-05-23,0,1,ok,0.1996858868443945,1.714798,0.75,0.589367,0.495107,0.589036,0.046689,0.025476,0,0.211462,0.171043,0.50156
2024-05-24,0,1,ok,0.1935234882024938,1.655791,0.5,0.58067,0.49461,0.560154,0.048946,0.025476,0,0.195144,0.146928,0.456224
2024-05-27,0,1,ok,0.1926539132704962,1.662677,0.75,0.57618,0.494353,0.56476,0.04773,0.041738,0,0.185035,0.135524,0.434785
2024-05-28,0,1,ok,0.1970263707125396,1.590416,0.5,0.589507,0.495115,0.523901,0.054123,0.041738,0,0.215754,0.168931,0.49759
2024-05-29,0,1,ok,0.1923799285614086,1.736212,0.75,0.602291,0.495845,0.597521,0.05506,0.041738,1,0.262356,0.190359,0.537875
2024-05-30,0,1,ok,0.1917440085481154,1.841455,0.75,0.589331,0.495105,0.655333,0.085148,0.041738,0,0.220298,0.165423,0.490994
2024-05-31,0,1,ok,0.1938680069659695,1.861385,0.75,0.580497,0.4946,0.667302,0.084323,0.041738,0,0.188693,0.150245,0.462461
2024-06-03,0,1,ok,0.1924702974817681,1.69504,0.5,0.587326,0.49499,0.579144,0.086873,0.021773,0,0.209909,0.163972,0.488268
2024-06-04,0,1,ok,0.1956836683515382,1.47152,0.5,0.586113,0.494921,0.462622,0.088218,0.021773,0,0.203265,0.163318,0.487037
2024-06-05,0,1,ok,0.2015256075642002,1.223825,0.5,0.585562,0.494889,0.333394,0.100396,0.021773,0,0.197342,0.164821,0.489864
2024-06-06,0,1,ok,0.2045833487870632,1.261622,0.75,0.581319,0.494647,0.354568,0.098395,0.021773,0,0.187264,0.154369,0.470214
2024-06-07,0,1,ok,0.2018956707565208,1.328829,0.75,0.57855,0.494489,0.390475,0.10582,0.021773,0,0.183773,0.145636,0.453796
2024-06-10,0,1,ok,0.1978451345893059,1.514455,0.5,0.578864,0.494507,0.486999,0.108632,0.029586,0,0.191528,0.142065,0.447083
2024-06-11,0,1,ok,0.1971109454207401,1.462598,0.5,0.589592,0.49512,0.456974,0.105738,0.029586,0,0.219708,0.166816,0.493613
2024-06-12,0,1,ok,0.1928099928678204,1.327747,0.5,0.57712,0.494407,0.390366,0.105696,0.029586,0,0.122253,0.178141,0.514905
2024-06-13,0,1,ok,0.1929068298184745,1.287428,0.5,0.575554,0.494317,0.369911,0.087061,0.029586,0,0.12283,0.171617,0.502641
2024-06-14,0,1,ok,0.1944504357107326,1.265157,0.5,0.578167,0.494467,0.357466,0.086582,0.029586,0,0.124533,0.180848,0.519994
2024-06-17,0,1,ok,0.195821688595763,1.268148,0.5,0.582404,0.494709,0.357606,0.097348,0.013283,0,0.124639,0.197456,0.551218
2024-06-18,0,1,ok,0.1961501667898389,1.319737,0.75,0.573168,0.494181,0.387459,0.093136,0.013283,0,0.119535,0.164271,0.48883
2024-06-19,0,1,ok,0.1952361172009442,1.398161,0.75,0.574884,0.494279,0.427651,0.088579,0.013283,0,0.126113,0.166946,0.493858
2024-06-20,0,1,ok,0.1989471629399677,1.578271,0.75,0.577712,0.494441,0.520504,0.088848,0.013283,0,0.128381,0.17667,0.51214
2024-06-21,0,1,ok,0.2039200855565218,1.614904,0.75,0.577077,0.494404,0.539713,0.080566,0.013283,0,0.132744,0.171466,0.502355
2024-06-24,0,1,ok,0.2014474358136936,1.714899,0.75,0.57554,0.494317,0.592041,0.078433,0.039757,0,0.127741,0.168518,0.496813
2024-06-25,0,1,ok,0.2000945134876703,1.507936,0.5,0.575958,0.49434,0.484385,0.078471,0.039757,0,0.129235,0.169239,0.498169
2024-06-26,0,1,ok,0.2022363474107983,1.433578,0.5,0.578833,0.494505,0.44491,0.084962,0.039757,0,0.133244,0.178067,0.514766
2024-06-27,0,1,ok,0.2047124166461212,1.288787,0.5,0.576445,0.494368,0.370326,0.079785,0.039757,0,0.131704,0.169626,0.498896
2024-06-28,0,1,ok,0.2032786129579896,1.479817,0.75,0.57481,0.494275,0.470087,0.078221,0.039757,0,0.126447,0.166448,0.492922
2024-07-01,0,1,ok,0.1975758333963181,1.466203,0.5,0.572295,0.494131,0.463716,0.067797,0.032562,0,0.125253,0.157291,0.475706
2024-07-02,0,1,ok,0.1977973611438495,1.42257,0.5,0.572776,0.494159,0.440942,0.065911,0.032562,0,0.127616,0.157718,0.47651
2024-07-03,0,1,ok,0.1951394714343021,1.304098,0.5,0.575083,0.49429,0.378725,0.068327,0.032562,0,0.124605,0.168666,0.497092
2024-07-04,0,1,ok,0.1955156936012747,1.379656,0.75,0.575935,0.494339,0.41772,0.068163,0.032562,0,0.126674,0.170737,0.500986
2024-07-05,0,1,ok,0.1986023702210186,1.39937,0.5,0.578595,0.494491,0.427174,0.064963,0.032562,0,0.132514,0.177584,0.513858
2024-07-08,0,1,ok,0.1968491957306404,1.477767,0.5,0.577163,0.494409,0.468372,0.058303,0.033307,0,0.128765,0.174273,0.507633
2024-07-09,0,1,ok,0.1975259227882502,1.487619,0.5,0.57893,0.49451,0.473012,0.058039,0.033307,0,0.132045,0.179195,0.516886
2024-07-10,0,1,ok,0.1959665300934474,1.494777,0.5,0.573892,0.494222,0.478107,0.061897,0.033307,0,0.126379,0.162877,0.486208
2024-07-11,0,1,ok,0.1947053108684522,1.711631,0.75,0.571767,0.494101,0.591144,0.106648,0.033307,0,0.117925,0.159754,0.480338
2024-07-12,0,1,ok,0.1929370706414317,1.635676,0.5,0.576474,0.49437,0.550656,0.107816,0.033307,0,0.124714,0.174073,0.507257
2024-07-15,0,1,ok,0.1940684815498847,1.686728,0.5,0.570521,0.49403,0.578502,0.101105,0.037003,0,0.115371,0.156437,0.474101
2024-07-16,0,1,ok,0.1929092333927775,1.481087,0.75,0.570273,0.494016,0.471991,0.100604,0.037003,0,0.116328,0.154867,0.471149
2024-07-17,0,1,ok,0.1962226645947019,1.808308,0.75,0.575995,0.494343,0.640494,0.12739,0.037003,0,0.115372,0.177977,0.514596
2024-07-18,0,1,ok,0.1896146408469021,1.854909,0.75,0.579242,0.494528,0.664147,0.12893,0.037003,0,0.113326,0.192025,0.541007
2024-07-19,0,1,ok,0.1933858005114651,1.903425,0.75,0.578169,0.494467,0.68958,0.129156,0.037003,0,0.113172,0.187898,0.533248
2024-07-22,0,1,ok,0.1877559880403274,1.482503,0.5,0.578877,0.494507,0.470363,0.144238,0.025994,0,0.126001,0.182731,0.523535
2024-07-23,0,1,ok,0.1887926937168375,1.478016,0.75,0.578931,0.49451,0.468013,0.14357,0.025994,0,0.128581,0.181345,0.520928
2024-07-24,0,1,ok,0.1886577622290536,1.738803,0.75,0.583164,0.494752,0.602889,0.16383,0.025994,0,0.126384,0.199365,0.554807
2024-07-25,0,1,ok,0.1886473099112657,1.934356,0.75,0.582456,0.494712,0.705017,0.153487,0.025994,0,0.120235,0.200391,0.556735
2024-07-26,0,0,high_risk_veto,0.1881995876698207,1.738268,0.5,0.580366,0.494592,0.603189,0.156976,0.025994,0,0.118439,0.193277,0.54336
2024-07-29,0,0,high_risk_veto,0.190066989047817,1.322444,0.5,0.57999,0.494571,0.386693,0.14935,0.0,0,0.117565,0.192338,0.541595
2024-07-30,0,0,high_risk_veto,0.1935298804528794,1.331513,0.75,0.579446,0.49454,0.391589,0.147811,0.0,0,0.115113,0.191718,0.54043
2024-07-31,0,0,high_risk_veto,0.1931066022598723,1.140794,0.5,0.581703,0.494669,0.291452,0.147741,0.0,0,0.117968,0.198831,0.553802
2024-08-01,0,0,high_risk_veto,0.1939856678609141,1.347008,0.75,0.579558,0.494546,0.399622,0.167943,0.0,0,0.115635,0.191835,0.540649
2024-08-02,0,0,high_risk_veto,0.1959867489480172,1.313192,0.75,0.582754,0.494729,0.380983,0.226866,0.0,0,0.116416,0.203928,0.563385
2024-08-05,0,0,high_risk_veto,0.1938231987227928,1.762989,0.75,0.59115,0.495209,0.613898,0.234665,0.0,0,0.112137,0.259846,0.59511
2024-08-06,0,0,high_risk_veto,0.1911579343953248,1.364972,0.5,0.597747,0.495586,0.403324,0.276418,0.0,1,0.118748,0.297487,0.608607
2024-08-07,0,0,high_risk_veto,0.2011104958623848,1.266399,0.75,0.589316,0.495104,0.354367,0.268472,0.0,0,0.150544,0.2086,0.572168
2024-08-08,0,0,high_risk_veto,0.2018445937506748,0.726706,0.5,0.587187,0.494982,0.072939,0.315167,0.0,0,0.152402,0.199069,0.55425
2024-08-09,0,0,high_risk_veto,0.2020335274212543,0.792839,0.5,0.585431,0.494882,0.108331,0.311216,0.0,0,0.147361,0.195286,0.547137
2024-08-12,0,0,high_risk_veto,0.202105158136089,0.667111,0.5,0.588978,0.495084,0.040885,0.310904,0.0,0,0.149771,0.207751,0.570572
2024-08-13,0,0,high_risk_veto,0.2020630795304402,0.716813,0.5,0.589226,0.495099,0.066773,0.320638,0.0,0,0.153397,0.206478,0.568179
2024-08-14,0,0,high_risk_veto,0.2007915832458181,0.759972,0.75,0.574835,0.494276,0.096167,0.316225,0.0,0,0.12399,0.16807,0.495971
2024-08-15,0,0,high_risk_veto,0.2007524965218852,0.591819,0.5,0.578117,0.494464,0.00713,0.329039,0.0,0,0.133808,0.174902,0.508816
2024-08-16,0,0,high_risk_veto,0.200490467646773,0.870646,0.5,0.560427,0.493453,0.159942,0.266174,0.0,0,0.096827,0.128203,0.421021
2024-08-19,0,0,high_risk_veto,0.2000408048610651,0.808699,0.5,0.561161,0.493495,0.127673,0.174431,0.0,0,0.1017,0.128074,0.420779
2024-08-20,0,0,high_risk_veto,0.2013231695241069,1.074539,0.75,0.563449,0.493626,0.263918,0.177102,0.0,0,0.104741,0.135191,0.434158
2024-08-21,0,0,high_risk_veto,0.2022754923156067,1.043601,0.5,0.566637,0.493808,0.246702,0.171519,0.0,0,0.112229,0.143097,0.449022
2024-08-22,0,0,high_risk_veto,0.2016811077932759,1.321588,0.75,0.576962,0.494398,0.387214,0.138258,0.0,0,0.136115,0.168925,0.497578
2024-08-23,0,0,high_risk_veto,0.2029061359421352,1.203523,0.5,0.563143,0.493608,0.330628,0.137434,0.0,0,0.101542,0.135969,0.435622
2024-08-26,0,0,high_risk_veto,0.2025169689408304,1.315707,0.75,0.563084,0.493605,0.388568,0.136153,0.0,0,0.101896,0.13552,0.434779
2024-08-27,0,0,high_risk_veto,0.2033947006101875,1.104666,0.5,0.561212,0.493498,0.280306,0.129342,0.0,0,0.097763,0.130712,0.425739
2024-08-28,0,0,high_risk_veto,0.2029862540462529,1.289627,0.75,0.57758,0.494433,0.370391,0.13617,0.0,0,0.136941,0.170844,0.501188
2024-08-29,0,0,high_risk_veto,0.2023636956592991,1.205635,0.75,0.557919,0.49331,0.333516,0.072152,0.0,0,0.100826,0.115857,0.397811
2024-08-30,0,0,high_risk_veto,0.2030165704699323,1.127047,0.5,0.556391,0.493222,0.293606,0.095398,0.0,0,0.097215,0.11208,0.39071
2024-09-02,0,0,high_risk_veto,0.2029118308439267,1.040617,0.75,0.555105,0.493149,0.249634,0.088225,0.0,0,0.095934,0.107813,0.382689
2024-09-03,0,0,high_risk_veto,0.2020670523255426,1.297409,0.75,0.590895,0.495194,0.370076,0.164468,0.0,0,0.163393,0.206852,0.568881
2024-09-04,0,1,ok,0.1955478871506996,1.377851,0.75,0.584075,0.494804,0.414304,0.167205,0.0,0,0.148473,0.189259,0.535807
2024-09-05,0,1,ok,0.1971805053947504,1.307663,0.5,0.583938,0.494796,0.377715,0.167605,0.0,0,0.149431,0.188124,0.533673
2024-09-06,0,1,ok,0.1895534101039417,1.229503,0.75,0.584614,0.494835,0.336689,0.177189,0.0,0,0.146021,0.192901,0.542653
