Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-07-12,-1.0,-4e-06,1,1,0.025543,0,0.42534,0,VOO,0.025543,0.025543,0.0,0.0,-4e-06,-0.000163,0.025543,0.2012726796479121,0.530977976427361,1,ok,1,0,0.180848,0.163697,0.487749,0.763775,0.572831,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-13,1.0,0.000106,1,1,0.025543,0,0.45486,0,VOO,0.025543,0.025543,0.0,0.0,0.000106,0.004161,0.025543,0.1920857573325502,0.4564409541160825,1,ok,1,0,0.191401,0.166173,0.492405,0.757228,0.567921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-14,1.0,4.7e-05,1,1,0.025543,0,0.49154,0,VOO,0.025543,0.025543,0.0,0.0,4.7e-05,0.001827,0.025543,0.1874883551340583,0.4193633467162532,1,ok,1,0,0.170741,0.149768,0.461564,0.778435,0.583826,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-17,1.0,0.000275,1,1,0.046155,0,0.501591,0,VOO,0.046155,0.046155,0.020612,2.1e-05,0.000296,0.006415,0.046155,0.1901263891232134,0.4449594462616124,1,ok,1,0,0.173796,0.159325,0.479531,0.770122,0.577591,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-18,-1.0,-5.8e-05,1,1,0.046155,0,0.489306,0,VOO,0.046155,0.046155,0.0,0.0,-5.8e-05,-0.001249,0.046155,0.189827118822639,0.4446242743324429,1,ok,1,0,0.169468,0.155148,0.471679,0.775102,0.581326,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-19,1.0,6.5e-05,1,1,0.046155,0,0.487486,0,VOO,0.046155,0.046155,0.0,0.0,6.5e-05,0.001411,0.046155,0.1874474050983582,0.4316573339340873,1,ok,1,0,0.18018,0.148325,0.458851,0.775235,0.581426,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-20,-1.0,-3.3e-05,1,1,0.046155,0,0.486886,0,VOO,0.046155,0.046155,0.0,0.0,-3.3e-05,-0.00071,0.046155,0.1968448335563819,0.5312618986376084,1,ok,1,0,0.178129,0.151911,0.465593,0.773555,0.580166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-21,1.0,0.000305,1,1,0.046155,0,0.487347,0,VOO,0.046155,0.046155,0.0,0.0,0.000305,0.006614,0.046155,0.1983901253619791,0.5308647033658199,1,ok,1,0,0.181564,0.150281,0.462528,0.773192,0.579894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-24,1.0,0.000258,1,1,0.055502,0,0.482845,0,VOO,0.055502,0.055502,0.009347,9e-06,0.000267,0.004816,0.055502,0.2042544338572759,0.5901876692893927,1,ok,1,0,0.183292,0.150772,0.463452,0.772058,0.579044,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-25,-1.0,-0.000177,1,1,0.055502,0,0.483178,0,VOO,0.055502,0.055502,0.0,0.0,-0.000177,-0.003191,0.055502,0.1971404353205325,0.5358546206586917,1,ok,1,0,0.180201,0.149397,0.460867,0.774447,0.580835,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-26,1.0,0.00023,1,1,0.055502,0,0.485115,0,VOO,0.055502,0.055502,0.0,0.0,0.00023,0.00415,0.055502,0.1907106734653961,0.4615522982399105,1,ok,1,0,0.170937,0.139288,0.441861,0.785955,0.589467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-27,1.0,0.000358,1,1,0.055502,0,0.483022,0,VOO,0.055502,0.055502,0.0,0.0,0.000358,0.006445,0.055502,0.1941467372139965,0.5116331326378308,1,ok,1,0,0.170999,0.14564,0.453804,0.781315,0.585987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-28,1.0,3.7e-05,1,1,0.055502,0,0.489937,0,VOO,0.055502,0.055502,0.0,0.0,3.7e-05,0.000673,0.055502,0.1977990727114411,0.5192522556816949,1,ok,1,0,0.161981,0.124233,0.413558,0.800915,0.600687,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-31,1.0,0.000118,1,1,0.045947,0,0.482785,0,VOO,0.045947,0.045947,0.009556,1e-05,0.000127,0.002765,0.045947,0.2049732591808782,0.5828106988956044,1,ok,1,0,0.171142,0.131952,0.428071,0.791189,0.593392,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-01,-1.0,-0.000549,1,1,0.045947,0,0.48604,0,VOO,0.045947,0.045947,0.0,0.0,-0.000549,-0.011947,0.045947,0.2010372435136912,0.5663600692054835,1,ok,1,0,0.173234,0.13808,0.43959,0.785799,0.589349,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-02,1.0,0.000211,1,1,0.045947,0,0.418791,0,VOO,0.045947,0.045947,0.0,0.0,0.000211,0.004582,0.045947,0.1989108645563788,0.5536065947391061,1,ok,1,0,0.188226,0.171056,0.501585,0.755112,0.566334,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-03,-1.0,-0.000712,1,1,0.045947,0,0.418997,0,VOO,0.045947,0.045947,0.0,0.0,-0.000712,-0.015487,0.045947,0.2009822023675999,0.5729340311356289,1,ok,1,0,0.182723,0.168621,0.497008,0.759356,0.569517,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-04,1.0,0.000524,1,1,0.045947,0,0.22118,0,VOO,0.045947,0.045947,0.0,0.0,0.000524,0.011398,0.045947,0.19712624507637,0.5315588528822875,1,ok,1,0,0.200559,0.1912,0.539457,0.734937,0.330722,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-07,-1.0,-0.000361,1,1,0.037593,0,0.369369,0,VOO,0.037593,0.037593,0.008354,8e-06,-0.000353,-0.009382,0.037593,0.1986148274574236,0.5653155037631562,1,ok,1,0,0.184113,0.174394,0.50786,0.754539,0.565904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-08,-1.0,-0.000274,1,1,0.037593,0,0.363242,0,VOO,0.037593,0.037593,0.0,0.0,-0.000274,-0.007297,0.037593,0.193187505945223,0.5101672999752432,1,ok,1,0,0.185094,0.175468,0.50988,0.753318,0.564988,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-09,1.0,0.000311,1,1,0.037593,0,0.354519,0,VOO,0.037593,0.037593,0.0,0.0,0.000311,0.008271,0.037593,0.2001940227679913,0.6349985995366638,1,ok,1,0,0.195436,0.185367,0.52849,0.741477,0.556108,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-10,1.0,0.000164,1,1,0.037593,0,0.20952,0,VOO,0.037593,0.037593,0.0,0.0,0.000164,0.00437,0.037593,0.2014535003280996,0.6728620292919923,1,ok,1,0,0.200534,0.182405,0.522921,0.741334,0.3336,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-11,1.0,0.000271,1,1,0.037593,0,0.365495,0,VOO,0.037593,0.037593,0.0,0.0,0.000271,0.007221,0.037593,0.1971122227336118,0.5410099140492771,1,ok,1,0,0.174789,0.157631,0.476346,0.770905,0.578179,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-14,-1.0,-0.000327,1,1,0.033602,0,0.359821,0,VOO,0.033602,0.033602,0.003991,4e-06,-0.000323,-0.009613,0.033602,0.1976011079331712,0.5560601278111742,1,ok,1,0,0.179559,0.155406,0.472164,0.770373,0.57778,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-15,-1.0,-0.00012,1,1,0.033602,0,0.206958,0,VOO,0.033602,0.033602,0.0,0.0,-0.00012,-0.003578,0.033602,0.1998160053925353,0.6245116333064851,1,ok,1,0,0.200633,0.173398,0.505988,0.747828,0.336523,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-16,-1.0,-0.00023,1,1,0.033602,0,0.210257,0,VOO,0.033602,0.033602,0.0,0.0,-0.00023,-0.006842,0.033602,0.2023280549242891,0.695124999642604,1,ok,1,0,0.206904,0.178538,0.515652,0.741274,0.333573,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-17,-1.0,-7e-05,1,1,0.033602,0,0.211243,0,VOO,0.033602,0.033602,0.0,0.0,-7e-05,-0.002073,0.033602,0.1995479449708089,0.614799933288891,1,ok,1,0,0.204851,0.177241,0.513213,0.74314,0.334413,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-18,1.0,0.00043,1,1,0.033602,0,0.218427,0,VOO,0.033602,0.033602,0.0,0.0,0.00043,0.012801,0.033602,0.2016521029378474,0.6755986668149824,1,ok,1,0,0.210393,0.193497,0.543774,0.728844,0.32798,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-21,-1.0,-7.3e-05,1,1,0.017532,0,0.208608,0,VOO,0.017532,0.017532,0.01607,1.6e-05,-5.7e-05,-0.003233,0.017532,0.2026587066859655,0.7035934057529674,1,ok,1,1,0.246842,0.205972,0.567228,0.703385,0.316523,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-22,-1.0,-1e-06,1,1,0.017532,0,0.218085,0,VOO,0.017532,0.017532,0.0,0.0,-1e-06,-7.3e-05,0.017532,0.2021810894204261,0.6933632162730555,1,ok,1,1,0.235663,0.190927,0.538943,0.719338,0.323702,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-23,-1.0,-0.000169,1,1,0.017532,0,0.229397,0,VOO,0.017532,0.017532,0.0,0.0,-0.000169,-0.009656,0.017532,0.2014069243704844,0.6737794233593202,1,ok,1,0,0.204689,0.178294,0.515192,0.742449,0.334102,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-24,1.0,0.000121,1,1,0.017532,0,0.226658,0,VOO,0.017532,0.017532,0.0,0.0,0.000121,0.006923,0.017532,0.1994156563682268,0.6106240416730316,1,ok,1,0,0.201081,0.186439,0.530505,0.738159,0.332171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-25,1.0,6.6e-05,1,1,0.017532,0,0.390385,0,VOO,0.017532,0.017532,0.0,0.0,6.6e-05,0.003788,0.017532,0.1971467314957262,0.5399749678294529,1,ok,1,0,0.175137,0.157139,0.475422,0.771105,0.578329,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-28,1.0,0.000244,1,1,0.037764,0,0.400002,0,VOO,0.037764,0.037764,0.020232,2e-05,0.000264,0.007001,0.037764,0.194752541978469,0.4627920323371761,1,ok,1,0,0.168084,0.150917,0.463723,0.778797,0.584098,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-29,1.0,0.000161,1,1,0.037764,0,0.402686,0,VOO,0.037764,0.037764,0.0,0.0,0.000161,0.004265,0.037764,0.1950134767463047,0.4732111566502559,1,ok,1,0,0.173053,0.15259,0.466869,0.775346,0.581509,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-30,-1.0,-0.000124,1,1,0.037764,0,0.398567,0,VOO,0.037764,0.037764,0.0,0.0,-0.000124,-0.003286,0.037764,0.1933055990857119,0.4162493946868543,1,ok,1,0,0.179154,0.162957,0.486359,0.765074,0.573805,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-31,1.0,0.000312,1,1,0.037764,0,0.405192,0,VOO,0.037764,0.037764,0.0,0.0,0.000312,0.008256,0.037764,0.1972888808770323,0.5528894148094821,1,ok,1,0,0.186958,0.158718,0.478391,0.764639,0.573479,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-01,0.0,0.0,1,1,0.037764,0,0.405849,0,VOO,0.037764,0.037764,0.0,0.0,0.0,0.0,0.037764,0.1939123088268776,0.4361717467117667,1,ok,1,0,0.177233,0.155415,0.47218,0.771414,0.57856,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-04,1.0,6.8e-05,1,1,0.042145,0,0.418355,0,VOO,0.042145,0.042145,0.004381,4e-06,7.2e-05,0.00171,0.042145,0.1960118870860628,0.5103203233676334,1,ok,1,0,0.192653,0.161921,0.484411,0.759752,0.569814,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-05,-1.0,-0.000183,1,1,0.042145,0,0.437196,0,VOO,0.042145,0.042145,0.0,0.0,-0.000183,-0.004354,0.042145,0.1941896956159659,0.4451304214617198,1,ok,1,0,0.170849,0.140375,0.443906,0.785206,0.588904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-06,-1.0,-0.00027,1,1,0.042145,0,0.446224,0,VOO,0.042145,0.042145,0.0,0.0,-0.00027,-0.006408,0.042145,0.2093086750286178,0.5460622739555935,1,ok,1,0,0.095456,0.147659,0.457599,0.813844,0.610383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-07,1.0,4.9e-05,1,1,0.042145,0,0.460162,0,VOO,0.042145,0.042145,0.0,0.0,4.9e-05,0.001155,0.042145,0.2104013709868748,0.5512819073550249,1,ok,1,0,0.099326,0.144403,0.451478,0.814467,0.61085,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-08,1.0,0.000348,1,1,0.042145,0,0.46915,0,VOO,0.042145,0.042145,0.0,0.0,0.000348,0.008262,0.042145,0.2147956178233854,0.5995687392731125,1,ok,1,0,0.099043,0.140487,0.444116,0.817437,0.613078,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-11,-1.0,-0.00029,1,1,0.0428,0,0.460137,0,VOO,0.0428,0.0428,0.000654,1e-06,-0.00029,-0.006769,0.0428,0.2117208938253418,0.5368344008027623,1,ok,1,0,0.096536,0.139469,0.442201,0.819305,0.614478,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-12,-1.0,-0.0,1,1,0.0428,0,0.455672,0,VOO,0.0428,0.0428,0.0,0.0,-0.0,-6e-06,0.0428,0.2130499103348445,0.5536982166733754,1,ok,1,0,0.096296,0.137697,0.43887,0.820699,0.615524,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-13,1.0,0.000465,1,1,0.0428,0,0.460817,0,VOO,0.0428,0.0428,0.0,0.0,0.000465,0.01086,0.0428,0.2156014704484956,0.5647117868202758,1,ok,1,0,0.101514,0.131365,0.426967,0.822947,0.617211,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-14,-1.0,-0.000404,1,1,0.0428,0,0.43957,0,VOO,0.0428,0.0428,0.0,0.0,-0.000404,-0.009435,0.0428,0.2150891241546978,0.5505182946056644,1,ok,1,0,0.102261,0.138251,0.439912,0.817612,0.613209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-15,1.0,6e-06,1,1,0.0428,0,0.427732,0,VOO,0.0428,0.0428,0.0,0.0,6e-06,0.000134,0.0428,0.2119913729929445,0.5586473996637016,1,ok,1,0,0.10227,0.153565,0.468702,0.806491,0.604868,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-18,1.0,7e-05,1,1,0.042558,0,0.41967,0,VOO,0.042558,0.042558,0.000242,0.0,7e-05,0.001649,0.042558,0.2144007852471088,0.6260891343508157,1,ok,1,0,0.108291,0.170707,0.50093,0.791336,0.593502,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-19,-1.0,-0.000368,1,1,0.042558,0,0.419018,0,VOO,0.042558,0.042558,0.0,0.0,-0.000368,-0.008644,0.042558,0.2080620272540248,0.5455544091347996,1,ok,1,0,0.112292,0.170032,0.49966,0.790026,0.592519,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-20,-1.0,-0.000386,1,1,0.042558,0,0.40846,0,VOO,0.042558,0.042558,0.0,0.0,-0.000386,-0.009059,0.042558,0.2064675862744361,0.5359496145035677,1,ok,1,0,0.099763,0.18566,0.52904,0.784318,0.588238,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,-1.0,-0.000269,1,1,0.042558,0,0.403766,0,VOO,0.042558,0.042558,0.0,0.0,-0.000269,-0.006317,0.042558,0.2138820485052193,0.6071538125078018,1,ok,1,0,0.09492,0.187972,0.533387,0.784819,0.588614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,1.0,0.000491,1,1,0.042558,0,0.402549,0,VOO,0.042558,0.042558,0.0,0.0,0.000491,0.011532,0.042558,0.2172160963611601,0.641377398226412,1,ok,1,0,0.094388,0.18608,0.52983,0.786432,0.589824,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,-1.0,-0.000563,1,1,0.03867,0,0.390723,0,VOO,0.03867,0.03867,0.003888,4e-06,-0.000559,-0.014458,0.03867,0.2190305715422131,0.6500955230470381,1,ok,1,0,0.097337,0.190682,0.538482,0.781764,0.586323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,1.0,0.000182,1,1,0.03867,0,0.379858,0,VOO,0.03867,0.03867,0.0,0.0,0.000182,0.004709,0.03867,0.2139137636530448,0.5672690523517853,1,ok,1,0,0.0905,0.185665,0.52905,0.788482,0.591362,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,1.0,0.000119,1,1,0.03867,0,0.37058,0,VOO,0.03867,0.03867,0.0,0.0,0.000119,0.003083,0.03867,0.2100822747380284,0.5695377903239156,1,ok,1,0,0.100373,0.194651,0.545943,0.777516,0.583137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,-1.0,-0.000101,1,1,0.03867,0,0.387552,0,VOO,0.03867,0.03867,0.0,0.0,-0.000101,-0.002609,0.03867,0.2177606487794552,0.6668143762013944,1,ok,1,0,0.100622,0.187685,0.532847,0.782461,0.586846,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,1.0,0.000312,1,1,0.03867,0,0.391908,0,VOO,0.03867,0.03867,0.0,0.0,0.000312,0.008068,0.03867,0.2118939002564689,0.6131852082062368,1,ok,1,0,0.100447,0.191789,0.540563,0.77956,0.58467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,-1.0,-0.000117,1,1,0.018585,0,0.21523,0,VOO,0.018585,0.018585,0.020085,2e-05,-9.7e-05,-0.005226,0.018585,0.218103831095081,0.6683093496620179,1,ok,1,1,0.181434,0.206432,0.568092,0.732485,0.329618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,1.0,1.9e-05,1,1,0.018585,0,0.388419,0,VOO,0.018585,0.018585,0.0,0.0,1.9e-05,0.001007,0.018585,0.2144335898279253,0.611906073724632,1,ok,1,0,0.098347,0.173399,0.50599,0.793856,0.595392,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,-1.0,-5.1e-05,1,1,0.018585,0,0.217254,0,VOO,0.018585,0.018585,0.0,0.0,-5.1e-05,-0.002724,0.018585,0.2384265783576291,0.6938446404299797,1,ok,1,1,0.200269,0.197593,0.551475,0.730427,0.328692,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,1.0,0.000329,1,1,0.018585,0,0.21955,0,VOO,0.018585,0.018585,0.0,0.0,0.000329,0.017722,0.018585,0.2234211692234148,0.6084554861433711,1,ok,1,1,0.200751,0.206889,0.568952,0.72346,0.325557,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,-1.0,-0.000112,1,1,0.018585,0,0.202311,0,VOO,0.018585,0.018585,0.0,0.0,-0.000112,-0.006043,0.018585,0.2242521388973027,0.6359826335254931,1,ok,1,1,0.267777,0.183423,0.524835,0.710336,0.319651,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,1.0,0.000124,1,1,0.01755,0,0.212227,0,VOO,0.01755,0.01755,0.001035,1e-06,0.000125,0.007123,0.01755,0.219955006851741,0.6072483489405801,1,ok,1,0,0.183703,0.201162,0.558184,0.73529,0.330881,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,-1.0,-2.2e-05,1,1,0.01755,0,0.386251,0,VOO,0.01755,0.01755,0.0,0.0,-2.2e-05,-0.001253,0.01755,0.2145773886164607,0.5743418860922668,1,ok,1,0,0.185374,0.175417,0.509785,0.753228,0.564921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,1.0,6.4e-05,1,1,0.01755,0,0.380286,0,VOO,0.01755,0.01755,0.0,0.0,6.4e-05,0.00363,0.01755,0.2174679270402128,0.6126581585284073,1,ok,1,0,0.189854,0.186714,0.531023,0.743011,0.557259,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,-1.0,-0.000205,1,1,0.01755,0,0.377832,0,VOO,0.01755,0.01755,0.0,0.0,-0.000205,-0.01166,0.01755,0.2151972296693638,0.5723634351875684,1,ok,1,0,0.194004,0.190229,0.53763,0.738592,0.553944,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,1.0,0.000287,1,1,0.01755,0,0.211963,0,VOO,0.01755,0.01755,0.0,0.0,0.000287,0.01635,0.01755,0.229520928301639,0.6597457881255075,1,ok,1,1,0.196198,0.209578,0.574007,0.723557,0.325601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
