Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-07-31,1.0,0.000119,1,1,0.046773,0,0.490798,0,VOO,0.046773,0.046773,0.009898,1e-05,0.000129,0.002766,0.046773,0.2233187464773598,0.6711632921266393,1,ok,1,0,0.148482,0.127904,0.42046,0.804325,0.603243,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-01,-1.0,-0.000559,1,1,0.046773,0,0.496253,0,VOO,0.046773,0.046773,0.0,0.0,-0.000559,-0.011948,0.046773,0.2213181188709228,0.636419285398849,1,ok,1,0,0.14431,0.133262,0.430532,0.802312,0.601734,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-02,1.0,0.000214,1,0,0.046773,0,0.248066,0,VOO,0.046773,0.046773,0.0,0.0,0.000214,0.004583,0.046773,0.2426173580853809,0.7150368625504678,0,deploy_downside_veto,1,0,0.177418,0.191023,0.539123,0.745479,0.335466,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-03,-1.0,-0.000724,1,1,0.046773,0,0.245375,0,VOO,0.046773,0.046773,0.0,0.0,-0.000724,-0.015487,0.046773,0.2519006917356726,0.6808337632120036,1,ok,1,0,0.184838,0.192355,0.541627,0.741173,0.333528,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-04,1.0,0.000533,1,1,0.046773,0,0.218442,0,VOO,0.046773,0.046773,0.0,0.0,0.000533,0.011398,0.046773,0.2570637457360991,0.736029592610445,1,ok,1,0,0.183899,0.215967,0.579058,0.725846,0.326631,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-07,-1.0,-0.000232,1,1,0.022095,0,0.217363,0,VOO,0.022095,0.022095,0.024679,2.5e-05,-0.000207,-0.009382,0.022095,0.2484617845809453,0.6960488968377202,1,ok,1,0,0.182668,0.195247,0.547064,0.74005,0.333023,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-08,-1.0,-0.000161,1,1,0.022095,0,0.213468,0,VOO,0.022095,0.022095,0.0,0.0,-0.000161,-0.007298,0.022095,0.2494688100868561,0.7495035510178735,1,ok,1,0,0.184399,0.197208,0.550751,0.737847,0.332031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-09,1.0,0.000183,1,1,0.022095,0,0.362308,0,VOO,0.022095,0.022095,0.0,0.0,0.000183,0.008271,0.022095,0.2063908594410421,0.3168911634639237,1,ok,1,0,0.161058,0.184227,0.526347,0.757775,0.568331,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-10,1.0,9.7e-05,1,1,0.022095,0,0.3606,0,VOO,0.022095,0.022095,0.0,0.0,9.7e-05,0.00437,0.022095,0.2122682991559712,0.2997751505028929,1,ok,1,0,0.157614,0.175667,0.510254,0.76554,0.574155,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-11,1.0,0.00016,1,1,0.022095,0,0.384488,0,VOO,0.022095,0.022095,0.0,0.0,0.00016,0.007221,0.022095,0.2189424734313129,0.2966207257487354,1,ok,1,0,0.128404,0.131198,0.426652,0.810969,0.608226,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-14,-1.0,-0.000342,1,1,0.034296,0,0.366661,0,VOO,0.034296,0.034296,0.012201,1.2e-05,-0.00033,-0.009613,0.034296,0.2193461988032059,0.2929361278719384,1,ok,1,0,0.146829,0.155518,0.472375,0.785021,0.588766,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-15,-1.0,-0.000123,1,1,0.034296,0,0.346888,0,VOO,0.034296,0.034296,0.0,0.0,-0.000123,-0.003578,0.034296,0.2132640585443244,0.3030636631736045,1,ok,1,0,0.170817,0.18603,0.529736,0.752075,0.564056,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-16,-1.0,-0.000235,1,1,0.034296,0,0.355322,0,VOO,0.034296,0.034296,0.0,0.0,-0.000235,-0.006842,0.034296,0.2146963514129243,0.2934148635843271,1,ok,1,0,0.173679,0.184875,0.527565,0.751625,0.563719,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-17,-1.0,-7.1e-05,1,1,0.034296,0,0.354748,0,VOO,0.034296,0.034296,0.0,0.0,-7.1e-05,-0.002073,0.034296,0.2183817000270118,0.3010874518354596,1,ok,1,0,0.173308,0.189015,0.535349,0.748786,0.56159,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-18,1.0,0.000439,1,1,0.034296,0,0.373113,0,VOO,0.034296,0.034296,0.0,0.0,0.000439,0.012801,0.034296,0.2254154851676595,0.2578300714264713,1,ok,1,0,0.172426,0.192029,0.541015,0.746995,0.560246,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-21,-1.0,-7.1e-05,1,1,0.016618,0,0.198696,0,VOO,0.016618,0.016618,0.017678,1.8e-05,-5.4e-05,-0.003233,0.016618,0.1965650883579081,0.3586095040083911,1,ok,1,1,0.230021,0.29911,0.609183,0.669966,0.301485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-22,-1.0,-1e-06,1,1,0.016618,0,0.193443,0,VOO,0.016618,0.016618,0.0,0.0,-1e-06,-7.3e-05,0.016618,0.2145450358708328,0.3016924235106501,1,ok,1,1,0.285292,0.315825,0.615095,0.638061,0.287127,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-23,-1.0,-0.00016,1,1,0.016618,0,0.223949,0,VOO,0.016618,0.016618,0.0,0.0,-0.00016,-0.009655,0.016618,0.1950855892606828,0.3698568979484551,1,ok,1,0,0.223299,0.191046,0.539167,0.724815,0.326167,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-24,1.0,0.000115,1,1,0.016618,0,0.227828,0,VOO,0.016618,0.016618,0.0,0.0,0.000115,0.006923,0.016618,0.2215523739750738,0.2799468610352748,1,ok,1,0,0.173806,0.198097,0.552423,0.741968,0.333886,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-25,1.0,6.3e-05,1,1,0.016618,0,0.39929,0,VOO,0.016618,0.016618,0.0,0.0,6.3e-05,0.003788,0.016618,0.2239422323784859,0.282087201242171,1,ok,1,0,0.142899,0.152898,0.467449,0.788691,0.591518,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-28,1.0,0.000243,1,1,0.037796,0,0.400317,0,VOO,0.037796,0.037796,0.021178,2.1e-05,0.000265,0.007001,0.037796,0.2336443692050204,0.287865092195177,1,ok,1,0,0.149106,0.161842,0.484264,0.779405,0.584554,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-29,1.0,0.000161,1,1,0.037796,0,0.409813,0,VOO,0.037796,0.037796,0.0,0.0,0.000161,0.004265,0.037796,0.2176066605921693,0.3266346640233055,1,ok,1,0,0.141054,0.153524,0.468625,0.789067,0.5918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-30,-1.0,-0.000124,1,1,0.037796,0,0.408123,0,VOO,0.037796,0.037796,0.0,0.0,-0.000124,-0.003286,0.037796,0.2181006201862525,0.3295002147155944,1,ok,1,0,0.138095,0.163144,0.486711,0.783415,0.587561,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-31,1.0,0.000312,1,1,0.037796,0,0.401668,0,VOO,0.037796,0.037796,0.0,0.0,0.000312,0.008256,0.037796,0.1904332724139723,0.4183460914572833,1,ok,1,0,0.188239,0.167088,0.494125,0.757987,0.56849,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-01,0.0,0.0,1,1,0.037796,0,0.422037,0,VOO,0.037796,0.037796,0.0,0.0,0.0,0.0,0.037796,0.210891707044247,0.3534452491104995,1,ok,1,0,0.134783,0.139349,0.441976,0.80218,0.601635,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-04,1.0,6.8e-05,1,1,0.043261,0,0.428709,0,VOO,0.043261,0.043261,0.005465,5e-06,7.4e-05,0.00171,0.043261,0.1976298762554069,0.3877347450218655,1,ok,1,0,0.178229,0.14497,0.452543,0.778549,0.583912,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-05,-1.0,-0.000188,1,1,0.043261,0,0.445801,0,VOO,0.043261,0.043261,0.0,0.0,-0.000188,-0.004354,0.043261,0.2183960558945131,0.3197707571023577,1,ok,1,0,0.131403,0.143547,0.449868,0.800654,0.60049,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-06,-1.0,-0.000277,1,1,0.043261,0,0.438766,0,VOO,0.043261,0.043261,0.0,0.0,-0.000277,-0.006408,0.043261,0.2247399544258046,0.6700788049877421,1,ok,1,0,0.102382,0.162111,0.48477,0.800235,0.600176,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-07,1.0,5e-05,1,1,0.043261,0,0.456445,0,VOO,0.043261,0.043261,0.0,0.0,5e-05,0.001155,0.043261,0.2251707044767507,0.6822332452778479,1,ok,1,0,0.102995,0.151199,0.464255,0.807882,0.605911,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-08,1.0,0.000357,1,1,0.043261,0,0.461814,0,VOO,0.043261,0.043261,0.0,0.0,0.000357,0.008262,0.043261,0.2240087809327677,0.6539670318075038,1,ok,1,0,0.106148,0.153693,0.468942,0.804653,0.603489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-11,-1.0,-0.000286,1,1,0.042074,0,0.452976,0,VOO,0.042074,0.042074,0.001187,1e-06,-0.000285,-0.006769,0.042074,0.2392848408816489,0.7163746365475546,1,ok,1,0,0.102873,0.153103,0.467833,0.806555,0.604916,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-12,-1.0,-0.0,1,1,0.042074,0,0.449189,0,VOO,0.042074,0.042074,0.0,0.0,-0.0,-6e-06,0.042074,0.2409853385355017,0.7240822124304785,1,ok,1,0,0.103918,0.149049,0.460212,0.809027,0.60677,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-13,1.0,0.000457,1,0,0.042074,0,0.277416,0,VOO,0.042074,0.042074,0.0,0.0,0.000457,0.010861,0.042074,0.2511493108441132,0.7573352868746351,0,deploy_downside_veto,1,0,0.103712,0.126201,0.417257,0.825708,0.371569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-14,-1.0,-0.000397,1,1,0.042074,0,0.26759,0,VOO,0.042074,0.042074,0.0,0.0,-0.000397,-0.009435,0.042074,0.2562074796603729,0.782710459435411,1,ok,1,0,0.098992,0.123833,0.412806,0.829551,0.373298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-15,1.0,6e-06,1,1,0.042074,0,0.420687,0,VOO,0.042074,0.042074,0.0,0.0,6e-06,0.000134,0.042074,0.232183575467529,0.7246847872368684,1,ok,1,0,0.105894,0.169601,0.49885,0.793218,0.594913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-18,1.0,7e-05,1,1,0.042449,0,0.418661,0,VOO,0.042449,0.042449,0.000374,0.0,7e-05,0.001649,0.042449,0.2218374350912622,0.5930949336015753,1,ok,1,0,0.11156,0.171289,0.502023,0.789442,0.592082,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-19,-1.0,-0.000367,1,1,0.042449,0,0.419295,0,VOO,0.042449,0.042449,0.0,0.0,-0.000367,-0.008644,0.042449,0.2239159646927084,0.6440373617235385,1,ok,1,0,0.109447,0.171059,0.50159,0.79056,0.59292,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-20,-1.0,-0.000385,1,1,0.042449,0,0.405207,0,VOO,0.042449,0.042449,0.0,0.0,-0.000385,-0.009059,0.042449,0.2281350869659076,0.6900750453883259,1,ok,1,0,0.105896,0.190449,0.538045,0.77808,0.58356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,-1.0,-0.000268,1,1,0.042449,0,0.236138,0,VOO,0.042449,0.042449,0.0,0.0,-0.000268,-0.006318,0.042449,0.2374487375860268,0.6709233610671951,1,ok,1,1,0.104196,0.209527,0.573911,0.764995,0.344248,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,1.0,0.000489,1,0,0.042449,0,0.234402,0,VOO,0.042449,0.042449,0.0,0.0,0.000489,0.011531,0.042449,0.2411965510048826,0.6926763356336068,0,deploy_downside_veto,1,1,0.103347,0.21328,0.578063,0.763233,0.343455,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,-1.0,-0.000348,1,1,0.022723,0,0.229917,0,VOO,0.022723,0.022723,0.019726,2e-05,-0.000329,-0.014457,0.022723,0.238007040171706,0.644595002155323,1,ok,1,1,0.108467,0.204524,0.564506,0.766705,0.345017,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,1.0,0.000107,1,1,0.022723,0,0.22113,0,VOO,0.022723,0.022723,0.0,0.0,0.000107,0.004709,0.022723,0.2549228843534333,0.7543301491700513,1,ok,1,1,0.102132,0.210788,0.576281,0.765009,0.344254,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,1.0,7e-05,1,1,0.022723,0,0.215695,0,VOO,0.022723,0.022723,0.0,0.0,7e-05,0.003082,0.022723,0.2371113464785148,0.6671103511639033,1,ok,1,1,0.113007,0.224218,0.582103,0.75425,0.339413,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,-1.0,-5.9e-05,1,1,0.022723,0,0.226484,0,VOO,0.022723,0.022723,0.0,0.0,-5.9e-05,-0.002609,0.022723,0.2286093204307056,0.5696931398305454,1,ok,1,1,0.10636,0.212734,0.577861,0.762109,0.342949,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,1.0,0.000183,1,1,0.022723,0,0.223404,0,VOO,0.022723,0.022723,0.0,0.0,0.000183,0.008068,0.022723,0.2287422496471895,0.6324705800055334,1,ok,1,1,0.111798,0.257697,0.594332,0.740631,0.333284,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,-1.0,-9.2e-05,1,1,0.016291,0,0.190845,0,VOO,0.016291,0.016291,0.006432,6e-06,-8.5e-05,-0.005226,0.016291,0.2321425678399439,0.5560058349782308,1,ok,1,1,0.203995,0.375782,0.635931,0.649492,0.292272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,1.0,1.6e-05,1,1,0.016291,0,0.224902,0,VOO,0.016291,0.016291,0.0,0.0,1.6e-05,0.001007,0.016291,0.2472077729060711,0.6830234611556013,1,ok,1,1,0.107106,0.206216,0.567686,0.76609,0.34474,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,-1.0,-4.4e-05,1,1,0.016291,0,0.209332,0,VOO,0.016291,0.016291,0.0,0.0,-4.4e-05,-0.002724,0.016291,0.232596794290844,0.5733377507727689,1,ok,1,1,0.213453,0.236646,0.586667,0.703787,0.316704,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,1.0,0.000289,1,1,0.016291,0,0.213988,0,VOO,0.016291,0.016291,0.0,0.0,0.000289,0.017723,0.016291,0.2362937412607933,0.6713883562144239,1,ok,1,1,0.21217,0.234848,0.586008,0.705125,0.317306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,-1.0,-9.8e-05,1,1,0.016291,0,0.191515,0,VOO,0.016291,0.016291,0.0,0.0,-9.8e-05,-0.006044,0.016291,0.2298147230956337,0.6736270523392909,1,ok,1,1,0.290705,0.228604,0.583717,0.672428,0.302592,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,1.0,0.00012,1,1,0.016933,0,0.205485,0,VOO,0.016933,0.016933,0.000642,1e-06,0.000121,0.007123,0.016933,0.228446056415354,0.649861859592746,1,ok,1,1,0.201095,0.230548,0.584431,0.711929,0.320368,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,-1.0,-2.1e-05,1,1,0.016933,0,0.22299,0,VOO,0.016933,0.016933,0.0,0.0,-2.1e-05,-0.001253,0.016933,0.2275434719270476,0.6714034824878675,1,ok,1,1,0.194903,0.208726,0.572406,0.724758,0.326141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,1.0,6.1e-05,1,1,0.016933,0,0.221346,0,VOO,0.016933,0.016933,0.0,0.0,6.1e-05,0.003631,0.016933,0.2198541928946127,0.6243488927553072,1,ok,1,1,0.196669,0.214341,0.578456,0.720789,0.324355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,-1.0,-0.000197,1,1,0.016933,0,0.213328,0,VOO,0.016933,0.016933,0.0,0.0,-0.000197,-0.01166,0.016933,0.2290018844554163,0.6448976424456788,1,ok,1,1,0.264981,0.206235,0.567722,0.695032,0.312764,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,1.0,0.000277,1,1,0.016933,0,0.207184,0,VOO,0.016933,0.016933,0.0,0.0,0.000277,0.01635,0.016933,0.2310320999755619,0.620959235314451,1,ok,1,1,0.202058,0.240585,0.588107,0.707247,0.318261,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-16,1.0,0.000182,1,1,0.018552,0,0.196686,0,VOO,0.018552,0.018552,0.001619,2e-06,0.000183,0.009886,0.018552,0.2332511681119589,0.6447162778837437,1,ok,1,1,0.264232,0.197253,0.550836,0.70189,0.315851,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,-1.0,-0.000163,1,1,0.018552,0,0.202196,0,VOO,0.018552,0.018552,0.0,0.0,-0.000163,-0.008783,0.018552,0.2306294645909906,0.6499359640302873,1,ok,1,1,0.204563,0.209366,0.573607,0.719947,0.323976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,-1.0,-6.6e-05,1,1,0.018552,0,0.198247,0,VOO,0.018552,0.018552,0.0,0.0,-6.6e-05,-0.003578,0.018552,0.2299733908390172,0.711638881778995,1,ok,1,1,0.196074,0.205075,0.565541,0.726882,0.327097,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,-1.0,-0.000341,1,1,0.018552,0,0.334213,0,VOO,0.018552,0.018552,0.0,0.0,-0.000341,-0.01836,0.018552,0.2336782758276831,0.6481678973563847,1,ok,1,0,0.193671,0.193054,0.542941,0.736691,0.552518,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,-1.0,-0.00012,1,1,0.018552,0,0.196876,0,VOO,0.018552,0.018552,0.0,0.0,-0.00012,-0.006442,0.018552,0.234094794869695,0.6920471335180324,1,ok,1,0,0.190463,0.200983,0.557848,0.732378,0.32957,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,,,0,0,0.0,0,0.179726,0,FLAT,0.0,0.0,0.018552,1.9e-05,,0.005675,0.0,0.240865421232374,0.6787129905441459,0,deploy_downside_veto,1,1,0.279111,0.248794,0.5911,0.669102,0.301096,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,,,0,1,0.0,0,0.187072,0,FLAT,0.0,0.0,0.0,0.0,,-0.005395,0.0,0.2367707764191038,0.6416937122621024,1,ok,1,1,0.269441,0.205818,0.566938,0.693328,0.311997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,,,0,1,0.0,0,0.188103,0,FLAT,0.0,0.0,0.0,0.0,,-0.01994,0.0,0.2412390648057834,0.6760021801337602,1,ok,1,1,0.264302,0.201089,0.558047,0.699074,0.314583,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,,,0,1,0.0,0,0.187314,0,FLAT,0.0,0.0,0.0,0.0,,-0.005998,0.0,0.2352438603616395,0.6733658205787959,1,ok,1,1,0.19281,0.205902,0.567096,0.72775,0.327488,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,,,0,1,0.0,0,0.184989,0,FLAT,0.0,0.0,0.0,0.0,,0.015296,0.0,0.2395017938138599,0.7088085543947246,1,ok,1,1,0.199506,0.232473,0.585138,0.711829,0.320323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,,,0,0,0.0,0,0.188082,0,FLAT,0.0,0.0,0.0,0.0,,0.00815,0.0,0.2419312359223652,0.7324964549418113,0,deploy_downside_veto,1,1,0.207342,0.209755,0.57434,0.718414,0.323286,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,,,0,1,0.0,0,0.323172,0,FLAT,0.0,0.0,0.0,0.0,,-0.000502,0.0,0.2344344995684786,0.7056739611160344,1,ok,1,1,0.195201,0.195001,0.546602,0.734589,0.550942,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,,,0,1,0.0,0,0.332683,0,FLAT,0.0,0.0,0.0,0.0,,0.012645,0.0,0.2187866687305523,0.6014497422627375,1,ok,1,0,0.188333,0.173094,0.505416,0.753584,0.565188,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,,,0,1,0.0,0,0.328419,0,FLAT,0.0,0.0,0.0,0.0,,0.001536,0.0,0.2189777294670494,0.6061690219825867,1,ok,1,0,0.170532,0.156559,0.47433,0.773599,0.580199,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
