Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-11-21,0,1,ok,0.1911606740852271,1.79058,0.75,0.544227,0.512636,0.637269,0.102042,0.0,0,0.17636,0.165654,0.491429
2023-11-22,0,0,low_agreement,0.1907733967289002,1.755125,0.5,0.540299,0.511514,0.619904,0.097441,0.0,0,0.166658,0.14298,0.448803
2023-11-23,0,1,ok,0.1915145089160052,1.868211,0.75,0.540476,0.511565,0.67758,0.098721,0.0,0,0.167266,0.143893,0.450519
2023-11-24,0,1,ok,0.1916731377072567,1.850841,0.75,0.538251,0.510929,0.669092,0.078086,0.0,0,0.164342,0.129388,0.42325
2023-11-27,0,1,ok,0.1901869201092743,1.893054,0.75,0.539178,0.511194,0.690463,0.096608,0.029853,0,0.167183,0.134383,0.432641
2023-11-28,0,0,low_agreement,0.1912326400293134,1.858989,0.5,0.539447,0.511271,0.673046,0.097671,0.029853,0,0.174778,0.131474,0.427171
2023-11-29,0,1,ok,0.1842310108709415,1.847409,0.75,0.539686,0.511339,0.667099,0.086088,0.029853,0,0.18466,0.126863,0.418502
2023-11-30,0,1,ok,0.1878697386334472,1.874819,0.75,0.540985,0.51171,0.68087,0.094103,0.029853,0,0.192621,0.131299,0.426842
2023-12-01,0,0,low_agreement,0.1855810839252515,1.90483,0.5,0.540915,0.51169,0.6962,0.096029,0.029853,0,0.186391,0.134802,0.433428
2023-12-04,0,1,ok,0.1916678424017722,2.00798,0.75,0.542595,0.51217,0.748637,0.089636,0.03267,0,0.200579,0.138029,0.439494
2023-12-05,0,0,low_agreement,0.1906539235196533,1.937841,0.5,0.541642,0.511898,0.712944,0.0945,0.03267,0,0.185599,0.140665,0.44445
2023-12-06,0,1,ok,0.1890308929187075,1.975676,0.75,0.546022,0.513149,0.731663,0.094756,0.03267,0,0.202451,0.162056,0.484665
2023-12-07,0,0,low_agreement,0.1867973072604393,1.72896,0.5,0.539896,0.511399,0.606633,0.111357,0.03267,0,0.186267,0.127375,0.419466
2023-12-08,0,0,low_agreement,0.1886315031193377,1.749868,0.5,0.537803,0.510801,0.617708,0.122626,0.03267,0,0.181205,0.115228,0.396629
2023-12-11,0,0,low_agreement,0.1866649306793903,1.699602,0.5,0.540238,0.511497,0.591584,0.115135,0.0,0,0.189187,0.128013,0.420664
2023-12-12,0,0,low_agreement,0.1854760050127616,1.817806,0.5,0.534996,0.509999,0.652828,0.113721,0.0,0,0.155401,0.111184,0.389027
2023-12-13,0,0,low_agreement,0.1847422696344957,1.809055,0.5,0.537153,0.510615,0.647988,0.108174,0.0,0,0.168844,0.118404,0.4026
2023-12-14,0,1,ok,0.1861191922930009,1.941334,0.75,0.539,0.511143,0.715112,0.104386,0.0,0,0.177846,0.126207,0.417269
2023-12-15,0,0,low_agreement,0.1845587409802485,2.012998,0.5,0.540557,0.511588,0.751459,0.102647,0.0,0,0.179551,0.136569,0.43675
2023-12-18,0,0,low_agreement,0.1873812449186974,2.08222,0.5,0.536482,0.510423,0.787229,0.109008,0.0,0,0.173069,0.110736,0.388184
2023-12-19,0,0,low_agreement,0.1851995245167676,2.028867,0.5,0.534943,0.509984,0.760245,0.098766,0.0,0,0.164546,0.104899,0.377209
2023-12-20,0,1,ok,0.1868130196736784,2.191519,0.75,0.546976,0.513422,0.84205,0.139558,0.0,0,0.212328,0.162716,0.485907
2023-12-21,0,0,low_agreement,0.1909931801454076,2.158995,0.5,0.549446,0.514127,0.825175,0.143074,0.0,0,0.235701,0.165845,0.491789
2023-12-22,0,0,low_agreement,0.1857913762074961,2.203854,0.5,0.545343,0.512955,0.848492,0.134081,0.0,0,0.211039,0.151523,0.464863
2023-12-25,0,1,ok,0.1854222911740382,2.097676,0.75,0.544005,0.512573,0.794313,0.132955,0.030601,0,0.206025,0.1449,0.452412
2023-12-26,0,0,low_agreement,0.1855450269746807,2.170473,0.5,0.544702,0.512772,0.83147,0.133375,0.030601,0,0.211773,0.146333,0.455107
2023-12-27,0,0,low_agreement,0.1958488304633458,2.167774,0.5,0.533472,0.509563,0.831059,0.136962,0.030601,0,0.136795,0.111947,0.39046
2023-12-28,0,1,ok,0.2028967553762906,2.181494,0.75,0.537012,0.510575,0.837744,0.135014,0.030601,0,0.164925,0.119888,0.405389
2023-12-29,0,1,ok,0.1956647298657023,2.252961,0.75,0.534967,0.50999,0.874283,0.134882,0.030601,0,0.148785,0.115228,0.396629
2024-01-01,0,1,ok,0.196759402191406,2.258009,0.75,0.534603,0.509886,0.876874,0.129139,0.03517,0,0.14594,0.114381,0.395036
2024-01-02,0,1,ok,0.2087417023364444,2.374507,0.75,0.54435,0.512672,0.93583,0.127586,0.03517,0,0.183809,0.16176,0.484108
2024-01-03,0,1,ok,0.2084667053893189,2.33662,0.75,0.54563,0.513037,0.916403,0.092186,0.03517,0,0.182182,0.172234,0.503801
2024-01-04,0,1,ok,0.2133650544288228,2.291336,0.75,0.548003,0.513715,0.893102,0.071754,0.03517,0,0.197782,0.179653,0.517748
2024-01-05,0,0,low_agreement,0.208992923006936,2.066418,0.5,0.54336,0.512389,0.778405,0.074666,0.03517,0,0.182595,0.155254,0.471877
2024-01-08,0,0,low_agreement,0.2003818803447847,1.811531,0.5,0.539035,0.511153,0.648913,0.093499,0.0,0,0.164388,0.135131,0.434047
2024-01-09,0,0,low_agreement,0.2063039634764481,1.810117,0.5,0.540746,0.511642,0.647885,0.093039,0.0,0,0.176805,0.139729,0.442691
2024-01-10,0,0,low_agreement,0.2142709089895305,1.79292,0.5,0.539913,0.511404,0.639261,0.093883,0.0,0,0.161888,0.14321,0.449234
2024-01-11,0,0,low_agreement,0.2093204707637311,1.977732,0.5,0.549554,0.514158,0.732232,0.099397,0.0,0,0.195503,0.192546,0.541986
2024-01-12,0,1,ok,0.2145870868465186,1.958906,0.75,0.550663,0.514475,0.722421,0.100413,0.0,1,0.211733,0.190255,0.537679
2024-01-15,0,1,ok,0.2141152971070111,1.998175,0.75,0.534173,0.509764,0.744726,0.100413,0.032362,0,0.127427,0.123148,0.411519
2024-01-16,0,1,ok,0.2182459616116852,2.01123,0.75,0.542328,0.512094,0.750331,0.100875,0.032362,0,0.171971,0.154497,0.470455
2024-01-17,0,1,ok,0.2143306938354242,2.067394,0.75,0.544956,0.512845,0.778723,0.08345,0.032362,0,0.187004,0.164161,0.488623
2024-01-18,0,0,low_agreement,0.2026521753979691,1.949901,0.5,0.553175,0.515193,0.717438,0.095325,0.032362,0,0.256633,0.17982,0.518061
2024-01-19,0,0,low_agreement,0.206822630139453,1.790725,0.5,0.54622,0.513206,0.636973,0.106012,0.032362,0,0.179454,0.178331,0.515262
2024-01-22,0,0,low_agreement,0.207839092709227,1.773038,0.5,0.540272,0.511506,0.629049,0.099156,0.0,0,0.173881,0.138127,0.439679
2024-01-23,0,0,low_agreement,0.2036290128193815,1.898773,0.5,0.537924,0.510835,0.693576,0.097157,0.0,0,0.168729,0.124151,0.413405
2024-01-24,0,0,low_agreement,0.1924391218874463,2.049367,0.5,0.551626,0.51475,0.768713,0.093096,0.0,0,0.232404,0.184023,0.525964
2024-01-25,0,0,low_agreement,0.1927413892694283,2.065424,0.5,0.547207,0.513488,0.777459,0.08163,0.0,0,0.220569,0.159112,0.479131
2024-01-26,0,1,ok,0.1925589504932355,2.154212,0.75,0.546903,0.513401,0.822954,0.076774,0.0,0,0.220643,0.156822,0.474825
2024-01-29,0,0,low_agreement,0.192715147044756,2.086651,0.5,0.546813,0.513375,0.788372,0.075347,0.0,0,0.222814,0.154759,0.470947
2024-01-30,0,1,ok,0.1924529206224284,2.097815,0.75,0.548709,0.513917,0.793888,0.080466,0.0,0,0.229494,0.164417,0.489104
2024-01-31,0,1,ok,0.1927248459853854,2.146805,0.75,0.552157,0.514902,0.818674,0.161078,0.0,0,0.246199,0.179045,0.516604
2024-02-01,0,0,low_agreement,0.1925646812406155,2.026883,0.5,0.54951,0.514146,0.757437,0.154919,0.0,0,0.229467,0.170337,0.500233
2024-02-02,0,0,low_agreement,0.1923178524644024,1.751583,0.5,0.55404,0.51544,0.6154,0.185827,0.0,0,0.256671,0.186166,0.529992
2024-02-05,0,1,ok,0.1926334477671575,1.581368,0.75,0.553542,0.515298,0.52805,0.18663,0.017286,0,0.246266,0.189201,0.535698
2024-02-06,0,1,ok,0.1925066589756504,1.730052,0.75,0.547311,0.513517,0.605698,0.18691,0.017286,0,0.212593,0.165016,0.49023
2024-02-07,0,0,low_agreement,0.1923664940674636,1.789675,0.5,0.545233,0.512924,0.636619,0.191605,0.017286,0,0.18278,0.168925,0.497579
2024-02-08,0,0,low_agreement,0.1924074561720264,1.768525,0.5,0.543955,0.512559,0.626044,0.191756,0.017286,0,0.18302,0.159358,0.479593
2024-02-09,0,0,low_agreement,0.1926843828890843,1.69877,0.5,0.546235,0.51321,0.589905,0.193258,0.017286,0,0.189364,0.172057,0.503467
2024-02-12,0,1,ok,0.1924764421932619,1.88152,0.75,0.551602,0.514743,0.68257,0.194388,0.022098,0,0.237072,0.180839,0.519977
2024-02-13,0,1,ok,0.1923314914197109,2.064535,0.75,0.556854,0.516244,0.775897,0.195198,0.022098,0,0.253409,0.208992,0.572906
2024-02-14,0,0,low_agreement,0.1924492049821925,2.050688,0.5,0.556403,0.516115,0.768825,0.121654,0.022098,1,0.269026,0.195609,0.547745
2024-02-15,0,0,low_agreement,0.1925931103069007,1.982274,0.5,0.551179,0.514623,0.734339,0.121708,0.022098,0,0.230194,0.182161,0.522462
2024-02-16,0,1,ok,0.1924438083690821,1.913174,0.75,0.557612,0.516461,0.697885,0.072259,0.022098,1,0.266185,0.206338,0.567915
2024-02-19,0,1,ok,0.1926307365586671,2.010478,0.75,0.550305,0.514373,0.748924,0.071299,0.033681,0,0.218662,0.183155,0.524332
2024-02-20,0,1,ok,0.1923176585736088,2.103877,0.75,0.555195,0.51577,0.796318,0.083537,0.033681,0,0.243059,0.203442,0.562471
2024-02-21,0,1,ok,0.1832833332875358,2.035687,0.75,0.543123,0.512321,0.762728,0.072091,0.033681,0,0.117571,0.195402,0.547356
2024-02-22,0,0,low_agreement,0.1824806221772735,1.744928,0.5,0.542204,0.512058,0.614325,0.121472,0.033681,0,0.119631,0.187309,0.532141
2024-02-23,0,1,ok,0.1824497232814522,1.670166,0.75,0.541978,0.511994,0.576187,0.12336,0.033681,0,0.1249,0.182245,0.52262
2024-02-26,0,1,ok,0.1821502977869993,1.633204,0.75,0.541991,0.511998,0.557307,0.123981,0.02213,0,0.119614,0.185753,0.529215
2024-02-27,0,0,low_agreement,0.1844095267001467,1.905171,0.5,0.541529,0.511865,0.696279,0.121334,0.02213,0,0.116505,0.184352,0.526581
2024-02-28,0,1,ok,0.1833611977374353,1.935689,0.75,0.54233,0.512094,0.711743,0.125323,0.02213,0,0.121334,0.187141,0.531825
2024-02-29,0,0,low_agreement,0.1849738738351239,1.8671,0.5,0.539029,0.511151,0.677252,0.124502,0.02213,0,0.109972,0.17015,0.499882
2024-03-01,0,0,low_agreement,0.1875147511627211,1.752539,0.5,0.536268,0.510362,0.619367,0.125447,0.02213,0,0.100477,0.155934,0.473155
2024-03-04,0,1,ok,0.1831691404656723,1.780503,0.75,0.541122,0.511749,0.632699,0.125161,0.025116,0,0.119786,0.179239,0.516969
2024-03-05,0,1,ok,0.189209390236082,2.020217,0.75,0.543202,0.512343,0.754812,0.149173,0.025116,0,0.122075,0.193083,0.542996
2024-03-06,0,0,low_agreement,0.1866984074268602,2.072963,0.5,0.544429,0.512694,0.781631,0.148489,0.025116,0,0.120228,0.203306,0.562215
2024-03-07,0,0,low_agreement,0.1852079663357067,1.860058,0.5,0.544094,0.512598,0.672816,0.109723,0.025116,0,0.120869,0.200424,0.556796
2024-03-08,0,1,ok,0.1897321939170785,1.819492,0.75,0.544827,0.512808,0.651945,0.113002,0.025116,1,0.119376,0.206788,0.568761
2024-03-11,0,1,ok,0.185259821904316,1.905869,0.75,0.545284,0.512938,0.696052,0.112838,0.028184,1,0.12042,0.209478,0.573818
2024-03-12,0,0,low_agreement,0.1894970386570862,1.886459,0.5,0.539061,0.51116,0.687119,0.135405,0.028184,0,0.109202,0.170884,0.501263
2024-03-13,0,1,ok,0.1873482562048282,1.802595,0.75,0.539535,0.511296,0.644265,0.131584,0.028184,0,0.114169,0.171175,0.501808
2024-03-14,0,1,ok,0.1831474659518328,1.75663,0.75,0.538291,0.51094,0.62106,0.133179,0.028184,0,0.107603,0.166245,0.49254
2024-03-15,0,1,ok,0.1818562397578138,1.981945,0.75,0.539052,0.511158,0.735814,0.135511,0.028184,0,0.112411,0.168752,0.497253
2024-03-18,0,0,low_agreement,0.1864875569315171,1.800287,0.5,0.539059,0.51116,0.643175,0.139929,0.0,0,0.109601,0.170613,0.500752
2024-03-19,0,0,low_agreement,0.1866450534751917,1.751426,0.5,0.5394,0.511257,0.618192,0.101102,0.0,0,0.116724,0.168535,0.496845
2024-03-20,0,0,low_agreement,0.193718184732246,1.534197,0.5,0.537678,0.510765,0.507826,0.102447,0.0,0,0.09462,0.170092,0.499773
2024-03-21,0,0,low_agreement,0.1927728350897587,1.609942,0.5,0.536317,0.510376,0.54674,0.098911,0.0,0,0.094923,0.159875,0.480565
2024-03-22,0,0,low_agreement,0.1941334736426663,1.63069,0.5,0.536556,0.510445,0.557253,0.097216,0.0,0,0.098502,0.159332,0.479544
2024-03-25,0,1,ok,0.1940140415357616,1.775609,0.75,0.535574,0.510164,0.631245,0.097504,0.027538,0,0.102493,0.149526,0.461108
2024-03-26,0,1,ok,0.1942298814310376,1.817582,0.75,0.53866,0.511046,0.652065,0.077524,0.027538,0,0.1008,0.173342,0.505882
2024-03-27,0,0,low_agreement,0.1940163681107432,1.794367,0.5,0.53779,0.510797,0.640389,0.07988,0.027538,0,0.110305,0.16081,0.482323
2024-03-28,0,1,ok,0.1941266997105224,1.776674,0.75,0.537157,0.510616,0.63149,0.076989,0.027538,0,0.095305,0.165818,0.491737
2024-03-29,0,1,ok,0.193748180753526,1.751423,0.75,0.537029,0.51058,0.618651,0.069341,0.027538,0,0.097134,0.163695,0.487747
2024-04-01,0,0,low_agreement,0.1937077139409169,1.779482,0.5,0.539177,0.511193,0.632543,0.070236,0.0,0,0.107759,0.172666,0.504612
2024-04-02,0,1,ok,0.1946085919092016,1.841167,0.75,0.54265,0.512186,0.663406,0.0758,0.0,0,0.111805,0.195633,0.547791
2024-04-03,0,0,low_agreement,0.1937682949245953,1.81706,0.5,0.538945,0.511127,0.651749,0.069298,0.0,0,0.104805,0.172859,0.504975
2024-04-04,0,1,ok,0.1934204915980974,1.952855,0.75,0.542639,0.512183,0.720468,0.103284,0.0,0,0.110463,0.196417,0.549265
2024-04-05,0,0,low_agreement,0.1944083780802236,1.735177,0.5,0.542387,0.512111,0.609308,0.136518,0.0,0,0.107317,0.196592,0.549594
2024-04-08,0,1,ok,0.1933475616163765,1.765161,0.75,0.543035,0.512296,0.624501,0.136854,0.023892,0,0.109202,0.200149,0.55628
2024-04-09,0,0,low_agreement,0.194325682723813,1.627431,0.5,0.543806,0.512516,0.553946,0.135432,0.023892,1,0.117155,0.200698,0.557312
2024-04-10,0,1,ok,0.1942014045928062,1.868778,0.75,0.542393,0.512112,0.677554,0.134583,0.023892,0,0.110468,0.1946,0.545847
2024-04-11,0,0,low_agreement,0.1928517331409072,1.734415,0.5,0.542908,0.512259,0.608815,0.140036,0.023892,0,0.111974,0.197421,0.551152
2024-04-12,0,1,ok,0.1933163746028374,1.899938,0.75,0.543754,0.512501,0.693258,0.171187,0.023892,1,0.117103,0.200347,0.556651
2024-04-15,0,1,ok,0.1948796786897353,1.952953,0.75,0.539174,0.511193,0.721012,0.167597,0.025875,1,0.063158,0.201385,0.558604
2024-04-16,0,1,ok,0.1966210411401571,2.067041,0.75,0.543175,0.512336,0.778744,0.16767,0.025875,1,0.110575,0.200295,0.556555
2024-04-17,0,0,high_risk_veto,0.3455837018716217,1.985357,0.75,0.546376,0.51325,0.73657,0.177184,0.025875,1,0.133944,0.208805,0.572554
2024-04-18,0,0,high_risk_veto,0.3827299469383691,1.838985,0.75,0.543733,0.512495,0.662104,0.160039,0.025875,0,0.132105,0.190528,0.538193
2024-04-19,0,0,high_risk_veto,0.3260432813784137,2.001826,0.75,0.54532,0.512949,0.745138,0.131731,0.025875,0,0.126169,0.206039,0.567353
2024-04-22,0,0,high_risk_veto,0.3806756576520211,1.783863,0.5,0.544782,0.512795,0.63373,0.141812,0.0,0,0.125494,0.202514,0.560726
2024-04-23,0,0,high_risk_veto,0.2964022028988259,1.585796,0.5,0.54457,0.512734,0.532479,0.157582,0.0,0,0.126313,0.200426,0.5568
2024-04-24,0,0,high_risk_veto,0.3504775332789606,1.400978,0.5,0.545608,0.513031,0.437666,0.156598,0.0,1,0.136812,0.201303,0.55845
2024-04-25,0,0,high_risk_veto,0.3362579584797671,1.598634,0.75,0.545665,0.513047,0.538787,0.147032,0.0,1,0.130355,0.205882,0.567058
2024-04-26,0,0,high_risk_veto,0.3374124187106812,1.627257,0.5,0.541961,0.511989,0.554277,0.12398,0.0,0,0.127128,0.180687,0.519691
2024-04-29,0,0,high_risk_veto,0.3071356965216071,1.632236,0.5,0.543019,0.512291,0.55658,0.118429,0.0,0,0.126131,0.18912,0.535545
2024-04-30,0,0,high_risk_veto,0.3310047981691159,1.762694,0.75,0.543658,0.512474,0.62312,0.132887,0.0,0,0.127146,0.193172,0.543163
2024-05-01,0,0,high_risk_veto,0.3194390186791578,1.964181,0.75,0.542892,0.512255,0.726219,0.121892,0.0,0,0.128908,0.186394,0.53042
2024-05-02,0,0,high_risk_veto,0.3151606305469737,1.845934,0.5,0.542135,0.512039,0.665929,0.123889,0.0,0,0.126438,0.182416,0.522941
2024-05-03,0,0,high_risk_veto,0.400004686242474,1.454436,0.5,0.539321,0.511234,0.466734,0.113087,0.0,0,0.118372,0.166886,0.493745
2024-05-06,0,0,high_risk_veto,0.4084756807702557,1.290186,0.5,0.538953,0.511129,0.383078,0.114137,0.0,0,0.114938,0.166388,0.49281
2024-05-07,0,0,high_risk_veto,0.3974010743397353,1.417938,0.75,0.538631,0.511037,0.448313,0.103119,0.0,0,0.116392,0.163084,0.486597
2024-05-08,0,0,high_risk_veto,0.3241863993150553,1.607814,0.75,0.537944,0.510841,0.54528,0.103347,0.0,0,0.112275,0.160681,0.48208
2024-05-09,0,0,high_risk_veto,0.2816838356191384,1.66433,0.5,0.538252,0.510929,0.574018,0.10337,0.0,0,0.110188,0.164286,0.488858
2024-05-10,0,0,high_risk_veto,0.2798701506199194,1.630255,0.5,0.537701,0.510772,0.556772,0.099831,0.0,0,0.113313,0.158218,0.47745
2024-05-13,0,0,high_risk_veto,0.2726627575502637,1.59831,0.5,0.543045,0.512298,0.539238,0.100128,0.0,0,0.131714,0.185712,0.529139
2024-05-14,0,0,low_agreement,0.2285762613182029,1.572026,0.5,0.541836,0.511953,0.5261,0.073369,0.0,0,0.131258,0.177104,0.512956
2024-05-15,0,0,low_agreement,0.1988188223140234,1.439238,0.5,0.540149,0.511471,0.458754,0.051133,0.0,0,0.169839,0.139827,0.442874
2024-05-16,0,1,ok,0.1914037408594288,1.477409,0.75,0.542296,0.512084,0.477658,0.053437,0.0,0,0.17897,0.149748,0.461527
2024-05-17,0,1,ok,0.1928591980053498,1.540582,0.75,0.542032,0.512009,0.509993,0.0501,0.0,0,0.186192,0.143154,0.44913
2024-05-20,0,0,low_agreement,0.2002953016883848,1.658291,0.5,0.54379,0.512512,0.569725,0.03534,0.0,0,0.198831,0.147958,0.458161
2024-05-21,0,0,low_agreement,0.1891529666624259,1.621183,0.5,0.541951,0.511986,0.551177,0.032503,0.0,0,0.178676,0.147403,0.457117
2024-05-22,0,1,ok,0.1887446514183337,1.629907,0.75,0.542085,0.512024,0.555603,0.037563,0.0,0,0.177913,0.148877,0.45989
2024-05-23,0,1,ok,0.1966053599662942,1.714803,0.75,0.54709,0.513454,0.597935,0.04669,0.0,0,0.205465,0.167984,0.49581
2024-05-24,0,0,low_agreement,0.1908600721956199,1.655794,0.5,0.542954,0.512273,0.568633,0.048948,0.0,0,0.195831,0.143732,0.450216
2024-05-27,0,1,ok,0.1899058708008639,1.662678,0.75,0.540989,0.511711,0.572579,0.047732,0.028652,0,0.186088,0.135543,0.434821
2024-05-28,0,0,low_agreement,0.1964454672474481,1.590417,0.5,0.547683,0.513624,0.534101,0.054125,0.028652,0,0.211481,0.168471,0.496726
2024-05-29,0,1,ok,0.1903995406574215,1.736213,0.75,0.555803,0.515944,0.607145,0.055062,0.028652,1,0.263972,0.194445,0.545557
2024-05-30,0,1,ok,0.1898332964510506,1.841459,0.75,0.550003,0.514286,0.662286,0.085149,0.028652,0,0.229077,0.174215,0.507524
2024-05-31,0,1,ok,0.1928714811066044,1.861389,0.75,0.54338,0.512394,0.673615,0.084323,0.028652,0,0.186622,0.152805,0.467274
2024-06-03,0,0,low_agreement,0.1916634637024648,1.695045,0.5,0.545801,0.513086,0.58809,0.086872,0.0,0,0.202281,0.160537,0.48181
2024-06-04,0,0,low_agreement,0.197865452188721,1.471523,0.5,0.545072,0.512878,0.473905,0.088217,0.0,0,0.195284,0.159683,0.480203
2024-06-05,0,0,low_agreement,0.2038148854362503,1.223826,0.5,0.543747,0.512499,0.347644,0.100394,0.0,0,0.185788,0.15604,0.473355
2024-06-06,0,1,ok,0.2076128219685685,1.261619,0.75,0.541953,0.511987,0.367543,0.098394,0.0,0,0.177665,0.148067,0.458366
2024-06-07,0,1,ok,0.2017420129339402,1.328829,0.75,0.542712,0.512203,0.401636,0.105818,0.0,0,0.186988,0.147649,0.457581
2024-06-10,0,0,low_agreement,0.198400979511724,1.514453,0.5,0.542731,0.512209,0.496468,0.10863,0.0,0,0.196389,0.14173,0.446452
2024-06-11,0,0,low_agreement,0.1966512760166834,1.462599,0.5,0.549359,0.514103,0.468174,0.105735,0.0,0,0.228828,0.169638,0.49892
2024-06-12,0,0,low_agreement,0.1882986284026248,1.327746,0.5,0.541481,0.511852,0.401459,0.105693,0.0,0,0.131181,0.174542,0.50814
2024-06-13,0,0,low_agreement,0.1819609785143765,1.28743,0.5,0.541098,0.511742,0.380995,0.087058,0.0,0,0.130588,0.172105,0.503557
2024-06-14,0,0,low_agreement,0.1845226036521725,1.265159,0.5,0.54201,0.512003,0.369332,0.08658,0.0,0,0.131052,0.178517,0.515613
2024-06-17,0,0,low_agreement,0.1827558248962369,1.268151,0.5,0.544094,0.512598,0.37019,0.097348,0.0,0,0.13242,0.192984,0.542809
2024-06-18,0,1,ok,0.183722546832942,1.319736,0.75,0.539646,0.511327,0.397933,0.093135,0.0,0,0.127375,0.163478,0.487339
2024-06-19,0,1,ok,0.1861245461036068,1.398158,0.75,0.540601,0.5116,0.437663,0.088579,0.0,0,0.132377,0.167291,0.494507
2024-06-20,0,1,ok,0.1951383895942935,1.578265,0.75,0.541432,0.511838,0.529383,0.088847,0.0,0,0.133886,0.172434,0.504177
2024-06-21,0,1,ok,0.1856939183865296,1.614899,0.75,0.541883,0.511967,0.547984,0.080566,0.0,0,0.137423,0.173482,0.506146
2024-06-24,0,1,ok,0.1915606174041319,1.714896,0.75,0.540576,0.511593,0.599319,0.078433,0.027223,0,0.13245,0.167057,0.494066
2024-06-25,0,0,low_agreement,0.1920005829235293,1.507934,0.5,0.540942,0.511698,0.4936,0.07847,0.027223,0,0.134737,0.168282,0.49637
2024-06-26,0,0,low_agreement,0.1921858593456099,1.433576,0.5,0.542397,0.512113,0.45524,0.084962,0.027223,0,0.137234,0.177386,0.513485
2024-06-27,0,0,low_agreement,0.1898078464288076,1.288784,0.5,0.541298,0.511799,0.381623,0.079786,0.027223,0,0.137378,0.1692,0.498095
2024-06-28,0,1,ok,0.1897348498365099,1.479816,0.75,0.540156,0.511473,0.479456,0.078221,0.027223,0,0.130203,0.165416,0.490983
2024-07-01,0,0,low_agreement,0.1889832905422055,1.466206,0.5,0.538863,0.511104,0.47286,0.067795,0.0,0,0.127597,0.157575,0.47624
2024-07-02,0,0,low_agreement,0.1880407317752154,1.422575,0.5,0.540038,0.511439,0.450283,0.065909,0.0,0,0.133023,0.162729,0.48593
2024-07-03,0,0,low_agreement,0.1856182100587184,1.304104,0.5,0.540335,0.511524,0.389744,0.068324,0.0,0,0.130938,0.166261,0.492571
2024-07-04,0,1,ok,0.1852154232413495,1.379658,0.75,0.539963,0.511418,0.428408,0.06816,0.0,0,0.129819,0.164243,0.488777
2024-07-05,0,0,low_agreement,0.1857066990117231,1.399371,0.5,0.541519,0.511863,0.438019,0.06496,0.0,0,0.137366,0.170839,0.501177
2024-07-08,0,0,low_agreement,0.1867240443925422,1.477767,0.5,0.541046,0.511727,0.478174,0.058301,0.0,0,0.1355,0.168554,0.496881
2024-07-09,0,0,low_agreement,0.1867279835746978,1.487618,0.5,0.541781,0.511937,0.483009,0.058037,0.0,0,0.135957,0.173671,0.506501
2024-07-10,0,0,low_agreement,0.1964815651213327,1.494776,0.5,0.53995,0.511414,0.487144,0.061896,0.0,0,0.125534,0.166902,0.493776
2024-07-11,0,1,ok,0.1947135129825809,1.71163,0.75,0.539145,0.511184,0.597946,0.106647,0.0,0,0.122488,0.162941,0.486328
2024-07-12,0,0,low_agreement,0.1933425213612217,1.635676,0.5,0.540515,0.511576,0.558903,0.107815,0.0,0,0.126245,0.170607,0.50074
2024-07-15,0,0,low_agreement,0.1936924049073002,1.686728,0.5,0.539069,0.511163,0.585263,0.101105,0.0,0,0.122177,0.162581,0.485653
2024-07-16,0,1,ok,0.1930509700397812,1.481088,0.75,0.53914,0.511183,0.480375,0.100604,0.0,0,0.122409,0.162955,0.486355
2024-07-17,0,1,ok,0.1967644418992866,1.808311,0.75,0.542018,0.512005,0.646734,0.12739,0.0,0,0.121653,0.184634,0.527112
