Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-11-07,-1.0,-8.1e-05,1,1,0.025167,0,0.353933,0,VOO,0.025167,0.025167,0.0,0.0,-8.1e-05,-0.003208,0.025167,0.2170654212284848,0.6042900858252986,1,ok,1,0,0.159036,0.148049,0.458332,0.78495,0.588713,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-08,1.0,6e-05,1,1,0.025167,0,0.340655,0,VOO,0.025167,0.025167,0.0,0.0,6e-05,0.002369,0.025167,0.2123529431180003,0.5794118397618934,1,ok,1,0,0.166461,0.189098,0.535505,0.751807,0.563855,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-09,1.0,0.000362,1,1,0.025167,0,0.383219,0,VOO,0.025167,0.025167,0.0,0.0,0.000362,0.014385,0.025167,0.2054842394840814,0.5484282423361142,1,ok,1,0,0.189012,0.187637,0.532757,0.74272,0.55704,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-10,-1.0,-1.2e-05,1,1,0.025167,0,0.228873,0,VOO,0.025167,0.025167,0.0,0.0,-1.2e-05,-0.000464,0.025167,0.2144960888268355,0.6073378254027261,1,ok,1,0,0.174853,0.205953,0.567192,0.735794,0.331107,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-13,1.0,0.000134,1,1,0.035068,0,0.40489,0,VOO,0.035068,0.035068,0.009902,1e-05,0.000144,0.004108,0.035068,0.2044987063989156,0.5508510025549124,1,ok,1,0,0.172809,0.177737,0.514146,0.757199,0.567899,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-14,1.0,0.000351,1,1,0.035068,0,0.416715,0,VOO,0.035068,0.035068,0.0,0.0,0.000351,0.009995,0.035068,0.2074825338072342,0.5856987844576306,1,ok,1,0,0.162316,0.161995,0.484551,0.773349,0.580012,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-15,-1.0,-0.000213,1,1,0.035068,0,0.412015,0,VOO,0.035068,0.035068,0.0,0.0,-0.000213,-0.006087,0.035068,0.1970161719948595,0.535378416701216,1,ok,1,0,0.173736,0.161088,0.482846,0.768869,0.576651,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-16,1.0,2.9e-05,1,1,0.035068,0,0.394297,0,VOO,0.035068,0.035068,0.0,0.0,2.9e-05,0.000825,0.035068,0.2004125703869783,0.5504921050739314,1,ok,1,0,0.190146,0.190345,0.537848,0.740244,0.555183,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-17,1.0,0.000214,1,1,0.035068,0,0.405585,0,VOO,0.035068,0.035068,0.0,0.0,0.000214,0.006098,0.035068,0.1972959133272357,0.5230242851841863,1,ok,1,0,0.180093,0.166495,0.493011,0.762083,0.571562,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-20,-1.0,-0.00014,1,1,0.035626,0,0.400871,0,VOO,0.035626,0.035626,0.000558,1e-06,-0.000139,-0.003909,0.035626,0.2047816776374385,0.5704932801797002,1,ok,1,0,0.180178,0.184362,0.526601,0.749073,0.561805,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-21,1.0,0.000165,1,1,0.035626,0,0.407594,0,VOO,0.035626,0.035626,0.0,0.0,0.000165,0.004637,0.035626,0.1984409021122151,0.5358244522270672,1,ok,1,0,0.174586,0.165497,0.491134,0.765286,0.573964,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-22,0.0,0.0,1,1,0.035626,0,0.425807,0,VOO,0.035626,0.035626,0.0,0.0,0.0,0.0,0.035626,0.1985895104324952,0.5343242667322329,1,ok,1,0,0.161973,0.140605,0.444338,0.789033,0.591774,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-23,1.0,0.000204,1,1,0.035626,0,0.428717,0,VOO,0.035626,0.035626,0.0,0.0,0.000204,0.005739,0.035626,0.1995468507207789,0.5464349741876625,1,ok,1,0,0.151972,0.135345,0.434448,0.797352,0.598014,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-24,-1.0,-0.000331,1,1,0.035626,0,0.45577,0,VOO,0.035626,0.035626,0.0,0.0,-0.000331,-0.009304,0.035626,0.1982763916231076,0.5301504078961762,1,ok,1,0,0.161392,0.129297,0.423078,0.797504,0.598128,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-27,-1.0,-0.000161,1,1,0.044517,0,0.432916,0,VOO,0.044517,0.044517,0.008891,9e-06,-0.000152,-0.003419,0.044517,0.1965888431382881,0.5359733976051088,1,ok,1,0,0.156611,0.128438,0.421463,0.800279,0.600209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-28,-1.0,-0.000262,1,1,0.044517,0,0.432946,0,VOO,0.044517,0.044517,0.0,0.0,-0.000262,-0.00588,0.044517,0.198112501185137,0.5237162488793079,1,ok,1,0,0.163962,0.120427,0.406404,0.802787,0.60209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-29,1.0,0.000391,1,1,0.044517,0,0.448801,0,VOO,0.044517,0.044517,0.0,0.0,0.000391,0.008783,0.044517,0.2026853483183563,0.4759065998947183,1,ok,1,0,0.160128,0.120489,0.406519,0.804467,0.60335,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-30,-1.0,-0.000158,1,1,0.044517,0,0.432695,0,VOO,0.044517,0.044517,0.0,0.0,-0.000158,-0.003543,0.044517,0.1915528140743289,0.5324774976766029,1,ok,1,0,0.176748,0.124477,0.414016,0.794093,0.59557,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-01,-1.0,-3.9e-05,1,1,0.044517,0,0.432889,0,VOO,0.044517,0.044517,0.0,0.0,-3.9e-05,-0.000882,0.044517,0.1984043080083017,0.4732945544950512,1,ok,1,0,0.164083,0.125709,0.416333,0.798898,0.599173,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-04,-1.0,-0.000362,1,1,0.048836,0,0.437194,0,VOO,0.048836,0.048836,0.004319,4e-06,-0.000358,-0.007333,0.048836,0.1898343366210506,0.5227795083700583,1,ok,1,0,0.17969,0.125625,0.416176,0.791935,0.593952,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-05,-1.0,-0.000406,1,1,0.048836,0,0.435223,0,VOO,0.048836,0.048836,0.0,0.0,-0.000406,-0.008306,0.048836,0.1923984736361556,0.5294489378801139,1,ok,1,0,0.158369,0.128205,0.421025,0.799657,0.599743,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-06,1.0,0.000453,1,1,0.048836,0,0.430528,0,VOO,0.048836,0.048836,0.0,0.0,0.000453,0.009275,0.048836,0.189861949065375,0.5374288696665287,1,ok,1,0,0.160565,0.137913,0.439276,0.791621,0.593716,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-07,1.0,0.000523,1,1,0.048836,0,0.416972,0,VOO,0.048836,0.048836,0.0,0.0,0.000523,0.010713,0.048836,0.1958195491537119,0.4875412343685763,1,ok,1,0,0.160444,0.121469,0.408362,0.803614,0.60271,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-08,1.0,0.000184,1,1,0.048836,0,0.404232,0,VOO,0.048836,0.048836,0.0,0.0,0.000184,0.003764,0.048836,0.1872542829307932,0.5592488520297584,1,ok,1,0,0.17192,0.114716,0.395666,0.803352,0.602514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-11,1.0,8.6e-05,1,1,0.035207,0,0.401925,0,VOO,0.035207,0.035207,0.013629,1.4e-05,0.0001,0.002831,0.035207,0.1970033710302242,0.4742712010156487,1,ok,1,0,0.191555,0.130982,0.426245,0.782708,0.587031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-12,-1.0,-4.3e-05,1,1,0.035207,0,0.536716,0,VOO,0.035207,0.035207,0.0,0.0,-4.3e-05,-0.001234,0.035207,0.2005639995017075,0.4693551721503308,1,ok,1,0,0.148487,0.105758,0.378826,0.8204,0.780868,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-13,-1.0,-0.000188,1,1,0.035207,0,0.419475,0,VOO,0.035207,0.035207,0.0,0.0,-0.000188,-0.005346,0.035207,0.2010857363053984,0.4383721560521288,1,ok,1,0,0.168326,0.119751,0.405131,0.801314,0.600986,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-14,-1.0,-2.4e-05,1,1,0.035207,0,0.421186,0,VOO,0.035207,0.035207,0.0,0.0,-2.4e-05,-0.00069,0.035207,0.1960325460698133,0.4727774447189333,1,ok,1,0,0.172257,0.124539,0.414133,0.796069,0.597052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-15,1.0,0.000276,1,1,0.035207,0,0.422163,0,VOO,0.035207,0.035207,0.0,0.0,0.000276,0.007831,0.035207,0.201726565189827,0.4473656462902226,1,ok,1,0,0.165756,0.131415,0.42706,0.794003,0.595502,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-18,1.0,0.000191,1,1,0.048873,0,0.415909,0,VOO,0.048873,0.048873,0.013666,1.4e-05,0.000205,0.004188,0.048873,0.1988237182208089,0.4657080486339803,1,ok,1,0,0.181347,0.118518,0.402814,0.79635,0.597262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-19,-1.0,-0.000949,1,1,0.048873,0,0.4299,0,VOO,0.048873,0.048873,0.0,0.0,-0.000949,-0.019425,0.048873,0.2022069929020602,0.4516530493454238,1,ok,1,0,0.177548,0.116322,0.398686,0.799653,0.59974,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-20,1.0,0.00055,1,1,0.048873,0,0.215622,0,VOO,0.048873,0.048873,0.0,0.0,0.00055,0.011252,0.048873,0.2018481079469122,0.4626177140773509,1,ok,1,0,0.21409,0.166689,0.493376,0.746643,0.335989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-21,1.0,0.000159,1,1,0.048873,0,0.210746,0,VOO,0.048873,0.048873,0.0,0.0,0.000159,0.003258,0.048873,0.1971685828483229,0.4708927235048817,1,ok,1,0,0.238164,0.165956,0.491997,0.736342,0.331354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-22,0.0,0.0,1,1,0.048873,0,0.222918,0,VOO,0.048873,0.048873,0.0,0.0,0.0,0.0,0.048873,0.1982713811193837,0.4454856382589923,1,ok,1,0,0.203988,0.153103,0.467834,0.761052,0.342474,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-25,1.0,7.1e-05,1,1,0.026497,0,0.223585,0,VOO,0.026497,0.026497,0.022376,2.2e-05,9.3e-05,0.003526,0.026497,0.1972490525364211,0.4530853107157635,1,ok,1,0,0.206813,0.151299,0.464443,0.761091,0.342491,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-26,-1.0,-0.000157,1,1,0.026497,0,0.222286,0,VOO,0.026497,0.026497,0.0,0.0,-0.000157,-0.005933,0.026497,0.1985828327645603,0.4329820430139788,1,ok,1,0,0.214607,0.151416,0.464662,0.757499,0.340875,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-27,1.0,0.000105,1,1,0.026497,0,0.394077,0,VOO,0.026497,0.026497,0.0,0.0,0.000105,0.003981,0.026497,0.1960359348247741,0.657759731081394,1,ok,1,0,0.146615,0.116707,0.39941,0.813294,0.60997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-28,-1.0,-5e-06,1,1,0.026497,0,0.387406,0,VOO,0.026497,0.026497,0.0,0.0,-5e-06,-0.000188,0.026497,0.2029833720820974,0.6785833235618107,1,ok,1,0,0.173639,0.124468,0.414,0.795499,0.596624,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-29,0.0,0.0,1,1,0.026497,0,0.39226,0,VOO,0.026497,0.026497,0.0,0.0,0.0,0.0,0.026497,0.1996002159494548,0.6662264776089093,1,ok,1,0,0.158716,0.120367,0.406289,0.805191,0.603894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-01,-1.0,-0.000166,1,1,0.052485,0,0.399967,0,VOO,0.052485,0.052485,0.025988,2.6e-05,-0.00014,-0.002666,0.052485,0.2024034909949093,0.6916891656139706,1,ok,1,0,0.153519,0.118675,0.403108,0.808759,0.606569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-02,-1.0,-0.000516,1,1,0.052485,0,0.373851,0,VOO,0.052485,0.052485,0.0,0.0,-0.000516,-0.009839,0.052485,0.2090576127712198,0.6908552389125139,1,ok,1,0,0.198102,0.168042,0.495919,0.752855,0.564641,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-03,1.0,0.000151,1,1,0.052485,0,0.412433,0,VOO,0.052485,0.052485,0.0,0.0,0.000151,0.002881,0.052485,0.2135713519431414,0.7336381276193148,1,ok,1,0,0.194172,0.170711,0.500936,0.752687,0.564515,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-04,1.0,0.00026,1,1,0.052485,0,0.257982,0,VOO,0.052485,0.052485,0.0,0.0,0.00026,0.004945,0.052485,0.2140795263728385,0.6891720664443151,1,ok,1,0,0.21065,0.180951,0.520188,0.737837,0.332027,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-05,1.0,0.000569,1,1,0.052485,0,0.265172,0,VOO,0.052485,0.052485,0.0,0.0,0.000569,0.010851,0.052485,0.2054662547451618,0.6234426173579785,1,ok,1,0,0.200815,0.149264,0.460616,0.765268,0.34437,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-08,-1.0,-9.4e-05,1,1,0.040878,0,0.424589,0,VOO,0.040878,0.040878,0.011607,1.2e-05,-8.2e-05,-0.002015,0.040878,0.2020908488901729,0.6455634873919586,1,ok,1,0,0.183668,0.142566,0.448023,0.777847,0.583385,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-09,1.0,0.000333,1,1,0.040878,0,0.427373,0,VOO,0.040878,0.040878,0.0,0.0,0.000333,0.008145,0.040878,0.2070093298758254,0.6767159696086985,1,ok,1,0,0.174327,0.142775,0.448418,0.781898,0.586423,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-10,-1.0,-0.000232,1,1,0.040878,0,0.424499,0,VOO,0.040878,0.040878,0.0,0.0,-0.000232,-0.005671,0.040878,0.2111681103874987,0.7003084391002167,1,ok,1,0,0.171792,0.148955,0.460036,0.778552,0.583914,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-11,-1.0,-9.2e-05,1,1,0.040878,0,0.232732,0,VOO,0.040878,0.040878,0.0,0.0,-9.2e-05,-0.002249,0.040878,0.2085281862856727,0.7119069514192379,1,ok,1,1,0.215224,0.198817,0.553775,0.722808,0.325264,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-12,0.0,0.0,1,1,0.040878,0,0.232016,0,VOO,0.040878,0.040878,0.0,0.0,0.0,0.0,0.040878,0.2156851892757323,0.7295132231988752,1,ok,1,1,0.224861,0.193019,0.542875,0.722681,0.325206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-15,1.0,0.00022,1,1,0.047885,0,0.43124,0,VOO,0.047885,0.047885,0.007007,7e-06,0.000227,0.004731,0.047885,0.21422048355169,0.7205168907348115,1,ok,1,0,0.146113,0.127158,0.419057,0.805933,0.60445,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-16,-1.0,-0.000112,1,1,0.047885,0,0.409112,0,VOO,0.047885,0.047885,0.0,0.0,-0.000112,-0.002329,0.047885,0.219957487902152,0.7277184315067248,1,ok,1,0,0.187818,0.156881,0.474936,0.765586,0.57419,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-17,1.0,0.00053,1,1,0.047885,0,0.253606,0,VOO,0.047885,0.047885,0.0,0.0,0.00053,0.011063,0.047885,0.2163942638789943,0.7201943654989392,1,ok,1,0,0.205496,0.16507,0.490331,0.751686,0.338259,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-18,1.0,0.000577,1,1,0.047885,0,0.231937,0,VOO,0.047885,0.047885,0.0,0.0,0.000577,0.012059,0.047885,0.2033002632915726,0.6280616604045166,1,ok,1,1,0.265698,0.182493,0.523087,0.711946,0.320376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-19,-1.0,-3.7e-05,1,1,0.047885,0,0.394369,0,VOO,0.047885,0.047885,0.0,0.0,-3.7e-05,-0.000774,0.047885,0.207466234023967,0.6562275437201567,1,ok,1,0,0.193598,0.176424,0.511677,0.748797,0.561598,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-22,1.0,0.000208,1,1,0.039457,0,0.422607,0,VOO,0.039457,0.039457,0.008427,8e-06,0.000217,0.00549,0.039457,0.2096342689681911,0.6889489246429313,1,ok,1,0,0.182045,0.13102,0.426318,0.786959,0.590219,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-23,1.0,0.000145,1,1,0.039457,0,0.436363,0,VOO,0.039457,0.039457,0.0,0.0,0.000145,0.003677,0.039457,0.2041689568529643,0.6420222260086916,1,ok,1,0,0.15889,0.1165,0.399021,0.80792,0.60594,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-24,1.0,5.1e-05,1,1,0.039457,0,0.239044,0,VOO,0.039457,0.039457,0.0,0.0,5.1e-05,0.001293,0.039457,0.1905900899004331,0.3285924124892898,1,ok,1,0,0.229149,0.181635,0.521473,0.729016,0.328057,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-25,1.0,4.7e-05,1,1,0.039457,0,0.253647,0,VOO,0.039457,0.039457,0.0,0.0,4.7e-05,0.001187,0.039457,0.1920052685086842,0.4241340264851144,1,ok,1,0,0.223214,0.159576,0.480003,0.747702,0.336466,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-26,1.0,5e-05,1,1,0.039457,0,0.261414,0,VOO,0.039457,0.039457,0.0,0.0,5e-05,0.001262,0.039457,0.1912637028383079,0.3668390843409404,1,ok,1,0,0.212146,0.150447,0.462841,0.759309,0.341689,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-29,-1.0,-7.3e-05,1,1,0.031072,0,0.264076,0,VOO,0.031072,0.031072,0.008386,8e-06,-6.4e-05,-0.002069,0.031072,0.1919583037339821,0.4117654755092199,1,ok,1,0,0.206088,0.148164,0.458549,0.763693,0.343662,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-30,-1.0,-0.000769,1,1,0.031072,0,0.254638,0,VOO,0.031072,0.031072,0.0,0.0,-0.000769,-0.024753,0.031072,0.1908845547401367,0.3232029889228392,1,ok,1,0,0.222155,0.159838,0.480496,0.747988,0.336595,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-31,1.0,0.000214,1,1,0.031072,0,0.198051,0,VOO,0.031072,0.031072,0.0,0.0,0.000214,0.006898,0.031072,0.1921221124402924,0.4242718538617385,1,ok,1,0,0.243838,0.179879,0.518173,0.723681,0.325656,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-01,1.0,0.000725,1,1,0.031072,0,0.204255,0,VOO,0.031072,0.031072,0.0,0.0,0.000725,0.023321,0.031072,0.1917207249762468,0.3855705704488892,1,ok,1,0,0.229145,0.173166,0.505551,0.735166,0.330825,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-02,1.0,0.00019,1,1,0.031072,0,0.185945,0,VOO,0.031072,0.031072,0.0,0.0,0.00019,0.006119,0.031072,0.1899752967651101,0.2740902917998998,1,ok,1,0,0.240603,0.186467,0.530557,0.720354,0.324159,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-05,-1.0,-4.9e-05,1,1,0.014356,0,0.185159,0,VOO,0.014356,0.014356,0.016715,1.7e-05,-3.3e-05,-0.002264,0.014356,0.1913110274277886,0.3629556770895547,1,ok,1,0,0.239324,0.189635,0.536514,0.718629,0.323383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-06,1.0,0.000143,1,1,0.014356,0,0.193768,0,VOO,0.014356,0.014356,0.0,0.0,0.000143,0.00997,0.014356,0.1911578779044929,0.3506709571182303,1,ok,1,0,0.204294,0.164655,0.489551,0.752529,0.338638,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-07,1.0,5.7e-05,1,1,0.014356,0,0.323377,0,VOO,0.014356,0.014356,0.0,0.0,5.7e-05,0.003946,0.014356,0.190343898344787,0.3126110509344481,1,ok,1,0,0.179196,0.167682,0.495243,0.761624,0.571218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-08,1.0,0.000107,1,1,0.014356,0,0.325956,0,VOO,0.014356,0.014356,0.0,0.0,0.000107,0.007458,0.014356,0.1902167795050859,0.314088484514143,1,ok,1,0,0.180521,0.158131,0.477287,0.767962,0.575972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
