Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-10-16,1.0,0.000188,1,1,0.019281,0,0.203849,0,VOO,0.019281,0.019281,0.002268,2e-06,0.000191,0.009886,0.019281,0.223693779215993,0.636833212379546,1,ok,1,1,0.209803,0.195788,0.548082,0.727446,0.327351,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,-1.0,-0.000169,1,1,0.019281,0,0.201372,0,VOO,0.019281,0.019281,0.0,0.0,-0.000169,-0.008783,0.019281,0.224393978892005,0.6547064663030303,1,ok,1,1,0.213516,0.207856,0.57077,0.717014,0.322656,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,-1.0,-6.9e-05,1,1,0.019281,0,0.19456,0,VOO,0.019281,0.019281,0.0,0.0,-6.9e-05,-0.003578,0.019281,0.2152817074248342,0.5583408866753761,1,ok,1,1,0.210845,0.216819,0.579373,0.713359,0.321011,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,-1.0,-0.000354,1,1,0.019281,0,0.196098,0,VOO,0.019281,0.019281,0.0,0.0,-0.000354,-0.01836,0.019281,0.2252466493047007,0.6429864660095074,1,ok,1,1,0.214747,0.202406,0.560523,0.720417,0.324188,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,-1.0,-0.000124,1,1,0.019281,0,0.195498,0,VOO,0.019281,0.019281,0.0,0.0,-0.000124,-0.006442,0.019281,0.218884057671551,0.5803688465541222,1,ok,1,1,0.200588,0.201768,0.559324,0.727252,0.327263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,1.0,9.8e-05,1,1,0.017557,0,0.173206,0,VOO,0.017557,0.017557,0.001724,2e-06,0.0001,0.005675,0.017557,0.2264246116164464,0.6435928606954501,1,ok,1,1,0.303111,0.280708,0.602621,0.644828,0.290173,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,-1.0,-9.5e-05,1,1,0.017557,0,0.185153,0,VOO,0.017557,0.017557,0.0,0.0,-9.5e-05,-0.005395,0.017557,0.2268292552330721,0.6552180376134811,1,ok,1,1,0.280855,0.208542,0.572059,0.686214,0.308796,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,-1.0,-0.00035,1,1,0.017557,0,0.185293,0,VOO,0.017557,0.017557,0.0,0.0,-0.00035,-0.01994,0.017557,0.2273675714665733,0.6459156637426186,1,ok,1,1,0.279996,0.20575,0.566811,0.688627,0.309882,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,-1.0,-0.000105,1,1,0.017557,0,0.186836,0,VOO,0.017557,0.017557,0.0,0.0,-0.000105,-0.005998,0.017557,0.2226243493684079,0.6145367168208261,1,ok,1,1,0.199669,0.20421,0.563915,0.725892,0.326651,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,1.0,0.000269,1,1,0.017557,0,0.181085,0,VOO,0.017557,0.017557,0.0,0.0,0.000269,0.015296,0.017557,0.2228172385602909,0.6102278451388515,1,ok,1,1,0.212834,0.253811,0.592923,0.696806,0.313563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,1.0,0.000115,1,1,0.014455,0,0.178405,0,VOO,0.014455,0.014455,0.003102,3e-06,0.000118,0.00815,0.014455,0.2215422172022821,0.5910301111658901,1,ok,1,1,0.281743,0.216834,0.579378,0.681448,0.306652,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,-1.0,-7e-06,1,1,0.014455,0,0.185908,0,VOO,0.014455,0.014455,0.0,0.0,-7e-06,-0.000501,0.014455,0.2195104236355561,0.5870670750812969,1,ok,1,1,0.26096,0.195963,0.548411,0.704299,0.316934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,1.0,0.000183,1,1,0.014455,0,0.329543,0,VOO,0.014455,0.014455,0.0,0.0,0.000183,0.012645,0.014455,0.2165775131638508,0.6133575201574638,1,ok,1,0,0.198603,0.176526,0.511869,0.746471,0.559853,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,1.0,2.2e-05,1,1,0.014455,0,0.32761,0,VOO,0.014455,0.014455,0.0,0.0,2.2e-05,0.001536,0.014455,0.2160932610874055,0.6136243257271935,1,ok,1,0,0.178273,0.154388,0.470249,0.771691,0.578768,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-03,1.0,0.000112,1,1,0.014455,0,0.339784,0,VOO,0.014455,0.014455,0.0,0.0,0.000112,0.007727,0.014455,0.2113968650949573,0.617566087909848,1,ok,1,0,0.187492,0.170579,0.500689,0.755788,0.566841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-06,-1.0,-8.2e-05,1,1,0.024989,0,0.351169,0,VOO,0.024989,0.024989,0.010535,1.1e-05,-7.2e-05,-0.002873,0.024989,0.2201401992124199,0.650810148053017,1,ok,1,0,0.172992,0.148182,0.458582,0.778574,0.58393,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-07,-1.0,-8e-05,1,1,0.024989,0,0.354051,0,VOO,0.024989,0.024989,0.0,0.0,-8e-05,-0.003208,0.024989,0.2129719012344194,0.6039448155346931,1,ok,1,0,0.166414,0.143113,0.449052,0.785214,0.58891,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-08,1.0,5.9e-05,1,1,0.024989,0,0.199049,0,VOO,0.024989,0.024989,0.0,0.0,5.9e-05,0.00237,0.024989,0.2086181704358529,0.5781905462097477,1,ok,1,0,0.191158,0.200865,0.557626,0.732151,0.329468,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-09,1.0,0.000359,1,1,0.024989,0,0.379648,0,VOO,0.024989,0.024989,0.0,0.0,0.000359,0.014385,0.024989,0.2035978719734967,0.554116887266178,1,ok,1,0,0.196442,0.192561,0.542014,0.735802,0.551852,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-10,-1.0,-1.2e-05,1,1,0.024989,0,0.229078,0,VOO,0.024989,0.024989,0.0,0.0,-1.2e-05,-0.000465,0.024989,0.2110351930691122,0.608833741725494,1,ok,1,0,0.181061,0.201197,0.55825,0.736454,0.331404,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-13,1.0,0.000135,1,1,0.035478,0,0.40918,0,VOO,0.035478,0.035478,0.010489,1e-05,0.000146,0.004107,0.035478,0.2022977048790284,0.5520402336275934,1,ok,1,0,0.165826,0.17101,0.501499,0.765225,0.573919,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-14,1.0,0.000355,1,1,0.035478,0,0.417039,0,VOO,0.035478,0.035478,0.0,0.0,0.000355,0.009996,0.035478,0.2078038410783697,0.6039224052558303,1,ok,1,0,0.167494,0.157951,0.476948,0.773955,0.580466,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-15,-1.0,-0.000216,1,1,0.035478,0,0.412397,0,VOO,0.035478,0.035478,0.0,0.0,-0.000216,-0.006087,0.035478,0.1959124660478556,0.5341888712462027,1,ok,1,0,0.174933,0.159359,0.479595,0.769586,0.577189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-16,1.0,2.9e-05,1,1,0.035478,0,0.396646,0,VOO,0.035478,0.035478,0.0,0.0,2.9e-05,0.000825,0.035478,0.1992850719028044,0.5525297852427754,1,ok,1,0,0.186574,0.186479,0.530581,0.744658,0.558493,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-17,1.0,0.000216,1,1,0.035478,0,0.404356,0,VOO,0.035478,0.035478,0.0,0.0,0.000216,0.006098,0.035478,0.1967723629348479,0.5270838655878157,1,ok,1,0,0.185074,0.166583,0.493176,0.759778,0.569833,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-20,-1.0,-0.000141,1,1,0.035929,0,0.403984,0,VOO,0.035929,0.035929,0.000451,0.0,-0.00014,-0.003909,0.035929,0.2040849413669813,0.5800616956338476,1,ok,1,0,0.177109,0.178248,0.515106,0.754893,0.56617,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-21,1.0,0.000167,1,1,0.035929,0,0.409613,0,VOO,0.035929,0.035929,0.0,0.0,0.000167,0.004637,0.035929,0.1975539513526945,0.5389189458603635,1,ok,1,0,0.172719,0.161432,0.483492,0.769077,0.576808,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-22,0.0,0.0,1,1,0.035929,0,0.42776,0,VOO,0.035929,0.035929,0.0,0.0,0.0,0.0,0.035929,0.197912642422524,0.5396399059310254,1,ok,1,0,0.159378,0.137226,0.437985,0.792654,0.59449,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-23,1.0,0.000206,1,1,0.035929,0,0.432245,0,VOO,0.035929,0.035929,0.0,0.0,0.000206,0.005739,0.035929,0.1979111111437688,0.544255574214101,1,ok,1,0,0.146868,0.129468,0.4234,0.803916,0.602937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-24,-1.0,-0.000334,1,1,0.035929,0,0.462143,0,VOO,0.035929,0.035929,0.0,0.0,-0.000334,-0.009304,0.035929,0.1968601192435251,0.5277519505262213,1,ok,1,0,0.154349,0.118297,0.402399,0.808659,0.606495,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-27,-1.0,-0.000163,1,1,0.044924,0,0.436625,0,VOO,0.044924,0.044924,0.008995,9e-06,-0.000154,-0.003419,0.044924,0.1958721897379595,0.5367000818492375,1,ok,1,0,0.151463,0.122181,0.4097,0.807138,0.605354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-28,-1.0,-0.000264,1,1,0.044924,0,0.431553,0,VOO,0.044924,0.044924,0.0,0.0,-0.000264,-0.00588,0.044924,0.1969291898124366,0.5249137663372916,1,ok,1,0,0.163677,0.124156,0.413413,0.800209,0.600156,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-29,1.0,0.000395,1,1,0.044924,0,0.447991,0,VOO,0.044924,0.044924,0.0,0.0,0.000395,0.008783,0.044924,0.1889480827736868,0.4747070413020293,1,ok,1,0,0.162573,0.120972,0.407428,0.803016,0.602262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-30,-1.0,-0.000159,1,1,0.044924,0,0.428916,0,VOO,0.044924,0.044924,0.0,0.0,-0.000159,-0.003543,0.044924,0.191650097444859,0.5250798841188612,1,ok,1,0,0.186754,0.127827,0.420314,0.787158,0.590369,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-01,-1.0,-4e-05,1,1,0.044924,0,0.431919,0,VOO,0.044924,0.044924,0.0,0.0,-4e-05,-0.000882,0.044924,0.1890499441291371,0.4728653428972211,1,ok,1,0,0.163537,0.128515,0.421609,0.797106,0.59783,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-04,-1.0,-0.000367,1,1,0.049493,0,0.442797,0,VOO,0.049493,0.049493,0.00457,5e-06,-0.000363,-0.007333,0.049493,0.1909856810499707,0.5170706679626761,1,ok,1,0,0.166993,0.119518,0.404694,0.802083,0.601562,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-05,-1.0,-0.000411,1,1,0.049493,0,0.430987,0,VOO,0.049493,0.049493,0.0,0.0,-0.000411,-0.008306,0.049493,0.1920220389468245,0.5312108935316912,1,ok,1,0,0.169265,0.132175,0.42849,0.791872,0.593904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-06,1.0,0.000459,1,1,0.049493,0,0.426603,0,VOO,0.049493,0.049493,0.0,0.0,0.000459,0.009275,0.049493,0.1924275026329478,0.5388438854734485,1,ok,1,0,0.172048,0.140739,0.444589,0.784402,0.588302,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-07,1.0,0.00053,1,1,0.049493,0,0.414913,0,VOO,0.049493,0.049493,0.0,0.0,0.00053,0.010713,0.049493,0.1894552521885995,0.4939596317261175,1,ok,1,0,0.166618,0.123112,0.41145,0.799643,0.599732,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-08,1.0,0.000186,1,1,0.049493,0,0.401031,0,VOO,0.049493,0.049493,0.0,0.0,0.000186,0.003764,0.049493,0.1934926735032782,0.5511738792973652,1,ok,1,0,0.180768,0.118,0.40184,0.796986,0.59774,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-11,1.0,8.5e-05,1,1,0.035022,0,0.399999,0,VOO,0.035022,0.035022,0.014472,1.4e-05,9.9e-05,0.002831,0.035022,0.1893812679157275,0.4728081318927271,1,ok,1,0,0.192647,0.135473,0.43469,0.778955,0.584216,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-12,-1.0,-4.3e-05,1,1,0.035022,0,0.422985,0,VOO,0.035022,0.035022,0.0,0.0,-4.3e-05,-0.001233,0.035022,0.1903607571615352,0.4792911494793513,1,ok,1,0,0.14592,0.107172,0.381483,0.820529,0.615397,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-13,-1.0,-0.000187,1,1,0.035022,0,0.419122,0,VOO,0.035022,0.035022,0.0,0.0,-0.000187,-0.005346,0.035022,0.1883883782861005,0.4395043482861271,1,ok,1,0,0.163921,0.123415,0.412021,0.800636,0.600477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-14,-1.0,-2.4e-05,1,1,0.035022,0,0.418149,0,VOO,0.035022,0.035022,0.0,0.0,-2.4e-05,-0.00069,0.035022,0.1897715901439418,0.4643143291302398,1,ok,1,0,0.174213,0.131235,0.426723,0.790327,0.592745,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-15,1.0,0.000274,1,1,0.035022,0,0.428161,0,VOO,0.035022,0.035022,0.0,0.0,0.000274,0.007831,0.035022,0.189416552246461,0.4573144208838327,1,ok,1,0,0.153883,0.123238,0.411687,0.805282,0.603961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-18,1.0,0.000193,1,1,0.04966,0,0.422345,0,VOO,0.04966,0.04966,0.014638,1.5e-05,0.000208,0.004189,0.04966,0.189849073071971,0.4840300684966822,1,ok,1,0,0.165251,0.111521,0.38966,0.808673,0.606505,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-19,-1.0,-0.000965,1,1,0.04966,0,0.437443,0,VOO,0.04966,0.04966,0.0,0.0,-0.000965,-0.019426,0.04966,0.1885745651985009,0.4551586976364123,1,ok,1,0,0.160486,0.107572,0.382235,0.813684,0.610263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-20,1.0,0.000559,1,1,0.04966,0,0.215056,0,VOO,0.04966,0.04966,0.0,0.0,0.000559,0.011252,0.04966,0.1885034050065127,0.468243396520797,1,ok,1,0,0.214073,0.169399,0.49847,0.744684,0.335108,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-21,1.0,0.000162,1,1,0.04966,0,0.211015,0,VOO,0.04966,0.04966,0.0,0.0,0.000162,0.003258,0.04966,0.1887116858811422,0.4800765981966037,1,ok,1,0,0.237504,0.165066,0.490323,0.737286,0.331779,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-22,0.0,0.0,1,1,0.04966,0,0.375344,0,VOO,0.04966,0.04966,0.0,0.0,0.0,0.0,0.04966,0.1875097603097953,0.4394804364401851,1,ok,1,0,0.197204,0.14654,0.455495,0.76887,0.576653,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-25,1.0,0.000153,1,1,0.044689,0,0.376929,0,VOO,0.044689,0.044689,0.004971,5e-06,0.000158,0.003526,0.044689,0.1873923923531601,0.4491428498804652,1,ok,1,0,0.196763,0.145462,0.453469,0.769851,0.577388,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-26,-1.0,-0.000265,1,1,0.044689,0,0.37719,0,VOO,0.044689,0.044689,0.0,0.0,-0.000265,-0.005933,0.044689,0.1869145953927958,0.4368941638023092,1,ok,1,0,0.197558,0.143071,0.448974,0.771229,0.578422,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-27,1.0,0.000178,1,1,0.044689,0,0.399206,0,VOO,0.044689,0.044689,0.0,0.0,0.000178,0.003982,0.044689,0.1962657791486619,0.657764080431129,1,ok,1,0,0.135227,0.109181,0.385261,0.823882,0.617912,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-28,-1.0,-8e-06,1,1,0.044689,0,0.392721,0,VOO,0.044689,0.044689,0.0,0.0,-8e-06,-0.000188,0.044689,0.2032067260103879,0.6785676450264552,1,ok,1,0,0.159799,0.118009,0.401857,0.806416,0.604812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-29,0.0,0.0,1,1,0.044689,0,0.387824,0,VOO,0.044689,0.044689,0.0,0.0,0.0,0.0,0.044689,0.1998092140996418,0.6661681002299095,1,ok,1,0,0.168588,0.126785,0.418357,0.796089,0.597067,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-01,-1.0,-0.000146,1,1,0.051928,0,0.395815,0,VOO,0.051928,0.051928,0.00724,7e-06,-0.000138,-0.002666,0.051928,0.2026269004288828,0.6916736611139411,1,ok,1,0,0.163199,0.124235,0.413561,0.800366,0.600275,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-02,-1.0,-0.000511,1,1,0.051928,0,0.375267,0,VOO,0.051928,0.051928,0.0,0.0,-0.000511,-0.009839,0.051928,0.2092740428177673,0.6908555045034813,1,ok,1,0,0.190857,0.168599,0.496967,0.755712,0.566784,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-03,1.0,0.00015,1,1,0.051928,0,0.424006,0,VOO,0.051928,0.051928,0.0,0.0,0.00015,0.002882,0.051928,0.2138008216815883,0.733637780308653,1,ok,1,0,0.171472,0.155687,0.472692,0.773809,0.580357,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-04,1.0,0.000257,1,1,0.051928,0,0.442989,0,VOO,0.051928,0.051928,0.0,0.0,0.000257,0.004945,0.051928,0.214309370471386,0.6891728815020269,1,ok,1,0,0.188335,0.164009,0.488336,0.760179,0.570134,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-05,1.0,0.000563,1,1,0.051928,0,0.262483,0,VOO,0.051928,0.051928,0.0,0.0,0.000563,0.01085,0.051928,0.2056955836211944,0.6234438767220359,1,ok,1,0,0.213571,0.152048,0.46585,0.757506,0.340878,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-08,-1.0,-9.3e-05,1,1,0.040505,0,0.420998,0,VOO,0.040505,0.040505,0.011423,1.1e-05,-8.2e-05,-0.002015,0.040505,0.2023194018251819,0.6455626397779624,1,ok,1,0,0.194634,0.144836,0.452291,0.771264,0.578448,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-09,1.0,0.00033,1,1,0.040505,0,0.42309,0,VOO,0.040505,0.040505,0.0,0.0,0.00033,0.008145,0.040505,0.2072330779221641,0.6767017494080244,1,ok,1,0,0.176799,0.152042,0.465838,0.774058,0.580544,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-10,-1.0,-0.00023,1,1,0.040505,0,0.418203,0,VOO,0.040505,0.040505,0.0,0.0,-0.00023,-0.005671,0.040505,0.21139778395396,0.7003092616424288,1,ok,1,0,0.180545,0.159438,0.479743,0.767003,0.575252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-11,-1.0,-9.1e-05,1,1,0.040505,0,0.234005,0,VOO,0.040505,0.040505,0.0,0.0,-9.1e-05,-0.002249,0.040505,0.2087576563102433,0.7119076804785213,1,ok,1,1,0.206121,0.199014,0.554146,0.726762,0.327043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-12,0.0,0.0,1,1,0.040505,0,0.22073,0,VOO,0.040505,0.040505,0.0,0.0,0.0,0.0,0.040505,0.215915279793823,0.7295143042413293,1,ok,1,1,0.287545,0.202588,0.560865,0.687526,0.309387,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-15,1.0,0.000216,1,1,0.047034,0,0.42395,0,VOO,0.047034,0.047034,0.006529,7e-06,0.000223,0.004731,0.047034,0.2144502910734157,0.7205174383013055,1,ok,1,0,0.157948,0.138591,0.440552,0.792306,0.59423,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-16,-1.0,-0.00011,1,1,0.047034,0,0.402361,0,VOO,0.047034,0.047034,0.0,0.0,-0.00011,-0.00233,0.047034,0.2201875995292883,0.7277186791578251,1,ok,1,0,0.193897,0.170518,0.500573,0.752951,0.564713,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-17,1.0,0.00052,1,1,0.047034,0,0.253536,0,VOO,0.047034,0.047034,0.0,0.0,0.00052,0.011063,0.047034,0.2166271068821922,0.7202015965085161,1,ok,1,0,0.201071,0.168098,0.496025,0.751479,0.338166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
