Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2024-02-06,0,0,high_risk_veto,0.1911607829773624,1.730049,0.75,0.581117,0.494635,0.598751,0.186911,0.0,0,0.191718,0.150812,0.463527
2024-02-07,0,0,high_risk_veto,0.190354328281617,1.789676,0.5,0.579907,0.494566,0.630058,0.191605,0.0,0,0.1768,0.155296,0.471956
2024-02-08,0,0,high_risk_veto,0.1902242265893123,1.768526,0.5,0.581971,0.494684,0.618632,0.191756,0.0,0,0.185407,0.158086,0.477201
2024-02-09,0,0,high_risk_veto,0.1918288486490725,1.698775,0.5,0.580817,0.494618,0.582518,0.193259,0.0,0,0.177782,0.158268,0.477544
2024-02-12,0,0,high_risk_veto,0.1911475375306179,1.881524,0.75,0.587523,0.495001,0.67661,0.194388,0.0,0,0.209758,0.164841,0.489902
2024-02-13,0,0,high_risk_veto,0.1900012912470018,2.064537,0.75,0.604184,0.495953,0.770303,0.195198,0.0,0,0.249959,0.205494,0.566328
2024-02-14,0,0,high_risk_veto,0.1911738472832268,2.050686,0.5,0.599777,0.495702,0.763547,0.121655,0.0,0,0.249643,0.188345,0.534088
2024-02-15,0,0,high_risk_veto,0.1918186045724277,1.982273,0.5,0.587363,0.494992,0.729313,0.121709,0.0,0,0.206921,0.165969,0.492022
2024-02-16,0,0,high_risk_veto,0.1914223310538232,1.913176,0.75,0.602945,0.495883,0.690666,0.072262,0.0,0,0.254108,0.198044,0.552322
2024-02-19,0,0,high_risk_veto,0.1912664465938932,2.01048,0.75,0.586058,0.494918,0.744235,0.071302,0.0,0,0.197692,0.166554,0.493121
2024-02-20,0,0,high_risk_veto,0.1902856863889658,2.103875,0.75,0.601204,0.495783,0.791381,0.08354,0.0,0,0.238668,0.200763,0.557435
2024-02-21,0,0,high_risk_veto,0.1817824248550442,2.035682,0.75,0.586482,0.494942,0.757349,0.072093,0.0,1,0.138113,0.205154,0.56569
2024-02-22,0,0,high_risk_veto,0.1794915271762222,1.744925,0.5,0.584811,0.494846,0.605744,0.121473,0.0,0,0.138782,0.198162,0.552545
2024-02-23,0,0,high_risk_veto,0.1808168956288458,1.670164,0.75,0.581778,0.494673,0.567393,0.123361,0.0,0,0.141372,0.184621,0.527087
2024-02-26,0,0,high_risk_veto,0.1799648564110362,1.63321,0.75,0.581295,0.494645,0.548242,0.123982,0.0,0,0.135863,0.186135,0.529933
2024-02-27,0,0,high_risk_veto,0.1828856379224982,1.905174,0.5,0.578786,0.494502,0.69039,0.121335,0.0,0,0.130899,0.179338,0.517156
2024-02-28,0,0,high_risk_veto,0.1833650111304657,1.93569,0.75,0.582132,0.494693,0.705762,0.125324,0.0,0,0.13454,0.190248,0.537665
2024-02-29,0,0,high_risk_veto,0.1824859813536996,1.867099,0.5,0.575019,0.494287,0.671217,0.124503,0.0,0,0.122828,0.169513,0.498685
2024-03-01,0,0,high_risk_veto,0.1862530967343919,1.752538,0.5,0.572977,0.49417,0.612116,0.125448,0.0,0,0.117237,0.164943,0.490093
2024-03-04,0,0,high_risk_veto,0.1823081321569156,1.780503,0.75,0.578009,0.494458,0.62565,0.125162,0.0,0,0.135807,0.173238,0.505688
2024-03-05,0,0,high_risk_veto,0.1891432024714701,2.020213,0.75,0.586294,0.494931,0.749289,0.149172,0.0,1,0.138773,0.204002,0.563523
2024-03-06,0,0,high_risk_veto,0.186223101886969,2.072964,0.5,0.587158,0.49498,0.776753,0.148489,0.0,1,0.137985,0.207894,0.57084
2024-03-07,0,0,high_risk_veto,0.1832329777690447,1.860057,0.5,0.5865,0.494943,0.665564,0.109722,0.0,1,0.14095,0.203465,0.562513
2024-03-08,0,0,high_risk_veto,0.1885310345380554,1.819495,0.75,0.591862,0.495249,0.643367,0.113002,0.0,1,0.140551,0.234412,0.585849
2024-03-11,0,0,high_risk_veto,0.1829632754262006,1.90587,0.75,0.592385,0.495279,0.688548,0.112838,0.0,1,0.144272,0.233985,0.585692
2024-03-12,0,0,high_risk_veto,0.1886523097319992,1.886463,0.5,0.576489,0.494371,0.681033,0.135405,0.0,0,0.123949,0.174603,0.508254
2024-03-13,0,0,high_risk_veto,0.1861070316376268,1.802597,0.75,0.57605,0.494346,0.637515,0.131584,0.0,0,0.128066,0.170327,0.500214
2024-03-14,0,0,high_risk_veto,0.1821849119808432,1.756629,0.75,0.577563,0.494432,0.613318,0.133178,0.0,0,0.13062,0.174698,0.508432
2024-03-15,0,0,high_risk_veto,0.1806448763570274,1.981943,0.75,0.577437,0.494425,0.730538,0.13551,0.0,0,0.132227,0.173204,0.505624
2024-03-18,0,0,high_risk_veto,0.1851717875145114,1.800283,0.5,0.578713,0.494498,0.635808,0.139928,0.0,0,0.129716,0.179784,0.517993
2024-03-19,0,0,high_risk_veto,0.1861853108404921,1.751426,0.5,0.577446,0.494425,0.610635,0.101102,0.0,0,0.133848,0.172234,0.5038
2024-03-20,0,0,high_risk_veto,0.1936995640843149,1.534194,0.5,0.569911,0.493995,0.499605,0.102448,0.0,0,0.089067,0.170338,0.500235
2024-03-21,0,0,high_risk_veto,0.1926907018029895,1.609941,0.5,0.570175,0.49401,0.538787,0.098911,0.0,0,0.092992,0.168944,0.497615
2024-03-22,0,0,high_risk_veto,0.193539471009399,1.630688,0.5,0.567903,0.49388,0.550068,0.097215,0.0,0,0.09064,0.161461,0.483547
2024-03-25,0,0,high_risk_veto,0.1934321237585041,1.77561,0.75,0.565613,0.493749,0.62552,0.097503,0.0,0,0.092332,0.1514,0.464631
2024-03-26,0,0,high_risk_veto,0.1939629583591937,1.817582,0.75,0.570717,0.494041,0.646284,0.077523,0.0,0,0.092737,0.171235,0.501922
2024-03-27,0,0,high_risk_veto,0.1937318050611668,1.794369,0.5,0.569578,0.493976,0.634468,0.07988,0.0,0,0.100237,0.162104,0.484755
2024-03-28,0,0,high_risk_veto,0.1937890021294788,1.776674,0.75,0.56923,0.493956,0.625369,0.076989,0.0,0,0.088405,0.16807,0.495972
2024-03-29,0,0,high_risk_veto,0.1935001146571786,1.751426,0.75,0.567953,0.493883,0.612548,0.06934,0.0,0,0.087475,0.163621,0.487607
2024-04-01,0,0,high_risk_veto,0.1934454285796306,1.779485,0.5,0.570882,0.49405,0.626505,0.070235,0.0,0,0.097831,0.168727,0.497207
2024-04-02,0,0,high_risk_veto,0.1947493139601091,1.841168,0.75,0.578412,0.494481,0.657142,0.075799,0.0,0,0.102849,0.195253,0.547076
2024-04-03,0,0,high_risk_veto,0.1942965048840141,1.817061,0.5,0.570655,0.494037,0.646026,0.069296,0.0,0,0.096432,0.1687,0.497156
2024-04-04,0,0,high_risk_veto,0.193346139943049,1.952857,0.75,0.579341,0.494534,0.715127,0.103283,0.0,0,0.101628,0.199666,0.555371
2024-04-05,0,0,high_risk_veto,0.194163796991829,1.735177,0.5,0.578598,0.494491,0.601945,0.136516,0.0,0,0.098383,0.19875,0.55365
2024-04-08,0,0,high_risk_veto,0.1930217079955964,1.765156,0.75,0.578256,0.494472,0.617616,0.136853,0.0,0,0.103385,0.194303,0.54529
2024-04-09,0,0,high_risk_veto,0.1941222189701673,1.627426,0.5,0.579393,0.494537,0.545678,0.13543,0.0,1,0.109705,0.194861,0.546338
2024-04-10,0,0,high_risk_veto,0.194171937316198,1.868777,0.75,0.576892,0.494394,0.671769,0.134582,0.0,0,0.101039,0.190391,0.537936
2024-04-11,0,0,high_risk_veto,0.1932824874319501,1.734417,0.5,0.579402,0.494537,0.601383,0.140034,0.0,1,0.106455,0.196914,0.550198
2024-04-12,0,0,high_risk_veto,0.192843692227141,1.899935,0.75,0.571993,0.494114,0.688764,0.171184,0.0,1,0.054074,0.200221,0.556416
2024-04-15,0,0,high_risk_veto,0.1931295608165563,1.952951,0.75,0.572835,0.494162,0.716138,0.167595,0.0,1,0.052498,0.204511,0.564482
2024-04-16,0,0,high_risk_veto,0.1953199772628326,2.067038,0.75,0.580643,0.494608,0.774424,0.167668,0.0,1,0.103962,0.203341,0.56228
2024-04-17,0,0,high_risk_veto,0.1991017345817778,1.985357,0.75,0.601065,0.495775,0.728983,0.177182,0.0,0,0.238826,0.200119,0.556223
2024-04-18,0,0,high_risk_veto,0.1989815701301083,1.838985,0.75,0.596044,0.495488,0.65282,0.160037,0.0,0,0.229854,0.18592,0.52953
2024-04-19,0,0,high_risk_veto,0.1929051833126847,2.001823,0.75,0.598711,0.495641,0.73798,0.13173,0.0,0,0.226213,0.19867,0.5535
2024-04-22,0,0,high_risk_veto,0.1982823653136169,1.783861,0.5,0.594922,0.495424,0.624089,0.141811,0.0,0,0.21486,0.190795,0.538695
2024-04-23,0,0,high_risk_veto,0.1936171335270083,1.585794,0.5,0.597273,0.495558,0.519529,0.15758,0.0,0,0.224329,0.19418,0.545058
2024-04-24,0,0,high_risk_veto,0.1976175444508987,1.400978,0.5,0.597902,0.495594,0.422205,0.156595,0.0,0,0.231001,0.192522,0.54194
2024-04-25,0,0,high_risk_veto,0.1959393827241219,1.598631,0.75,0.598704,0.49564,0.525919,0.14703,0.0,0,0.227228,0.198013,0.552265
2024-04-26,0,0,high_risk_veto,0.1972538192728093,1.627251,0.5,0.590657,0.49518,0.542906,0.123979,0.0,0,0.213134,0.175083,0.509156
2024-04-29,0,0,high_risk_veto,0.1955130647441955,1.632231,0.5,0.593175,0.495324,0.544914,0.118429,0.0,0,0.21533,0.183631,0.525226
2024-04-30,0,0,high_risk_veto,0.1972291477028681,1.762693,0.75,0.594448,0.495397,0.613074,0.132887,0.0,0,0.216206,0.188097,0.533622
2024-05-01,0,1,ok,0.1967172652234968,1.96418,0.75,0.593079,0.495319,0.719013,0.12189,0.0,0,0.219597,0.180607,0.519541
2024-05-02,0,1,ok,0.1953505112297383,1.845936,0.5,0.591037,0.495202,0.657372,0.123888,0.0,0,0.214072,0.175996,0.510872
2024-05-03,0,1,ok,0.1990951253565352,1.454438,0.5,0.580783,0.494616,0.455214,0.113086,0.0,0,0.179646,0.15698,0.475122
2024-05-06,0,1,ok,0.2003935556777525,1.290188,0.5,0.583848,0.494791,0.368624,0.114135,0.021651,0,0.18971,0.162806,0.486075
2024-05-07,0,1,ok,0.1988671565353311,1.417941,0.75,0.579332,0.494533,0.436624,0.103118,0.021651,0,0.175526,0.153824,0.469188
2024-05-08,0,1,ok,0.196685841899741,1.607815,0.75,0.581895,0.49468,0.534861,0.103346,0.021651,0,0.184413,0.158404,0.477799
2024-05-09,0,1,ok,0.1960275594518924,1.66433,0.5,0.582639,0.494722,0.564156,0.103369,0.021651,0,0.183424,0.161942,0.484451
2024-05-10,0,1,ok,0.1952466705699179,1.630253,0.5,0.581666,0.494667,0.546614,0.099829,0.021651,0,0.184738,0.157298,0.475719
2024-05-13,0,1,ok,0.1941969308062466,1.598307,0.5,0.59631,0.495503,0.526345,0.100127,0.018388,0,0.230756,0.186405,0.530442
2024-05-14,0,1,ok,0.1919766644245432,1.572025,0.5,0.592574,0.49529,0.513493,0.073367,0.018388,0,0.222362,0.176907,0.512586
2024-05-15,0,1,ok,0.1998638355497982,1.439237,0.5,0.575148,0.494294,0.448912,0.051133,0.018388,0,0.174821,0.137795,0.439056
2024-05-16,0,1,ok,0.1929127827822113,1.477411,0.75,0.580755,0.494615,0.467192,0.053435,0.018388,0,0.189063,0.151033,0.463942
2024-05-17,0,1,ok,0.1941674856228834,1.540584,0.75,0.579045,0.494517,0.500553,0.050098,0.018388,0,0.192051,0.14245,0.447805
2024-05-20,0,1,ok,0.1976810502488605,1.658292,0.5,0.580328,0.49459,0.561535,0.035338,0.042646,0,0.197753,0.143968,0.450659
2024-05-21,0,1,ok,0.191182832043314,1.62118,0.5,0.579673,0.494553,0.542359,0.032502,0.042646,0,0.181979,0.151168,0.464196
2024-05-22,0,1,ok,0.190019737564704,1.629903,0.75,0.579995,0.494571,0.546826,0.037561,0.042646,0,0.18322,0.151664,0.465128
2024-05-23,0,1,ok,0.1996149997170259,1.714799,0.75,0.58676,0.494958,0.589596,0.046689,0.042646,0,0.201549,0.166926,0.493821
2024-05-24,0,1,ok,0.1934734377248136,1.655793,0.5,0.579321,0.494533,0.560464,0.048946,0.042646,0,0.192549,0.143228,0.449268
2024-05-27,0,1,ok,0.192631911104904,1.66268,0.75,0.575696,0.494326,0.564871,0.04773,0.04182,0,0.18221,0.135374,0.434503
2024-05-28,0,1,ok,0.1968996151359248,1.590419,0.5,0.58949,0.495114,0.523907,0.054122,0.04182,0,0.218435,0.167202,0.49434
2024-05-29,0,0,high_risk_veto,0.1922493209947791,1.736213,0.75,0.60381,0.495932,0.597199,0.055059,0.04182,1,0.265665,0.194286,0.545257
2024-05-30,0,0,high_risk_veto,0.1916019244548518,1.841455,0.75,0.592947,0.495311,0.654679,0.085148,0.04182,0,0.230466,0.17335,0.505898
2024-05-31,0,0,high_risk_veto,0.1937235297863927,1.861383,0.75,0.581787,0.494674,0.667077,0.084323,0.04182,0,0.190154,0.154417,0.470304
2024-06-03,0,0,high_risk_veto,0.1923379543927547,1.695038,0.5,0.586581,0.494948,0.579307,0.086873,0.0,0,0.204342,0.164493,0.489246
2024-06-04,0,0,high_risk_veto,0.195531349118325,1.471517,0.5,0.585574,0.49489,0.462772,0.088218,0.0,0,0.201236,0.162454,0.485413
2024-06-05,0,0,high_risk_veto,0.2014031332281642,1.223823,0.5,0.58399,0.494799,0.33394,0.100395,0.0,0,0.192078,0.161895,0.484362
2024-06-06,0,0,high_risk_veto,0.2044811441487448,1.26162,0.75,0.580602,0.494606,0.354808,0.098395,0.0,0,0.184495,0.153261,0.468131
2024-06-07,0,0,high_risk_veto,0.2017935584710151,1.328831,0.75,0.579502,0.494543,0.390174,0.10582,0.0,0,0.184067,0.149198,0.460493
2024-06-10,0,0,high_risk_veto,0.1976482650896081,1.514456,0.5,0.580463,0.494598,0.486572,0.108632,0.0,0,0.195126,0.146127,0.454718
2024-06-11,0,0,high_risk_veto,0.1969585987029187,1.462599,0.5,0.590194,0.495154,0.456803,0.105737,0.0,0,0.220948,0.168417,0.496624
2024-06-12,0,0,high_risk_veto,0.19284447175708,1.327745,0.5,0.585796,0.494903,0.387602,0.105696,0.0,0,0.171129,0.181988,0.522137
2024-06-13,0,0,high_risk_veto,0.1939728905832517,1.287427,0.5,0.584789,0.494845,0.366872,0.08706,0.0,0,0.171215,0.177973,0.514589
2024-06-14,0,0,high_risk_veto,0.1954983038135295,1.265156,0.5,0.586818,0.494961,0.35456,0.086581,0.0,0,0.173615,0.184468,0.5268
2024-06-17,0,0,high_risk_veto,0.1973797429104341,1.268151,0.5,0.590534,0.495173,0.354872,0.097349,0.0,0,0.175925,0.197663,0.551606
2024-06-18,0,0,high_risk_veto,0.1977094956634546,1.319738,0.75,0.582488,0.494714,0.384483,0.093136,0.0,0,0.167432,0.171261,0.50197
2024-06-19,0,0,high_risk_veto,0.1964937549107192,1.398161,0.75,0.582244,0.4947,0.425454,0.08858,0.0,0,0.169517,0.169008,0.497736
2024-06-20,0,0,high_risk_veto,0.1987452699644863,1.578268,0.75,0.584037,0.494802,0.51892,0.088848,0.0,0,0.171405,0.174896,0.508805
2024-06-21,0,0,high_risk_veto,0.2050256397499098,1.614906,0.75,0.584817,0.494847,0.537854,0.080565,0.0,0,0.174106,0.176292,0.511429
2024-06-24,0,0,high_risk_veto,0.2016666428457185,1.714899,0.75,0.584159,0.494809,0.590206,0.078434,0.0,0,0.173246,0.174232,0.507556
2024-06-25,0,0,high_risk_veto,0.1999281202522705,1.507935,0.5,0.584145,0.494808,0.482182,0.078471,0.0,0,0.171185,0.175455,0.509856
2024-06-26,0,0,high_risk_veto,0.2026188210761251,1.433577,0.5,0.586681,0.494953,0.442632,0.084963,0.0,0,0.17743,0.181565,0.521342
2024-06-27,0,0,high_risk_veto,0.2049305499230152,1.288787,0.5,0.584307,0.494818,0.367741,0.079786,0.0,0,0.175101,0.173667,0.506493
2024-06-28,0,0,high_risk_veto,0.2040150666810883,1.479817,0.75,0.582033,0.494688,0.468091,0.078222,0.0,0,0.167986,0.169127,0.497959
2024-07-01,0,0,high_risk_veto,0.1978658809229886,1.466202,0.5,0.58037,0.494593,0.46146,0.067799,0.0,0,0.164406,0.164803,0.489829
2024-07-02,0,0,high_risk_veto,0.1982784388555513,1.422569,0.5,0.581969,0.494684,0.438262,0.065913,0.0,0,0.168678,0.168447,0.49668
2024-07-03,0,0,high_risk_veto,0.196065240634332,1.304099,0.5,0.582329,0.494704,0.376379,0.068328,0.0,0,0.167982,0.170292,0.50015
2024-07-04,0,0,high_risk_veto,0.1968308542051716,1.379657,0.75,0.581887,0.494679,0.415914,0.068164,0.0,0,0.166306,0.169593,0.498836
2024-07-05,0,0,high_risk_veto,0.1997373225207044,1.399371,0.5,0.585763,0.494901,0.42503,0.064964,0.0,0,0.176228,0.178696,0.515949
2024-07-08,0,0,high_risk_veto,0.197572021785907,1.477768,0.5,0.584543,0.494831,0.466325,0.058304,0.0,0,0.173824,0.175386,0.509725
2024-07-09,0,0,high_risk_veto,0.198024063550438,1.48762,0.5,0.585987,0.494914,0.471069,0.05804,0.0,0,0.175332,0.180135,0.518653
2024-07-10,0,0,high_risk_veto,0.1961903121210804,1.494777,0.5,0.577793,0.494445,0.477047,0.061897,0.0,0,0.151189,0.162854,0.486165
2024-07-11,0,0,high_risk_veto,0.1946688563893688,1.71163,0.75,0.575536,0.494316,0.590343,0.106646,0.0,0,0.146637,0.15679,0.474765
2024-07-12,0,0,high_risk_veto,0.1930860025592608,1.635676,0.5,0.576597,0.494377,0.550628,0.107814,0.0,0,0.147728,0.160289,0.481344
2024-07-15,0,0,high_risk_veto,0.1939529540421228,1.68673,0.5,0.574956,0.494283,0.577532,0.101102,0.0,0,0.14582,0.155017,0.471432
2024-07-16,0,0,high_risk_veto,0.192512092021771,1.48109,0.75,0.575348,0.494306,0.4706,0.100602,0.0,0,0.147573,0.15547,0.472283
2024-07-17,0,0,high_risk_veto,0.196664954508284,1.808312,0.75,0.58334,0.494762,0.639118,0.127388,0.0,0,0.151438,0.184527,0.52691
2024-07-18,0,0,high_risk_veto,0.188741374008046,1.854912,0.75,0.58642,0.494938,0.66289,0.128929,0.0,0,0.153475,0.195385,0.547323
2024-07-19,0,0,high_risk_veto,0.1930839110368373,1.903425,0.75,0.585482,0.494885,0.688394,0.129154,0.0,0,0.151219,0.193095,0.543018
2024-07-22,0,0,high_risk_veto,0.1870866318698376,1.482502,0.5,0.585231,0.49487,0.468605,0.144237,0.0,0,0.166821,0.182435,0.522978
2024-07-23,0,0,high_risk_veto,0.1879391502361702,1.478017,0.75,0.586343,0.494934,0.465953,0.143569,0.0,0,0.169621,0.185076,0.527942
2024-07-24,0,0,high_risk_veto,0.1880767726182243,1.738808,0.75,0.590649,0.49518,0.601335,0.16383,0.0,1,0.169892,0.201855,0.559488
2024-07-25,0,0,high_risk_veto,0.1879822384444074,1.934362,0.75,0.589691,0.495125,0.703902,0.153487,0.0,0,0.161498,0.203286,0.562178
2024-07-26,0,0,high_risk_veto,0.1872602511238431,1.738271,0.5,0.588835,0.495076,0.601432,0.156976,0.0,0,0.159372,0.201234,0.558321
2024-07-29,0,0,high_risk_veto,0.1891520068518522,1.322443,0.5,0.587085,0.494976,0.384418,0.14935,0.0,0,0.154844,0.197153,0.550648
2024-07-30,0,0,high_risk_veto,0.1935873230079849,1.331512,0.75,0.587289,0.494988,0.389093,0.147812,0.0,0,0.151509,0.200026,0.556048
2024-07-31,0,1,ok,0.1924721273424926,1.140792,0.5,0.588684,0.495068,0.288863,0.147741,0.0,0,0.155455,0.20307,0.561771
2024-08-01,0,1,ok,0.1937610353995243,1.347009,0.75,0.587657,0.495009,0.397079,0.167943,0.0,0,0.152756,0.200701,0.557318
2024-08-02,0,1,ok,0.1955652666309264,1.313191,0.75,0.596146,0.495494,0.376628,0.226867,0.0,1,0.163229,0.239226,0.587611
2024-08-05,0,1,ok,0.1937033614713151,1.76299,0.75,0.613697,0.496497,0.609283,0.234665,0.014323,1,0.169658,0.351416,0.627532
2024-08-06,0,1,ok,0.1907949302392035,1.364975,0.5,0.613856,0.496506,0.39823,0.276417,0.014323,1,0.169542,0.352625,0.62795
2024-08-07,0,1,ok,0.2009989940578741,1.266402,0.75,0.594322,0.49539,0.352673,0.268472,0.014323,0,0.198771,0.198407,0.553004
2024-08-08,0,1,ok,0.2017317236742579,0.726711,0.5,0.595088,0.495434,0.069097,0.315167,0.014323,0,0.201279,0.199869,0.555753
2024-08-09,0,1,ok,0.2019203106218784,0.792842,0.5,0.595002,0.495429,0.103853,0.311216,0.014323,0,0.201969,0.199103,0.554314
2024-08-12,0,1,ok,0.2019918107485283,0.667114,0.5,0.596447,0.495511,0.037124,0.310903,0.000809,0,0.200167,0.205904,0.5671
2024-08-13,0,1,ok,0.201949807990477,0.716815,0.5,0.595915,0.495481,0.063495,0.320637,0.000809,0,0.204314,0.201244,0.558338
2024-08-14,0,1,ok,0.2006826611655056,0.75997,0.75,0.580939,0.494625,0.093291,0.316225,0.000809,0,0.163886,0.167364,0.494644
2024-08-15,0,1,ok,0.2006450479213648,0.591819,0.5,0.583763,0.494786,0.004204,0.329038,0.000809,0,0.17426,0.172048,0.50345
2024-08-16,0,1,ok,0.2003862826944735,0.870643,0.5,0.567751,0.493872,0.156756,0.266172,0.000809,0,0.135077,0.13332,0.430642
2024-08-19,0,1,ok,0.1999389805046606,0.808697,0.5,0.571456,0.494083,0.123016,0.174429,0.006487,0,0.150388,0.138411,0.440212
2024-08-20,0,1,ok,0.2012113845173222,1.074536,0.75,0.57,0.494,0.261418,0.177099,0.006487,0,0.142867,0.137341,0.438201
2024-08-21,0,1,ok,0.2021616811331957,1.043599,0.5,0.572248,0.494128,0.244508,0.171517,0.006487,0,0.14633,0.144043,0.450801
2024-08-22,0,1,ok,0.2015685332789119,1.321589,0.75,0.584873,0.49485,0.384682,0.138256,0.006487,0,0.183487,0.170694,0.500905
2024-08-23,0,1,ok,0.2027912980611645,1.203526,0.5,0.566658,0.493809,0.329413,0.137431,0.006487,0,0.128983,0.132796,0.429656
2024-08-26,0,1,ok,0.2024028534413129,1.31571,0.75,0.567164,0.493838,0.387278,0.136151,0.022794,0,0.132293,0.132736,0.429544
2024-08-27,0,1,ok,0.2032789466377196,1.104666,0.5,0.56617,0.493781,0.278461,0.12934,0.022794,0,0.129336,0.130656,0.425633
2024-08-28,0,1,ok,0.2028712935141706,1.289626,0.75,0.586003,0.494914,0.36762,0.136168,0.022794,0,0.186153,0.173489,0.506159
2024-08-29,0,1,ok,0.2022498564936326,1.205633,0.75,0.560627,0.493464,0.332585,0.072151,0.022794,0,0.125058,0.111493,0.389606
2024-08-30,0,1,ok,0.2029015207627933,1.127045,0.5,0.561959,0.493541,0.291576,0.095397,0.022794,0,0.127782,0.115048,0.396291
2024-09-02,0,1,ok,0.2027969750776739,1.040614,0.75,0.560397,0.493451,0.247585,0.088224,0.017035,0,0.124874,0.110703,0.388122
2024-09-03,0,1,ok,0.2019537998670043,1.297406,0.75,0.599588,0.495691,0.367193,0.164467,0.017035,1,0.226372,0.202025,0.559808
2024-09-04,0,1,ok,0.1956135543439741,1.377853,0.75,0.579399,0.494537,0.415731,0.167204,0.017035,0,0.120241,0.188353,0.534104
2024-09-05,0,1,ok,0.1994561992594067,1.307665,0.5,0.578974,0.494513,0.379324,0.167604,0.017035,0,0.119101,0.187388,0.53229
2024-09-06,0,1,ok,0.1876022487622064,1.229506,0.75,0.578839,0.494505,0.338684,0.177188,0.017035,0,0.113956,0.190048,0.537291
2024-09-09,0,1,ok,0.1955254936074731,1.039258,0.5,0.581224,0.494641,0.238711,0.191477,0.002803,0,0.116952,0.197575,0.551442
2024-09-10,0,1,ok,0.1862928239325036,0.908498,0.5,0.578291,0.494474,0.17183,0.190195,0.002803,0,0.119265,0.184599,0.527046
2024-09-11,0,0,weak_score,0.1836494656971788,0.44298,0.5,0.575173,0.494296,0.0,0.20381,0.002803,0,0.112467,0.176542,0.511899
2024-09-12,0,0,weak_score,0.1922988880425213,0.511399,0.5,0.55871,0.493355,0.0,0.212646,0.002803,0,0.082239,0.130491,0.425324
2024-09-13,0,1,ok,0.1940928439561108,0.617239,0.5,0.554558,0.493118,0.032219,0.199663,0.002803,0,0.074475,0.118962,0.403648
2024-09-16,0,1,ok,0.1863058711032802,0.890616,0.75,0.557695,0.493297,0.171405,0.199361,0.00215,0,0.08124,0.127113,0.418972
2024-09-17,0,1,ok,0.187193753128299,0.99633,0.75,0.559757,0.493415,0.225009,0.14571,0.00215,0,0.086447,0.132001,0.428162
2024-09-18,0,1,ok,0.1885147607813532,1.101073,0.75,0.557456,0.493283,0.279848,0.137383,0.00215,0,0.082009,0.125699,0.416313
2024-09-19,0,1,ok,0.1871630018544391,0.855349,0.5,0.553844,0.493077,0.154923,0.155644,0.00215,0,0.075837,0.115308,0.396778
2024-09-20,0,1,ok,0.1992643633832484,0.925192,0.75,0.546166,0.492638,0.19399,0.104325,0.00215,0,0.069757,0.088862,0.34706
2024-09-23,0,1,ok,0.1910073045419342,0.886715,0.5,0.54549,0.492599,0.174583,0.101635,0.01572,0,0.06777,0.087433,0.344374
2024-09-24,0,1,ok,0.1984875877821967,1.102948,0.5,0.546515,0.492658,0.284841,0.09958,0.01572,0,0.070278,0.089911,0.349032
2024-09-25,0,1,ok,0.1985434194802846,1.094525,0.5,0.546682,0.492668,0.280468,0.094191,0.01572,0,0.067517,0.092277,0.353481
2024-09-26,0,1,ok,0.1971119448016609,1.097071,0.5,0.546165,0.492638,0.281961,0.087771,0.01572,0,0.070358,0.088485,0.346351
2024-09-27,0,1,ok,0.1894586615157676,1.241491,0.75,0.549108,0.492806,0.354906,0.097878,0.01572,0,0.075365,0.096962,0.362288
2024-09-30,0,1,ok,0.1916067167366366,1.238361,0.5,0.550552,0.492889,0.352823,0.098066,0.0314,0,0.079787,0.099903,0.367818
2024-10-01,0,1,ok,0.18711535060085,1.413096,0.75,0.574582,0.494262,0.435497,0.128087,0.0314,0,0.116745,0.171567,0.502545
