Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2024-01-01,-1.0,-0.000143,1,1,0.051447,0,0.392215,0,VOO,0.051447,0.051447,0.006315,6e-06,-0.000137,-0.002666,0.051447,0.2024527916320644,0.6916761617244956,1,ok,1,0,0.171698,0.128986,0.422494,0.793092,0.594819,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-02,-1.0,-0.000506,1,1,0.051447,0,0.222331,0,VOO,0.051447,0.051447,0.0,0.0,-0.000506,-0.009839,0.051447,0.2091044817056225,0.6908559718341419,1,ok,1,0,0.20339,0.173908,0.506947,0.746217,0.335798,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-03,1.0,0.000148,1,1,0.051447,0,0.414511,0,VOO,0.051447,0.051447,0.0,0.0,0.000148,0.002881,0.051447,0.2136219115372887,0.73363918070085,1,ok,1,0,0.193776,0.165731,0.491575,0.75648,0.56736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-04,1.0,0.000254,1,1,0.051447,0,0.261514,0,VOO,0.051447,0.051447,0.0,0.0,0.000254,0.004945,0.051447,0.2141297525157991,0.6891737268235046,1,ok,1,0,0.20547,0.170245,0.50006,0.747941,0.336573,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-05,1.0,0.000558,1,1,0.051447,0,0.260315,0,VOO,0.051447,0.051447,0.0,0.0,0.000558,0.010851,0.051447,0.2055189926121813,0.6234433572685002,1,ok,1,0,0.220796,0.156189,0.473635,0.751248,0.338062,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-08,-1.0,-7.6e-05,1,1,0.023851,0,0.248236,0,VOO,0.023851,0.023851,0.027596,2.8e-05,-4.8e-05,-0.002015,0.023851,0.2021450075007447,0.6455641035054579,1,ok,1,0,0.208909,0.15433,0.470139,0.757948,0.341077,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-09,1.0,0.000194,1,1,0.023851,0,0.422015,0,VOO,0.023851,0.023851,0.0,0.0,0.000194,0.008145,0.023851,0.2070560899575004,0.6767006341589513,1,ok,1,0,0.182075,0.151475,0.464774,0.772095,0.579071,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-10,-1.0,-0.000135,1,1,0.023851,0,0.420649,0,VOO,0.023851,0.023851,0.0,0.0,-0.000135,-0.005671,0.023851,0.2112191644508806,0.7003083085132186,1,ok,1,0,0.179191,0.154095,0.469699,0.771491,0.578618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-11,-1.0,-5.4e-05,1,1,0.023851,0,0.2288,0,VOO,0.023851,0.023851,0.0,0.0,-5.4e-05,-0.002249,0.023851,0.2085802573708033,0.7119065373099707,1,ok,1,1,0.225642,0.209179,0.573257,0.710597,0.319769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-12,0.0,0.0,1,1,0.023851,0,0.227955,0,VOO,0.023851,0.023851,0.0,0.0,0.0,0.0,0.023851,0.2157348031908743,0.7295135384210677,1,ok,1,1,0.238498,0.201988,0.559738,0.710032,0.319515,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-15,1.0,0.000202,1,1,0.047711,0,0.42975,0,VOO,0.047711,0.047711,0.02386,2.4e-05,0.000226,0.004731,0.047711,0.2142705468982916,0.7205170677503888,1,ok,1,0,0.148643,0.129424,0.423318,0.803149,0.602361,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-16,-1.0,-0.000111,1,1,0.047711,0,0.241104,0,VOO,0.047711,0.047711,0.0,0.0,-0.000111,-0.00233,0.047711,0.2200051491106912,0.7277181769549106,1,ok,1,0,0.2045,0.165287,0.490739,0.751977,0.338389,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-17,1.0,0.000528,1,1,0.047711,0,0.250037,0,VOO,0.047711,0.047711,0.0,0.0,0.000528,0.011063,0.047711,0.2164465028861202,0.7202015776090737,1,ok,1,0,0.216593,0.172754,0.504777,0.741114,0.333501,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-18,1.0,0.000575,1,1,0.047711,0,0.237067,0,VOO,0.047711,0.047711,0.0,0.0,0.000575,0.01206,0.047711,0.2033537646275647,0.6280613447286371,1,ok,1,0,0.251629,0.169522,0.498701,0.727694,0.327462,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-19,-1.0,-3.7e-05,1,1,0.047711,0,0.232621,0,VOO,0.047711,0.047711,0.0,0.0,-3.7e-05,-0.000774,0.047711,0.2075209624708159,0.6562345242934224,1,ok,1,0,0.200983,0.189277,0.535841,0.736142,0.331264,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-22,1.0,0.000102,1,1,0.023066,0,0.247562,0,VOO,0.023066,0.023066,0.024644,2.5e-05,0.000127,0.00549,0.023066,0.2096886242670663,0.6889564643949866,1,ok,1,0,0.202215,0.144171,0.451041,0.768335,0.345751,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-23,1.0,8.5e-05,1,1,0.023066,0,0.43473,0,VOO,0.023066,0.023066,0.0,0.0,8.5e-05,0.003676,0.023066,0.2042222685228603,0.6420222144231436,1,ok,1,0,0.158994,0.120594,0.406717,0.804902,0.603676,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-24,1.0,3e-05,1,1,0.023066,0,0.237073,0,VOO,0.023066,0.023066,0.0,0.0,3e-05,0.001293,0.023066,0.190662018167539,0.3285931498388132,1,ok,1,0,0.238581,0.184066,0.526044,0.723007,0.325353,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-25,1.0,2.7e-05,1,1,0.023066,0,0.25419,0,VOO,0.023066,0.023066,0.0,0.0,2.7e-05,0.001187,0.023066,0.1920694759916625,0.4241345443145681,1,ok,1,0,0.222947,0.157534,0.476164,0.749304,0.337187,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-26,1.0,2.9e-05,1,1,0.023066,0,0.258832,0,VOO,0.023066,0.023066,0.0,0.0,2.9e-05,0.001262,0.023066,0.1913319689106084,0.36683793442958,1,ok,1,0,0.222516,0.154343,0.470165,0.751815,0.338317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-29,-1.0,-7.2e-05,1,1,0.030931,0,0.262929,0,VOO,0.030931,0.030931,0.007865,8e-06,-6.4e-05,-0.002069,0.030931,0.1920227709802202,0.4117656078619572,1,ok,1,0,0.215008,0.1472,0.456737,0.760379,0.342171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-30,-1.0,-0.000766,1,1,0.030931,0,0.2531,0,VOO,0.030931,0.030931,0.0,0.0,-0.000766,-0.024754,0.030931,0.1909548988631808,0.3232030169332699,1,ok,1,0,0.227326,0.162853,0.486164,0.743472,0.334562,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-31,1.0,0.000213,1,1,0.030931,0,0.19815,0,VOO,0.030931,0.030931,0.0,0.0,0.000213,0.006898,0.030931,0.1921856900154046,0.4242728948176735,1,ok,1,0,0.240749,0.181288,0.520822,0.724047,0.325821,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-01,1.0,0.000721,1,1,0.030931,0,0.205638,0,VOO,0.030931,0.030931,0.0,0.0,0.000721,0.023321,0.030931,0.1917865036769463,0.3855706802187879,1,ok,1,0,0.221369,0.171118,0.501703,0.740152,0.333068,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-02,1.0,0.000189,1,1,0.030931,0,0.185642,0,VOO,0.030931,0.030931,0.0,0.0,0.000189,0.006119,0.030931,0.1900505622198932,0.2740913294804848,1,ok,1,0,0.246806,0.184238,0.526368,0.71918,0.323631,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-05,-1.0,-4.9e-05,1,1,0.014341,0,0.184979,0,VOO,0.014341,0.014341,0.016591,1.7e-05,-3.2e-05,-0.002264,0.014341,0.1913790540709887,0.3629565403681289,1,ok,1,0,0.24642,0.186192,0.530041,0.717936,0.323071,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-06,1.0,0.000143,1,1,0.014341,0,0.194766,0,VOO,0.014341,0.014341,0.0,0.0,0.000143,0.00997,0.014341,0.1912267382029583,0.350671638523597,1,ok,1,0,0.20531,0.158683,0.478325,0.756406,0.340383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-07,1.0,5.7e-05,1,1,0.014341,0,0.321021,0,VOO,0.014341,0.014341,0.0,0.0,5.7e-05,0.003947,0.014341,0.1904171507935849,0.3126114054133027,1,ok,1,0,0.188664,0.169449,0.498565,0.756081,0.567061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-08,1.0,0.000107,1,1,0.014341,0,0.322786,0,VOO,0.014341,0.014341,0.0,0.0,0.000107,0.007458,0.014341,0.190290708335956,0.314088948197687,1,ok,1,0,0.190347,0.162324,0.485168,0.760497,0.570373,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-09,-1.0,-2e-05,1,1,0.014341,0,0.318356,0,VOO,0.014341,0.014341,0.0,0.0,-2e-05,-0.001408,0.014341,0.1918940948535134,0.4278478527296981,1,ok,1,0,0.194487,0.170618,0.500761,0.752612,0.564459,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-12,-1.0,-6.3e-05,1,1,0.018643,0,0.184061,0,VOO,0.018643,0.018643,0.004302,4e-06,-5.9e-05,-0.003138,0.018643,0.1912133058711293,0.3457030188719514,1,ok,1,0,0.235772,0.180219,0.518812,0.727063,0.327179,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-13,1.0,0.000107,1,1,0.018643,0,0.170803,0,VOO,0.018643,0.018643,0.0,0.0,0.000107,0.005737,0.018643,0.1900679800948971,0.3022918977830611,1,ok,1,1,0.270121,0.242226,0.588707,0.675925,0.304166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-14,1.0,7.4e-05,1,1,0.018643,0,0.213088,0,VOO,0.018643,0.018643,0.0,0.0,7.4e-05,0.003976,0.018643,0.1912397237974668,0.3497444883263605,1,ok,1,1,0.265163,0.193827,0.544394,0.703958,0.316781,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-15,-1.0,-1.4e-05,1,1,0.018643,0,0.222601,0,VOO,0.018643,0.018643,0.0,0.0,-1.4e-05,-0.000763,0.018643,0.1918839431766037,0.3974464859709319,1,ok,1,0,0.225853,0.174759,0.508547,0.735491,0.330971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-16,0.0,0.0,1,1,0.018643,0,0.243453,0,VOO,0.018643,0.018643,0.0,0.0,0.0,0.0,0.018643,0.1914880128257459,0.3636033966335847,1,ok,1,1,0.266145,0.202276,0.560279,0.697383,0.313822,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-19,-1.0,-0.000217,1,1,0.028747,0,0.257802,0,VOO,0.028747,0.028747,0.010104,1e-05,-0.000207,-0.007211,0.028747,0.191332183801493,0.361938657530566,1,ok,1,0,0.216594,0.179403,0.517279,0.736286,0.331329,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-20,1.0,0.000121,1,1,0.028747,0,0.238643,0,VOO,0.028747,0.028747,0.0,0.0,0.000121,0.004207,0.028747,0.1903520309221178,0.3022503609854591,1,ok,1,0,0.24144,0.203612,0.562791,0.707529,0.318388,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-21,1.0,0.000595,1,1,0.028747,0,0.265408,0,VOO,0.028747,0.028747,0.0,0.0,0.000595,0.020684,0.028747,0.1807428511396767,0.3199108599356136,1,ok,1,0,0.124248,0.204149,0.563799,0.759877,0.341945,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-22,-1.0,-0.000119,1,1,0.028747,0,0.387062,0,VOO,0.028747,0.028747,0.0,0.0,-0.000119,-0.004133,0.028747,0.1786262058049062,0.2876582716547179,1,ok,1,0,0.124577,0.194348,0.545374,0.766844,0.575133,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-23,-1.0,-6.3e-05,1,1,0.028747,0,0.385853,0,VOO,0.028747,0.028747,0.0,0.0,-6.3e-05,-0.00218,0.028747,0.1801885616909429,0.3113001091227397,1,ok,1,0,0.1325,0.187384,0.532281,0.768335,0.576251,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-26,1.0,0.000126,1,1,0.0316,0,0.384332,0,VOO,0.0316,0.0316,0.002853,3e-06,0.000129,0.004086,0.0316,0.1791245970694017,0.2958287329380869,1,ok,1,0,0.127189,0.193095,0.543019,0.766578,0.574934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-27,-1.0,-0.000163,1,1,0.0316,0,0.390413,0,VOO,0.0316,0.0316,0.0,0.0,-0.000163,-0.005169,0.0316,0.1819584457229039,0.3301932393636501,1,ok,1,0,0.121567,0.187464,0.532432,0.773196,0.579897,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-28,1.0,5.3e-05,1,1,0.0316,0,0.381975,0,VOO,0.0316,0.0316,0.0,0.0,5.3e-05,0.001671,0.0316,0.1823125823183144,0.3391891065798351,1,ok,1,0,0.127073,0.195876,0.548247,0.764611,0.573458,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-02-29,1.0,0.000159,1,1,0.0316,0,0.391534,0,VOO,0.0316,0.0316,0.0,0.0,0.000159,0.005037,0.0316,0.1813658786122418,0.3202198854821836,1,ok,1,0,0.119048,0.176857,0.512491,0.78203,0.586523,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-01,1.0,3.3e-05,1,1,0.0316,0,0.392748,0,VOO,0.0316,0.0316,0.0,0.0,3.3e-05,0.001039,0.0316,0.1863119317192615,0.394845020899349,1,ok,1,0,0.113881,0.173993,0.507108,0.786434,0.589826,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-04,-1.0,-0.00059,1,1,0.036094,0,0.384891,0,VOO,0.036094,0.036094,0.004493,4e-06,-0.000585,-0.016214,0.036094,0.1818146840357336,0.3275908153193176,1,ok,1,0,0.130475,0.186185,0.530027,0.770116,0.577587,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-05,1.0,0.000103,1,1,0.036094,0,0.359406,0,VOO,0.036094,0.036094,0.0,0.0,0.000103,0.002861,0.036094,0.1891948902523115,0.4460043755863498,1,ok,1,0,0.124438,0.196771,0.54993,0.765147,0.57386,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-06,1.0,0.000295,1,1,0.036094,0,0.214104,0,VOO,0.036094,0.036094,0.0,0.0,0.000295,0.00817,0.036094,0.1863814272816012,0.4022386037692717,1,ok,1,1,0.124835,0.20584,0.56698,0.758384,0.341273,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-07,-1.0,-0.000246,1,1,0.036094,0,0.236818,0,VOO,0.036094,0.036094,0.0,0.0,-0.000246,-0.006818,0.036094,0.1824718440869912,0.3359285943022796,1,ok,1,1,0.127782,0.2056,0.566528,0.757232,0.340755,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-08,1.0,1.6e-05,1,1,0.036094,0,0.234075,0,VOO,0.036094,0.036094,0.0,0.0,1.6e-05,0.000432,0.036094,0.188577128232954,0.4392168287163094,1,ok,1,1,0.125505,0.209694,0.574225,0.755285,0.339878,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-11,1.0,0.000344,1,1,0.024141,0,0.233418,0,VOO,0.024141,0.024141,0.011952,1.2e-05,0.000356,0.014754,0.024141,0.1818421465435468,0.3305154641300185,1,ok,1,1,0.126362,0.213398,0.578107,0.752826,0.338772,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-12,1.0,1.7e-05,1,1,0.024141,0,0.380185,0,VOO,0.024141,0.024141,0.0,0.0,1.7e-05,0.000703,0.024141,0.1886522869339459,0.4394997773111934,1,ok,1,0,0.119948,0.177074,0.5129,0.781467,0.5861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-13,1.0,0.000126,1,1,0.024141,0,0.387939,0,VOO,0.024141,0.024141,0.0,0.0,0.000126,0.005239,0.024141,0.1860186484237049,0.3997605628715192,1,ok,1,0,0.115879,0.168535,0.496846,0.789498,0.592123,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-14,-1.0,-0.000126,1,1,0.024141,0,0.383719,0,VOO,0.024141,0.024141,0.0,0.0,-0.000126,-0.005205,0.024141,0.1815518872794834,0.331801114381283,1,ok,1,0,0.120692,0.172885,0.505024,0.784174,0.58813,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-15,1.0,0.000179,1,1,0.024141,0,0.381324,0,VOO,0.024141,0.024141,0.0,0.0,0.000179,0.007411,0.024141,0.1799392044363186,0.3068076535966928,1,ok,1,0,0.119802,0.173647,0.506456,0.784022,0.588016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-18,1.0,8.5e-05,1,1,0.035976,0,0.376882,0,VOO,0.035976,0.035976,0.011835,1.2e-05,9.7e-05,0.002705,0.035976,0.1848596646128959,0.3798077118369907,1,ok,1,0,0.117192,0.175612,0.510151,0.783769,0.587827,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-19,1.0,0.000228,1,1,0.035976,0,0.419982,0,VOO,0.035976,0.035976,0.0,0.0,0.000228,0.006345,0.035976,0.1859740727334394,0.3964805762269723,1,ok,1,0,0.120729,0.169755,0.49914,0.78643,0.589822,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-20,1.0,0.000116,1,1,0.035976,0,0.418235,0,VOO,0.035976,0.035976,0.0,0.0,0.000116,0.003223,0.035976,0.1938130061932524,0.3047848616280368,1,ok,1,0,0.122267,0.169172,0.498043,0.786161,0.589621,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-21,-1.0,-0.000223,1,1,0.035976,0,0.420422,0,VOO,0.035976,0.035976,0.0,0.0,-0.000223,-0.006187,0.035976,0.1927912451387628,0.3442939454567263,1,ok,1,0,0.12595,0.172147,0.503637,0.782343,0.586758,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-22,1.0,2e-06,1,1,0.035976,0,0.426763,0,VOO,0.035976,0.035976,0.0,0.0,2e-06,5.8e-05,0.035976,0.1936510728879896,0.2752143661079091,1,ok,1,0,0.122444,0.163386,0.487167,0.790281,0.592711,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-25,-1.0,-0.000178,1,1,0.040386,0,0.431063,0,VOO,0.040386,0.040386,0.00441,4e-06,-0.000173,-0.004292,0.040386,0.193542040104504,0.3390630173508929,1,ok,1,0,0.123931,0.150583,0.463097,0.798908,0.599181,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-26,1.0,0.000197,1,1,0.040386,0,0.449133,0,VOO,0.040386,0.040386,0.0,0.0,0.000197,0.004884,0.040386,0.1940798512152226,0.2740314834299048,1,ok,1,0,0.124124,0.170258,0.500085,0.784537,0.588403,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-27,1.0,3.3e-05,1,1,0.040386,0,0.446939,0,VOO,0.040386,0.040386,0.0,0.0,3.3e-05,0.000826,0.040386,0.1938457930650734,0.2507292730706163,1,ok,1,0,0.13502,0.161046,0.482767,0.786321,0.589741,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-28,0.0,0.0,1,1,0.040386,0,0.450036,0,VOO,0.040386,0.040386,0.0,0.0,0.0,0.0,0.040386,0.1939036405280004,0.2356276579178012,1,ok,1,0,0.121417,0.171529,0.502474,0.784832,0.588624,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-03-29,1.0,0.000314,1,1,0.040386,0,0.461147,0,VOO,0.040386,0.040386,0.0,0.0,0.000314,0.007777,0.040386,0.193611141271043,0.2370416777440163,1,ok,1,0,0.124159,0.169048,0.49781,0.7854,0.58905,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-01,-1.0,-0.000191,1,1,0.042767,0,0.456008,0,VOO,0.042767,0.042767,0.002381,2e-06,-0.000189,-0.004421,0.042767,0.193555168058424,0.3123519576815516,1,ok,1,0,0.137376,0.169916,0.499443,0.778821,0.584116,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-04-02,-1.0,-1.2e-05,1,1,0.042767,0,0.434354,0,VOO,0.042767,0.042767,0.0,0.0,-1.2e-05,-0.000277,0.042767,0.1948763812442214,0.2290954588982044,1,ok,1,0,0.149502,0.195589,0.547707,0.754726,0.566045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
