Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-02-10,0,0.2077413009658566,0.5009033539505574,1.029527,1.28435,0.75,0.572946,0.494168,0.369167,0.75,0.6,0.791582,0.356212,0.155679,0.616251,1,ok,VOO,0.009458,0.009458,0.009458,0.0,0,0.026487,0.492158,0.228,0.583495,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-13,0,0.2075922309061806,0.5085779263321396,0.482923,0.925113,0.5,0.569945,0.493997,0.18402,0.75,0.6,0.800158,0.360071,0.143323,0.635611,1,ok,VOO,0.006317,0.006317,0.006317,0.0,0,0.028994,0.498379,0.207707,0.570489,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-14,0,0.2002611426945535,0.4152667849831223,0.872056,0.794836,0.5,0.573297,0.494188,0.114983,0.75,1.0,0.790579,0.592934,0.140883,0.639578,1,ok,VOO,0.006317,0.006317,0.006317,0.0,0,0.075003,0.591845,0.192382,0.541678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-15,0,0.1915857752653824,0.3024649241518852,0.964846,0.773275,0.5,0.572405,0.494137,0.104208,0.75,1.0,0.793129,0.594847,0.141441,0.638666,1,ok,VOO,0.006317,0.006317,0.006317,0.0,0,0.0745,0.594602,0.189182,0.535662,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-16,0,0.1955654088871453,0.3309072433769929,1.579773,1.138892,0.75,0.576304,0.49436,0.292452,0.75,0.6,0.781989,0.351895,0.145643,0.631883,1,ok,VOO,0.006317,0.006317,0.006317,0.0,0,0.072704,0.580222,0.205638,0.5666,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-17,0,0.2000076241263037,0.396546553995718,1.196295,1.246971,0.75,0.577002,0.4944,0.348398,0.75,0.6,0.779995,0.350998,0.149731,0.62542,1,ok,VOO,0.006317,0.006317,0.006317,0.0,0,0.072937,0.577901,0.208242,0.571496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-20,0,0.1993868437131514,0.3905305378838982,1.000132,1.258734,0.75,0.576694,0.494383,0.354618,0.75,0.6,0.780875,0.351394,0.149433,0.625887,1,ok,VOO,0.011699,0.011699,0.011699,0.0,0,0.074431,0.579809,0.206104,0.567475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-21,0,0.2081279579523067,0.5317303216283636,1.50465,1.233692,0.75,0.602686,0.495868,0.332579,0.75,0.6,0.706613,0.317976,0.132088,0.654299,1,ok,VOO,0.011699,0.011699,0.011699,0.0,1,0.083435,0.54737,0.368931,0.633579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-22,0,0.1863532024557379,0.5373688968689997,0.928789,1.144524,0.5,0.590398,0.495166,0.290179,0.75,0.6,0.74172,0.333774,0.111302,0.691941,1,ok,VOO,0.011699,0.011699,0.011699,0.0,1,0.097131,0.582658,0.27075,0.599045,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-23,0,0.1866623216077936,0.5430161019106526,0.827877,1.087105,0.5,0.598314,0.495618,0.257031,0.75,0.6,0.719103,0.323596,0.109719,0.694987,1,ok,VOO,0.011699,0.011699,0.011699,0.0,1,0.102262,0.574175,0.318969,0.616202,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-24,0,0.1866002128604247,0.5393303334501433,1.463381,1.073349,0.75,0.584831,0.494848,0.255078,0.75,0.6,0.757625,0.340931,0.103753,0.706708,1,ok,VOO,0.011699,0.011699,0.011699,0.0,1,0.09822,0.589511,0.23196,0.58495,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-27,0,0.187886217871189,0.5891708763654177,0.873075,1.054778,0.5,0.579664,0.494552,0.247412,0.75,0.6,0.772388,0.347574,0.087424,0.740907,1,ok,VOO,0.009557,0.009557,0.009557,0.0,0,0.094944,0.598774,0.205079,0.565549,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-28,0,0.1902076941756674,0.6406754934032834,1.106157,1.147538,0.75,0.583238,0.494756,0.294403,0.75,0.6,0.762178,0.34298,0.081204,0.754821,1,ok,VOO,0.009557,0.009557,0.009557,0.0,1,0.096423,0.591077,0.223121,0.581699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-01,0,0.1897048748591378,0.623250293907922,1.312204,1.097145,0.75,0.57967,0.494553,0.269472,0.75,0.6,0.772372,0.347567,0.075189,0.768784,1,ok,VOO,0.009557,0.009557,0.009557,0.0,0,0.094811,0.598682,0.205184,0.565745,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-02,0,0.1923213323947469,0.6664086636029981,0.939636,1.119332,0.5,0.58087,0.494621,0.280576,0.75,0.6,0.768942,0.346024,0.094058,0.726623,1,ok,VOO,0.009557,0.009557,0.009557,0.0,1,0.096503,0.595404,0.20886,0.572656,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-03,0,0.1945102486023524,0.6965171589971249,0.679108,0.976983,0.5,0.579277,0.49453,0.20706,0.75,0.6,0.773494,0.348072,0.09976,0.714777,1,ok,VOO,0.009557,0.009557,0.009557,0.0,0,0.095452,0.600404,0.20324,0.562092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-06,0,0.1922101088409872,0.6898413155871395,1.160388,0.926377,0.5,0.590936,0.495196,0.17571,0.75,0.6,0.740182,0.333082,0.100639,0.712985,1,ok,VOO,0.006259,0.006259,0.006259,0.0,1,0.036594,0.490638,0.339136,0.623264,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-07,0,0.1886970972297579,0.6144716923817455,1.483481,1.107659,0.75,0.617675,0.496724,0.260308,0.75,0.6,0.663785,0.298703,0.121673,0.672633,1,ok,VOO,0.006259,0.006259,0.006259,0.0,1,0.097971,0.550566,0.463224,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-08,0,0.1919816779953595,0.6518631618605791,1.003338,1.215736,0.5,0.578458,0.494483,0.331649,0.75,0.6,0.775834,0.349125,0.120801,0.674215,1,ok,VOO,0.006259,0.006259,0.006259,0.0,0,0.089575,0.600032,0.20366,0.562882,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-09,0,0.1878555100000001,0.5979819276586661,1.423698,1.303506,0.75,0.60814,0.496179,0.367557,0.75,0.6,0.691027,0.310962,0.174222,0.589314,1,ok,VOO,0.006259,0.006259,0.006259,0.0,1,0.016748,0.466843,0.489817,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-10,0,0.188980576904027,0.640731708462988,1.006306,1.144447,0.75,0.630307,0.497446,0.274987,0.75,0.6,0.627694,0.282462,0.23259,0.518038,1,ok,VOO,0.006259,0.006259,0.006259,0.0,1,0.089765,0.534653,0.576891,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-13,0,0.185886021462781,0.5408428440900797,0.194093,0.874699,0.5,0.62994,0.497425,0.130883,0.75,0.6,0.628742,0.282934,0.234301,0.516208,1,ok,VOO,0.002867,0.002867,0.002867,0.0,0,0.0,0.438914,0.689309,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-14,0,0.1840949030319476,0.4893536573077721,0.05777,0.41939,0.5,0.637957,0.497883,0.0,0.75,0.6,0.605837,0.272627,0.285258,0.467064,0,weak_score,VOO,0.002867,0.002867,0.002867,0.0,0,0.0,0.429752,0.754752,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-15,0,0.1863467383395307,0.5498693426683658,0.367133,0.206332,0.5,0.641425,0.498081,0.0,0.75,0.6,0.595927,0.268167,0.293934,0.459615,0,weak_score,VOO,0.002867,0.002867,0.002867,0.0,0,0.0,0.425789,0.783065,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-16,0,0.1842342153790569,0.4734646746657123,0.069719,0.164874,0.5,0.624709,0.497126,0.0,0.75,0.6,0.643687,0.289659,0.324984,0.434795,0,weak_score,VOO,0.002867,0.002867,0.002867,0.0,0,0.0,0.444893,0.646608,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-17,0,0.1843365680420927,0.5022816632947511,0.704396,0.380416,0.75,0.6029,0.49588,0.0,0.75,0.6,0.706,0.3177,0.329474,0.431426,0,weak_score,VOO,0.002867,0.002867,0.002867,0.0,1,0.020026,0.473422,0.442825,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-20,0,0.187968710717331,0.6007649116534809,0.460821,0.411645,0.5,0.596311,0.495504,0.0,0.75,0.6,0.724824,0.326171,0.341887,0.422378,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.030926,0.483165,0.381873,0.638017,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-21,0,0.187309115120021,0.5609578310731257,0.448006,0.537741,0.5,0.588729,0.49507,0.0,0.75,0.6,0.746489,0.33592,0.36407,0.40712,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.03594,0.493148,0.324819,0.618257,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-22,0,0.159115806374979,0.488421117896971,1.028356,0.645728,0.75,0.599863,0.495706,0.024138,0.75,0.6,0.714679,0.321605,0.387202,0.39234,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.094601,0.57829,0.337709,0.622766,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-23,0,0.1931781664257998,0.5696845560102348,0.279879,0.585414,0.5,0.585975,0.494913,0.0,0.75,0.6,0.754358,0.339461,0.372547,0.401576,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.09456,0.594858,0.243573,0.589198,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-24,0,0.1805974135914463,0.5038422909727389,0.441773,0.583336,0.5,0.578807,0.494503,0.002357,0.75,0.6,0.774837,0.348677,0.337091,0.425829,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.088343,0.605538,0.205797,0.566899,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-27,0,0.1955905949515734,0.6105443788747132,0.805491,0.509048,0.75,0.578918,0.49451,0.0,0.75,0.6,0.774521,0.348534,0.333543,0.428417,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.0891,0.605568,0.205763,0.566834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-28,0,0.1855654432635429,0.6635499965754353,0.761119,0.669461,0.75,0.577182,0.49441,0.047991,0.75,0.6,0.779479,0.350765,0.308255,0.447824,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.088135,0.611073,0.199532,0.555121,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-29,0,0.2036137073571355,0.7057288350992277,0.359526,0.642045,0.5,0.57433,0.494247,0.035164,0.75,1.0,0.787628,0.590721,0.29295,0.460447,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.091033,0.622345,0.186511,0.530641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-30,0,0.1845987287995912,0.6577395120732922,0.702619,0.607755,0.5,0.575494,0.494314,0.016763,0.75,1.0,0.784302,0.588226,0.266401,0.48412,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.091181,0.618494,0.191001,0.539083,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-31,0,0.1936045922495895,0.6930715621743208,0.637224,0.566457,0.5,0.572997,0.494171,0.0,0.75,1.0,0.791437,0.593578,0.22919,0.521713,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.088478,0.625459,0.182848,0.523754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-03,0,0.1922409402897066,0.6933491974344693,0.948552,0.762799,0.75,0.578529,0.494487,0.0959,0.75,0.6,0.775631,0.349034,0.226009,0.5252,1,ok,VOO,0.002637,0.002637,0.002637,0.0,0,0.089257,0.607012,0.204137,0.563778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-04,0,0.2032385716133427,0.7375112588396858,0.823589,0.803122,0.75,0.573452,0.494197,0.119213,0.75,1.0,0.790138,0.592604,0.213322,0.539581,1,ok,VOO,0.002637,0.002637,0.002637,0.0,0,0.089512,0.624485,0.183996,0.525913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-05,0,0.2127580922257785,0.7667923059594975,0.765164,0.845768,0.75,0.565284,0.49373,0.144975,0.75,1.0,0.813475,0.610107,0.141822,0.638045,1,ok,VOO,0.002637,0.002637,0.002637,0.0,0,0.049655,0.55075,0.176556,0.511925,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-06,0,0.2264686275998506,0.7888717380394389,0.367108,0.651954,0.5,0.565989,0.493771,0.044449,0.75,1.0,0.811459,0.608594,0.138012,0.64431,1,ok,VOO,0.002637,0.002637,0.002637,0.0,0,0.050853,0.549047,0.178591,0.515751,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-07,0,0.214862600266156,0.7819015393881799,0.552395,0.561556,0.75,0.565746,0.493757,0.0,0.75,1.0,0.812154,0.609115,0.137638,0.644931,0,weak_score,VOO,0.002637,0.002637,0.002637,0.0,0,0.050449,0.549639,0.177885,0.514423,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-10,0,0.2147881000311574,0.7145773601210922,0.709214,0.542906,0.75,0.566905,0.493823,0.0,0.75,1.0,0.808842,0.606632,0.131225,0.65578,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.047586,0.544295,0.184221,0.526335,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-11,0,0.2029052549247084,0.6860376377439152,0.89441,0.718673,0.75,0.575218,0.494298,0.074531,0.75,1.0,0.785091,0.588818,0.130268,0.657431,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.091698,0.619705,0.189593,0.536436,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-12,0,0.1935400381643719,0.5690135489964957,0.828491,0.810705,0.75,0.575227,0.494299,0.122341,0.75,1.0,0.785065,0.588799,0.113652,0.687471,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.092039,0.619856,0.189418,0.536105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-13,0,0.2383086229717977,0.7364907668061371,0.218035,0.646979,0.5,0.56684,0.493819,0.041455,0.75,1.0,0.809028,0.606771,0.138644,0.643262,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.048441,0.544962,0.183435,0.524857,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-14,0,0.2226113584784686,0.7210059873329362,0.808887,0.618471,0.75,0.565231,0.493728,0.027517,0.75,1.0,0.813624,0.610218,0.133425,0.652018,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.050686,0.551454,0.175712,0.510339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-17,0,0.2191444207244295,0.6960861046472036,0.784041,0.603655,0.5,0.564975,0.493713,0.019989,0.75,1.0,0.814357,0.610767,0.140356,0.640442,1,ok,VOO,0.001173,0.001173,0.001173,0.0,0,0.052283,0.553117,0.173713,0.506581,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-18,0,0.2109256540102161,0.6586870595274535,0.779998,0.790976,0.75,0.566912,0.493824,0.11591,0.75,1.0,0.808823,0.606617,0.118965,0.67757,1,ok,VOO,0.001173,0.001173,0.001173,0.0,0,0.04833,0.544664,0.183786,0.525519,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-19,0,0.1926480343811086,0.2562868898798886,0.771304,0.778448,0.75,0.567814,0.493875,0.109013,0.75,1.0,0.806245,0.604684,0.106781,0.70071,1,ok,VOO,0.001173,0.001173,0.001173,0.0,0,0.097195,0.656447,0.157049,0.475252,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-20,0,0.1957933034276627,0.3241835157245683,0.857818,0.80304,0.75,0.5694,0.493966,0.121019,0.75,1.0,0.801714,0.601285,0.131521,0.655272,1,ok,VOO,0.001173,0.001173,0.001173,0.0,0,0.09543,0.650537,0.164384,0.489042,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-21,0,0.1934693036348346,0.2696984866803576,0.684921,0.771348,0.5,0.568166,0.493895,0.105176,0.75,1.0,0.80524,0.60393,0.130903,0.656336,1,ok,VOO,0.001173,0.001173,0.001173,0.0,0,0.09834,0.655909,0.157722,0.476518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-24,0,0.1994023382810066,0.4100835759169534,0.700336,0.747692,0.75,0.570255,0.494015,0.091948,0.75,1.0,0.799271,0.599453,0.125072,0.666538,1,ok,VOO,0.005511,0.005511,0.005511,0.0,0,0.095071,0.647611,0.167971,0.495785,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-25,0,0.1998467465673946,0.4127072332978597,0.955653,0.780303,0.75,0.572545,0.494145,0.107789,0.75,1.0,0.792728,0.594546,0.184427,0.575471,1,ok,VOO,0.005511,0.005511,0.005511,0.0,0,0.093404,0.639289,0.178016,0.51467,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-26,0,0.2000677274604163,0.4126546078738391,0.340353,0.665447,0.5,0.572816,0.494161,0.048065,0.75,1.0,0.791954,0.593965,0.18192,0.57881,1,ok,VOO,0.005511,0.005511,0.005511,0.0,0,0.098552,0.641064,0.175892,0.510677,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-27,0,0.1994949370593328,0.4098467029441723,-0.042921,0.417695,0.5,0.570623,0.494036,0.0,0.75,1.0,0.798221,0.598665,0.212477,0.540568,0,weak_score,VOO,0.005511,0.005511,0.005511,0.0,0,0.098142,0.647985,0.167514,0.494927,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-28,0,0.1966705673613362,0.3525226228825523,0.473641,0.257024,0.5,0.569725,0.493984,0.0,0.75,1.0,0.800787,0.60059,0.212022,0.5411,0,weak_score,VOO,0.005511,0.005511,0.005511,0.0,0,0.092919,0.648228,0.167216,0.494367,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-01,0,0.1933628243097599,0.2700120927414283,0.782707,0.404476,0.75,0.566912,0.493824,0.0,0.75,1.0,0.808822,0.606617,0.2139,0.538909,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.093666,0.657534,0.155686,0.47269,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-02,0,0.1997759313642225,0.4143276737302215,0.811209,0.689186,0.75,0.571655,0.494095,0.060949,0.75,1.0,0.795273,0.596454,0.246548,0.503476,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.092313,0.641651,0.175188,0.509353,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-03,0,0.1977752920854757,0.3593540024864044,0.671505,0.75514,0.75,0.57116,0.494066,0.095384,0.75,1.0,0.796686,0.597514,0.251326,0.498677,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.09324,0.643744,0.172667,0.504613,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-04,0,0.1990307391326139,0.3860784901012526,0.580716,0.68781,0.5,0.579741,0.494557,0.056278,0.75,0.6,0.772167,0.347475,0.248546,0.501458,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.101574,0.619302,0.201273,0.558394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-05,0,0.1974928683776773,0.3570071748642766,0.056456,0.436226,0.75,0.569221,0.493956,0.0,0.75,1.0,0.802225,0.601668,0.2824,0.469572,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.092452,0.649608,0.165526,0.49119,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-08,0,0.1958638738438277,0.320134476227014,0.626246,0.42114,0.75,0.568583,0.493919,0.0,0.75,1.0,0.804049,0.603037,0.284758,0.467501,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.093851,0.652351,0.162146,0.484834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-09,0,0.1970318558651309,0.340472340919117,0.832804,0.505169,0.5,0.574383,0.49425,0.0,0.75,1.0,0.787477,0.590608,0.248271,0.501735,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.10203,0.637705,0.179903,0.518217,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-10,0,0.1948398881489755,0.2948180188118302,0.373971,0.611007,0.75,0.569597,0.493977,0.021451,0.75,1.0,0.801151,0.600864,0.24933,0.500671,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.097384,0.650892,0.163947,0.488221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-11,0,0.1971417782887567,0.3467675201059805,0.543353,0.583376,0.75,0.571826,0.494104,0.00599,0.75,1.0,0.794784,0.596088,0.209848,0.543658,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.098012,0.644023,0.172329,0.503978,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-12,0,0.197928314246282,0.36534957895538,0.747389,0.554905,0.5,0.570454,0.494026,0.0,0.75,1.0,0.798704,0.599028,0.211784,0.541379,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.095999,0.647441,0.168178,0.496174,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-15,0,0.2001203080311004,0.4202810408544968,0.585792,0.625511,0.75,0.569618,0.493978,0.028955,0.75,1.0,0.801091,0.600818,0.204631,0.549897,1,ok,VOO,0.001435,0.001435,0.001435,0.0,0,0.097334,0.650799,0.164061,0.488435,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-16,0,0.1966623005296886,0.3315454190298027,0.674882,0.669354,0.5,0.570713,0.494041,0.051129,0.75,1.0,0.797964,0.598473,0.162443,0.606144,1,ok,VOO,0.001435,0.001435,0.001435,0.0,0,0.09536,0.64628,0.169593,0.498835,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-17,0,0.1971741873848286,0.4133936207748842,0.453496,0.57139,0.5,0.569368,0.493964,0.001047,0.75,1.0,0.801806,0.601354,0.156665,0.614757,1,ok,VOO,0.001435,0.001435,0.001435,0.0,0,0.086755,0.611029,0.169634,0.498912,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-18,0,0.1914397103964107,0.3264485577096379,0.473996,0.534125,0.5,0.56753,0.493859,0.0,0.75,1.0,0.807057,0.605293,0.156083,0.615637,0,weak_score,VOO,0.001435,0.001435,0.001435,0.0,0,0.083704,0.615396,0.164292,0.488869,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
