Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-03-23,0,0.1970419883470144,0.5231046456940905,0.279889,0.585415,0.5,0.585375,0.494879,2.1e-05,0.65,0.6,0.756071,0.294868,0.372547,0.401576,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126298,0.662109,0.20812,0.571265,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-24,0,0.1912885954190941,0.4885558997310941,0.441769,0.583341,0.5,0.580941,0.494625,0.00125,0.65,0.6,0.76874,0.299808,0.337091,0.425829,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.11852,0.673247,0.195491,0.547522,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-27,0,0.2004377061373685,0.5572064578328376,0.80549,0.509049,0.75,0.582761,0.494729,0.0,0.65,0.6,0.76354,0.297781,0.333542,0.428418,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.121824,0.668772,0.200605,0.557138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-28,0,0.1825409586932068,0.6321901521353196,0.761115,0.669458,0.75,0.582301,0.494703,0.045449,0.65,0.6,0.764855,0.298294,0.308254,0.447825,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.122615,0.670793,0.198303,0.55281,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-29,0,0.1995024514768482,0.6708855851450685,0.359526,0.642044,0.5,0.579569,0.494547,0.032532,0.65,0.6,0.772661,0.301338,0.292948,0.460449,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.121297,0.679399,0.188368,0.534132,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-30,0,0.1806658946286328,0.6202484829814864,0.702622,0.607754,0.5,0.579441,0.49454,0.014742,0.75,1.0,0.773025,0.579769,0.266398,0.484122,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.121672,0.680027,0.187635,0.532753,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-31,0,0.1928750546512741,0.690870903844573,0.637215,0.566454,0.5,0.5749,0.49428,0.0,0.75,1.0,0.785999,0.589499,0.229187,0.521717,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.113421,0.690791,0.174878,0.508771,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-03,0,0.1897060278029358,0.6754648119170331,0.94855,0.762795,0.75,0.583887,0.494794,0.09337,0.75,0.6,0.760322,0.342145,0.226005,0.525204,1,ok,VOO,0.002517,0.002517,0.002517,0.0,0,0.124295,0.666213,0.203505,0.56259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-04,0,0.1983100198772763,0.7066318158608001,0.823581,0.803115,0.75,0.579379,0.494536,0.116492,0.75,1.0,0.773204,0.579903,0.21332,0.539584,1,ok,VOO,0.002517,0.002517,0.002517,0.0,0,0.120709,0.679727,0.187985,0.533411,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-05,0,0.2079834221537412,0.7489346337754164,0.765152,0.845761,0.75,0.568088,0.493891,0.14373,0.75,1.0,0.805462,0.604097,0.141821,0.638047,1,ok,VOO,0.002517,0.002517,0.002517,0.0,0,0.077749,0.614679,0.17018,0.499938,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-06,0,0.2209959046986103,0.7848089024315145,0.367114,0.651949,0.5,0.568445,0.493911,0.043231,0.75,1.0,0.804441,0.603331,0.138011,0.644312,1,ok,VOO,0.002517,0.002517,0.002517,0.0,0,0.080239,0.614792,0.170043,0.49968,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-07,0,0.2094986559201815,0.7738951202606742,0.552397,0.561555,0.75,0.57064,0.494037,0.0,0.75,1.0,0.79817,0.598628,0.137637,0.644933,0,weak_score,VOO,0.002517,0.002517,0.002517,0.0,0,0.081766,0.608407,0.177734,0.514141,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-10,0,0.212542425630088,0.6823721556418679,0.709223,0.542912,0.75,0.570324,0.494018,0.0,0.75,1.0,0.799075,0.599307,0.131225,0.655781,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.078174,0.607586,0.178714,0.515982,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-11,0,0.2002981010940364,0.6543659110846245,0.89441,0.718677,0.75,0.582973,0.494741,0.070789,0.75,0.6,0.762934,0.34332,0.130268,0.657431,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.129081,0.671983,0.196941,0.55025,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-12,0,0.2051874552870583,0.5625066522165519,0.828486,0.810706,0.75,0.583872,0.494793,0.118382,0.75,0.6,0.760367,0.342165,0.113652,0.68747,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.132462,0.670724,0.198382,0.552958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-13,0,0.2373984293864213,0.707328078822924,0.218046,0.646981,0.5,0.569947,0.493997,0.039913,0.75,1.0,0.80015,0.600113,0.138646,0.64326,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.079415,0.609469,0.176464,0.511752,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-14,0,0.221083806903348,0.7110828541664183,0.808884,0.618472,0.75,0.569729,0.493984,0.025252,0.75,1.0,0.800775,0.600582,0.133427,0.652015,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.081225,0.611121,0.174481,0.508024,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-17,0,0.2199578211960325,0.6860919806862854,0.784036,0.603656,0.5,0.566367,0.493792,0.019284,0.75,1.0,0.81038,0.607785,0.140356,0.640442,1,ok,VOO,0.001126,0.001126,0.001126,0.0,0,0.078826,0.620755,0.162738,0.485947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-18,0,0.2131114181551665,0.6124036360300854,0.779991,0.790971,0.75,0.570949,0.494054,0.114057,0.75,1.0,0.797289,0.597967,0.118965,0.677571,1,ok,VOO,0.001126,0.001126,0.001126,0.0,0,0.080793,0.606883,0.179551,0.517556,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-19,0,0.1950887616924312,0.289521640463683,0.771305,0.778444,0.75,0.571276,0.494073,0.107412,0.75,1.0,0.796354,0.597265,0.106781,0.70071,1,ok,VOO,0.001126,0.001126,0.001126,0.0,0,0.122341,0.717914,0.155086,0.471562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-20,0,0.1991931556208437,0.3357917921023228,0.857815,0.803037,0.75,0.571587,0.494091,0.120021,0.75,1.0,0.795466,0.5966,0.131521,0.655271,1,ok,VOO,0.001126,0.001126,0.001126,0.0,0,0.12081,0.716183,0.157258,0.475645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-21,0,0.1957348509780286,0.2927970014300133,0.684924,0.771348,0.5,0.569927,0.493996,0.104359,0.75,1.0,0.800209,0.600156,0.130903,0.656335,1,ok,VOO,0.001126,0.001126,0.001126,0.0,0,0.120595,0.721259,0.150859,0.463615,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-24,0,0.2064713542193567,0.4209179707171983,0.700338,0.747692,0.75,0.572279,0.49413,0.090995,0.75,1.0,0.793488,0.595116,0.125073,0.666536,1,ok,VOO,0.005414,0.005414,0.005414,0.0,0,0.120958,0.714072,0.159891,0.480595,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-25,0,0.2044640564982655,0.393192051936043,0.955656,0.780306,0.75,0.573292,0.494188,0.107445,0.75,1.0,0.790595,0.592946,0.184427,0.575471,1,ok,VOO,0.005414,0.005414,0.005414,0.0,0,0.115606,0.70815,0.167193,0.494323,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-26,0,0.204255148834618,0.3881614363370185,0.340338,0.665444,0.5,0.575443,0.494311,0.046765,0.75,1.0,0.784449,0.588337,0.18192,0.57881,1,ok,VOO,0.005414,0.005414,0.005414,0.0,0,0.127026,0.707014,0.16858,0.496931,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-27,0,0.200579280609543,0.3511823891425216,-0.042926,0.417689,0.5,0.572381,0.494136,0.0,0.75,1.0,0.793197,0.594898,0.212475,0.54057,0,weak_score,VOO,0.005414,0.005414,0.005414,0.0,0,0.124492,0.715508,0.158101,0.47723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-28,0,0.1974387338428793,0.3340926398223318,0.47365,0.25702,0.5,0.573269,0.494187,0.0,0.75,1.0,0.79066,0.592995,0.21202,0.541102,0,weak_score,VOO,0.005414,0.005414,0.005414,0.0,0,0.120138,0.710513,0.164294,0.488873,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-01,0,0.1932641018475744,0.2763118839838235,0.782715,0.40448,0.75,0.569045,0.493945,0.0,0.75,1.0,0.802729,0.602047,0.213899,0.53891,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.11701,0.722243,0.149609,0.461264,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-02,0,0.1991227258332279,0.3529877217332349,0.811211,0.689192,0.75,0.573626,0.494207,0.059991,0.75,1.0,0.789639,0.592229,0.246547,0.503477,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.118637,0.70861,0.166631,0.493267,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-03,0,0.196772992208003,0.3184560934772052,0.671494,0.75514,0.75,0.572392,0.494137,0.094805,0.65,0.6,0.793165,0.309334,0.251326,0.498678,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.117677,0.712073,0.16237,0.485256,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-04,0,0.2014284381002822,0.3642341588448543,0.580713,0.687806,0.5,0.584359,0.494821,0.054001,0.65,0.6,0.758973,0.296,0.248545,0.501459,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13697,0.682509,0.197507,0.551314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-05,0,0.1981848916955326,0.3384162287318364,0.056455,0.436221,0.75,0.571061,0.494061,0.0,0.75,1.0,0.796969,0.597727,0.282399,0.469573,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.117713,0.716303,0.157108,0.475363,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-08,0,0.195572040727273,0.3146039150343165,0.626236,0.421135,0.75,0.571827,0.494104,0.0,0.75,1.0,0.79478,0.596085,0.284757,0.467502,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.122046,0.71604,0.157437,0.475981,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-09,0,0.2003878752141346,0.3614515407220691,0.832818,0.50517,0.5,0.572158,0.494123,0.0,0.75,1.0,0.793833,0.595375,0.24827,0.501736,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.122359,0.715151,0.158547,0.478069,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-10,0,0.1941541893773852,0.290667432159204,0.373975,0.61101,0.75,0.569729,0.493985,0.021386,0.75,1.0,0.800773,0.60058,0.249329,0.500672,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.118555,0.720876,0.151346,0.464531,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-11,0,0.1982627571159531,0.3371931540456354,0.543351,0.583381,0.75,0.572512,0.494144,0.005639,0.75,1.0,0.792822,0.594617,0.209848,0.543658,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.12146,0.713584,0.160497,0.481735,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-12,0,0.2041736374244096,0.3958326559353587,0.747391,0.554905,0.5,0.575033,0.494288,0.0,0.75,1.0,0.785621,0.589216,0.211784,0.541379,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.127071,0.708359,0.166938,0.493843,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-15,0,0.204558267061993,0.4133511752131522,0.585784,0.625508,0.75,0.573418,0.494195,0.027038,0.75,1.0,0.790234,0.592675,0.20463,0.549897,1,ok,VOO,0.001322,0.001322,0.001322,0.0,0,0.127209,0.713583,0.160499,0.481737,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-16,0,0.1984167043389736,0.3385537770646493,0.674878,0.669351,0.5,0.57218,0.494125,0.050404,0.75,1.0,0.79377,0.595328,0.162443,0.606145,1,ok,VOO,0.001322,0.001322,0.001322,0.0,0,0.120736,0.714274,0.15964,0.480123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-17,0,0.1957647928247376,0.4094976778158581,0.453496,0.571386,0.5,0.569878,0.493993,0.000781,0.75,1.0,0.80035,0.600262,0.156663,0.61476,1,ok,VOO,0.001322,0.001322,0.001322,0.0,0,0.087155,0.609581,0.171392,0.502217,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-18,0,0.1912150263704322,0.3359096785762206,0.473992,0.534122,0.5,0.568352,0.493906,0.0,0.75,1.0,0.804709,0.603532,0.156083,0.615638,0,weak_score,VOO,0.001322,0.001322,0.001322,0.0,0,0.084409,0.613116,0.167089,0.494128,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-19,0,0.1929011713133059,0.3661106833816792,1.082949,0.670146,0.75,0.568027,0.493887,0.052857,0.75,1.0,0.805638,0.604229,0.120235,0.675247,1,ok,VOO,0.001322,0.001322,0.001322,0.0,0,0.08473,0.614323,0.165611,0.491348,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-22,0,0.1989612341273119,0.4428302433906963,1.062348,0.873096,0.5,0.568202,0.493897,0.157829,0.75,1.0,0.805138,0.603854,0.119025,0.67746,1,ok,VOO,0.009685,0.009685,0.009685,0.0,0,0.08721,0.615014,0.164762,0.489752,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-23,0,0.1991634359136844,0.4521756053388377,1.409763,1.18502,0.75,0.589233,0.495099,0.311805,0.75,0.6,0.745048,0.335272,0.141346,0.638821,1,ok,VOO,0.009685,0.009685,0.009685,0.0,1,0.086141,0.563927,0.274583,0.600424,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-24,0,0.2092524216248444,0.5563444637286618,1.128631,1.200247,0.75,0.573102,0.494177,0.325469,0.75,0.6,0.791137,0.356012,0.143575,0.635203,1,ok,VOO,0.009685,0.009685,0.009685,0.0,1,0.028093,0.492274,0.227344,0.583254,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-25,0,0.2042638122467334,0.5222399287728849,0.495145,1.01118,0.5,0.589048,0.495088,0.220901,0.75,0.6,0.745578,0.33551,0.151058,0.623351,1,ok,VOO,0.009685,0.009685,0.009685,0.0,1,0.08588,0.564099,0.273604,0.600072,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-26,0,0.2183393625433529,0.6061158778814284,0.651363,0.758379,0.5,0.573247,0.494186,0.096085,0.75,1.0,0.790722,0.593041,0.155227,0.616938,1,ok,VOO,0.009685,0.009685,0.009685,0.0,0,0.084032,0.596821,0.186589,0.530788,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-29,0,0.200677753733804,0.4696596437609781,1.35757,0.834692,0.75,0.57019,0.494011,0.137061,0.75,1.0,0.799456,0.599592,0.156742,0.61464,1,ok,VOO,0.007577,0.007577,0.007577,0.0,0,0.0805,0.605133,0.176748,0.512286,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-30,0,0.2020041152808392,0.4751418032407661,1.220728,1.076553,0.5,0.570536,0.494031,0.262258,0.75,1.0,0.798468,0.598851,0.163391,0.604754,1,ok,VOO,0.007577,0.007577,0.007577,0.0,0,0.08112,0.604316,0.177725,0.514123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-31,0,0.2052816310134987,0.5165971578078423,1.363949,1.314082,0.75,0.570339,0.494019,0.385427,0.75,1.0,0.79903,0.599273,0.161201,0.607976,1,ok,VOO,0.007577,0.007577,0.007577,0.0,0,0.080864,0.604832,0.177109,0.512964,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-01,0,0.1988744945085121,0.429648782886965,0.934328,1.173001,0.5,0.568979,0.493942,0.312799,0.75,1.0,0.802916,0.602187,0.1433,0.635648,1,ok,VOO,0.007577,0.007577,0.007577,0.0,0,0.081424,0.609567,0.171409,0.502249,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-02,0,0.2044710687238866,0.4682571826885122,1.196043,1.164773,0.5,0.567166,0.493838,0.309187,0.75,1.0,0.808096,0.606072,0.18212,0.578543,1,ok,VOO,0.007577,0.007577,0.007577,0.0,0,0.080868,0.61513,0.164619,0.489484,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-05,0,0.2005685555959147,0.4301696119577138,1.394711,1.175027,0.5,0.569646,0.49398,0.313612,0.75,1.0,0.801011,0.600758,0.183187,0.577118,1,ok,VOO,0.01631,0.01631,0.01631,0.0,0,0.080763,0.607054,0.174443,0.507952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-06,0,0.1979268354176067,0.4069607956937471,1.465011,1.351922,0.75,0.56802,0.493887,0.40575,0.75,1.0,0.805656,0.604242,0.163897,0.604015,1,ok,VOO,0.01631,0.01631,0.01631,0.0,0,0.08035,0.612124,0.168301,0.496406,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-07,0,0.1948227283750829,0.3642955410414613,1.890864,1.583529,0.75,0.570827,0.494047,0.524941,0.75,1.0,0.797637,0.598228,0.157226,0.61391,1,ok,VOO,0.01631,0.01631,0.01631,0.0,0,0.08234,0.603992,0.178112,0.514851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-08,0,0.1916438121739062,0.3248038076499306,1.083982,1.479952,0.5,0.570562,0.494032,0.471324,0.75,1.0,0.798394,0.598796,0.146659,0.630264,1,ok,VOO,0.01631,0.01631,0.01631,0.0,0,0.081612,0.604487,0.177521,0.51374,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-09,0,0.1950504443940704,0.3576225105851983,1.366035,1.44696,0.5,0.56871,0.493926,0.454748,0.75,1.0,0.803685,0.602764,0.140144,0.640789,1,ok,VOO,0.01631,0.01631,0.01631,0.0,0,0.085131,0.612328,0.168053,0.495939,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-12,0,0.1911032549196674,0.3456747869037562,1.056156,1.168724,0.5,0.569712,0.493984,0.310323,0.75,1.0,0.800824,0.600618,0.142041,0.637688,1,ok,VOO,0.017828,0.017828,0.017828,0.0,0,0.078898,0.605877,0.175857,0.510612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-13,0,0.1933871063701742,0.3509822841587343,1.478289,1.30016,0.5,0.56979,0.493988,0.378389,0.75,1.0,0.8006,0.60045,0.138636,0.643276,1,ok,VOO,0.017828,0.017828,0.017828,0.0,0,0.08041,0.6064,0.175229,0.50943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-14,0,0.1837921369327872,0.5995442272446859,1.546487,1.36031,0.5,0.57207,0.494118,0.408853,0.75,1.0,0.794085,0.595564,0.119252,0.677045,1,ok,VOO,0.017828,0.017828,0.017828,0.0,0,0.126916,0.729626,0.155376,0.472108,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-15,0,0.1818565977281457,0.6433393437550857,1.342797,1.455857,0.5,0.571675,0.494096,0.458524,0.75,1.0,0.795214,0.596411,0.119195,0.677148,1,ok,VOO,0.017828,0.017828,0.017828,0.0,0,0.127519,0.731159,0.153446,0.468478,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-16,0,0.1832762593578565,0.6145030126980155,1.87022,1.586501,0.75,0.57028,0.494016,0.526616,0.75,1.0,0.799201,0.599401,0.074658,0.770042,1,ok,VOO,0.017828,0.017828,0.017828,0.0,0,0.130242,0.736798,0.146268,0.454983,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-19,0,0.1837539326164243,0.6200378518045931,1.689952,1.634323,0.75,0.569287,0.493959,0.551628,0.75,1.0,0.802036,0.601527,0.071948,0.776523,1,ok,VOO,0.03865,0.03865,0.03865,0.0,0,0.132433,0.740374,0.141004,0.445087,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-20,0,0.1861868264976893,0.567357774253607,1.646225,1.735466,0.75,0.570566,0.494032,0.603752,0.75,1.0,0.798382,0.598787,0.091395,0.73229,1,ok,VOO,0.03865,0.03865,0.03865,0.0,0,0.130652,0.736117,0.147141,0.456625,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-21,0,0.1814199520629666,0.6356198146915588,1.872394,1.73619,0.75,0.571849,0.494106,0.603864,0.75,1.0,0.794716,0.596037,0.101684,0.710866,1,ok,VOO,0.03865,0.03865,0.03865,0.0,0,0.129918,0.731793,0.152645,0.466973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-22,0,0.1839479195568354,0.6058122284884367,1.211932,1.57685,0.5,0.571694,0.494097,0.521264,0.75,1.0,0.795159,0.596369,0.107352,0.69959,1,ok,VOO,0.03865,0.03865,0.03865,0.0,0,0.130594,0.732605,0.151616,0.465038,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-23,0,0.1822687520576241,0.6139861605379506,1.676435,1.58692,0.75,0.574264,0.494244,0.525854,0.75,1.0,0.787818,0.590863,0.12763,0.662024,1,ok,VOO,0.03865,0.03865,0.03865,0.0,0,0.133817,0.726143,0.159731,0.480295,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-26,0,0.1943531730643584,0.4864680597105207,1.754713,1.547693,0.75,0.576344,0.494363,0.50495,0.75,1.0,0.781873,0.586405,0.127123,0.662913,1,ok,VOO,0.029444,0.029444,0.029444,0.0,0,0.137289,0.721258,0.165767,0.491641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-27,0,0.1919572263005594,0.5231223923594742,1.08333,1.504826,0.5,0.574716,0.494269,0.483103,0.75,1.0,0.786527,0.589895,0.129691,0.65843,1,ok,VOO,0.029444,0.029444,0.029444,0.0,0,0.133159,0.724382,0.161917,0.484403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
