Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-11-30,0,1,ok,0.1927581276616,1.874816,0.75,0.574367,0.49425,0.675336,0.094104,0.044687,0,0.18384,0.12913,0.422764
2023-12-01,0,1,ok,0.1893334982103743,1.904828,0.5,0.567923,0.493881,0.691952,0.09603,0.044687,0,0.152268,0.123341,0.411881
2023-12-04,0,1,ok,0.1892766878096813,2.007979,0.75,0.570747,0.494043,0.744968,0.089636,0.049221,0,0.169579,0.123724,0.4126
2023-12-05,0,1,ok,0.1939362342809632,1.937845,0.5,0.568102,0.493892,0.709014,0.094501,0.049221,0,0.154189,0.122853,0.410963
2023-12-06,0,1,ok,0.1928974928607318,1.975674,0.75,0.579858,0.494563,0.726934,0.094757,0.049221,0,0.186531,0.149072,0.460256
2023-12-07,0,1,ok,0.188361047434054,1.728958,0.5,0.571603,0.494092,0.600164,0.111358,0.049221,0,0.177057,0.122456,0.410218
2023-12-08,0,1,ok,0.1945831387451828,1.749864,0.5,0.567355,0.493849,0.611861,0.122627,0.049221,0,0.171426,0.109229,0.385351
2023-12-11,0,1,ok,0.1897690970944714,1.699598,0.5,0.569728,0.493984,0.585342,0.115135,0.036104,0,0.172342,0.118002,0.401844
2023-12-12,0,1,ok,0.1934407328508971,1.817804,0.5,0.563742,0.493642,0.647673,0.113722,0.036104,0,0.153513,0.106114,0.379494
2023-12-13,0,1,ok,0.1888521193491359,1.809057,0.5,0.572853,0.494163,0.641469,0.108175,0.036104,0,0.179823,0.125662,0.416245
2023-12-14,0,1,ok,0.1909777826932,1.94134,0.75,0.571523,0.494087,0.71031,0.104386,0.036104,0,0.173002,0.124656,0.414353
2023-12-15,0,1,ok,0.1911809674525775,2.013006,0.5,0.580453,0.494597,0.746297,0.102647,0.036104,0,0.195124,0.146087,0.454644
2023-12-18,0,1,ok,0.1901250609695981,2.082227,0.5,0.569765,0.493987,0.783564,0.109009,0.049149,0,0.18077,0.112923,0.392295
2023-12-19,0,1,ok,0.1896605123412442,2.028871,0.5,0.564108,0.493663,0.756635,0.098766,0.049149,0,0.160086,0.103481,0.374545
2023-12-20,0,1,ok,0.1891705726533128,2.191521,0.75,0.583411,0.494766,0.839048,0.139558,0.049149,0,0.197336,0.156358,0.473954
2023-12-21,0,1,ok,0.1870181388138534,2.158996,0.5,0.596015,0.495487,0.8209,0.143073,0.049149,0,0.251669,0.172285,0.503896
2023-12-22,0,1,ok,0.1857146514910161,2.203857,0.5,0.578942,0.494511,0.845844,0.13408,0.049149,0,0.19458,0.14048,0.444103
2023-12-25,0,1,ok,0.1846017279329965,2.097681,0.75,0.587091,0.494977,0.789682,0.132953,0.026139,0,0.222177,0.155442,0.47223
2023-12-26,0,1,ok,0.1833705596413622,2.170475,0.5,0.584189,0.494811,0.827997,0.133374,0.026139,0,0.214197,0.148969,0.460061
2023-12-27,0,1,ok,0.1966096329704349,2.167777,0.5,0.561697,0.493526,0.828601,0.136961,0.026139,0,0.13861,0.107302,0.381727
2023-12-28,0,1,ok,0.2037796052643975,2.181494,0.75,0.566583,0.493805,0.835263,0.135012,0.026139,0,0.159232,0.113749,0.393847
2023-12-29,0,1,ok,0.2000600661559635,2.252962,0.75,0.565532,0.493745,0.872297,0.134881,0.026139,0,0.151431,0.114451,0.395167
2024-01-01,0,1,ok,0.2037002416782513,2.258005,0.75,0.565225,0.493727,0.874924,0.129137,0.052808,0,0.150615,0.113747,0.393844
2024-01-02,0,1,ok,0.2095066517802654,2.374508,0.75,0.588076,0.495033,0.934363,0.127585,0.052808,0,0.200155,0.172968,0.50518
2024-01-03,0,1,ok,0.2158666128886495,2.336621,0.75,0.583961,0.494798,0.914731,0.092186,0.052808,0,0.185368,0.165939,0.491965
2024-01-04,0,1,ok,0.2142836783234848,2.29134,0.75,0.587334,0.494991,0.890906,0.071754,0.052808,0,0.196072,0.172581,0.504452
2024-01-05,0,1,ok,0.2037688743611651,2.066421,0.5,0.586596,0.494948,0.773399,0.074667,0.052808,0,0.214807,0.158064,0.477161
2024-01-08,0,1,ok,0.2017739707825665,1.811535,0.5,0.579909,0.494566,0.641441,0.093499,0.040529,0,0.194073,0.1446,0.451848
2024-01-09,0,1,ok,0.2076538900554865,1.810121,0.5,0.573255,0.494186,0.641946,0.093038,0.040529,0,0.163267,0.137506,0.438512
2024-01-10,0,1,ok,0.2124799132478192,1.792919,0.5,0.578809,0.494503,0.631957,0.093883,0.040529,0,0.175908,0.15153,0.464877
2024-01-11,0,1,ok,0.2105284258798837,1.977732,0.5,0.596768,0.49553,0.725589,0.099397,0.040529,1,0.212032,0.199813,0.555649
2024-01-12,0,1,ok,0.2174429814471005,1.9589,0.75,0.598053,0.495603,0.715502,0.100413,0.040529,1,0.226922,0.195644,0.547811
2024-01-15,0,1,ok,0.2156897565584647,1.998172,0.75,0.568838,0.493934,0.740142,0.100413,0.047722,0,0.147911,0.129643,0.423729
2024-01-16,0,1,ok,0.2214224872485422,2.011228,0.75,0.584334,0.494819,0.744856,0.100875,0.047722,0,0.192328,0.163094,0.486616
2024-01-17,0,1,ok,0.2181826416328986,2.067394,0.75,0.587531,0.495002,0.773797,0.083449,0.047722,0,0.206502,0.16689,0.493753
2024-01-18,0,1,ok,0.2024446747494367,1.949902,0.5,0.598228,0.495613,0.710745,0.095325,0.047722,1,0.2626,0.174216,0.507527
2024-01-19,0,1,ok,0.2068351834319381,1.790727,0.5,0.589927,0.495139,0.628667,0.106011,0.047722,0,0.192733,0.184853,0.527524
2024-01-22,0,1,ok,0.2100911553431804,1.773041,0.5,0.578135,0.494465,0.621743,0.099154,0.038902,0,0.191604,0.139149,0.441599
2024-01-23,0,1,ok,0.2036995225970614,1.898775,0.5,0.565391,0.493737,0.689227,0.097156,0.038902,0,0.152246,0.113389,0.393171
2024-01-24,0,1,ok,0.1906981085380761,2.049369,0.5,0.594671,0.49541,0.763489,0.093094,0.038902,0,0.23118,0.179696,0.517828
2024-01-25,0,1,ok,0.1921148638086391,2.065425,0.5,0.585272,0.494873,0.773036,0.081629,0.038902,0,0.213123,0.153898,0.469329
2024-01-26,0,1,ok,0.1913724645890561,2.154215,0.75,0.584851,0.494849,0.819447,0.076772,0.038902,0,0.21822,0.149081,0.460272
2024-01-29,0,1,ok,0.1920678365349005,2.086652,0.5,0.582508,0.494715,0.784433,0.075345,0.031096,0,0.209011,0.145568,0.453668
2024-01-30,0,1,ok,0.1909928792723614,2.097813,0.75,0.590494,0.495171,0.789376,0.080465,0.031096,0,0.230015,0.163976,0.488274
2024-01-31,0,1,ok,0.1922318117379825,2.146804,0.75,0.597289,0.495559,0.814372,0.161077,0.031096,0,0.246482,0.180513,0.519365
2024-02-01,0,1,ok,0.1918299788992175,2.026884,0.5,0.593878,0.495364,0.751791,0.154917,0.031096,0,0.236531,0.173256,0.505721
2024-02-02,0,1,ok,0.1900825926166846,1.751589,0.5,0.601304,0.495789,0.605829,0.185827,0.031096,0,0.25841,0.188918,0.535166
2024-02-05,0,1,ok,0.1914198253004626,1.581373,0.75,0.599245,0.495671,0.516704,0.18663,0.014307,0,0.244373,0.189517,0.536292
2024-02-06,0,1,ok,0.1912665040302947,1.730053,0.75,0.586978,0.49497,0.597523,0.186911,0.014307,0,0.208697,0.163352,0.487102
2024-02-07,0,1,ok,0.1904552195910871,1.789679,0.5,0.588498,0.495057,0.628396,0.191605,0.014307,0,0.196827,0.176693,0.512183
2024-02-08,0,1,ok,0.1903243836556395,1.768527,0.5,0.582874,0.494736,0.618453,0.191757,0.014307,0,0.187287,0.160473,0.48169
2024-02-09,0,1,ok,0.1919383347619248,1.698775,0.5,0.584752,0.494843,0.58166,0.193259,0.014307,0,0.186531,0.168334,0.496468
2024-02-12,0,1,ok,0.1912529859004231,1.881523,0.75,0.59483,0.495419,0.675369,0.194388,0.018698,0,0.232486,0.179509,0.517477
2024-02-13,0,1,ok,0.190100168894273,2.064538,0.75,0.609362,0.496249,0.769674,0.195198,0.018698,1,0.263,0.222368,0.581421
2024-02-14,0,1,ok,0.1912795818570212,2.050686,0.5,0.603018,0.495887,0.763143,0.121657,0.018698,1,0.263453,0.192539,0.541972
2024-02-15,0,1,ok,0.1919280817349969,1.982272,0.5,0.592277,0.495273,0.728615,0.121711,0.018698,0,0.221942,0.175998,0.510876
2024-02-16,0,1,ok,0.1915295197446267,1.913175,0.75,0.606208,0.496069,0.690132,0.072261,0.018698,1,0.265656,0.203729,0.563011
2024-02-19,0,1,ok,0.191372673954275,2.010479,0.75,0.59133,0.495219,0.743528,0.071301,0.028861,0,0.212428,0.178168,0.514955
2024-02-20,0,1,ok,0.1903860899173401,2.103874,0.75,0.604765,0.495987,0.790989,0.083539,0.028861,0,0.247581,0.209251,0.573391
2024-02-21,0,1,ok,0.1806519495065532,2.035685,0.75,0.588439,0.495054,0.757101,0.072091,0.028861,0,0.156733,0.201314,0.558471
2024-02-22,0,1,ok,0.1785173522542254,1.744928,0.5,0.587194,0.494983,0.605254,0.121471,0.028861,0,0.159404,0.194757,0.546144
2024-02-23,0,1,ok,0.1800883671014573,1.670165,0.75,0.585956,0.494912,0.56645,0.123359,0.028861,0,0.165729,0.185963,0.529611
2024-02-26,0,1,ok,0.1790142560687478,1.633205,0.75,0.585392,0.49488,0.547273,0.12398,0.031116,0,0.158778,0.188056,0.533545
2024-02-27,0,1,ok,0.1818817716180119,1.905169,0.5,0.582922,0.494738,0.68972,0.121333,0.031116,0,0.152029,0.182517,0.523133
2024-02-28,0,1,ok,0.1822400085723968,1.935689,0.75,0.586416,0.494938,0.705103,0.125321,0.031116,0,0.157918,0.192615,0.542117
2024-02-29,0,1,ok,0.1812833768655998,1.867099,0.5,0.578719,0.494498,0.670584,0.1245,0.031116,0,0.142005,0.172188,0.503713
2024-03-01,0,1,ok,0.1862795259011344,1.75254,0.5,0.576248,0.494357,0.611457,0.125445,0.031116,0,0.135341,0.166594,0.493196
2024-03-04,0,1,ok,0.1817365042699974,1.780503,0.75,0.582867,0.494735,0.624701,0.125159,0.035744,0,0.158681,0.178177,0.514973
2024-03-05,0,1,ok,0.1891939612477821,2.020218,0.75,0.589678,0.495124,0.748847,0.149169,0.035744,1,0.164821,0.201176,0.55821
2024-03-06,0,1,ok,0.1863502950861229,2.072962,0.5,0.589859,0.495135,0.776436,0.148485,0.035744,1,0.159519,0.205173,0.565725
2024-03-07,0,1,ok,0.1824001185479655,1.860057,0.5,0.589406,0.495109,0.665056,0.109719,0.035744,1,0.160253,0.202938,0.561523
2024-03-08,0,1,ok,0.1885688031575312,1.819492,0.75,0.592556,0.495289,0.643236,0.112999,0.035744,1,0.161925,0.216393,0.579215
2024-03-11,0,1,ok,0.1818063602478612,1.905873,0.75,0.597167,0.495552,0.687767,0.112835,0.023107,1,0.168153,0.240882,0.588216
2024-03-12,0,1,ok,0.1886448106654909,1.886464,0.5,0.57966,0.494552,0.680507,0.135403,0.023107,0,0.143689,0.174847,0.508712
2024-03-13,0,1,ok,0.1859830669644062,1.802598,0.75,0.579508,0.494543,0.636863,0.131582,0.023107,0,0.148487,0.171277,0.502
2024-03-14,0,1,ok,0.1814697638058578,1.756631,0.75,0.579427,0.494539,0.612944,0.133177,0.023107,0,0.146624,0.172114,0.503574
2024-03-15,0,1,ok,0.1798415604423066,1.981946,0.75,0.579251,0.494529,0.730286,0.135509,0.023107,0,0.149663,0.169534,0.498725
2024-03-18,0,1,ok,0.1848108301156204,1.800286,0.5,0.579328,0.494533,0.635693,0.139927,0.035459,0,0.145029,0.172713,0.504701
2024-03-19,0,1,ok,0.1859380760079283,1.751428,0.5,0.580084,0.494576,0.610101,0.101102,0.035459,0,0.153629,0.170355,0.500267
2024-03-20,0,1,ok,0.1937993577858267,1.534198,0.5,0.571744,0.4941,0.499132,0.102448,0.035459,0,0.107309,0.166243,0.492537
2024-03-21,0,1,ok,0.1927951443294354,1.609945,0.5,0.572955,0.494169,0.538124,0.098912,0.035459,0,0.110704,0.168907,0.497545
2024-03-22,0,1,ok,0.1936400619464064,1.630692,0.5,0.57025,0.494014,0.549523,0.097216,0.035459,0,0.109275,0.159145,0.479192
2024-03-25,0,1,ok,0.1935331575239203,1.775608,0.75,0.56934,0.493962,0.624796,0.097504,0.040549,0,0.111351,0.15428,0.470047
2024-03-26,0,1,ok,0.1940615516309257,1.817579,0.75,0.571833,0.494105,0.646078,0.077522,0.040549,0,0.110676,0.164507,0.489273
2024-03-27,0,1,ok,0.1938314868528138,1.794366,0.5,0.572333,0.494133,0.633944,0.079879,0.040549,0,0.117898,0.161998,0.484557
2024-03-28,0,1,ok,0.1938884603538773,1.776674,0.75,0.570596,0.494034,0.625104,0.076987,0.040549,0,0.103487,0.164096,0.4885
2024-03-29,0,1,ok,0.1936009112528649,1.751426,0.75,0.569803,0.493989,0.612177,0.069339,0.040549,0,0.104028,0.160638,0.482
2024-04-01,0,1,ok,0.1935461577187917,1.779482,0.5,0.573632,0.494208,0.625971,0.070234,0.043411,0,0.115552,0.168565,0.496903
2024-04-02,0,1,ok,0.1948442420500439,1.841165,0.75,0.580688,0.494611,0.656734,0.075799,0.043411,0,0.124435,0.190826,0.538754
2024-04-03,0,1,ok,0.1943931970582477,1.817062,0.5,0.572503,0.494143,0.645686,0.069295,0.043411,0,0.11318,0.165591,0.491312
2024-04-04,0,1,ok,0.1934476585212033,1.952857,0.75,0.583246,0.494757,0.714547,0.103282,0.043411,0,0.125648,0.200144,0.556272
2024-04-05,0,1,ok,0.1942612505667996,1.735177,0.5,0.582043,0.494688,0.601231,0.136516,0.043411,0,0.120896,0.198356,0.552909
2024-04-08,0,1,ok,0.1931243495650794,1.765158,0.75,0.582074,0.49469,0.616856,0.136852,0.03433,0,0.129318,0.193257,0.543323
2024-04-09,0,1,ok,0.1942200205033113,1.627428,0.5,0.5832,0.494754,0.544777,0.13543,0.03433,1,0.13577,0.19369,0.544137
2024-04-10,0,1,ok,0.1942693147591689,1.86878,0.75,0.57994,0.494568,0.67125,0.134583,0.03433,0,0.122928,0.188818,0.534977
2024-04-11,0,1,ok,0.1933841889502624,1.734415,0.5,0.580409,0.494595,0.601173,0.140034,0.03433,0,0.125121,0.189304,0.535892
2024-04-12,0,1,ok,0.1929473390287417,1.899936,0.75,0.583347,0.494763,0.686921,0.171184,0.03433,1,0.134254,0.195208,0.54699
2024-04-15,0,1,ok,0.1932166783450699,1.952949,0.75,0.578183,0.494468,0.715347,0.167595,0.02245,1,0.077339,0.210161,0.575102
2024-04-16,0,1,ok,0.1954247469404443,2.067038,0.75,0.583332,0.494762,0.774107,0.167667,0.02245,0,0.126705,0.199829,0.555678
2024-04-17,0,1,ok,0.2007850278406046,1.985355,0.75,0.598934,0.495653,0.729286,0.177182,0.02245,0,0.225607,0.199923,0.555855
2024-04-18,0,1,ok,0.2002764215663824,1.838983,0.75,0.594284,0.495388,0.65314,0.160037,0.02245,0,0.219608,0.185343,0.528444
2024-04-19,0,1,ok,0.1939041534652123,2.001823,0.75,0.597241,0.495557,0.738182,0.131729,0.02245,0,0.213558,0.200732,0.557376
2024-04-22,0,1,ok,0.2005878513237661,1.78386,0.5,0.59351,0.495343,0.624367,0.141809,0.019707,0,0.204643,0.191575,0.54016
2024-04-23,0,1,ok,0.1940413923628693,1.585797,0.5,0.596007,0.495486,0.519849,0.15758,0.019707,0,0.213061,0.196184,0.548825
2024-04-24,0,1,ok,0.2002304464416721,1.400978,0.5,0.596229,0.495499,0.422713,0.156596,0.019707,0,0.220932,0.192179,0.541296
2024-04-25,0,1,ok,0.1969192950211864,1.598633,0.75,0.596852,0.495534,0.526381,0.14703,0.019707,0,0.21561,0.197928,0.552104
2024-04-26,0,1,ok,0.1978031235605112,1.62725,0.5,0.588211,0.495041,0.543491,0.12398,0.019707,0,0.202252,0.172202,0.503739
2024-04-29,0,1,ok,0.1951262349160686,1.632232,0.5,0.590256,0.495158,0.54561,0.118429,0.018546,0,0.203109,0.179719,0.517872
2024-04-30,0,1,ok,0.1985156456105428,1.762691,0.75,0.593044,0.495317,0.613358,0.132888,0.018546,0,0.209615,0.186658,0.530917
2024-05-01,0,1,ok,0.1972143996396547,1.964179,0.75,0.591043,0.495202,0.719312,0.121892,0.018546,0,0.208353,0.179565,0.517581
2024-05-02,0,1,ok,0.1966584720239342,1.845936,0.5,0.589478,0.495113,0.657652,0.123889,0.018546,0,0.204166,0.176,0.510879
2024-05-03,0,1,ok,0.2004419528446135,1.454438,0.5,0.578898,0.494508,0.455749,0.113087,0.018546,0,0.171217,0.154786,0.470998
2024-05-06,0,1,ok,0.2019118761042145,1.29019,0.5,0.582133,0.494693,0.36919,0.114138,0.021824,0,0.181334,0.161246,0.483143
2024-05-07,0,1,ok,0.2003028837698004,1.417941,0.75,0.578641,0.494494,0.436826,0.103119,0.021824,0,0.171437,0.153638,0.468839
2024-05-08,0,1,ok,0.1974536623391746,1.607818,0.75,0.580734,0.494613,0.535144,0.103348,0.021824,0,0.178634,0.157416,0.475942
2024-05-09,0,1,ok,0.1957020814584535,1.664334,0.5,0.581658,0.494666,0.564381,0.10337,0.021824,0,0.175052,0.16327,0.486948
2024-05-10,0,1,ok,0.1953976985795347,1.630257,0.5,0.579682,0.494553,0.547084,0.099831,0.021824,0,0.174179,0.156035,0.473347
2024-05-13,0,1,ok,0.1940879445198538,1.598309,0.5,0.593195,0.495325,0.527119,0.100129,0.018641,0,0.212389,0.185531,0.528798
2024-05-14,0,1,ok,0.1914072141361237,1.572024,0.5,0.589804,0.495132,0.514199,0.073369,0.018641,0,0.20955,0.173948,0.507022
2024-05-15,0,1,ok,0.2001006852263179,1.439236,0.5,0.575889,0.494336,0.448699,0.051134,0.018641,0,0.173737,0.141382,0.445798
2024-05-16,0,1,ok,0.1929159472730442,1.477409,0.75,0.579397,0.494537,0.467568,0.053436,0.018641,0,0.18392,0.148877,0.459889
2024-05-17,0,1,ok,0.1942113400188573,1.540583,0.75,0.578744,0.4945,0.50063,0.050099,0.018641,0,0.190494,0.142233,0.447397
2024-05-20,0,1,ok,0.1978430160321673,1.65829,0.5,0.582606,0.49472,0.561013,0.035339,0.025348,0,0.205402,0.148191,0.458599
2024-05-21,0,1,ok,0.1911307225674239,1.621181,0.5,0.579217,0.494527,0.542468,0.032501,0.025348,0,0.179184,0.151104,0.464076
2024-05-22,0,1,ok,0.1899311278765258,1.629904,0.75,0.57901,0.494515,0.547059,0.03756,0.025348,0,0.179453,0.150124,0.462233
2024-05-23,0,1,ok,0.1998433750401737,1.7148,0.75,0.588388,0.495051,0.589248,0.046688,0.025348,0,0.208188,0.169216,0.498127
2024-05-24,0,1,ok,0.1934946295488508,1.655793,0.5,0.579164,0.494524,0.5605,0.048946,0.025348,0,0.193535,0.141999,0.446958
2024-05-27,0,1,ok,0.1926257297289413,1.66268,0.75,0.577134,0.494408,0.564546,0.04773,0.041577,0,0.187692,0.137632,0.438749
2024-05-28,0,1,ok,0.1970350481249412,1.590419,0.5,0.588942,0.495082,0.524043,0.054122,0.041577,0,0.218107,0.165249,0.490668
2024-05-29,0,1,ok,0.1922313909157969,1.736212,0.75,0.600424,0.495739,0.597917,0.055061,0.041577,0,0.255543,0.187235,0.532002
2024-05-30,0,1,ok,0.1915670030931247,1.841459,0.75,0.588787,0.495074,0.655433,0.085146,0.041577,0,0.218241,0.164559,0.489371
2024-05-31,0,1,ok,0.1937515590803087,1.861388,0.75,0.581025,0.49463,0.667212,0.084321,0.041577,0,0.187316,0.153179,0.467976
2024-06-03,0,1,ok,0.1923266559781261,1.695045,0.5,0.586534,0.494945,0.579321,0.08687,0.021845,0,0.204375,0.164285,0.488855
2024-06-04,0,1,ok,0.1956166428912751,1.471521,0.5,0.585148,0.494866,0.462894,0.088216,0.021845,0,0.200426,0.16128,0.483206
2024-06-05,0,1,ok,0.2016926072601237,1.223826,0.5,0.579739,0.494557,0.335416,0.100393,0.021845,0,0.180384,0.152416,0.466542
2024-06-06,0,1,ok,0.2048896958496333,1.261622,0.75,0.576794,0.494388,0.356087,0.098392,0.021845,0,0.173834,0.144883,0.45238
2024-06-07,0,1,ok,0.2020964251151054,1.328832,0.75,0.576611,0.494378,0.391092,0.105817,0.021845,0,0.179012,0.140953,0.444993
2024-06-10,0,1,ok,0.1978126174723801,1.514459,0.5,0.578939,0.494511,0.486981,0.108629,0.029577,0,0.191644,0.142288,0.447501
2024-06-11,0,1,ok,0.1970993880867376,1.4626,0.5,0.587525,0.495001,0.457562,0.105734,0.029577,0,0.214305,0.16203,0.484617
2024-06-12,0,1,ok,0.1930315458096453,1.327747,0.5,0.578288,0.494474,0.389995,0.105692,0.029577,0,0.132317,0.176498,0.511817
2024-06-13,0,1,ok,0.1944507263163552,1.287427,0.5,0.576992,0.4944,0.36944,0.087058,0.029577,0,0.129683,0.173032,0.5053
2024-06-14,0,1,ok,0.1958689246686669,1.265156,0.5,0.579348,0.494534,0.357071,0.08658,0.029577,0,0.129729,0.182272,0.522672
2024-06-17,0,1,ok,0.1978459624010508,1.268149,0.5,0.582467,0.494712,0.357586,0.097349,0.022132,0,0.129395,0.194755,0.546139
2024-06-18,0,1,ok,0.1982732237148802,1.319736,0.75,0.57492,0.494281,0.386901,0.093135,0.022132,0,0.127242,0.166387,0.492807
2024-06-19,0,1,ok,0.1969165281506457,1.398161,0.75,0.577287,0.494416,0.426935,0.08858,0.022132,0,0.13267,0.17234,0.504
2024-06-20,0,1,ok,0.1987858742061781,1.57827,0.75,0.578635,0.494493,0.520273,0.088848,0.022132,0,0.134229,0.17668,0.512158
2024-06-21,0,1,ok,0.2054052728147477,1.614905,0.75,0.578342,0.494477,0.539411,0.080565,0.022132,0,0.136913,0.173863,0.506862
2024-06-24,0,1,ok,0.201950625782359,1.7149,0.75,0.576573,0.494376,0.591822,0.078434,0.039592,0,0.133814,0.16882,0.497381
2024-06-25,0,1,ok,0.2000893827299122,1.507935,0.5,0.577543,0.494431,0.48396,0.078471,0.039592,0,0.134097,0.172461,0.504227
2024-06-26,0,1,ok,0.2028774932107534,1.433577,0.5,0.580812,0.494618,0.444337,0.084964,0.039592,0,0.138241,0.182757,0.523584
2024-06-27,0,1,ok,0.205260999077095,1.288785,0.5,0.578426,0.494481,0.369676,0.079787,0.039592,0,0.138908,0.172954,0.505153
2024-06-28,0,1,ok,0.2043999893710482,1.479816,0.75,0.575704,0.494326,0.469841,0.078223,0.039592,0,0.13123,0.167003,0.493965
2024-07-01,0,1,ok,0.1981351540504688,1.466204,0.5,0.573305,0.494189,0.463436,0.067798,0.032424,0,0.131528,0.157375,0.475866
2024-07-02,0,1,ok,0.1986192653934078,1.422572,0.5,0.575306,0.494303,0.440208,0.065912,0.032424,0,0.134931,0.163144,0.486711
2024-07-03,0,1,ok,0.1964840642971443,1.304102,0.5,0.576523,0.494373,0.378262,0.068327,0.032424,0,0.133417,0.168869,0.497475
2024-07-04,0,1,ok,0.1972015993792643,1.379659,0.75,0.575488,0.494314,0.417857,0.068164,0.032424,0,0.13036,0.166693,0.493382
2024-07-05,0,1,ok,0.2000859238838442,1.399371,0.5,0.578577,0.49449,0.42718,0.064964,0.032424,0,0.135959,0.175376,0.509707
2024-07-08,0,1,ok,0.1978388924596751,1.477766,0.5,0.577653,0.494437,0.468236,0.058304,0.033238,0,0.134618,0.172573,0.504437
2024-07-09,0,1,ok,0.198258404265815,1.487616,0.5,0.579037,0.494516,0.472981,0.05804,0.033238,0,0.136526,0.176838,0.512456
2024-07-10,0,1,ok,0.1965997231659188,1.494776,0.5,0.578669,0.494495,0.476808,0.061897,0.033238,0,0.152603,0.165422,0.490994
2024-07-11,0,1,ok,0.1950406550349354,1.711628,0.75,0.578817,0.494504,0.589642,0.106646,0.033238,0,0.151275,0.16683,0.49364
2024-07-12,0,1,ok,0.1930730021369555,1.635676,0.5,0.58056,0.494603,0.5497,0.107814,0.033238,0,0.155237,0.171234,0.50192
2024-07-15,0,1,ok,0.1942133826750411,1.686728,0.5,0.576272,0.494358,0.577242,0.101103,0.036163,0,0.14561,0.160323,0.481407
2024-07-16,0,1,ok,0.1926593701269597,1.481091,0.75,0.577017,0.494401,0.470141,0.100602,0.036163,0,0.148755,0.161307,0.483258
2024-07-17,0,1,ok,0.1971927684357312,1.808312,0.75,0.584065,0.494804,0.638982,0.12739,0.036163,0,0.150483,0.187971,0.533386
2024-07-18,0,1,ok,0.188544376876277,1.854914,0.75,0.586992,0.494971,0.66279,0.12893,0.036163,0,0.154333,0.197105,0.550557
2024-07-19,0,1,ok,0.1934749463870934,1.903425,0.75,0.585985,0.494913,0.688313,0.129156,0.036163,0,0.15208,0.194537,0.54573
2024-07-22,0,1,ok,0.1863276870804108,1.482502,0.5,0.585509,0.494886,0.468528,0.144239,0.025259,0,0.164234,0.185133,0.528051
2024-07-23,0,1,ok,0.1875572796113588,1.478014,0.75,0.58648,0.494942,0.465913,0.143571,0.025259,0,0.169337,0.18579,0.529285
2024-07-24,0,1,ok,0.1871865383620602,1.738806,0.75,0.581553,0.49466,0.603224,0.163831,0.025259,1,0.117364,0.198615,0.553396
2024-07-25,0,1,ok,0.1873621032545122,1.934362,0.75,0.588649,0.495066,0.704064,0.153488,0.025259,0,0.160228,0.199973,0.55595
2024-07-26,0,1,ok,0.1866936440601809,1.738271,0.5,0.587453,0.494997,0.60172,0.156978,0.025259,0,0.154299,0.19894,0.554006
2024-07-29,0,1,ok,0.1887734279488251,1.322445,0.5,0.58589,0.494908,0.384803,0.149352,0.02045,0,0.151016,0.194823,0.546267
2024-07-30,0,1,ok,0.1937767105196359,1.331514,0.75,0.586735,0.494956,0.389272,0.147813,0.02045,0,0.150119,0.198705,0.553565
2024-07-31,0,1,ok,0.1922727079161602,1.140797,0.5,0.589104,0.495092,0.288709,0.147742,0.02045,0,0.154577,0.205266,0.565901
2024-08-01,0,1,ok,0.1941246639167794,1.347012,0.75,0.587143,0.49498,0.397243,0.167943,0.02045,0,0.151213,0.199636,0.555316
2024-08-02,0,0,high_risk_veto,0.1962006129877123,1.313194,0.75,0.589851,0.495134,0.378684,0.226866,0.02045,0,0.152915,0.209234,0.57336
2024-08-05,0,0,high_risk_veto,0.1940319179597035,1.762991,0.75,0.599718,0.495698,0.612158,0.234664,0.0,0,0.151459,0.275919,0.600903
