Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2020-10-26,8,0.0,0.205765038728714,0.4583563804626465,0.20003700256347656,0.2108799290040988,1
2020-10-27,8,1.0,0.2773496210575104,0.6094455122947693,0.15403009951114655,0.2207906290220733,1
2020-10-28,8,0.0,0.23561491072177887,0.5258821249008179,0.17633980512619019,0.2397238855743806,1
2020-10-29,8,1.0,0.29160404205322266,0.6350730657577515,0.2113310843706131,0.2279860271277301,1
2020-10-30,8,0.0,0.2153279334306717,0.48066872358322144,0.212370827794075,0.3001830530975157,1
2020-11-02,8,0.0,0.15299642086029053,0.32551756501197815,0.14701876044273376,0.2678912064942271,0
2020-11-03,8,0.0,0.1298263520002365,0.2638104259967804,0.1318059116601944,0.2850168733213253,0
2020-11-04,8,0.0,0.08867936581373215,0.15554901957511902,0.07668042182922363,0.2610753495549335,0
2020-11-05,8,0.0,0.06753794103860855,0.10419134795665741,0.05471650883555412,0.2919917458734519,0
2020-11-06,8,0.0,0.09243745356798172,0.1651134192943573,0.056104011833667755,0.2765527245523084,0
2020-11-09,8,0.0,0.07317891716957092,0.11741498857736588,0.06309320032596588,0.2723494876475569,0
2020-11-10,8,0.0,0.06782620400190353,0.10485716164112091,0.06037985533475876,0.2516846626300234,0
2020-11-11,8,1.0,0.07434473186731339,0.12019660323858261,0.06736180931329727,0.1900769085951533,0
2020-11-12,8,0.0,0.07614146173000336,0.12451411783695221,0.09147581458091736,0.228505767499974,0
2020-11-13,8,0.0,0.0745275542140007,0.12063422054052353,0.08964932709932327,0.1913472761175557,0
2020-11-16,8,0.0,0.07040265202522278,0.11085651069879532,0.08940695226192474,0.1712722925342304,0
2020-11-17,8,1.0,0.0820651650428772,0.13899241387844086,0.1258363127708435,0.194373162230244,0
2020-11-18,8,0.0,0.08724968135356903,0.1519388109445572,0.0938974916934967,0.2139852598327636,0
2020-11-19,8,0.0,0.0585121288895607,0.08394815027713776,0.06941192597150803,0.1907399909736048,0
2020-11-20,8,0.0,0.0679464265704155,0.10513516515493393,0.05611567199230194,0.1870799984221191,0
2020-11-23,8,0.0,0.08369144797325134,0.14302772283554077,0.1030072271823883,0.1934239405659467,0
2020-11-24,8,0.0,0.061540208756923676,0.09060327708721161,0.06872212141752243,0.1825630757790799,0
2020-11-25,8,0.0,0.05878053605556488,0.08453211188316345,0.060389626771211624,0.1737792712333958,0
2020-11-26,8,0.0,0.06203595548868179,0.09170645475387573,0.06904381513595581,0.178407892870891,0
2020-11-27,8,0.0,0.10195564478635788,0.18974925577640533,0.12370342016220093,0.1844175844737622,0
2020-11-30,8,0.0,0.11715597659349442,0.2299366295337677,0.15701445937156677,0.1680099795931573,1
2020-12-01,8,0.0,0.052063386887311935,0.07028426229953766,0.048946965485811234,0.1743177344310073,0
2020-12-02,8,0.0,0.052570708096027374,0.07133255153894424,0.06218632683157921,0.1684465111486396,0
2020-12-03,8,0.0,0.04714479297399521,0.06037444621324539,0.055422306060791016,0.1727594688754621,0
2020-12-04,8,0.0,0.06867687404155731,0.10682841390371323,0.08551782369613647,0.1716047217823679,0
2020-12-07,8,0.0,0.05445101112127304,0.07525860518217087,0.05324973165988922,0.1709995349655441,0
2020-12-08,8,0.0,0.07202726602554321,0.11468297243118286,0.08526404947042465,0.1793544800479647,0
2020-12-09,8,0.0,0.16013984382152557,0.3442785143852234,0.14347323775291443,0.1922120694855257,0
2020-12-10,8,0.0,0.1610233336687088,0.346586138010025,0.16218793392181396,0.1962173379773013,1
2020-12-11,8,0.0,0.2556748390197754,0.5676474571228027,0.15184374153614044,0.2051860791813713,1
2020-12-14,8,0.0,0.2166842371225357,0.4837825298309326,0.11665845662355423,0.2104648374833396,0
2020-12-15,8,0.0,0.13429862260818481,0.27577894926071167,0.15916600823402405,0.1924847197191722,1
2020-12-16,8,0.0,0.08878340572118759,0.15581241250038147,0.12249308824539185,0.1732543273503325,0
2020-12-17,8,0.0,0.11489100754261017,0.2239042967557907,0.09958989918231964,0.1737551264513393,0
2020-12-18,8,0.0,0.08826622366905212,0.15450410544872284,0.1032642275094986,0.171998975282005,0
2020-12-21,8,0.0,0.12372411787509918,0.24747896194458008,0.13145826756954193,0.15785339813327,0
2020-12-22,8,0.0,0.19699238240718842,0.4373536705970764,0.14387784898281097,0.1508642006342823,0
2020-12-23,8,0.0,0.13632343709468842,0.28119349479675293,0.13416734337806702,0.1796737972203299,0
2020-12-24,8,0.0,0.08245733380317688,0.1399632841348648,0.08051147311925888,0.1739642933890961,0
2020-12-25,8,0.0,0.09815575927495956,0.1798509657382965,0.1061297282576561,0.176057186963963,0
2020-12-28,8,0.0,0.09996548295021057,0.18455557525157928,0.11276143044233322,0.1682399090894358,0
2020-12-29,8,0.0,0.136897474527359,0.28272777795791626,0.12446258962154388,0.152017973511358,0
2020-12-30,8,0.0,0.1449907422065735,0.30430859327316284,0.11312432587146759,0.1469402042577389,0
2020-12-31,8,0.0,0.1608903706073761,0.34623900055885315,0.1520785391330719,0.1560538924290554,1
2021-01-01,8,1.0,0.14598387479782104,0.30694833397865295,0.14138619601726532,0.1525133426081016,0
2021-01-04,8,0.0,0.23813483119010925,0.5312910676002502,0.17398257553577423,0.2019196079492784,1
2021-01-05,8,0.0,0.20249499380588531,0.45058590173721313,0.14336086809635162,0.1617021039075906,0
2021-01-06,8,0.0,0.16888496279716492,0.36698010563850403,0.1563042253255844,0.1568999014180261,1
2021-01-07,8,0.0,0.10256189852952957,0.1913352757692337,0.150859072804451,0.1895913797276315,1
2021-01-08,8,1.0,0.08387397229671478,0.14348214864730835,0.13019730150699615,0.1630370601143043,0
2021-01-11,8,0.0,0.07208161056041718,0.11481153964996338,0.10501770675182343,0.1788929028659497,0
2021-01-12,8,0.0,0.12677034735679626,0.2556299567222595,0.1339631825685501,0.1893039091533788,0
2021-01-13,8,0.0,0.08375884592533112,0.1431955099105835,0.11666611582040787,0.1597962259707228,0
2021-01-14,8,1.0,0.12074592709541321,0.239517480134964,0.14394842088222504,0.1731171050913978,0
2021-01-15,8,0.0,0.11308564245700836,0.2191045582294464,0.16337406635284424,0.1923395683698181,1
2021-01-18,8,0.0,0.13140003383159637,0.2680228352546692,0.15263022482395172,0.1841651259641954,1
2021-01-19,8,0.0,0.1402808278799057,0.29176244139671326,0.17523235082626343,0.1642938178857318,1
2021-01-20,8,0.0,0.0682927593588829,0.10593710839748383,0.07431400567293167,0.1551250855462673,0
2021-01-21,8,1.0,0.08372094482183456,0.14310112595558167,0.08027230203151703,0.1446764202394236,0
2021-01-22,8,0.0,0.0859890952706337,0.14876946806907654,0.08724773675203323,0.1646145552254398,0
2021-01-25,8,0.0,0.1289149671792984,0.2613706886768341,0.111420176923275,0.1629062239873614,0
2021-01-26,8,1.0,0.1719423532485962,0.37483763694763184,0.1353202760219574,0.139708014492992,0
2021-01-27,8,0.0,0.2797650098800659,0.6138908863067627,0.13575005531311035,0.2381103362129157,0
2021-01-28,8,1.0,0.2394896000623703,0.5341798067092896,0.177927628159523,0.2373561263973657,1
2021-01-29,8,0.0,0.19116303324699402,0.42312806844711304,0.18912604451179504,0.238941799779679,1
2021-02-01,8,0.0,0.18864157795906067,0.41691094636917114,0.11066945642232895,0.2377120005351321,0
2021-02-02,8,0.0,0.13352620601654053,0.2737125754356384,0.128004789352417,0.1942296351940204,0
2021-02-03,8,0.0,0.08897580206394196,0.1562996208667755,0.05514444783329964,0.209459091559875,0
2021-02-04,8,0.0,0.07964256405830383,0.1330280303955078,0.04475029930472374,0.207999890923194,0
2021-02-05,8,0.0,0.08797566592693329,0.15376999974250793,0.0767144113779068,0.2066893386867309,0
2021-02-08,8,0.0,0.07880160212516785,0.1309712529182434,0.061261650174856186,0.2137751925637422,0
2021-02-09,8,0.0,0.07548140734434128,0.12292375415563583,0.06149052083492279,0.2191066427730538,0
2021-02-10,8,0.0,0.10566968470811844,0.19949184358119965,0.15082044899463654,0.1684333118445536,1
2021-02-11,8,0.0,0.10910119116306305,0.20854385197162628,0.1251375824213028,0.1677228748282262,0
2021-02-12,8,0.0,0.10347329080104828,0.19372284412384033,0.1101636290550232,0.1678911145422119,0
2021-02-15,8,0.0,0.09518095850944519,0.1721583902835846,0.12184862792491913,0.1663683135986427,0
2021-02-16,8,0.0,0.14506655931472778,0.3045102059841156,0.10759656131267548,0.1714356230294741,0
2021-02-17,8,1.0,0.09400839358568192,0.1691412776708603,0.08770859241485596,0.1711679177431458,0
2021-02-18,8,0.0,0.168850839138031,0.36689215898513794,0.13620872795581818,0.1427771480622826,0
2021-02-19,8,1.0,0.15914703905582428,0.3416818678379059,0.12924928963184357,0.1443039856156537,0
2021-02-22,8,0.0,0.16066640615463257,0.3456541895866394,0.14378108084201813,0.154149775653534,0
2021-02-23,8,0.0,0.19354864954948425,0.4289749562740326,0.19688445329666138,0.1507806078449212,1
2021-02-24,8,1.0,0.12803614139556885,0.2590181529521942,0.10902952402830124,0.1367591363329,0
2021-02-25,8,1.0,0.16314570605754852,0.3521172106266022,0.15854506194591522,0.2222732861604583,1
2021-02-26,8,0.0,0.19700993597507477,0.4373961389064789,0.2209523320198059,0.1860959745342612,1
2021-03-01,8,1.0,0.1272192746400833,0.2568315863609314,0.14532777667045593,0.1640876119591904,0
2021-03-02,8,1.0,0.08226992934942245,0.13949912786483765,0.10134223103523254,0.1813262867922775,0
2021-03-03,8,1.0,0.17236879467964172,0.3759300708770752,0.13673818111419678,0.1877484202414689,0
2021-03-04,8,0.0,0.1661573350429535,0.35993415117263794,0.10671453177928925,0.183310195138328,0
2021-03-05,8,0.0,0.10226118564605713,0.190548375248909,0.1490253359079361,0.1909904411330522,0
2021-03-08,8,0.0,0.09546884894371033,0.1729004830121994,0.09796386957168579,0.1900407260909805,0
2021-03-09,8,0.0,0.14995907247066498,0.31749099493026733,0.13612326979637146,0.1997817687856681,0
2021-03-10,8,0.0,0.09356705099344254,0.16800805926322937,0.0931805819272995,0.1802457377013573,0
2021-03-11,8,0.0,0.10812497138977051,0.20596428215503693,0.11552361398935318,0.1664098075814979,0
2021-03-12,8,0.0,0.06995533406734467,0.1098087802529335,0.06661829352378845,0.1571957612159125,0
2021-03-15,8,0.0,0.07420633733272552,0.11986555904150009,0.06012493744492531,0.1234636744149912,0
2021-03-16,8,0.0,0.08298294991254807,0.14126673340797424,0.06899789720773697,0.12713922110249,0
2021-03-17,8,1.0,0.0641649067401886,0.09648580104112625,0.05620013177394867,0.1253283201781764,0
2021-03-18,8,0.0,0.1121022030711174,0.2164936065673828,0.14267469942569733,0.1350470630586365,0
2021-03-19,8,0.0,0.12450765818357468,0.24957497417926788,0.14983786642551422,0.1413858909980507,0
2021-03-22,8,1.0,0.07644525170326233,0.12524759769439697,0.06612484157085419,0.1266629181791395,0
2021-03-23,8,1.0,0.10260340571403503,0.19144392013549805,0.11730250716209412,0.1514790141495466,0
2021-03-24,8,0.0,0.1616012006998062,0.34809383749961853,0.11693724244832993,0.159328771393011,0
2021-03-25,8,0.0,0.09920093417167664,0.1825658231973648,0.16101467609405518,0.1220494639301227,1
2021-03-26,8,0.0,0.07397470623254776,0.11931200325489044,0.09578181058168411,0.1129890802887686,0
2021-03-29,8,0.0,0.11314604431390762,0.2192649394273758,0.12443424761295319,0.1421217151055819,0
2021-03-30,8,0.0,0.0725020095705986,0.11580727994441986,0.09663508087396622,0.1124289206018777,0
2021-03-31,8,0.0,0.08681228756904602,0.15083763003349304,0.12010086327791214,0.1064120543348641,0
2021-04-01,8,0.0,0.05086628347635269,0.06782958656549454,0.04987707361578941,0.0761665417357877,0
2021-04-02,8,0.0,0.0847843810915947,0.14575311541557312,0.09645238518714905,0.106863500950157,0
2021-04-05,8,1.0,0.10504007339477539,0.1978360265493393,0.14124080538749695,0.1105172339431392,0
2021-04-06,8,0.0,0.09557142853736877,0.17316506803035736,0.13256241381168365,0.0939584069651921,0
2021-04-07,8,0.0,0.09681012481451035,0.1763647198677063,0.10590990632772446,0.1127112237331262,0
2021-04-08,8,0.0,0.16931118071079254,0.3680780827999115,0.18147367238998413,0.1346661901107769,1
2021-04-09,8,0.0,0.09340169280767441,0.16758379340171814,0.10109532624483109,0.1114436035271614,0
2021-04-12,8,0.0,0.143009752035141,0.29903674125671387,0.15223559737205505,0.1207828901956842,1
2021-04-13,8,0.0,0.12881134450435638,0.2610933184623718,0.13506102561950684,0.1292382137777866,0
2021-04-14,8,0.0,0.17753221094608307,0.38908618688583374,0.16894488036632538,0.1250007318772833,1
2021-04-15,8,0.0,0.23993715643882751,0.5351311564445496,0.17006024718284607,0.1508669907278974,1
2021-04-16,8,0.0,0.1353539079427719,0.27860134840011597,0.14763785898685455,0.1227588444669321,0
2021-04-19,8,1.0,0.18779505789279938,0.41481533646583557,0.20337751507759094,0.1393379656594092,1
2021-04-20,8,0.0,0.1502673327922821,0.3183068335056305,0.12258119136095047,0.1720719581829838,0
2021-04-21,8,1.0,0.16987459361553192,0.36952823400497437,0.13233892619609833,0.1481350954478578,0
2021-04-22,8,0.0,0.14783841371536255,0.3118717074394226,0.13562385737895966,0.1318500972723015,0
2021-04-23,8,0.0,0.12824539840221405,0.25957831740379333,0.1518084704875946,0.1384667430864497,1
2021-04-26,8,0.0,0.1505780965089798,0.31912899017333984,0.17308814823627472,0.1411031746847822,1
2021-04-27,8,0.0,0.19258920848369598,0.42662763595581055,0.187160462141037,0.1236325539520862,1
2021-04-28,8,0.0,0.18592654168605804,0.4101748466491699,0.1678338199853897,0.1193010953992458,1
2021-04-29,8,1.0,0.12820172309875488,0.2594614028930664,0.14350514113903046,0.1094147195845117,0
2021-04-30,8,0.0,0.1139550432562828,0.22141492366790771,0.172563374042511,0.1467249987655415,1
2021-05-03,8,1.0,0.2048777937889099,0.4562550485134125,0.22234734892845154,0.1402714751806029,1
2021-05-04,8,0.0,0.21081498265266418,0.47021642327308655,0.19542814791202545,0.1461344733760697,1
2021-05-05,8,0.0,0.2251897156238556,0.503014862537384,0.18426205217838287,0.1457343732259302,1
2021-05-06,8,0.0,0.20104986429214478,0.44712957739830017,0.2228800505399704,0.1193815274080027,1
2021-05-07,8,1.0,0.14053258299827576,0.29243406653404236,0.14467380940914154,0.1300587316140455,0
2021-05-10,8,1.0,0.19962289929389954,0.44370347261428833,0.18661493062973022,0.1390743083415417,1
2021-05-11,8,1.0,0.3030238151550293,0.6545647382736206,0.17913751304149628,0.1711607819445877,1
2021-05-12,8,0.0,0.34052926301956177,0.7123847007751465,0.11307864636182785,0.3051432800091035,0
2021-05-13,8,0.0,0.27069738507270813,0.5969833135604858,0.15023086965084076,0.1919427941230174,0
2021-05-14,8,0.0,0.18408966064453125,0.4055933356285095,0.18681633472442627,0.1569529392306475,1
2021-05-17,8,1.0,0.2109030932188034,0.4704218804836273,0.17329706251621246,0.125975029964645,1
2021-05-18,8,0.0,0.19436894357204437,0.4309774339199066,0.20182232558727264,0.1533375775875233,1
2021-05-19,8,0.0,0.16343815624713898,0.3528779149055481,0.1493123471736908,0.1345257046872348,0
2021-05-20,8,0.0,0.169773131608963,0.36926719546318054,0.17553384602069855,0.1264189109930435,1
2021-05-21,8,0.0,0.23111464083194733,0.5161073803901672,0.2031082659959793,0.1273064442927952,1
2021-05-24,8,0.0,0.1903526932001114,0.42113417387008667,0.18019932508468628,0.0919915578118524,1
2021-05-25,8,0.0,0.16230075061321259,0.34991732239723206,0.17586010694503784,0.1141911872519752,1
2021-05-26,8,0.0,0.15116703510284424,0.32068637013435364,0.13248737156391144,0.1206563732997849,0
2021-05-27,8,0.0,0.17313775420188904,0.377897709608078,0.1318177729845047,0.1063978580808972,0
2021-05-28,8,0.0,0.16744494438171387,0.36326438188552856,0.10888891667127609,0.1123356547757913,0
2021-05-31,8,0.0,0.2365410029888153,0.5278753638267517,0.1118374690413475,0.0993729096133621,0
2021-06-01,8,0.0,0.09503767639398575,0.1717892438173294,0.07207133620977402,0.1271817558840776,0
2021-06-02,8,0.0,0.1205243393778801,0.238925501704216,0.11783786118030548,0.1128757564167599,0
2021-06-03,8,0.0,0.10920947790145874,0.20883019268512726,0.08346152305603027,0.0993604384314749,0
2021-06-04,8,0.0,0.15878216922283173,0.3407266139984131,0.13453808426856995,0.1165020630230579,0
2021-06-07,8,0.0,0.19451192021369934,0.4313260614871979,0.13614735007286072,0.1132785864362627,0
2021-06-08,9,0.0,0.2740631401538849,0.55059814453125,0.09056888520717621,0.1460531134196563,0
2021-06-09,9,0.0,0.27298158407211304,0.5467502474784851,0.1387210339307785,0.1474070215701826,0
2021-06-10,9,0.0,0.2822847366333008,0.5793213248252869,0.15352723002433777,0.1481867279603244,0
2021-06-11,9,0.0,0.22081033885478973,0.35073357820510864,0.0992676243185997,0.1563869198232601,0
2021-06-14,9,0.0,0.24907627701759338,0.4584841728210449,0.192886084318161,0.1385557892534734,1
2021-06-15,9,0.0,0.2311844378709793,0.39019787311553955,0.11747855693101883,0.1157579574449298,0
2021-06-16,9,0.0,0.21204786002635956,0.3179212212562561,0.11376038938760757,0.1156104147909876,0
2021-06-17,9,1.0,0.1977415233850479,0.2661731541156769,0.17006626725196838,0.1990550090644059,1
2021-06-18,9,0.0,0.22737735509872437,0.37566548585891724,0.1874147206544876,0.2329394311842003,1
2021-06-21,9,0.0,0.27222883701324463,0.5440632104873657,0.1912446767091751,0.1363186071761779,1
2021-06-22,9,0.0,0.2094162404537201,0.30820760130882263,0.1741626113653183,0.1249756908677103,1
2021-06-23,9,0.0,0.2473323792219162,0.45186764001846313,0.16616232693195343,0.1322767124115753,1
2021-06-24,9,0.0,0.23911620676517487,0.4205370843410492,0.17244738340377808,0.1284259352763182,1
2021-06-25,9,0.0,0.2010616660118103,0.2779303789138794,0.14902980625629425,0.1022268504631229,0
2021-06-28,9,0.0,0.21201692521572113,0.31780657172203064,0.14525483548641205,0.1120182215782559,0
2021-06-29,9,0.0,0.2105415314435959,0.31235194206237793,0.147903710603714,0.1281027109614758,0
2021-06-30,9,0.0,0.25507205724716187,0.4810960292816162,0.13337978720664978,0.1073264091578158,0
2021-07-01,9,0.0,0.2244890034198761,0.364673376083374,0.11097099632024765,0.1137451691077906,0
2021-07-02,9,0.0,0.22419925034046173,0.36357277631759644,0.14027854800224304,0.0946329278634877,0
2021-07-05,9,1.0,0.24059481918811798,0.426189124584198,0.11706936359405518,0.102291718784429,0
2021-07-06,9,0.0,0.21024343371391296,0.31125274300575256,0.11504228413105011,0.1332509796228092,0
2021-07-07,9,1.0,0.24967852234840393,0.46076545119285583,0.15799658000469208,0.137219213060809,0
2021-07-08,9,0.0,0.2824086844921112,0.5797469019889832,0.1530992090702057,0.2126625779329874,0
2021-07-09,9,0.0,0.22899256646633148,0.3818262815475464,0.16316743195056915,0.133010972010048,1
2021-07-12,9,0.0,0.1776917725801468,0.1994379758834839,0.10624662786722183,0.1537853480910262,0
2021-07-13,9,0.0,0.21983322501182556,0.34704458713531494,0.13598166406154633,0.1410790827368378,0
2021-07-14,9,1.0,0.19275683164596558,0.24886076152324677,0.09805628657341003,0.1411166163249853,0
2021-07-15,9,1.0,0.2585958242416382,0.49426373839378357,0.15493269264698029,0.1353779320847182,0
2021-07-16,9,1.0,0.2804495096206665,0.5729938745498657,0.09254235774278641,0.20169425100076,0
2021-07-19,9,0.0,0.2046818882226944,0.290936678647995,0.1358475387096405,0.2341111991826737,0
2021-07-20,9,0.0,0.2783812880516052,0.5658037662506104,0.16661548614501953,0.2000516900368323,1
2021-07-21,9,0.0,0.2324591726064682,0.3950711488723755,0.13145123422145844,0.1856429524254521,0
2021-07-22,9,0.0,0.1762445569038391,0.19494754076004028,0.09639885276556015,0.1555790654252158,0
