Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2020-12-10,0.2092787079000248,0.2661516070365906,0.13685563206672668,0,0.0,1
2020-12-11,0.2140862549839628,0.3970881700515747,0.16934865713119507,1,0.0,1
2020-12-14,0.21140953744913826,0.3211323022842407,0.14263974130153656,0,0.0,1
2020-12-15,0.20734995913327567,0.22158987820148468,0.12563686072826385,0,0.0,1
2020-12-16,0.20190908118319567,0.124691441655159,0.0537247397005558,0,0.0,1
2020-12-17,0.20405686636185297,0.15791702270507812,0.05865323916077614,0,0.0,1
2020-12-18,0.20095355157912254,0.11187323182821274,0.06162182241678238,0,0.0,1
2020-12-21,0.20650402490377084,0.20372524857521057,0.07636645436286926,0,0.0,1
2020-12-22,0.21133313481854346,0.3190666139125824,0.11473909020423889,0,0.0,1
2020-12-23,0.20866417712575885,0.2513881325721741,0.1443561166524887,0,0.0,1
2020-12-24,0.19997048731682537,0.0998615100979805,0.04857044294476509,0,0.0,1
2020-12-25,0.20176203123219727,0.12264293432235718,0.07002745568752289,0,0.0,1
2020-12-28,0.2027943760628908,0.13762590289115906,0.053028278052806854,0,0.0,1
2020-12-29,0.2094967743296075,0.2715134024620056,0.06314881145954132,0,0.0,1
2020-12-30,0.2098572442149233,0.2805144488811493,0.10284100472927094,0,0.0,1
2020-12-31,0.21048182281553057,0.29650551080703735,0.11825597286224365,0,0.0,1
2021-01-01,0.209725380914371,0.2772020697593689,0.11806780099868774,0,1.0,1
2021-01-04,0.21522996065313987,0.4311602711677551,0.17699535191059113,1,0.0,1
2021-01-05,0.21355751702611872,0.381603479385376,0.1510620415210724,0,0.0,1
2021-01-06,0.21211489408616307,0.3405005633831024,0.12445039302110672,0,0.0,1
2021-01-07,0.2054427176471842,0.18279048800468445,0.0956432893872261,0,0.0,1
2021-01-08,0.20277057748672345,0.13726449012756348,0.09438164532184601,0,1.0,1
2021-01-11,0.19981506046245398,0.0980670303106308,0.07125582545995712,0,0.0,1
2021-01-12,0.20737478932985745,0.2221299707889557,0.11502008885145187,0,0.0,1
2021-01-13,0.20194556138658745,0.12520398199558258,0.07621969282627106,0,0.0,1
2021-01-14,0.2055719419004396,0.18525151908397675,0.08852819353342056,0,1.0,1
2021-01-15,0.20480772994253166,0.17105010151863098,0.09184598922729492,0,0.0,1
2021-01-18,0.20905187669273015,0.2606421709060669,0.13568243384361267,0,0.0,1
2021-01-19,0.2080216325220737,0.23651227355003357,0.14847972989082336,0,0.0,1
2021-01-20,0.19720367072782335,0.07183854281902313,0.037667062133550644,0,0.0,1
2021-01-21,0.19958413628464453,0.09545210003852844,0.04315340891480446,0,1.0,1
2021-01-22,0.19932915145956104,0.09263478219509125,0.03832567110657692,0,0.0,1
2021-01-25,0.20541923050864946,0.18234579265117645,0.0980922132730484,0,0.0,1
2021-01-26,0.2092537432577615,0.26554185152053833,0.06545859575271606,0,1.0,1
2021-01-27,0.21982053179948952,0.5698925256729126,0.14757460355758667,0,0.0,1
2021-01-28,0.21600908969347798,0.45469459891319275,0.19444343447685242,1,1.0,1
2021-01-29,0.2124231428994017,0.3491247296333313,0.1683449149131775,1,0.0,1
2021-02-01,0.20986953076804982,0.2808242440223694,0.09144484996795654,0,0.0,1
2021-02-02,0.20642443288997953,0.20209813117980957,0.10564661771059036,0,0.0,1
2021-02-03,0.2036369345413789,0.1509215086698532,0.07655750215053558,0,0.0,1
2021-02-04,0.1999125587692318,0.09918943047523499,0.04998408630490303,0,0.0,1
2021-02-05,0.2020123988672048,0.1261475384235382,0.044222474098205566,0,0.0,1
2021-02-08,0.19957281428587628,0.09532544016838074,0.03772171214222908,0,0.0,1
2021-02-09,0.1990928643875042,0.0900886207818985,0.039015885442495346,0,0.0,1
2021-02-10,0.20289297160232028,0.13913139700889587,0.06898272037506104,0,0.0,1
2021-02-11,0.20424353383831298,0.16110672056674957,0.08186742663383484,0,0.0,1
2021-02-12,0.2044214238151706,0.16419260203838348,0.06542741507291794,0,0.0,1
2021-02-15,0.20339397570947088,0.14698700606822968,0.07322490960359573,0,0.0,1
2021-02-16,0.20916331239865377,0.2633400857448578,0.10598670691251755,0,0.0,1
2021-02-17,0.2026898520566365,0.13604424893856049,0.05337768793106079,0,1.0,1
2021-02-18,0.21214527229589467,0.3413463234901428,0.1585680991411209,0,0.0,1
2021-02-19,0.2110924593204691,0.3126024901866913,0.1887446790933609,1,1.0,1
2021-02-22,0.20994606836987167,0.2827584147453308,0.17422743141651154,1,0.0,1
2021-02-23,0.21257451294305868,0.35339322686195374,0.16332468390464783,1,0.0,1
2021-02-24,0.20725502325539855,0.21953316032886505,0.11716990172863007,0,1.0,1
2021-02-25,0.21073132831321745,0.30302894115448,0.10172219574451447,0,1.0,1
2021-02-26,0.21068636328604642,0.30184775590896606,0.10957043617963791,0,0.0,1
2021-03-01,0.20974109240889754,0.27759554982185364,0.1459359973669052,0,1.0,1
2021-03-02,0.20120408756476174,0.11512254178524017,0.057089999318122864,0,1.0,1
2021-03-03,0.2141734919020887,0.3996611535549164,0.16672517359256744,1,1.0,1
2021-03-04,0.2150108814919493,0.42458271980285645,0.10280408710241318,0,0.0,1
2021-03-05,0.20784360322572573,0.23249399662017822,0.16035695374011993,1,0.0,1
2021-03-08,0.2059351235061984,0.19229868054389954,0.08852638304233551,0,0.0,1
2021-03-09,0.21220569613769522,0.3430313169956207,0.1648465394973755,1,0.0,1
2021-03-10,0.2030691777679917,0.14185497164726257,0.07436703145503998,0,0.0,1
2021-03-11,0.20473148823145007,0.1696796864271164,0.11752653867006302,0,0.0,1
2021-03-12,0.20019195980472002,0.10246706008911133,0.059125203639268875,0,0.0,1
2021-03-15,0.20168262712113158,0.12154839932918549,0.099699005484581,0,0.0,1
2021-03-16,0.20349088962136186,0.14854657649993896,0.11622978746891022,0,0.0,1
2021-03-17,0.19915257195159422,0.09072619676589966,0.03847154229879379,0,1.0,1
2021-03-18,0.20747187552567642,0.22425024211406708,0.12343452125787735,0,0.0,1
2021-03-19,0.20714665424001574,0.2172013819217682,0.10184670239686966,0,0.0,1
2021-03-22,0.20170117759162745,0.12180338054895401,0.049672264605760574,0,1.0,1
2021-03-23,0.20327679078021585,0.1451186239719391,0.05837029591202736,0,1.0,1
2021-03-24,0.2105111193167223,0.2972675561904907,0.09919725358486176,0,0.0,1
2021-03-25,0.2024870608261347,0.1330176442861557,0.08150140196084976,0,0.0,1
2021-03-26,0.20243828713322182,0.13229791820049286,0.09424522519111633,0,0.0,1
2021-03-29,0.20718210471419957,0.21796229481697083,0.08975385874509811,0,0.0,1
2021-03-30,0.2008847010939864,0.11099392175674438,0.0701797679066658,0,0.0,1
2021-03-31,0.20436382414083343,0.16318845748901367,0.10814020037651062,0,0.0,1
2021-04-01,0.19527690549266188,0.056692399084568024,0.041683875024318695,0,0.0,1
2021-04-02,0.20014760525983194,0.10194065421819687,0.07425948977470398,0,0.0,1
2021-04-05,0.20301137290433258,0.1409568339586258,0.09630778431892395,0,1.0,1
2021-04-06,0.2013386635065261,0.11690030992031097,0.06422340869903564,0,0.0,1
2021-04-07,0.2018909264078233,0.12443701177835464,0.07317891716957092,0,0.0,1
2021-04-08,0.21091128654420163,0.3077804446220398,0.12396026402711868,0,0.0,1
2021-04-09,0.2025032484685791,0.1332572102546692,0.07225087285041809,0,0.0,1
2021-04-12,0.20862788400034332,0.25053247809410095,0.12096542119979858,0,0.0,1
2021-04-13,0.207933411591074,0.23451539874076843,0.11943023651838303,0,0.0,1
2021-04-14,0.21028357284625437,0.2913765609264374,0.14489538967609406,0,0.0,1
2021-04-15,0.21927205195594848,0.5535746812820435,0.09143693000078201,0,0.0,1
2021-04-16,0.20846108991257023,0.2466236799955368,0.09684710949659348,0,0.0,1
2021-04-19,0.21432245416677723,0.40406566858291626,0.15923267602920532,0,1.0,1
2021-04-20,0.2088740990562256,0.2563731074333191,0.12396889925003052,0,0.0,1
2021-04-21,0.21177353917409408,0.3310616612434387,0.08512075245380402,0,1.0,1
2021-04-22,0.20845117545418124,0.24639256298542023,0.06902148574590683,0,0.0,1
2021-04-23,0.2078871629798142,0.23347298800945282,0.08237219601869583,0,0.0,1
2021-04-26,0.20995258946271583,0.28292354941368103,0.10633637011051178,0,0.0,1
2021-04-27,0.21322362988047927,0.37193143367767334,0.1483054757118225,0,0.0,1
2021-04-28,0.21240245790400852,0.34854310750961304,0.14328987896442413,0,0.0,1
2021-04-29,0.20860218298371022,0.24992763996124268,0.12086945027112961,0,1.0,1
2021-04-30,0.20340348478942188,0.14713945984840393,0.07919177412986755,0,0.0,1
2021-05-03,0.215186001884778,0.4298388361930847,0.20468096435070038,1,1.0,1
2021-05-04,0.21616208131569184,0.4593358635902405,0.19115014374256134,1,0.0,1
2021-05-05,0.2161528132836036,0.459054559469223,0.19942928850650787,1,0.0,1
2021-05-06,0.21374782350463123,0.38715416193008423,0.16968616843223572,1,0.0,1
2021-05-07,0.2093994402839913,0.26911231875419617,0.1056649312376976,0,1.0,1
2021-05-10,0.21687223559396943,0.48092812299728394,0.20651330053806305,1,1.0,1
2021-05-11,0.22210517196965027,0.6355867385864258,0.16935846209526062,1,1.0,1
2021-05-12,0.22273550187522326,0.6528825163841248,0.11102548986673355,0,0.0,1
2021-05-13,0.21970641821619571,0.5665112137794495,0.1567004919052124,0,0.0,1
2021-05-14,0.21237144616826473,0.34767189621925354,0.16424572467803955,1,0.0,1
2021-05-17,0.21636912156979338,0.4656240940093994,0.19498036801815033,1,1.0,1
2021-05-18,0.21411969587042565,0.3980739116668701,0.20739831030368805,1,0.0,1
2021-05-19,0.21126972488878815,0.3173571527004242,0.10751921683549881,0,0.0,1
2021-05-20,0.21483120518706497,0.41920432448387146,0.15468452870845795,0,0.0,1
2021-05-21,0.2160894449839125,0.45713168382644653,0.19088926911354065,1,0.0,1
2021-05-24,0.21358957163188522,0.38253656029701233,0.10903891175985336,0,0.0,1
2021-05-25,0.21122207420144723,0.31607553362846375,0.10453764349222183,0,0.0,1
2021-05-26,0.2116807820652053,0.3285178244113922,0.11774761974811554,0,0.0,1
2021-05-27,0.21376635256676949,0.3876959979534149,0.10631515085697174,0,0.0,1
2021-05-28,0.21413654052443232,0.398570716381073,0.08619211614131927,0,0.0,1
2021-05-31,0.21879772016452922,0.5393438935279846,0.11129814386367798,0,0.0,1
2021-06-01,0.20591453518830363,0.1918940246105194,0.11706122010946274,0,0.0,1
2021-06-02,0.20913212911483833,0.2625834345817566,0.10501709580421448,0,0.0,1
2021-06-03,0.2095156394376501,0.2719802260398865,0.115493044257164,0,0.0,1
2021-06-04,0.21473229163972063,0.41625016927719116,0.15580925345420837,0,0.0,1
2021-06-07,0.21552081098440762,0.43992239236831665,0.07537355273962021,0,0.0,1
2021-06-08,0.22506651322543914,0.7129034996032715,0.1462142914533615,0,0.0,1
2021-06-09,0.2203018468976809,0.5840655565261841,0.11769092082977295,0,0.0,1
2021-06-10,0.21825935774115882,0.5230881571769714,0.13052114844322205,0,0.0,1
2021-06-11,0.21354376584010484,0.38120344281196594,0.10249415040016174,0,0.0,1
2021-06-14,0.2144153078521001,0.4068179130554199,0.16206425428390503,1,0.0,1
2021-06-15,0.2144355148869326,0.40741753578186035,0.16467496752738953,1,0.0,1
2021-06-16,0.21093708077209372,0.3084646463394165,0.17216522991657257,1,0.0,1
2021-06-17,0.20699320825123843,0.21392889320850372,0.12199252098798752,0,1.0,1
2021-06-18,0.20949571041589118,0.2714870870113373,0.1411563903093338,0,0.0,1
2021-06-21,0.2130217561727353,0.366127073764801,0.15546558797359467,0,0.0,1
2021-06-22,0.2087272896047562,0.2528804540634155,0.1324361115694046,0,0.0,1
2021-06-23,0.20908806130324994,0.26151639223098755,0.13344424962997437,0,0.0,1
2021-06-24,0.20736154464512674,0.22184176743030548,0.12361730635166168,0,0.0,1
2021-06-25,0.20260262007405777,0.134735569357872,0.06324712187051773,0,0.0,1
2021-06-28,0.20473919637226795,0.16981786489486694,0.07491172105073929,0,0.0,1
2021-06-29,0.20581441573669793,0.1899350881576538,0.10483115166425705,0,0.0,1
2021-06-30,0.2128509671397961,0.36124345660209656,0.10371985286474228,0,0.0,1
2021-07-01,0.20877912841656734,0.25411033630371094,0.10548488795757294,0,0.0,1
2021-07-02,0.21308311551602604,0.3678877055644989,0.05978880450129509,0,0.0,1
2021-07-05,0.21609769651831842,0.4573820233345032,0.14706680178642273,0,1.0,1
2021-07-06,0.21101969389972902,0.3106611967086792,0.14595076441764832,0,0.0,1
2021-07-07,0.2131254254987344,0.3691035807132721,0.1701512187719345,1,1.0,1
2021-07-08,0.21594845843978028,0.45285671949386597,0.11454882472753525,0,0.0,1
2021-07-09,0.2135761587996395,0.38214603066444397,0.13905121386051178,0,0.0,1
2021-07-12,0.20769520030676336,0.22917906939983368,0.08271320909261703,0,0.0,1
2021-07-13,0.2138792326952669,0.3910021483898163,0.10595476627349854,0,0.0,1
2021-07-14,0.20940019220504896,0.2691308259963989,0.09659760445356369,0,1.0,1
2021-07-15,0.2161604169793816,0.45928534865379333,0.1447015404701233,0,1.0,1
2021-07-16,0.21708444153888534,0.48738783597946167,0.16118955612182617,1,1.0,1
2021-07-19,0.20596271190770712,0.19284185767173767,0.0941135361790657,0,0.0,1
2021-07-20,0.21279153981489837,0.3595501482486725,0.17215807735919952,1,0.0,1
2021-07-21,0.21171948845537833,0.3295782208442688,0.13854677975177765,0,0.0,1
2021-07-22,0.20275642477529102,0.13704992830753326,0.06084104999899864,0,0.0,1
2021-07-23,0.21143467131885257,0.3218132555484772,0.09775014966726303,0,0.0,1
2021-07-26,0.2047669827090529,0.1703166365623474,0.09033068269491196,0,1.0,1
2021-07-27,0.20745403015115074,0.223859503865242,0.06710842251777649,0,0.0,1
2021-07-28,0.21238763146472853,0.34812647104263306,0.11151497811079025,0,0.0,1
2021-07-29,0.2121788748274472,0.3422829210758209,0.11564089357852936,0,1.0,1
2021-07-30,0.20663589760559453,0.20644152164459229,0.06788130104541779,0,1.0,1
2021-08-02,0.21181960907886693,0.3323284983634949,0.12073048204183578,0,0.0,1
2021-08-03,0.20852580172984533,0.24813559651374817,0.0843861773610115,0,0.0,1
2021-08-04,0.20548659739900507,0.18362343311309814,0.07874252647161484,0,0.0,1
2021-08-05,0.20619516895944062,0.1974630206823349,0.0559711679816246,0,0.0,1
2021-08-06,0.21366799367103256,0.3848225474357605,0.12285760790109634,0,0.0,1
2021-08-09,0.20495329017720015,0.17368975281715393,0.0791134461760521,0,0.0,1
2021-08-10,0.21342395716802143,0.3777240812778473,0.14598622918128967,0,0.0,1
2021-08-11,0.21254611988416758,0.3525909185409546,0.13958145678043365,0,0.0,1
2021-08-12,0.20447210251662565,0.1650800108909607,0.09112478792667389,0,0.0,1
2021-08-13,0.20767765902472463,0.2287893295288086,0.1166611760854721,0,0.0,1
2021-08-16,0.21303731315393548,0.36657315492630005,0.13346081972122192,0,1.0,1
2021-08-17,0.21249063095363696,0.35102516412734985,0.11041440814733505,0,1.0,1
2021-08-18,0.21035599624852447,0.2932446002960205,0.10680511593818665,0,0.0,1
2021-08-19,0.20720868085314545,0.21853391826152802,0.13531987369060516,0,0.0,1
2021-08-20,0.21575735078412286,0.4470699727535248,0.16081970930099487,1,0.0,1
2021-08-23,0.2073330287773845,0.2212221324443817,0.09895134717226028,0,0.0,1
2021-08-24,0.20287596850617012,0.13887083530426025,0.06849890947341919,0,0.0,1
2021-08-25,0.20053743725120704,0.10664725303649902,0.05314050242304802,0,1.0,1
2021-08-26,0.20330885737722496,0.14562799036502838,0.09771397709846497,0,0.0,1
2021-08-27,0.19984554245517347,0.098416768014431,0.05478319153189659,0,0.0,1
2021-08-30,0.20592545512809046,0.19210857152938843,0.09523078799247742,0,0.0,1
2021-08-31,0.20086757439580852,0.11077608913183212,0.054262757301330566,0,0.0,1
2021-09-01,0.20541262992498813,0.1822209656238556,0.10303210467100143,0,0.0,1
2021-09-02,0.20596982926698074,0.19298216700553894,0.06817855685949326,0,0.0,1
2021-09-03,0.20400756168009726,0.15708278119564056,0.06008381396532059,0,0.0,1
2021-09-06,0.21074168523410441,0.3033013641834259,0.12685438990592957,0,0.0,1
2021-09-07,0.20986549676088212,0.2807225286960602,0.16451504826545715,1,0.0,1
2021-09-08,0.21425114540112034,0.4019555151462555,0.12370336055755615,0,1.0,1
2021-09-09,0.2118289435959406,0.3325854539871216,0.17359977960586548,1,0.0,1
2021-09-10,0.2165499177463379,0.471120685338974,0.19351889193058014,1,0.0,1
2021-09-13,0.2134846702029369,0.3794858753681183,0.15937715768814087,0,1.0,1
2021-09-14,0.21267519147666236,0.3562440872192383,0.1233796551823616,0,0.0,1
2021-09-15,0.2158934288860592,0.45118942856788635,0.12382399290800095,0,0.0,1
2021-09-16,0.20739951762996817,0.22266872227191925,0.10802217572927475,0,1.0,1
2021-09-17,0.211396692072234,0.3207845389842987,0.17265237867832184,1,1.0,1
2021-09-20,0.21727867697575867,0.49330025911331177,0.15609611570835114,0,0.0,1
2021-09-21,0.22091483118131722,0.6018821001052856,0.18896326422691345,1,0.0,1
2021-09-22,0.21492852922122377,0.4221157133579254,0.16562747955322266,1,0.0,1
2021-09-23,0.20997180795342651,0.28341057896614075,0.17823918163776398,1,0.0,1
2021-09-24,0.1977398949351484,0.07665309309959412,0.07420137524604797,0,0.0,1
2021-09-27,0.20565529269410066,0.18685181438922882,0.15197257697582245,0,1.0,1
2021-09-28,0.21335463517772785,0.375715970993042,0.12420942634344101,0,0.0,1
2021-09-29,0.21622975308314255,0.46139034628868103,0.19816440343856812,1,1.0,1
2021-09-30,0.21730464160686744,0.4940904974937439,0.14137569069862366,0,0.0,1
2021-10-01,0.21387595258028017,0.3909059464931488,0.20498521625995636,1,1.0,1
2021-10-04,0.21643675666343654,0.46767982840538025,0.18597444891929626,1,0.0,1
2021-10-05,0.21581502933124558,0.4488154351711273,0.19721849262714386,1,0.0,1
2021-10-06,0.21581378682313937,0.44877782464027405,0.17048051953315735,1,0.0,1
2021-10-07,0.20371199995984177,0.15215380489826202,0.07953406125307083,0,0.0,1
2021-10-08,0.20613949001654297,0.19634895026683807,0.11411559581756592,0,0.0,1
2021-10-11,0.20673302075327682,0.20845827460289001,0.10337653011083603,0,0.0,1
2021-10-12,0.21016848960421752,0.28842172026634216,0.11273881047964096,0,0.0,1
2021-10-13,0.2105520122764038,0.29833298921585083,0.1439911127090454,0,0.0,1
2021-10-14,0.20512033634232546,0.1767568290233612,0.0947263240814209,0,0.0,1
2021-10-15,0.2079140826639796,0.23407939076423645,0.136484757065773,0,0.0,1
2021-10-18,0.20546723017224483,0.18325543403625488,0.08887161314487457,0,0.0,1
2021-10-19,0.20369684871651295,0.15190443396568298,0.06390529125928879,0,0.0,1
2021-10-20,0.20824722161477088,0.24166874587535858,0.09405237436294556,0,0.0,1
2021-10-21,0.20487771906017613,0.17231549322605133,0.08181760460138321,0,0.0,1
2021-10-22,0.2084508316173462,0.24638454616069794,0.11498066037893295,0,0.0,1
2021-10-25,0.20762200362052088,0.22755570709705353,0.08556722849607468,0,0.0,1
2021-10-26,0.21139670598735003,0.32078492641448975,0.1115327998995781,0,1.0,1
2021-10-27,0.21466318204196672,0.41418910026550293,0.15376020967960358,0,0.0,1
2021-10-28,0.2103538486336626,0.2931891083717346,0.1415332555770874,0,0.0,1
2021-10-29,0.2085163552763204,0.24791450798511505,0.12897692620754242,0,0.0,1
2021-11-01,0.20871101509123877,0.2524951100349426,0.09257850050926208,0,0.0,1
2021-11-02,0.2160099024894265,0.4547192454338074,0.1351860761642456,0,0.0,1
2021-11-03,0.2094828736947345,0.2711697220802307,0.11353319883346558,0,0.0,1
2021-11-04,0.20736273302682073,0.2218676060438156,0.1316317766904831,0,0.0,1
2021-11-05,0.2105268122819536,0.2976761758327484,0.10231614857912064,0,0.0,1
2021-11-08,0.21076259362099703,0.3038516938686371,0.15775266289710999,0,1.0,1
2021-11-09,0.2112636438433947,0.3171934485435486,0.09957049787044525,0,0.0,1
2021-11-10,0.21345217717572698,0.37854263186454773,0.1855010837316513,1,0.0,1
2021-11-11,0.2155933873541601,0.4421135485172272,0.2005671262741089,1,0.0,1
2021-11-12,0.2110557395464515,0.31162208318710327,0.11993616074323654,0,0.0,1
2021-11-15,0.21376658355856837,0.3877027630805969,0.17300128936767578,1,0.0,1
2021-11-16,0.21091828709284852,0.30796605348587036,0.11250723898410797,0,1.0,1
2021-11-17,0.2070391748207417,0.21490558981895447,0.12374573945999146,0,0.0,1
