Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2020-09-03,0.1712511032819748,0.037572380155324936,0.37672823667526245,0.07818607240915298,0.3785971999168396,0,0.0,1
2020-09-04,0.19193501770496368,0.029850412160158157,0.39382225275039673,0.08383931964635849,0.3949519097805023,0,0.0,1
2020-09-07,0.14813557267189026,0.028949294239282608,0.3552343249320984,0.06620589643716812,0.35641196370124817,0,1.0,1
2020-09-08,0.17348727583885193,0.03438550606369972,0.3786679804325104,0.07056708633899689,0.3802259862422943,0,0.0,1
2020-09-09,0.19998526573181152,0.03269090875983238,0.39998894929885864,0.07404966652393341,0.4013226330280304,0,1.0,1
2020-09-10,0.11576832830905914,0.025879977270960808,0.31994691491127014,0.05611997842788696,0.3209919035434723,0,0.0,1
2020-09-11,0.14662699401378632,0.026537427678704262,0.3537336587905884,0.06074359267950058,0.35472768545150757,0,0.0,1
2020-09-14,0.11189469695091248,0.0188756100833416,0.3152368366718292,0.05098689720034599,0.3158014416694641,0,0.0,1
2020-09-15,0.11940382421016693,0.018714170902967453,0.3242630958557129,0.059432901442050934,0.3248026669025421,0,0.0,1
2020-09-16,0.10063450783491135,0.018598707392811775,0.3008441627025604,0.0501222088932991,0.3014185130596161,0,1.0,1
2020-09-17,0.1309857964515686,0.02497136779129505,0.33738481998443604,0.05427289754152298,0.3383076786994934,0,1.0,1
2020-09-18,0.12947291135787964,0.02406589686870575,0.3357226252555847,0.05605121701955795,0.33658409118652344,0,1.0,1
2020-09-21,0.1660550981760025,0.03721287101507187,0.3721300959587097,0.06624433398246765,0.3739860951900482,0,0.0,1
2020-09-22,0.18762163817882538,0.034875884652137756,0.3904097378253937,0.0687413215637207,0.3919643759727478,0,1.0,1
2020-09-23,0.15465889871120453,0.035291191190481186,0.36157920956611633,0.06314205378293991,0.36329740285873413,0,0.0,1
2020-09-24,0.210584819316864,0.036864347755908966,0.407723993062973,0.07235169410705566,0.40938717126846313,0,0.0,1
2020-09-25,0.15702910721302032,0.034695062786340714,0.36382821202278137,0.06205792352557182,0.3654787540435791,0,0.0,1
2020-09-28,0.150291308760643,0.029307903721928596,0.3573567271232605,0.05870838090777397,0.35855650901794434,0,1.0,1
2020-09-29,0.13574180006980896,0.02786140888929367,0.34251418709754944,0.05985704064369202,0.34364551305770874,0,0.0,1
2020-09-30,0.15119226276874542,0.03607970103621483,0.3582361936569214,0.06103876233100891,0.3600485026836395,0,0.0,1
2020-10-01,0.12406933307647705,0.026701167225837708,0.3296606242656708,0.05881320685148239,0.33074021339416504,0,1.0,1
2020-10-02,0.14116983115673065,0.029744315892457962,0.3481966555118561,0.05717895179986954,0.3494648039340973,0,0.0,1
2020-10-05,0.14159640669822693,0.023984838277101517,0.3486357033252716,0.06619810312986374,0.34945976734161377,0,1.0,1
2020-10-06,0.13461998105049133,0.028991693630814552,0.34131720662117004,0.061949245631694794,0.342546284198761,0,0.0,1
2020-10-07,0.17418010532855988,0.04309887811541557,0.37926429510116577,0.06815517693758011,0.38170528411865234,0,0.0,1
2020-10-08,0.091981902718544,0.020299265161156654,0.28900039196014404,0.04395553469657898,0.28971242904663086,0,0.0,1
2020-10-09,0.07318347692489624,0.014213635586202145,0.2604374289512634,0.03764481842517853,0.2608250081539154,0,0.0,1
2020-10-12,0.07352576404809952,0.01539390068501234,0.26099756360054016,0.0408240482211113,0.2614511549472809,0,1.0,1
2020-10-13,0.08579214662313461,0.022770699113607407,0.280056893825531,0.044495292007923126,0.2809810936450958,0,1.0,1
2020-10-14,0.1272117644548416,0.030857719480991364,0.3332100510597229,0.057121895253658295,0.33463582396507263,0,0.0,1
2020-10-15,0.12839731574058533,0.028890514746308327,0.33453166484832764,0.05326656252145767,0.3357768654823303,0,0.0,1
2020-10-16,0.15005254745483398,0.0311436727643013,0.35712289810180664,0.061556704342365265,0.358478307723999,0,1.0,1
2020-10-19,0.21401776373386383,0.044138018041849136,0.41013920307159424,0.07484333217144012,0.41250738501548767,0,0.0,1
2020-10-20,0.2288692444562912,0.04839032515883446,0.42010489106178284,0.0736665353178978,0.42288264632225037,0,0.0,1
2020-10-21,0.18456465005874634,0.030757734552025795,0.38794398307800293,0.06549809873104095,0.3891613781452179,0,0.0,1
2020-10-22,0.18578624725341797,0.03845028951764107,0.38893407583236694,0.0643853098154068,0.39083006978034973,0,0.0,1
2020-10-23,0.15904785692691803,0.03369428217411041,0.3657207190990448,0.05728680640459061,0.3672695755958557,0,1.0,1
2020-10-26,0.2566074728965759,0.027163002640008926,0.43676090240478516,0.07809741795063019,0.43760475516319275,0,0.0,1
2020-10-27,0.3237297236919403,0.06030481681227684,0.46789824962615967,0.08767593652009964,0.47176840901374817,1,1.0,1
2020-10-28,0.267029345035553,0.03925780579447746,0.4424078166484833,0.08981336653232574,0.44414621591567993,0,0.0,1
2020-10-29,0.2710583508014679,0.06380064785480499,0.4445061683654785,0.08567839860916138,0.4490615129470825,1,1.0,1
2020-10-30,0.21123568713665009,0.04470622539520264,0.408185213804245,0.08024772256612778,0.4106261432170868,0,0.0,1
2020-11-02,0.20375052094459534,0.03254638984799385,0.40278562903404236,0.06963244080543518,0.40409842133522034,0,0.0,1
2020-11-03,0.1914566308259964,0.03628040477633476,0.3934475779533386,0.06670820713043213,0.39511677622795105,0,0.0,1
2020-11-04,0.13298283517360687,0.03420868515968323,0.33955618739128113,0.06035497039556503,0.34127500653266907,0,0.0,1
2020-11-05,0.11505027860403061,0.028259940445423126,0.3190826177597046,0.05453147366642952,0.3203316330909729,0,0.0,1
2020-11-06,0.10269651561975479,0.026703711599111557,0.30356207489967346,0.053822111338377,0.30473434925079346,0,0.0,1
2020-11-09,0.1082400530576706,0.01941629871726036,0.31068333983421326,0.049262065440416336,0.3112894594669342,0,0.0,1
2020-11-10,0.10500756651163101,0.029918190091848373,0.3065631687641144,0.046948570758104324,0.30801960825920105,0,0.0,1
2020-11-11,0.1262359470129013,0.0372207909822464,0.3321150839328766,0.05153651162981987,0.33419427275657654,0,1.0,1
2020-11-12,0.13683627545833588,0.03104264847934246,0.3436744213104248,0.052400071173906326,0.34507355093955994,0,0.0,1
2020-11-13,0.14360547065734863,0.02381175197660923,0.35068923234939575,0.05624958872795105,0.35149669647216797,0,0.0,1
2020-11-16,0.11390097439289093,0.028566598892211914,0.31769096851348877,0.04506850615143776,0.31897273659706116,0,0.0,1
2020-11-17,0.10740778595209122,0.028450049459934235,0.30963099002838135,0.043804388493299484,0.31093528866767883,0,1.0,1
2020-11-18,0.11906899511814117,0.025509309023618698,0.3238696753978729,0.04872874915599823,0.3248727321624756,0,0.0,1
2020-11-19,0.1271315962076187,0.023600565269589424,0.33312034606933594,0.049942050129175186,0.333955317735672,0,0.0,1
2020-11-20,0.1193513348698616,0.027291936799883842,0.32420146465301514,0.04776623845100403,0.3253481984138489,0,0.0,1
2020-11-23,0.14023759961128235,0.030011465772986412,0.347233384847641,0.05309581756591797,0.3485279083251953,0,0.0,1
2020-11-24,0.11628469079732895,0.024058109149336815,0.32056599855422974,0.04600836709141731,0.32146748900413513,0,0.0,1
2020-11-25,0.10847960412502289,0.023469021543860435,0.31098517775535583,0.04232821613550186,0.31186947226524353,0,0.0,1
2020-11-26,0.1273685246706009,0.024528319016098976,0.3333853483200073,0.048989541828632355,0.3342864513397217,0,0.0,1
2020-11-27,0.11801111698150635,0.023092426359653473,0.32262128591537476,0.04753481596708298,0.323446661233902,0,0.0,1
2020-11-30,0.12177246809005737,0.02598375640809536,0.32702285051345825,0.050663866102695465,0.3280535042285919,0,0.0,1
2020-12-01,0.10719002783298492,0.017942994832992554,0.309354692697525,0.04725887253880501,0.30987462401390076,0,0.0,1
2020-12-02,0.09330674260854721,0.02398841828107834,0.2908618152141571,0.04158302769064903,0.2918493449687958,0,0.0,1
2020-12-03,0.08969765901565552,0.024347571656107903,0.28574812412261963,0.04073617607355118,0.2867835462093353,0,0.0,1
2020-12-04,0.09372078627347946,0.020491372793912888,0.29143986105918884,0.0433044508099556,0.2921593487262726,0,0.0,1
2020-12-07,0.07407768070697784,0.021864617243409157,0.2618972659111023,0.03859341889619827,0.2628083825111389,0,0.0,1
2020-12-08,0.09123902022838593,0.021966220811009407,0.28794869780540466,0.04263649508357048,0.28878533840179443,0,0.0,1
2020-12-09,0.1698475331068039,0.0379970408976078,0.37549880146980286,0.05351661890745163,0.37741637229919434,0,0.0,1
2020-12-10,0.1708737015724182,0.03944176062941551,0.37639856338500977,0.055546391755342484,0.3784594237804413,0,0.0,1
2020-12-11,0.23576697707176208,0.04370652511715889,0.424477219581604,0.068961963057518,0.4267214238643646,0,0.0,1
2020-12-14,0.28172940015792847,0.04754937067627907,0.4498421251773834,0.0779397115111351,0.45234817266464233,0,0.0,1
2020-12-15,0.18434235453605652,0.04040471464395523,0.387763112783432,0.05800865963101387,0.3898625075817108,0,0.0,1
2020-12-16,0.14394059777259827,0.028427036479115486,0.35102948546409607,0.05257772281765938,0.3521786630153656,0,0.0,1
2020-12-17,0.14412668347358704,0.030281929299235344,0.35121816396713257,0.05228293687105179,0.3525211811065674,0,0.0,1
2020-12-18,0.11736433953046799,0.025619126856327057,0.3218539357185364,0.04957425221800804,0.32287195324897766,0,0.0,1
2020-12-21,0.25008928775787354,0.0389205627143383,0.43306422233581543,0.07601454108953476,0.4348096251487732,0,0.0,1
2020-12-22,0.26758715510368347,0.04948040470480919,0.4427011013031006,0.0702098086476326,0.44545769691467285,0,0.0,1
2020-12-23,0.2211451381444931,0.0424225814640522,0.4150180220603943,0.06193217635154724,0.4171805679798126,0,0.0,1
2020-12-24,0.12688501179218292,0.024330591782927513,0.3328441083431244,0.05108147859573364,0.3337321877479553,0,0.0,1
2020-12-25,0.14367228746414185,0.029568947851657867,0.3507571220397949,0.05242500454187393,0.35200124979019165,0,0.0,1
2020-12-28,0.1661951094865799,0.04470237344503403,0.37225568294525146,0.057707302272319794,0.37493011355400085,0,0.0,1
2020-12-29,0.22955596446990967,0.05459035933017731,0.4205472767353058,0.06586499512195587,0.4240756034851074,1,0.0,1
2020-12-30,0.206515833735466,0.03697334975004196,0.40480494499206543,0.06123879551887512,0.40648993849754333,0,0.0,1
2020-12-31,0.23360811173915863,0.04770833998918533,0.4231257140636444,0.06481421738862991,0.42580682039260864,0,0.0,1
2021-01-01,0.2340128868818283,0.05454142764210701,0.4233802556991577,0.059935737401247025,0.4268788993358612,1,1.0,1
2021-01-04,0.3909562826156616,0.051831845194101334,0.4879646301269531,0.07976387441158295,0.49070972204208374,1,0.0,1
2021-01-05,0.3330134153366089,0.053137339651584625,0.47129130363464355,0.0779709741473198,0.47427740693092346,1,0.0,1
2021-01-06,0.2764430344104767,0.05176620930433273,0.4472385346889496,0.06946314871311188,0.4502244293689728,1,0.0,1
2021-01-07,0.14039359986782074,0.028625376522541046,0.3473949432373047,0.053760088980197906,0.348572313785553,0,0.0,1
2021-01-08,0.09675932675600052,0.02391679957509041,0.2956297695636749,0.04440196603536606,0.29659563302993774,0,1.0,1
2021-01-11,0.14537324011325836,0.036800120025873184,0.35247674584388733,0.053013693541288376,0.3543925881385803,0,0.0,1
2021-01-12,0.17030641436576843,0.035093143582344055,0.3759017586708069,0.059308648109436035,0.3775362968444824,0,0.0,1
2021-01-13,0.10973633825778961,0.02808026783168316,0.3125608265399933,0.04434283822774887,0.31381964683532715,0,0.0,1
2021-01-14,0.16563908755779266,0.036825016140937805,0.37175634503364563,0.054968178272247314,0.37357577681541443,0,1.0,1
2021-01-15,0.18419305980205536,0.0464039072394371,0.3876415491104126,0.05820010229945183,0.3904091417789459,0,0.0,1
2021-01-18,0.2084423303604126,0.04017491266131401,0.40619468688964844,0.05684155225753784,0.40817660093307495,0,0.0,1
2021-01-19,0.14110952615737915,0.030029717832803726,0.34813448786735535,0.05064468830823898,0.3494272530078888,0,0.0,1
2021-01-20,0.080973781645298,0.020913178101181984,0.27279484272003174,0.038715727627277374,0.27359530329704285,0,0.0,1
2021-01-21,0.07554426044225693,0.017231857404112816,0.26426753401756287,0.038049422204494476,0.26482874155044556,0,1.0,1
2021-01-22,0.08595117181539536,0.022143391892313957,0.28029194474220276,0.03953317552804947,0.2811652421951294,0,0.0,1
2021-01-25,0.14653748273849487,0.025899022817611694,0.3536442518234253,0.05700410157442093,0.35459133982658386,0,0.0,1
2021-01-26,0.1699153482913971,0.03354848921298981,0.37555840611457825,0.05934477597475052,0.3770538568496704,0,1.0,1
2021-01-27,0.28849107027053833,0.03779146075248718,0.45306068658828735,0.09316900372505188,0.4546341300010681,0,0.0,1
2021-01-28,0.26662105321884155,0.03845977410674095,0.44219258427619934,0.08244051039218903,0.4438619613647461,0,1.0,1
2021-01-29,0.22269032895565033,0.04468577355146408,0.41605207324028015,0.07826147973537445,0.4184449017047882,0,0.0,1
2021-02-01,0.21071672439575195,0.0389753058552742,0.4078175723552704,0.0739327073097229,0.4096757769584656,0,0.0,1
2021-02-02,0.13753773272037506,0.026551896706223488,0.3444141447544098,0.06114404276013374,0.34543612599372864,0,0.0,1
2021-02-03,0.1092575341463089,0.0291607528924942,0.3119620680809021,0.05223621055483818,0.3133220076560974,0,0.0,1
2021-02-04,0.08699429035186768,0.018767084926366806,0.2818266749382019,0.04031878337264061,0.2824508547782898,0,0.0,1
2021-02-05,0.08393214643001556,0.019642045721411705,0.27728602290153503,0.04323560744524002,0.27798086404800415,0,0.0,1
2021-02-08,0.07790611684322357,0.016742419451475143,0.2680237889289856,0.04307381436228752,0.2685461938381195,0,0.0,1
2021-02-09,0.07200779020786285,0.018214154988527298,0.2585008144378662,0.03582537919282913,0.2591417133808136,0,0.0,1
2021-02-10,0.09917226433753967,0.019696421921253204,0.29889318346977234,0.04586362466216087,0.2995414435863495,0,0.0,1
2021-02-11,0.09143870323896408,0.020855752751231194,0.2882319688796997,0.04287663847208023,0.2889855206012726,0,0.0,1
2021-02-12,0.08633758127689362,0.016799071803689003,0.28086188435554504,0.04356261342763901,0.2813638150691986,0,0.0,1
2021-02-15,0.07429763674736023,0.01626751758158207,0.26225462555885315,0.03801482170820236,0.26275867223739624,0,0.0,1
2021-02-16,0.11211387068033218,0.027608629316091537,0.3155064880847931,0.04870208352804184,0.3167121410369873,0,0.0,1
2021-02-17,0.12390121817588806,0.03429577499628067,0.32946881651878357,0.04850909858942032,0.3312489986419678,0,1.0,1
2021-02-18,0.17270706593990326,0.04073360189795494,0.3779938220977783,0.05945552513003349,0.38018226623535156,0,0.0,1
2021-02-19,0.18908031284809113,0.058126065880060196,0.39157241582870483,0.0610332265496254,0.3958631157875061,1,1.0,1
2021-02-22,0.20806297659873962,0.0681278184056282,0.4059221148490906,0.06207435205578804,0.4115995168685913,1,0.0,1
2021-02-23,0.24072997272014618,0.05987346172332764,0.42752665281295776,0.06505068391561508,0.43169882893562317,1,0.0,1
2021-02-24,0.18760669231414795,0.04857957363128662,0.3903977572917938,0.05412847921252251,0.3934086561203003,0,1.0,1
2021-02-25,0.3086109459400177,0.054585304111242294,0.4619201719760895,0.07229297608137131,0.4651341736316681,1,1.0,1
2021-02-26,0.23626026511192322,0.05086519196629524,0.4247838854789734,0.06488700956106186,0.4278184473514557,1,0.0,1
2021-03-01,0.2320290207862854,0.029397470876574516,0.4221274256706238,0.06933002173900604,0.42314982414245605,0,1.0,1
2021-03-02,0.16630837321281433,0.04563068225979805,0.37235721945762634,0.05349103361368179,0.3751426935195923,0,1.0,1
2021-03-03,0.28039973974227905,0.031546227633953094,0.4491945207118988,0.07686168700456619,0.4503008723258972,0,1.0,1
2021-03-04,0.28612154722213745,0.028557565063238144,0.4519469141960144,0.06482452154159546,0.45284825563430786,0,0.0,1
2021-03-05,0.1959417462348938,0.021598920226097107,0.39692389965057373,0.05880353972315788,0.3975111246109009,0,0.0,1
2021-03-08,0.18175186216831207,0.032537929713726044,0.38563987612724304,0.057665012776851654,0.3870101273059845,0,0.0,1
2021-03-09,0.1740124225616455,0.037269290536642075,0.3791201710700989,0.05403883010149002,0.38094761967658997,0,0.0,1
2021-03-10,0.1521342694759369,0.034027595072984695,0.3591509759426117,0.04869771748781204,0.36075934767723083,0,0.0,1
2021-03-11,0.12149807065725327,0.030192917212843895,0.3267052173614502,0.04421260207891464,0.3280974328517914,0,0.0,1
2021-03-12,0.09990328550338745,0.02329510636627674,0.2998709976673126,0.04035302251577377,0.3007744550704956,0,0.0,1
2021-03-15,0.09209615737199783,0.024887073785066605,0.28916165232658386,0.03673826903104782,0.2902306318283081,0,0.0,1
2021-03-16,0.11714285612106323,0.02689063921570778,0.3215904235839844,0.042792126536369324,0.3227127194404602,0,0.0,1
2021-03-17,0.12728257477283478,0.02042115107178688,0.333289235830307,0.04521678760647774,0.33391425013542175,0,1.0,1
2021-03-18,0.17006447911262512,0.03410959988832474,0.37568944692611694,0.04827858507633209,0.37723472714424133,0,0.0,1
2021-03-19,0.17707152664661407,0.027839630842208862,0.38172921538352966,0.0518348328769207,0.3827430307865143,0,0.0,1
2021-03-22,0.12443909049034119,0.026956746354699135,0.3300817906856537,0.04429877921938896,0.3311806917190552,0,1.0,1
2021-03-23,0.17470893263816833,0.027608560398221016,0.37971794605255127,0.055613160133361816,0.380720317363739,0,1.0,1
2021-03-24,0.2199649214744568,0.028343407437205315,0.4142225980758667,0.055991221219301224,0.4151911735534668,0,0.0,1
2021-03-25,0.19837042689323425,0.029856329783797264,0.39877259731292725,0.05156158283352852,0.3998887240886688,0,0.0,1
2021-03-26,0.13806356489658356,0.020190073177218437,0.34496670961380005,0.04758094996213913,0.3455570340156555,0,0.0,1
2021-03-29,0.16391240060329437,0.02493915520608425,0.37019607424736023,0.05455460399389267,0.3710351586341858,0,0.0,1
2021-03-30,0.14771999418735504,0.02752225287258625,0.35482218861579895,0.0504557266831398,0.3558879792690277,0,0.0,1
2021-03-31,0.15926873683929443,0.022336576133966446,0.36592650413513184,0.052813731133937836,0.3666076064109802,0,0.0,1
