Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2025-05-29,0.15598106428329503,0.12030945137969205,-1.6900005340576172,-0.007414013119972236,-0.005134065051816231,0.8871415152529996,-1.127275951900805,-0.035074829774227496,0.0,0.019538912371854344,0.016332076587693756,-0.003206835784160589,0.003842856774413761,0.0041447077486571615,0.0012534408123885399,0.0024392352168991493,0.0019638266535384474,-0.00030185097424340057,0.0039635971641111215,-2.915477991104126,0.19709827539009034,-0.002981571713462472,0.005065194331109524,-0.003794250078499317,-0.008046766044571996,0.0042525159660726786,535.8960571289062,91.3635482788086,0.54,0.02,-0.0016100487252697349,0.00010130388662219048,535.0339325827495,91.37280423016884,544.7202148437497,91.07102966308588,-9.686282261000201,0.30177456708295836,-0.01794212531296349,0.0033081396707827795,0.0,2025-05-02,-1,2.4757678984588942,-2.0330856170549807,0.8901215244302493,0.28716635741770075,0.0,0.18588985622688076,-0.009717274643401486,-1.4857761549018165,193,0,52,,,,,0.28716635741770075,0.07893069461216101,0.12713953147723905,0.040469156150622555,0.12128985928148253,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.09006808202761041,0.09006808202761041,0.0,0,-0.52551598232525,0.0,-0.52551598232525,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.004608729164581148,0.0039635971641111215,0.0006451320004700264,0.0,0.0,0.004608729164581148,0.0006451320004700264,0
2025-06-09,0.12224397340167871,0.14063760955780677,-1.2000007629394531,0.0005614639885111032,-0.008864615131236077,0.8541562825397734,-1.1311085367441458,-0.030904164955603546,0.0,-0.012791120856654459,-0.003652950570591784,0.009138170286062675,0.001070749555729833,0.0018165312310305382,0.0010451251013297025,0.00016782206802368194,0.0014709584969647693,-0.0007457816753007052,0.001369062225850115,-2.2545006275177,0.1965695616662129,-0.0015358200762420893,0.001447511836886406,-0.007300788536667824,-0.002983331913128495,-0.004317456623539329,544.72021484375,91.07102966308594,0.54,0.02,-0.0008293428411707283,2.895023673772812e-05,544.2686423132341,91.07366622911904,542.7340087890626,91.90706634521491,1.5346335241714542,-0.8334001160958735,0.002823607729421056,-0.009109220049324946,1.0,2025-06-02,-1,1.6755666516741539,-2.45041242259986,1.0,0.24882345298459468,0.0,0.18507480287265138,-0.01377695105060234,-1.4975583562237542,194,0,52,,,,,0.24882345298459468,0.0798614806748625,0.1275576834213467,0.04139994221332405,0.12170801122559018,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.05225389131838179,0.05225389131838179,0.0,0,-0.3057033561100143,0.0,-0.3057033561100143,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.004021721943400892,0.001369062225850115,0.002652659717550777,0.0,0.0,0.004021721943400892,0.002652659717550777,0
2025-06-18,0.11481210920702078,0.1486596252704661,2.8799991607666016,-0.0062807842015312676,0.007166961785624059,0.9167045980055907,-1.1350942973718086,-0.030478613173738185,0.0,0.02379501846127674,0.03672142482193763,0.012926406360660891,-0.00020038130988453418,0.0006348286285993154,0.0015647496281099293,0.00011276533820669954,-0.00017029995497352957,-0.0008352099384838496,0.00013370266550900568,-1.4052690267562866,0.1965695616662129,-0.00697782589122653,-0.0020392832811921835,-0.013895964249968529,-0.004938542610034347,-0.008957421639934182,542.7340087890625,91.90706634521484,0.54,0.02,-0.0037680259812623265,-4.078566562384367e-05,540.6928209824428,91.90331793077972,563.0344238281249,93.10280609130852,-22.341602845682132,-1.1994881605288015,-0.04048945080319996,-0.012967192026284735,0.0,2025-06-02,-1,1.6755666516741539,-2.45041242259986,1.0,0.16634862461087543,0.0,0.18526912810222973,-0.016007991892980925,-1.506848879535639,195,0,52,,,,,0.16634862461087543,0.0792062123457617,0.12731734986843035,0.040744673884223245,0.12146767767267383,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.03022093705533746,0.0,0.03022093705533746,0,-0.0,0.007522975375540159,0.007522975375540159,0.2,0.08,0.007522975375540159,0.6,0.6075229753755401,0.6075229753755401,0.027382426775371643,0.00013370266550900568,0.02724872410986264,0.20752297537554015,0.00020752297537554015,0.027174903799996104,0.0270412011344871,0
2025-06-30,0.10153887317772624,0.11574636089948906,-3.1000003814697266,-0.00543966965849413,-0.0023698707051315153,0.8605966605847495,-1.1433478339164638,-0.024151405996980867,0.0,0.020133228328105268,0.01270005448367506,-0.007433173844430208,0.004985655826084567,0.0039757138378551105,0.0033984601451555463,0.004687898475732588,0.006456149328470495,0.001009941988229457,0.004581679030792785,-2.1639063358306885,0.1965695616662129,-0.0015363066922873259,0.004629623144865036,-0.008789723739027977,-0.006165929837152362,-0.002623793901875615,563.034423828125,93.1028060913086,0.54,0.02,-0.0008296056138351561,9.259246289730073e-05,562.5675210087135,93.11142710854168,570.230590820313,92.41332244873053,-7.663069811599485,0.6981046598111504,-0.013529660097510218,0.007525766307327509,0.0,2025-06-02,-1,1.6755666516741539,-2.45041242259986,1.0,0.23885541199788354,0.0,0.18330377839161446,-0.01350577827418344,-1.5097751596448337,196,0,52,,,,,0.23885541199788354,0.07994530531256491,0.12764201714110535,0.04148376685102645,0.12179234494534878,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.04228585033167065,0.04228585033167065,0.0,0,-0.2473868650966874,0.0,-0.2473868650966874,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.0006201174868118988,0.004581679030792785,-0.003961561543980886,0.20752297537554015,0.00020752297537554015,0.0004125945114363587,-0.004169084519356426,0
2025-07-10,0.07865554721811806,0.0739595370119426,-0.8599996566772461,0.0007522268103447638,0.0026018897074850888,0.8340380374474154,-1.134061760324828,-0.029968536187121704,0.0,0.0049298449853480975,0.004613187603138336,-0.0003166573822097618,0.0029246406531902025,-0.0005274020561678583,-0.0005173586815097053,0.00577618326210505,-0.0014392693259193123,0.003452042709358061,0.0015438235694469782,-1.8797905445098877,0.1957757920389927,-0.007048947270959616,0.006394009571522474,-0.010738402605056763,-0.01344295684248209,0.0027045542374253273,570.2305908203125,92.41332244873047,0.54,0.02,-0.003806431526318193,0.00012788019143044948,568.0641728986353,92.42514103776155,572.867248535156,92.38406372070314,-4.803075636520703,0.041077317058409335,-0.008419619129456529,0.0004445375736402113,0.0,2025-07-01,1,6.812078507438951,-1.2826473907761995,1.0,0.17384805757108526,0.0,0.18323629478092482,-0.015229588745053915,-1.518310073942504,197,0,52,,,,,0.17384805757108526,0.07944584522742809,0.12745538487024913,0.04098430676588964,0.12160571267449262,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.02192773446790744,0.0,0.02192773446790744,0,-0.0,0.005453139615440401,0.005453139615440401,0.2,0.08,0.005453139615440401,0.6,0.6054531396154403,0.6054531396154403,0.0026681327419866784,0.0015438235694469782,0.0011243091725397002,0.20545313961544037,0.00020545313961544038,0.002462679602371238,0.0009188560329242599,0
2025-07-21,0.05630596503847633,0.04212561486960651,-0.5500011444091797,0.003343493445240969,-0.0008371968490348898,0.8534084788491627,-1.1507510416601658,-0.019004689378052234,0.0,0.008110385372964046,0.009059974357505496,0.0009495889845414496,0.001783846112799914,0.003489782387815943,0.0013435068037344067,-0.003426399680575898,0.005171361693961707,-0.001705936275016029,0.0024662206228063255,-1.8044925928115845,0.1957757920389927,-0.007295825984328985,0.004777377936989069,-0.012123512104153633,-0.012073203921318054,-5.030818283557892e-05,572.8672485351562,92.38406372070312,0.54,0.02,-0.003939746031537652,9.554755873978138e-05,570.6147371411023,92.3928912141741,578.0809936523436,92.47183227539062,-7.46625651124134,-0.07894106121652555,-0.012999720389043148,-0.0008540414258016682,0.0,2025-07-01,1,6.812078507438951,-1.2826473907761995,1.0,0.1754413569152383,0.0,0.18222354776787372,-0.013233148494637952,-1.52183366764914,198,0,52,,,,,0.1754413569152383,0.07897702551429421,0.1272794549569895,0.04051548705275576,0.12142978276123297,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.020334435123754407,0.0,0.020334435123754407,0,-0.0,0.005056906991154831,0.005056906991154831,0.2,0.08,0.005056906991154831,0.6,0.6050569069911548,0.6050569069911548,0.0058568336728133785,0.0024662206228063255,0.003390613050007053,0.00039623262428556405,3.9623262428556407e-07,0.005856437440189093,0.003390216817382767,0
2025-07-30,0.05509457974271385,0.0911788359158848,0.1099996566772461,0.0026003110996279735,0.00805134164884468,0.8435966877158656,-1.150214075610301,-0.02126366375230213,0.0,-0.004821325903185958,0.0043285750776664855,0.009149900980852443,-0.0012166242366502544,-0.0034741866697638457,-0.001753806340278885,-0.006508031156313265,0.001338793247546377,0.0022575624331135913,-0.002119649209895691,-2.1082820892333984,0.1949905736601131,0.005567506887018681,0.0014679234009236097,0.005187341943383217,0.004099583486095071,0.001087758457288146,578.0809936523438,92.47183227539062,0.54,0.02,0.0030064537189900876,2.9358468018472195e-05,579.8215825945724,92.47454714657313,580.5886840820312,93.32182312011713,-0.7671014874588309,-0.8472759735440007,-0.001322121358676398,-0.009120542512833972,1.0,2025-07-30,1,0.24806234913686084,-1.083937516258739,0.22244221825538105,0.15163176184389718,0.0,0.1815432921236516,-0.011346223328571823,-1.5254629601130907,199,0,52,,,,,0.15163176184389718,0.07805032897286535,0.12695376584149187,0.03958879051132689,0.12110409364573535,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.043358811816215925,0.0,0.043358811816215925,0,-0.0,0.010772249452902168,0.010772249452902168,0.2,0.08,0.010772249452902168,0.6,0.6107722494529021,0.6107722494529021,0.006205168913618012,-0.002119649209895691,0.008324818123513702,0.005715342461747319,5.715342461747319e-06,0.006199453571156264,0.008319102781051956,0
2025-08-08,0.13621140900465045,0.18794166224339107,-5.229999542236328,-0.00231417678752951,0.002502530178040185,0.8101603743110588,-1.1667035077840313,-0.014161713209814224,0.0,0.004072071135745148,0.004072071135745148,0.0,0.007626275705927554,-0.00230393982030197,0.00020684553907734937,0.0018040808737822545,0.009285074608190946,0.009930215526229524,0.0036541894954357445,-2.1809709072113037,0.1949905736601131,0.0006272499449551105,0.0002454330096952617,1.6801292076706886e-05,0.00038181693525984883,-0.00036501564318314195,580.5886840820312,93.32182312011719,0.54,0.02,0.00033871497027575974,4.908660193905234e-06,580.7853714695034,93.32228120635985,582.9577026367191,93.32182312011719,-2.1723311672157024,0.00045808624265930575,-0.003733356165469388,4.908660193905234e-06,1.0,2025-07-30,1,0.24806234913686084,-1.083937516258739,0.22244221825538105,0.15162786980375528,0.0,0.18043843823874495,-0.007845141155581147,-1.5268883299961118,200,0,52,,,,,0.15162786980375528,0.08286048897757252,0.12720931722926382,0.044398950516034055,0.12135964503350728,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.04336270385635782,0.0,0.04336270385635782,0,-0.0,0.010773216408073057,0.010773216408073057,0.2,0.08,0.010773216408073057,0.6,0.610773216408073,0.610773216408073,0.002487111985021539,0.0036541894954357445,-0.0011670775104142056,9.669551709334812e-07,9.669551709334811e-10,0.002487111018066368,-0.0011670784773693764,0
2025-08-19,0.0824821780782188,0.09361921851743213,0.8400001525878906,-0.0008677820568214665,-0.0030522924476049235,0.8238095242464976,-1.1512493398255095,-0.02744858534995545,0.0,0.005292533771978469,0.014164772929972536,0.008872239157994066,-0.005476862014361927,0.0025193831287975144,-0.00010325727623250458,0.004670914996734332,-0.013660471985085465,-0.007996245143159442,-0.0022783639570981506,-1.1325129270553589,0.1949905736601131,0.002855914179235697,0.001302936696447432,0.001377914217300713,0.0015529774827882648,-0.0001750632654875517,582.9577026367188,93.32182312011719,0.54,0.02,0.0015421936567872763,2.605873392894864e-05,583.8574299064214,93.32425500036136,591.27392578125,94.15348052978521,-7.41649587482857,-0.8292255294238515,-0.01262257927318526,-0.008846180424065118,1.0,2025-07-30,1,0.24806234913686084,-1.083937516258739,0.22244221825538105,0.15239662598250484,0.0,0.1793425742970826,-0.004360875767714973,-1.5282908994310498,201,0,52,,,,,0.15239662598250484,0.08760536566376653,0.1274848031767281,0.04914382720222808,0.12163513098097156,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.04259394767760827,0.0,0.04259394767760827,0,-0.0,0.010582223320876582,0.010582223320876582,0.2,0.08,0.010582223320876582,0.6,0.6105822233208765,0.6105822233208765,0.012103766195489505,-0.0022783639570981506,0.014382130152587656,0.00019099308719650043,1.9099308719650044e-07,0.012103575202402309,0.01438193915950046,0
2025-08-28,0.09694848409109305,0.07162267828529166,-2.1700000762939453,-0.001309677487807805,-0.0018465679395704227,0.8143341345101762,-1.1543872373165194,-0.028004690162862552,0.0,-0.007298974863984675,0.002394360958863473,0.009693335822848148,0.0035268561193824155,0.002288757952124243,0.00010256326210811295,-0.0004768066322755615,0.006240408580143075,0.0012380981672581726,0.0030316168524791463,-1.8255150318145752,0.19501741226895258,-5.808435525977984e-05,0.0018898160196840763,0.002494371961802244,-0.0019479003749438561,0.0044422723367461,591.27392578125,94.15348052978516,0.54,0.02,-3.1365551840281115e-05,3.7796320393681524e-05,591.2553804391231,94.15703925215433,592.6913452148438,95.07057952880858,-1.435964775720663,-0.9135402766542455,-0.002425726510703754,-0.009655539502454466,0.0,2025-08-27,1,0.9179532857658312,-0.19910952914904684,0.0,0.19501741226895258,0.0,0.17822780082584258,-0.00094839992298064,-1.5297452914266472,202,0,52,,,,,0.19501741226895258,0.08900003314633637,0.1279276269994602,0.05053849468479791,0.12207795480370366,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.005313950904457343,0.0030316168524791463,0.0022823340519781965,0.01058222332087655,1.058222332087655e-05,0.005303368681136466,0.0022717518286573197,0
2025-09-09,0.07850354552497098,0.06336941647137688,-2.130000114440918,-0.008433846925529977,0.0041333760927874455,0.8232074211382249,-1.1623596417514979,-0.024472952772246075,0.0,0.02007269275311252,0.018212538983426008,-0.0018601537696865122,0.0024279101442177264,-0.002372016730299187,-0.0012312310722375486,-0.003084982070965303,0.0028291680101730776,0.004799926874516913,0.000507939394410961,-2.382467269897461,0.19501741226895258,0.0023700366728007793,-0.0004795847926288843,0.005497321952134371,0.0028496214654296637,0.002647700486704707,592.6913452148438,95.0705795288086,0.54,0.02,0.0012798198033124209,-9.591695852577687e-06,593.4503689388954,95.06966764509849,603.5846557617186,94.89389801025389,-10.134286822823242,0.17576963484459895,-0.016932719180113586,0.0018505620738339347,1.0,2025-08-27,1,0.9179532857658312,-0.19910952914904684,0.0,0.19501741226895258,0.0,0.17734293028647857,-0.0002898476574944872,-1.5348650394996428,203,0,52,,,,,0.19501741226895258,0.08895324605645505,0.12790926457541513,0.0504917075949166,0.12205959237965863,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.010183461882181,0.000507939394410961,0.009675522487770039,0.0,0.0,0.010183461882181,0.009675522487770039,0
2025-09-18,0.054098161206291136,0.07192550748651119,0.9899997711181641,-0.00022844024901308777,0.004615026229922848,0.8477321501272367,-1.1708704877868699,-0.017493484604134583,0.0,0.006568278234919234,0.004808158189265832,-0.0017601200456534016,0.0046911751608504915,-0.0033046495430442135,0.002246896610044402,0.006510442324868748,0.008976598384148993,0.007995824703894705,0.0014928452792926092,-2.258253574371338,0.19501741226895258,0.0027217885944992304,0.003261610632762313,0.0007324650650843978,-0.0005398220382630825,0.0012722871033474803,603.5846557617188,94.8938980102539,0.54,0.02,0.0014697658410295846,6.523221265524626e-05,604.4724361257375,94.90008835109121,606.4937744140623,94.72702026367192,-2.0213382883247277,0.17306808741929558,-0.0033383923482362475,0.0018253522583086478,1.0,2025-08-27,1,0.9179532857658312,-0.19910952914904684,0.0,0.19501741226895258,0.0,0.17646677748106623,0.00036718685372005475,-1.5399506903093698,204,0,52,,,,,0.19501741226895258,0.08890645896657375,0.12789090215137014,0.05044492050503528,0.1220412299556136,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.0021808468952981383,0.0014928452792926092,0.0006880016160055291,0.0,0.0,0.0021808468952981383,0.0006880016160055291,0
2025-09-29,0.06886245301401328,0.08042531580109884,0.020000457763671875,0.0019397157548121033,-0.0031225862028862864,0.8592750875107497,-1.1731307699700426,-0.015431441875296032,0.0,0.012253378806900805,0.01406157642500272,0.0018081976181019144,0.0028067507176805506,0.0029057822856302096,0.00214382709269767,0.0033352983316454754,0.00462043770934617,-9.903156794965895e-05,0.0028463633448604143,-1.7920957803726196,0.1939781508126832,0.0031527348328381777,0.0030875722877681255,-0.0002877050428651273,6.516254507005215e-05,-0.00035286758793517947,606.4937744140625,94.72702026367188,0.54,0.02,0.001702476809732616,6.175144575536251e-05,607.5271954383059,94.73286997473745,615.0822753906252,94.89846038818352,-7.555079952319375,-0.1655904134460684,-0.012359099615270104,-0.0017464461723465518,1.0,2025-09-25,1,0.8585314477011662,-0.21599074473017582,0.0,0.1939781508126832,0.0,0.17559823197895572,0.0010227285741041413,-1.545002641821132,205,0,52,,,,,0.1939781508126832,0.08883968607945647,0.12786476534087565,0.05037814761791802,0.12201509314511913,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.009160224902242397,0.0028463633448604143,0.006313861557381983,0.0,0.0,0.009160224902242397,0.006313861557381983,0
2025-10-08,0.05756503537112623,0.06502652213739285,0.009998321533203125,-0.002760402020511935,0.001976273957483544,0.8463135536089529,-1.1778806317587607,-0.0084868100838532,1.0,-0.023454268320432625,-0.013029582928513861,0.010424685391918764,0.005786289461492622,0.00020752191848849577,-0.0014387943421914073,0.00325179632255157,0.011398696294135036,0.005578767543004126,0.0035547824442909715,-1.8487083911895752,0.1939781508126832,0.0032999818213284016,0.006658758036792278,-0.0004940327489748597,-0.0033587762154638767,0.002864743466489017,615.082275390625,94.8984603881836,0.54,0.02,0.001781990183517337,0.00013317516073584556,616.1793231412826,94.9110993474784,607.1199951171875,95.89292144775392,9.059328024095066,-0.9818221002755223,0.014811573112031198,-0.010291510231182919,0.0,2025-09-25,1,0.8585314477011662,-0.21599074473017582,0.0,0.1939781508126832,0.0,0.17473783527217568,0.001737542749416351,-1.5499394491297136,206,0,52,,,,,0.1939781508126832,0.08287878007405941,0.14022630710910017,0.055702569622773625,0.12260656379075452,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.00364787560034081,0.0035547824442909715,-0.007202658044631782,0.0,0.0,-0.00364787560034081,-0.007202658044631782,0
